,difficulty,discrimination
0,0.44710934,0.5173349
1,0.44624123,0.29133886
2,0.4475254,0.37693352
3,0.44291613,0.37205568
4,0.44089845,0.46509936
5,0.44512612,0.36546463
6,0.44167244,0.521359
7,0.4460968,0.45936728
8,0.44800803,0.4387894
9,0.44316208,0.41352913
10,0.43581387,0.34314102
11,0.44826245,0.4927709
12,0.44581923,0.39805
13,0.4465778,0.53168267
14,0.44425717,0.4963395
15,0.4414671,0.45577404
16,0.44149417,0.48521778
17,0.44766968,0.5183924
18,0.43911174,0.5156325
19,0.44418082,0.41955876
20,0.4444683,0.31630808
21,0.44000876,0.4877748
22,0.43686873,0.3345078
23,0.44605944,0.35162047
24,0.442331,0.47127202
25,0.44974303,0.45021582
26,0.44453815,0.4532061
27,0.44600517,0.507811
28,0.444887,0.46542487
29,0.4445608,0.5462711
30,0.44269845,0.48264933
31,0.43467638,0.34500244
32,0.43845683,0.5421548
33,0.44251648,0.45751765
34,0.4409496,0.4925934
35,0.4436629,0.27704316
36,0.4458026,0.41793907
37,0.44572553,0.3757467
38,0.44752565,0.46111876
39,0.44662446,0.35201898
40,0.44527364,0.36085454
41,0.45085979,0.268607
42,0.4448982,0.47480744
43,0.44518274,0.37795085
44,0.4427622,0.41074312
45,0.44344887,0.44061127
46,0.44539705,0.35654885
47,0.4432261,0.41301984
48,0.4424237,0.4488031
49,0.44625705,0.34702778
50,0.43756565,0.40585446
51,0.44262674,0.39850974
52,0.4435071,0.35151136
53,0.44404197,0.5003941
54,0.44561055,0.4070231
55,0.44518176,0.35283932
56,0.44099784,0.49191454
57,0.44487852,0.42703873
58,0.4429031,0.346713
59,0.4447195,0.5526045
60,0.4430666,0.43027633
61,0.4434208,0.3551002
62,0.4411246,0.38709736
63,0.44624993,0.4654211
64,0.43852487,0.3477326
65,0.44500738,0.36978182
66,0.4492501,0.301295
67,0.44248652,0.3390922
68,0.44300714,0.4238185
69,0.44029325,0.37691835
70,0.4400354,0.3958414
71,0.4400985,0.39650872
72,0.44668382,0.33689335
73,0.4421461,0.3784182
74,0.44566822,0.4608652
75,0.4465698,0.37637475
76,0.44295508,0.3516032
77,0.4398638,0.41172993
78,0.4430297,0.48626783
79,0.44379634,0.5466233
80,0.44571823,0.43418092
81,0.4486398,0.43687618
82,0.44443992,0.49094453
83,0.44435245,0.3933274
84,0.44714522,0.4460359
85,0.44791982,0.40672213
86,0.44947377,0.35663953
87,0.44741905,0.47801477
88,0.4414634,0.438218
89,0.44095027,0.42164811
90,0.44619402,0.35850474
91,0.44425732,0.5259349
92,0.4456991,0.5184033
93,0.4471897,0.44225
94,0.45064378,0.392826
95,0.44424653,0.31575412
96,0.44146526,0.44948682
97,0.4406412,0.36642718
98,0.44612622,0.35008925
99,0.44799605,0.46771446
100,0.44096887,0.43808052
101,0.44297582,0.46813393
102,0.4399454,0.41163665
103,0.43813884,0.31413144
104,0.44153017,0.44097885
105,0.4419493,0.32732862
106,0.4374637,0.45594767
107,0.4442861,0.53067416
108,0.44123408,0.3888991
109,0.43504214,0.4345738
110,0.44059795,0.49400377
111,0.4352266,0.34093118
112,0.43882644,0.37290928
113,0.4400796,0.5479376
114,0.4386548,0.38972658
115,0.44734728,0.379516
116,0.4455968,0.4683437
117,0.44214153,0.4060364
118,0.4435092,0.4456723
119,0.4451431,0.46768162
120,0.44290963,0.35215887
121,0.45104855,0.48298556
122,0.44551414,0.44161433
123,0.4381743,0.4296958
124,0.44558996,0.28645796
125,0.44516173,0.48004624
126,0.44965094,0.35766172
127,0.447725,0.4166461
128,0.4473931,0.49765474
129,0.44654307,0.43929356
130,0.43687728,0.4236933
131,0.44001713,0.49151608
132,0.44614694,0.46140757
133,0.44022864,0.47996846
134,0.45010012,0.4074617
135,0.4474645,0.4737356
136,0.43917707,0.3245202
137,0.44778982,0.3603205
138,0.44202468,0.41738796
139,0.44654763,0.4150696
140,0.4444525,0.3122555
141,0.44531733,0.37657368
142,0.44481647,0.45265642
143,0.43616945,0.45885122
144,0.44489795,0.38690808
145,0.44476172,0.45370328
146,0.44262198,0.33411646
147,0.447834,0.53441334
148,0.44395906,0.39077193
149,0.4344008,0.33546898
150,0.44487205,0.42502066
151,0.4460688,0.37409836
152,0.444151,0.34775674
153,0.44057107,0.5018217
154,0.44230846,0.37382028
155,0.44406104,0.36602077
156,0.44413707,0.34672275
157,0.4417257,0.28729725
158,0.4421316,0.49168888
159,0.44138348,0.4148569
160,0.4460661,0.42564783
161,0.44092423,0.38524577
162,0.4423772,0.42443827
163,0.4465421,0.4331821
164,0.4459908,0.34986782
165,0.4429792,0.34201384
166,0.43605518,0.3970554
167,0.44135645,0.34944606
168,0.43832207,0.49479508
169,0.44241786,0.32480937
170,0.4412044,0.3958209
171,0.4427093,0.38411742
172,0.4401116,0.43582866
173,0.441967,0.3768231
174,0.4471415,0.45370495
175,0.44151628,0.44956258
176,0.44847867,0.5099136
177,0.44257995,0.538765
178,0.44239587,0.4461631
179,0.44153225,0.5010604
180,0.44632676,0.38997918
181,0.44630373,0.45585075
182,0.4428391,0.3519562
183,0.44209236,0.4148532
184,0.4429338,0.39991075
185,0.4460401,0.38693476
186,0.44609204,0.40162078
187,0.4427194,0.35172486
188,0.44690287,0.36526948
189,0.44093636,0.42070022
190,0.44300517,0.36555874
191,0.43718803,0.41819596
192,0.44325754,0.3495713
193,0.44309908,0.4408812
194,0.44233158,0.30341104
195,0.4395149,0.38924825
196,0.44455665,0.4426943
197,0.44085294,0.44940618
198,0.4413918,0.37732857
199,0.44412547,0.50902414
200,0.44085458,0.35964125
201,0.4416034,0.40318868
202,0.44746614,0.41260237
203,0.44813508,0.4179694
204,0.44206092,0.45210588
205,0.4438407,0.5237888
206,0.4376434,0.28006893
207,0.43846968,0.5130955
208,0.44573483,0.40471506
209,0.44939595,0.43004468
210,0.44008547,0.3853391
211,0.43821633,0.5024605
212,0.44231582,0.3597308
213,0.44150588,0.36348885
214,0.44589338,0.34960967
215,0.4471794,0.38994196
216,0.44257775,0.47054365
217,0.43738377,0.38814852
218,0.43788517,0.5086024
219,0.4435164,0.3594178
220,0.4416079,0.34451047
221,0.44496658,0.37004668
222,0.443035,0.41446096
223,0.44279295,0.44976547
224,0.44768775,0.364917
225,0.44606417,0.3953267
226,0.44702,0.4541778
227,0.44709876,0.42296532
228,0.4379041,0.26565745
229,0.44483873,0.45333904
230,0.43568483,0.3389461
231,0.44556957,0.3099785
232,0.44390693,0.32368132
233,0.4360339,0.43124422
234,0.4485211,0.44510475
235,0.43993655,0.52119476
236,0.44105032,0.35212925
237,0.44414362,0.37979212
238,0.4442105,0.40493834
239,0.44817147,0.47719
240,0.44869933,0.45765123
241,0.4465707,0.3449039
242,0.4427798,0.4027619
243,0.44760442,0.4235447
244,0.4453674,0.38278398
245,0.44103077,0.22858016
246,0.43724087,0.383802
247,0.44497028,0.3822224
248,0.44396788,0.53190863
249,0.44971502,0.39179027
250,0.44107157,0.3172067
251,0.44112572,0.45787928
252,0.44564682,0.43551898
253,0.44351837,0.41452652
254,0.4474876,0.44888017
255,0.4465346,0.4130652
256,0.4472054,0.40089175
257,0.4419215,0.35825175
258,0.44047073,0.46736068
259,0.44257337,0.5253437
260,0.4410122,0.3329347
261,0.44664216,0.3672479
262,0.44750145,0.4326016
263,0.44522023,0.48837036
264,0.44209895,0.44878757
265,0.4373955,0.55096555
266,0.43933296,0.3545084
267,0.44168672,0.31791145
268,0.44137317,0.35358235
