,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.4896837163330862,0.5312577217692117,0.5352730417593279,0.5169878922658759,0.5177291821102051,0.5172967630343465,0.5177291821102051,0.5171732147269582,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4896837163330862,0.4922782307882382,0.5025327403014579,0.503953545836422,0.5018532246108228,0.5001235483073881,0.492772424017791,0.4990116135408945,0.4896837163330862,0.5338522362243637,0.5354583642204102,0.5350877192982456,0.5351494934519397,0.52353595255745,0.52353595255745,0.5184704719545342,0.5056214479861626,0.48869532987398073,0.4979614529280949,0.499320484309365,0.4964788732394366,0.5044477390659748,0.5010501606127996,0.5001235483073881,0.49981467753891773,0.49709661477637757,0.5021003212255992,0.4990116135408945,0.49740548554484804,0.4985174203113417,0.498702742772424,0.5003706449221645,0.49938225846305906,0.5007412898443291,0.4990733876945886,0.5051272547566098,0.50135903138127,0.501914998764517,0.49709661477637757,0.5012354830738819,0.5007412898443291,0.5088657350209117,0.5354583642204102
1,0.5002779836916235,0.5456202125030887,0.5450642451198419,0.5452495675809241,0.5447553743513713,0.5411106992834198,0.543211020509019,0.5424697306646898,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.5002779836916235,0.527520385470719,0.5013281443044231,0.5116444279713368,0.48934395848776874,0.4866258957252286,0.49267976278724984,0.4949654064739313,0.5002779836916235,0.5498208549542871,0.5488324684951816,0.5481529528045466,0.5476587595749938,0.5338213491475167,0.533388930071658,0.5384544106745738,0.4923708920187793,0.4918766987892266,0.5009574993822584,0.5054052384482333,0.49675685693106003,0.5015134667655053,0.4961391153941191,0.5009574993822584,0.502625401531999,0.5064553990610329,0.5047874969112923,0.496077341240425,0.499351371386212,0.5021929824561403,0.5040462070669632,0.5042933036817395,0.4992895972325179,0.49885717815665925,0.5028724981467754,0.4949654064739313,0.48897331356560414,0.5049110452186805,0.5016370150728935,0.5003397578453175,0.506578947368421,0.5220339254500362,0.5498208549542871
2,0.48254880158141833,0.5579132690882135,0.5597047195453422,0.5452495675809241,0.54382876204596,0.5420990857425253,0.5430256980479368,0.5186249073387694,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.48254880158141833,0.5310415122312825,0.498671855695577,0.5165245861131702,0.5138065233506302,0.5090499135161848,0.5020694341487522,0.5113973313565604,0.48254880158141833,0.5592723004694836,0.5602606869285891,0.5598900420064246,0.5597047195453422,0.5296824808500123,0.5296824808500123,0.5204163577958982,0.5073202372127502,0.4782863849765258,0.4983629849271065,0.4994131455399061,0.5069495922905857,0.4935446009389671,0.5033666913763282,0.49984556461576474,0.4934210526315789,0.4936681492463553,0.5021312083024463,0.4985483073881888,0.5050345935260687,0.4991660489251297,0.5025018532246108,0.4994131455399061,0.49861008154188285,0.5000308870768471,0.5023165307635286,0.5024400790709167,0.5074437855201384,0.4989189523103533,0.5001544353842352,0.49805411415863604,0.4952742772424018,0.5156666117563078,0.5602606869285891
3,0.4806955769705955,0.533388930071658,0.5441994069681245,0.5427786014331604,0.5346244131455399,0.5076291079812206,0.5401223128243143,0.5408636026686434,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4806955769705955,0.4877996046454164,0.5031195947615518,0.4926179886335557,0.5120150728935013,0.506578947368421,0.5094205584383494,0.5098529775142081,0.4806955769705955,0.5331418334568816,0.5462997281937237,0.5439523103533481,0.5440140845070423,0.5435816654311836,0.5406782802075611,0.5409253768223375,0.5032431430689399,0.48236347912033606,0.49786879169755377,0.5013281443044231,0.5050963676797627,0.5068878181368915,0.4983012107734124,0.49805411415863604,0.49953669384729427,0.5047257227575982,0.4939770200148258,0.4984865332344947,0.5062700765999506,0.4984865332344947,0.4991660489251297,0.4957066963182604,0.4962626637015073,0.5036755621447986,0.5025018532246108,0.5015752409191994,0.5017605633802817,0.4994131455399061,0.5080615270570793,0.5044168519891278,0.5053434642945391,0.5114613934418728,0.5462997281937237
4,0.5042624166048925,0.5469483568075117,0.5423770694341488,0.5410798122065728,0.5407091672844082,0.536693847294292,0.5391648134420558,0.5376822337533976,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.5042624166048925,0.528107239930813,0.498702742772424,0.5132814430442303,0.5003706449221645,0.49184581171237957,0.49536693847294294,0.49524339016555474,0.5042624166048925,0.5517667407956511,0.5447244872745244,0.5442302940449716,0.5433036817395601,0.5291574005436126,0.5289720780825302,0.5339140103780579,0.4920929083271559,0.49524339016555474,0.5011737089201878,0.494749196936002,0.49178403755868544,0.49715838893007164,0.49524339016555474,0.49715838893007164,0.4982703236965654,0.4957375833951075,0.5038299975290339,0.5003706449221645,0.5030269335310106,0.5002470966147764,0.5046948356807511,0.4953051643192488,0.4959846800098839,0.49845564615764765,0.4933901655547319,0.5040153199901162,0.4942550037064492,0.5010501606127996,0.4959846800098839,0.4978996787744008,0.49913516184828266,0.5220350694158453,0.5517667407956511
5,0.49147516679021497,0.5389794909809735,0.539906103286385,0.5371262663701507,0.5282307882382011,0.5369409439090684,0.535952557449963,0.537249814677539,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.49147516679021497,0.5145169261181122,0.493451939708426,0.5134667655053126,0.5020385470719051,0.5001235483073881,0.5044477390659748,0.5027180627625402,0.49147516679021497,0.5368173956016803,0.541821102050902,0.5391030392883618,0.5392265875957499,0.5392883617494441,0.536632073140598,0.5365702989869039,0.4856683963429701,0.49172226340499137,0.5069804793674326,0.5003706449221645,0.49820854954287125,0.4978379046207067,0.4933901655547319,0.49740548554484804,0.5006795156906351,0.49734371139115396,0.5092661230541141,0.4978379046207067,0.5,0.4958611317024957,0.501914998764517,0.5008648381517173,0.5012354830738819,0.5056214479861626,0.4991969360019768,0.5027798369162343,0.49981467753891773,0.502594514455152,0.5074128984432913,0.5028416110699283,0.49709661477637757,0.5150911969543054,0.541821102050902
6,0.4852668643439585,0.5505621447986162,0.5535890783296269,0.554330368173956,0.5527860143316037,0.551056338028169,0.5528477884852977,0.5516740795651099,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.4852668643439585,0.5301766740795651,0.49898072646404745,0.524184581171238,0.514362490733877,0.5034284655300222,0.5057758833703978,0.5093587842846553,0.4852668643439585,0.5554423029404497,0.5568013343217197,0.5561835927847788,0.5553187546330616,0.5422844082036076,0.5420990857425253,0.5490177909562639,0.48001606127996044,0.5054052384482333,0.4991660489251297,0.49447121324437854,0.4931739560168026,0.4937299234000494,0.4932975043241908,0.498671855695577,0.49663330862367183,0.5034284655300222,0.49576847047195455,0.4979923400049419,0.49861008154188285,0.5030578206078576,0.5058376575240919,0.49990733876945886,0.4992895972325179,0.49700395354583643,0.49360637509266125,0.5053434642945391,0.4937916975537435,0.4973128243143069,0.5005250803063998,0.4994131455399061,0.49786879169755377,0.5202722181039452,0.5568013343217197
7,0.49419322955275513,0.537249814677539,0.536693847294292,0.5341611069928341,0.5244007907091672,0.5316901408450704,0.5316283666913764,0.5328020756115641,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.5147022485791944,0.49728193723745984,0.5096367679762788,0.48801581418334566,0.49993822584630593,0.5006795156906351,0.4978379046207067,0.49419322955275513,0.5340993328391401,0.537991104521868,0.5352112676056338,0.5352112676056338,0.535334815913022,0.532122559920929,0.5319372374598468,0.48523597726711143,0.49376081047689646,0.5055596738324685,0.49950580677044726,0.4978379046207067,0.4967877440079071,0.502594514455152,0.5021620953792933,0.5003088707684705,0.5018532246108228,0.5071658018285149,0.5038917716827279,0.4936990363232024,0.5001853224610823,0.49913516184828266,0.4932048430936496,0.4956140350877193,0.5011737089201878,0.4989498393872004,0.496108228317272,0.49536693847294294,0.5005559673832468,0.4887571040276748,0.4924017790956264,0.5017296763034347,0.5142835570930455,0.537991104521868
8,0.4932975043241908,0.5340066716085989,0.5337595749938225,0.5317828020756116,0.5230726464047443,0.5304237706943414,0.5306090931554238,0.5312268346923648,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.4932975043241908,0.5131270076599951,0.5016370150728935,0.5022547566098344,0.49039411910056835,0.49564492216456635,0.49039411910056835,0.49632443785520136,0.4932975043241908,0.5317828020756116,0.53598344452681,0.5340684457622931,0.5338831233012108,0.5332653817642699,0.5306090931554238,0.5309179639238942,0.48372251050160614,0.4936681492463553,0.5049728193723746,0.49471830985915494,0.5037373362984927,0.4994131455399061,0.49564492216456635,0.5009574993822584,0.5005250803063998,0.49243266617247344,0.4962008895478132,0.4975599209290833,0.503304917222634,0.4983012107734124,0.501266370150729,0.4984247590808006,0.5005250803063998,0.5043550778354337,0.5024400790709167,0.4981158883123301,0.5023165307635286,0.49675685693106003,0.5070113664442797,0.502563627378305,0.4951507289350136,0.512927957609203,0.53598344452681
9,0.4775450951321967,0.5391957005189029,0.5447553743513713,0.5431492463553249,0.53734247590808,0.5103471707437608,0.5414195700518903,0.5424697306646898,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.4775450951321967,0.513744749196936,0.5023165307635286,0.5197986162589573,0.5060847541388683,0.4867494440326168,0.5043550778354337,0.5144242648875711,0.4775450951321967,0.536045218680504,0.5454348900420064,0.5446318260439832,0.5448171485050655,0.5447553743513713,0.5423461823573017,0.5422844082036076,0.5070113664442797,0.47797751420805534,0.4951507289350136,0.49861008154188285,0.5049728193723746,0.502563627378305,0.498671855695577,0.5037991104521868,0.4961391153941191,0.5054052384482333,0.49403879416851987,0.49817766246602424,0.5028107239930812,0.49712750185322463,0.502563627378305,0.49348282678527305,0.4995984680009884,0.4963862120088955,0.4975599209290833,0.49978379046207067,0.5022547566098344,0.5003397578453175,0.5078144304423029,0.5060847541388683,0.5023783049172227,0.5109992312549763,0.5454348900420064
10,0.5447553743513713,0.5611255250803064,0.5611255250803064,0.558222139856684,0.5293118359278478,0.5311650605386706,0.4818692858907833,0.5054670126019274,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.4763713862120089,0.49403879416851987,0.4576538176426983,0.455491722263405,0.4528354336545589,0.45153817642698296,0.45011737089201875,0.5447553743513713,0.5592723004694836,0.5563689152458612,0.5157832962688411,0.47445638744749197,0.46000123548307387,0.46043365455893254,0.4724178403755869,0.5526624660242154,0.5453113417346183,0.5033666913763282,0.5021312083024463,0.5039844329132691,0.499351371386212,0.5007721769211761,0.4995984680009884,0.4958302446256486,0.49805411415863604,0.4939770200148258,0.4985483073881888,0.4991660489251297,0.503922658759575,0.49817766246602424,0.49861008154188285,0.5029960464541636,0.49817766246602424,0.4989189523103533,0.49996911292315294,0.49311218186310846,0.5002779836916235,0.4973128243143069,0.5054670126019274,0.4974363726216951,0.5302704792759153,0.5611255250803064
11,0.4986409686187299,0.5273659500864838,0.5220533728687917,0.49740548554484804,0.5004324190758587,0.5202619224116629,0.5197677291821102,0.5200765999505806,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4986409686187299,0.4946874227823079,0.49641709908574255,0.49481097108969607,0.48171485050654805,0.48832468495181613,0.4933283914010378,0.4911662960217445,0.4986409686187299,0.5260069187052138,0.5227328885594268,0.5218062762540153,0.5216827279466272,0.521620953792933,0.5185940202619224,0.5197677291821102,0.4951816160118606,0.49808500123548305,0.5043241907585866,0.501976772918211,0.4988262910798122,0.49697306646898937,0.5006177415369409,0.4955522609340252,0.5008648381517173,0.5021620953792933,0.5046330615270571,0.4987645169261181,0.4953051643192488,0.501976772918211,0.5011119347664937,0.502656288608846,0.4974672596985421,0.49808500123548305,0.5017914504571287,0.4978379046207067,0.4988262910798122,0.5022238695329874,0.49271064986409685,0.5030887076847047,0.4988262910798122,0.5088108246620725,0.5273659500864838
12,0.4839387200395355,0.5316901408450704,0.5365702989869039,0.5217445021003212,0.5225475660983444,0.522238695329874,0.5225475660983444,0.5218680504077094,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4839387200395355,0.4877687175685693,0.5035211267605634,0.4965406473931307,0.4943785520138374,0.5051272547566098,0.501914998764517,0.49166048925129724,0.4839387200395355,0.5353965900667161,0.5380528786755622,0.537991104521868,0.537991104521868,0.5295280454657771,0.5295280454657771,0.5227946627131208,0.5003706449221645,0.4835063009636768,0.5046330615270571,0.49722016308376576,0.5048183839881394,0.49728193723745984,0.49617000247096615,0.5016061279960464,0.5049419322955275,0.4966024215468248,0.4963553249320484,0.49938225846305906,0.49808500123548305,0.5008030639980232,0.4998764516926118,0.4977761304670126,0.5021620953792933,0.49820854954287125,0.5006177415369409,0.494749196936002,0.4962317766246602,0.49734371139115396,0.501297257227576,0.4986409686187299,0.4991969360019768,0.5080626710228885,0.5380528786755622
13,0.5387632814430442,0.5391957005189029,0.5387015072893502,0.5357981220657277,0.45697430195206323,0.5036755621447986,0.47803928836174947,0.45623301210773415,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.5387632814430442,0.4845873486533234,0.47970719051148997,0.46580800593031874,0.45790091425747464,0.4553681739560168,0.46037188040523846,0.455491722263405,0.5387632814430442,0.537960217445021,0.5340066716085989,0.49403879416851987,0.47247961452928094,0.47235606622189275,0.4721089696071164,0.47044106745737585,0.5476587595749938,0.5365394119100568,0.4951507289350136,0.49873362984927105,0.49564492216456635,0.4997220163083766,0.49669508277736596,0.5008339510748703,0.5032431430689399,0.5034284655300222,0.49669508277736596,0.5021312083024463,0.5011428218433407,0.4951507289350136,0.5007721769211761,0.499351371386212,0.5021312083024463,0.49990733876945886,0.4951507289350136,0.49780701754385964,0.5005868544600939,0.4982394366197183,0.4958302446256486,0.49861008154188285,0.4965097603162837,0.5175038208458026,0.5476587595749938
14,0.4825796886582654,0.5323696565357054,0.5424388435878429,0.5397207808253027,0.53274030145787,0.5384235235977267,0.5404620706696318,0.5404002965159377,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.49122807017543857,0.5051890289103039,0.5014825796886583,0.5016679021497406,0.49363726216950826,0.502594514455152,0.5048801581418334,0.4825796886582654,0.5298986903879417,0.5415122312824314,0.541882876204596,0.5416357795898196,0.5414504571287373,0.5387323943661971,0.5390412651346677,0.5011737089201878,0.4845564615764764,0.5061774153694094,0.5004324190758587,0.49722016308376576,0.4977761304670126,0.5004941932295528,0.5016679021497406,0.49629355077835435,0.5018532246108228,0.5042624166048925,0.4990116135408945,0.49617000247096615,0.5003706449221645,0.4969112923152953,0.5009883864591055,0.5021620953792933,0.49617000247096615,0.5004324190758587,0.5038917716827279,0.4997529033852236,0.5007412898443291,0.503212255992093,0.5029651593773166,0.4990116135408945,0.5124005893711848,0.5424388435878429
15,0.4984247590808006,0.5251729676303435,0.5308561897702001,0.5281381270076599,0.519675067951569,0.5260995799357548,0.5265937731653076,0.527458611317025,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.4984247590808006,0.49669508277736596,0.4962626637015073,0.4927415369409439,0.4926179886335557,0.4897146034099333,0.4881702495675809,0.494100568322214,0.4984247590808006,0.5235668396342971,0.5332036076105757,0.5296824808500123,0.5296207066963182,0.5293118359278478,0.5265937731653076,0.5270261922411663,0.4907029898690388,0.49898072646404745,0.49644798616258956,0.4994131455399061,0.5037373362984927,0.5052816901408451,0.5004633061527057,0.502007659995058,0.4997220163083766,0.5040462070669632,0.49224734371139117,0.4990425006177415,0.5047257227575982,0.5005250803063998,0.49953669384729427,0.5044786261428218,0.49885717815665925,0.4985483073881888,0.4959537929330368,0.49910427477143565,0.5021929824561403,0.49688040523844823,0.49014702248579195,0.5031813689152459,0.5029960464541636,0.5131613266342695,0.5332036076105757
16,0.5306399802322708,0.5213738571781567,0.5214356313318508,0.47658759574993825,0.4776377563627378,0.5021003212255992,0.4765258215962441,0.47658759574993825,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.5306399802322708,0.4931430689399555,0.48301210773412406,0.4736224363726217,0.46497405485544846,0.4642327650111194,0.4647269582406721,0.4605263157894737,0.5306399802322708,0.5171114405732642,0.5161230541141586,0.4926488757104028,0.4768964665184087,0.488201136644428,0.48813936249073386,0.4747961452928095,0.537249814677539,0.5274277242401779,0.5047566098344453,0.5000617741536941,0.4975908080059303,0.4981467753891772,0.5008030639980232,0.5002470966147764,0.49820854954287125,0.5014208055349642,0.4965406473931307,0.49925871015567086,0.5011119347664937,0.5051890289103039,0.5042006424511984,0.5029033852236224,0.5009266123054115,0.5016679021497406,0.49765258215962443,0.5008648381517173,0.49444032616753153,0.49641709908574255,0.5012354830738819,0.5040770941438102,0.5008648381517173,0.5114030511856061,0.537249814677539
17,0.5,0.5212503088707685,0.5286632073140598,0.5253891771682728,0.5169261181121818,0.5229182110205091,0.5237830491722263,0.5241536940943909,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.496725969854213,0.4910427477143563,0.49042500617741536,0.4870274277242402,0.4901161354089449,0.49351371386212006,0.48301210773412406,0.5,0.5182233753397578,0.529466271312083,0.5262540153199902,0.5259451445515196,0.5257598220904374,0.5225475660983444,0.5236595008648381,0.49363726216950826,0.5008648381517173,0.5046948356807511,0.5006795156906351,0.49765258215962443,0.5011119347664937,0.5027180627625402,0.4954904867803311,0.49950580677044726,0.5051890289103039,0.4942550037064492,0.4979614529280949,0.5045095132196689,0.5046948356807511,0.4991969360019768,0.4987645169261181,0.5021620953792933,0.49734371139115396,0.4967877440079071,0.4932048430936496,0.4990116135408945,0.5025327403014579,0.4932666172473437,0.5031504818383988,0.501297257227576,0.5122015393203928,0.529466271312083
18,0.5036137879911046,0.5368482826785274,0.5370953792933036,0.5315974796145293,0.5311032863849765,0.5279528045465777,0.5299913516184829,0.527458611317025,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.5036137879911046,0.48038670620212504,0.49762169508277737,0.48891153941191007,0.49267976278724984,0.48384605880899434,0.4859463800345935,0.4845873486533234,0.5036137879911046,0.538639733135656,0.5387632814430442,0.5383926365208797,0.5378366691376328,0.5015134667655053,0.5015134667655053,0.5246787744007907,0.49095008648381516,0.4989189523103533,0.4961391153941191,0.49484185816654314,0.49428589078329627,0.5008339510748703,0.5042933036817395,0.5007721769211761,0.4974363726216951,0.5049728193723746,0.4955831480108723,0.501945885841364,0.5018841116876699,0.49749814677538917,0.4926179886335557,0.5002779836916235,0.5023165307635286,0.5021929824561403,0.5055905609093155,0.5018223375339758,0.49243266617247344,0.5007721769211761,0.49898072646404745,0.49589201877934275,0.502625401531999,0.5160372566784724,0.5387632814430442
