,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.3328949565798263,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6748914495657983,0.6748914495657983,0.6748914495657983,0.6748914495657983,0.668816800267201,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.3328949565798263,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.6687332999331997,0.3328949565798263,0.5068887775551102,0.6719898129592519,0.6743069472277889,0.5705369071476286,0.6743069472277889,0.6743069472277889,0.6743069472277889,0.6687332999331997,0.6687332999331997,0.5427312959251837,0.5652763861055444,0.5532732130928524,0.5504342017368069,0.5521042084168337,0.561560621242485,0.5608299933199733,0.5767994321977288,0.5554024716098864,0.5530853373413493,0.561497995991984,0.5436289245156981,0.5625417501670007,0.5463635604542418,0.5650258851035405,0.5572812291249165,0.563251503006012,0.5566341015364061,0.5522920841683366,0.5523338343353373,0.5549849699398798,0.5461756847027388,0.5338802605210421,0.5508934535738143,0.560683867735471,0.5269497327989312,0.5526678356713427,0.5680527722110889,0.5555694722778891,0.5506220774883099,0.5541708416833667,0.5445265531062125,0.5546509686038744,0.5575526052104208,0.5534610888443554,0.5600784903139613,0.5649632598530394,0.5583041082164328,0.5565088510354042,0.542376419505678,0.5370741482965932,0.5446518036072144,0.5397879091516367,0.5459669338677354,0.5502880761523046,0.5695766533066132,0.5557990981963928,0.5510187040748163,0.5491608216432866,0.5491190714762859,0.5683658984635939,0.5496409485637943,0.5458208082832331,0.5600576152304609,0.561435370741483,0.550496826987308,0.5427312959251837,0.5453615564462257,0.5559660988643954,0.5572186038744155,0.5761940547762191,0.5643787575150301,0.6236485316311637,0.6748914495657983
1,0.36341432865731466,0.5206037074148296,0.6314712758851035,0.6397169338677354,0.6397169338677354,0.6394873079492318,0.6397586840347361,0.6250417501670007,0.6316382765531062,0.6314712758851035,0.6314712758851035,0.6314712758851035,0.5206037074148296,0.5206037074148296,0.5206037074148296,0.5206037074148296,0.5206037074148296,0.36341432865731466,0.5206037074148296,0.6314712758851035,0.6394873079492318,0.6389028056112225,0.5675517702070808,0.6261481295925184,0.6324106546426186,0.36341432865731466,0.4742818971275885,0.5231713426853707,0.5113977955911824,0.5557990981963928,0.637441549766199,0.637441549766199,0.636815297261189,0.6314712758851035,0.6314712758851035,0.541311790247161,0.5473446893787575,0.5332331329325317,0.5269288577154309,0.5403306613226453,0.5540455911823647,0.540810788243153,0.5494530728122913,0.5439211756847028,0.5477830661322646,0.5541082164328658,0.5355711422845691,0.5451319305277221,0.5388485303941216,0.551373580494322,0.5488059452237809,0.532565130260521,0.5495156980627922,0.5329617568470274,0.5412700400801603,0.53125,0.5437959251837008,0.5269914829659319,0.5399757849031396,0.5374498997995992,0.5534819639278558,0.5454659318637275,0.5378674014696059,0.540497661990648,0.5484510688042752,0.5446726786907148,0.5343395123580494,0.540998663994656,0.5446309285237141,0.543253173012692,0.5488476953907816,0.5423346693386774,0.5284527388109552,0.5450901803607214,0.5474490647962592,0.550246325985304,0.5423555444221777,0.543503674014696,0.5320223780895124,0.5494113226452906,0.5422094188376754,0.5545674682698731,0.551373580494322,0.5430235470941884,0.5359260187040749,0.5474281897127589,0.5399549098196392,0.5415205410821643,0.5556738476953907,0.532314629258517,0.5526678356713427,0.5387232798931195,0.5499540748162992,0.5347152638610554,0.5384310287241149,0.5413952905811623,0.5531479625918504,0.5760572070066059,0.6397586840347361
2,0.35514779559118237,0.5134644288577155,0.6295925183700735,0.6490272211088844,0.6490272211088844,0.6483383433533734,0.6503632264529058,0.6489019706078825,0.6300100200400801,0.6295925183700735,0.6295925183700735,0.6295925183700735,0.5134644288577155,0.5134644288577155,0.5134644288577155,0.5134644288577155,0.5134644288577155,0.35514779559118237,0.5134644288577155,0.6295925183700735,0.6485470941883767,0.6474615898463594,0.560245490981964,0.6242276219104876,0.6375041750167001,0.35514779559118237,0.4712758851035404,0.5221693386773547,0.6478373413493654,0.6478373413493654,0.6502588510354042,0.6502588510354042,0.6499665998663995,0.6295925183700735,0.6295925183700735,0.5457790581162325,0.5437750501002004,0.5359886439545758,0.5281396125584502,0.5489311957247829,0.5474490647962592,0.5434201736806947,0.5592434869739479,0.5457581830327322,0.5380552772211089,0.5467810621242485,0.5468854375417501,0.5523338343353373,0.541061289245157,0.5354667668670675,0.5533567134268537,0.5523964595858384,0.5403932865731463,0.5373037742150969,0.5464888109552438,0.5291624916499666,0.5495574482297929,0.5570933533734135,0.5432322979291917,0.5355711422845691,0.5488059452237809,0.5476786907147628,0.5525843353373413,0.541687541750167,0.5474073146292585,0.5443386773547094,0.5477830661322646,0.5411656646626587,0.5350283901135604,0.5442551770207081,0.5355920173680695,0.5445265531062125,0.532753006012024,0.5470524382097528,0.5459251837007348,0.5521668336673347,0.5443178022712091,0.5433366733466933,0.5391616566466266,0.5514988309953239,0.5470315631262525,0.5383892785571143,0.5499749498997996,0.5471985637942551,0.5395791583166333,0.5334001336005344,0.5419589178356713,0.5476369405477622,0.5380135270541082,0.5624582498329993,0.5396417835671342,0.5493278223112893,0.5393495323981295,0.540184535738143,0.5397670340681363,0.5456538076152304,0.5492234468937875,0.5868148333704446,0.6503632264529058
3,0.35562792251169006,0.5292668670674683,0.645311456245825,0.645311456245825,0.645311456245825,0.6409694388777555,0.64562458249833,0.6452488309953239,0.6454784569138277,0.645374081496326,0.645311456245825,0.645311456245825,0.5292668670674683,0.5292668670674683,0.5292668670674683,0.5292668670674683,0.5292668670674683,0.35562792251169006,0.5292668670674683,0.645311456245825,0.645311456245825,0.6407606880427522,0.645186205744823,0.6098238142952572,0.6454575818303273,0.35562792251169006,0.645311456245825,0.645311456245825,0.5693261523046093,0.6456454575818303,0.6456454575818303,0.6443512024048096,0.644121576486306,0.645311456245825,0.645311456245825,0.5399966599866399,0.5423555444221777,0.5530227120908484,0.5524799599198397,0.5473446893787575,0.5468854375417501,0.5437959251837008,0.5536280895123581,0.5537742150968604,0.5469271877087508,0.532627755511022,0.5448396793587175,0.5524799599198397,0.5482005678022712,0.5352371409485638,0.5475116900467601,0.5587216098864396,0.5390990313961256,0.5427939211756847,0.5397879091516367,0.5518328323313293,0.5505803273213092,0.5443386773547094,0.5615188710754843,0.5411447895791583,0.5355711422845691,0.5480335671342685,0.5458834335337341,0.5590973613894455,0.550684702738811,0.5396835337341349,0.5488059452237809,0.5430861723446894,0.5425225450901804,0.5589721108884436,0.5447770541082164,0.5503298263193053,0.5374081496325985,0.5485554442217769,0.5479291917167669,0.5380970273881096,0.5502254509018036,0.5392451569806279,0.5548597194388778,0.5475116900467601,0.5481796927187709,0.5387441549766199,0.5437959251837008,0.5452154308617234,0.5462591850367402,0.5497244488977956,0.5481588176352705,0.5481588176352705,0.5400801603206413,0.5341725116900468,0.5457164328657315,0.5470106880427522,0.5472611890447562,0.5364478957915831,0.5494739478957916,0.5421467935871743,0.5274716098864396,0.6000318538311191,0.6456454575818303
4,0.35926018704074814,0.5312708750835003,0.6430569472277889,0.6430569472277889,0.6430569472277889,0.6466683366733467,0.6440589512358049,0.6440589512358049,0.6433074482297929,0.6430360721442886,0.6430569472277889,0.6430569472277889,0.5312708750835003,0.5312708750835003,0.5312708750835003,0.5312708750835003,0.5312708750835003,0.35926018704074814,0.5312708750835003,0.6430569472277889,0.6430569472277889,0.64625083500334,0.5339637608550434,0.615752338009352,0.6420340681362725,0.35926018704074814,0.6430569472277889,0.6430569472277889,0.5711214094856379,0.6459585838343354,0.6459585838343354,0.6437458249832999,0.643996325985304,0.6430569472277889,0.6430569472277889,0.5343603874415498,0.5441090514362057,0.5430235470941884,0.5493486973947895,0.5466349365397462,0.5458834335337341,0.5453198062792252,0.5488059452237809,0.5464470607882431,0.5469689378757515,0.5319597528390113,0.5451945557782231,0.5477413159652639,0.5428356713426854,0.5434619238476954,0.5457581830327322,0.5362600200400801,0.5545048430193721,0.5597236138944556,0.5401219104876419,0.5369906479625919,0.5346943887775552,0.5307698730794923,0.5557990981963928,0.5409151636606546,0.5375751503006012,0.5490146960587843,0.5498288243152972,0.5352788911155645,0.550559452237809,0.5379091516366066,0.5494739478957916,0.5424599198396793,0.5412700400801603,0.5583041082164328,0.5480961923847696,0.5499123246492986,0.5341098864395457,0.5483466933867736,0.5458625584502338,0.5360512692050768,0.5456746826987308,0.5555068470273881,0.5573229792919172,0.5325233800935204,0.5487015698062793,0.5412700400801603,0.5466349365397462,0.5422094188376754,0.5530435871743486,0.5469689378757515,0.5426686706746827,0.5502672010688042,0.5431696726786908,0.5473864395457582,0.5493486973947895,0.5472194388777555,0.5462174348697395,0.5356963927855711,0.5466766867067469,0.5436080494321978,0.5566758517034068,0.5961003797718895,0.6466683366733467
5,0.35404141616566465,0.5292251169004676,0.6418461923847696,0.6418461923847696,0.6418461923847696,0.6487349699398798,0.6473780895123581,0.647753841015364,0.6416791917167669,0.6416165664662659,0.6418461923847696,0.6418461923847696,0.5292251169004676,0.5292251169004676,0.5292251169004676,0.5292251169004676,0.5292251169004676,0.35404141616566465,0.5292251169004676,0.6418461923847696,0.6418461923847696,0.646188209752839,0.5217309619238477,0.6464178356713427,0.6415748162992652,0.35404141616566465,0.6418461923847696,0.6418461923847696,0.5697019038076152,0.6489019706078825,0.6489019706078825,0.6495908483633934,0.6494447227788911,0.6418461923847696,0.6418461923847696,0.5573229792919172,0.5398714094856379,0.5413535404141616,0.5480544422177689,0.554880594522378,0.5494321977287909,0.5456538076152304,0.5369697728790915,0.5401427855711423,0.5471359385437542,0.530498496993988,0.5512274549098196,0.5536698396793587,0.5479500668002673,0.5364896459585838,0.5439003006012024,0.5440881763527055,0.541437040748163,0.5604751169004676,0.5433366733466933,0.5446726786907148,0.5534193386773547,0.5612892451569806,0.5613936205744823,0.5519580828323313,0.5359886439545758,0.5431487975951904,0.5396000334001336,0.541311790247161,0.5380761523046093,0.5570098530394122,0.5539412157648631,0.542063293253173,0.5428565464261857,0.5387441549766199,0.5484510688042752,0.5489938209752839,0.5642535070140281,0.5449023046092184,0.5502672010688042,0.5523964595858384,0.5502254509018036,0.5547135938543755,0.5480753173012692,0.5351536406145625,0.5469271877087508,0.5609343687374749,0.5497453239812959,0.5557155978623914,0.5356337675350702,0.5480126920507682,0.5530018370073481,0.5477830661322646,0.5479709418837675,0.5317927521710086,0.5437124248496994,0.540497661990648,0.5468854375417501,0.5578031062124249,0.5498079492317969,0.5566341015364061,0.5542125918503674,0.5964885016947475,0.6495908483633934
6,0.35458416833667333,0.5138610554442218,0.6313669004676019,0.6505928523714095,0.6505928523714095,0.6502379759519038,0.6518453573814296,0.6507181028724115,0.6318261523046093,0.6313669004676019,0.6313669004676019,0.6313669004676019,0.5138610554442218,0.5138610554442218,0.5138610554442218,0.5138610554442218,0.5138610554442218,0.35458416833667333,0.5138610554442218,0.6313669004676019,0.6509894789579158,0.6494864729458918,0.5624791249164997,0.6365856713426854,0.6397378089512358,0.35458416833667333,0.47209001336005346,0.5244029726118904,0.6498204742818972,0.6498204742818972,0.6515322311289246,0.6515322311289246,0.6508224782899131,0.6313669004676019,0.6313669004676019,0.5519789579158316,0.5452780561122245,0.5576152304609219,0.5562583500334002,0.5486389445557782,0.5348613894455578,0.5480126920507682,0.5564671008684035,0.5476160654642619,0.5443386773547094,0.5560913493653975,0.5448605544422178,0.5532314629258517,0.5574691048764195,0.5561539746158984,0.5353415163660654,0.5371367735470942,0.5475325651302605,0.5402889111556446,0.5468436873747495,0.5600993653974616,0.5503298263193053,0.5273463593854375,0.5438376753507014,0.5640238810955244,0.529433867735471,0.5478665664662659,0.5378882765531062,0.5422511690046761,0.5469271877087508,0.5443804275217101,0.5354041416165665,0.5427312959251837,0.5455285571142284,0.5460713092852372,0.5327738810955244,0.5427939211756847,0.5433366733466933,0.5419797929191716,0.539934034736139,0.5433575484301937,0.5429609218436874,0.5572186038744155,0.5589929859719439,0.5526052104208417,0.5446100534402137,0.5392869071476286,0.5384310287241149,0.5490146960587843,0.5452780561122245,0.5350492651970608,0.550371576486306,0.5450693052772211,0.551436205744823,0.5367610220440882,0.554442217768871,0.5470941883767535,0.5399966599866399,0.5441925517702071,0.5508517034068137,0.5470524382097528,0.5348196392785571,0.5885946275266583,0.6518453573814296
7,0.35763193052772213,0.5288911155644622,0.6418461923847696,0.6418461923847696,0.6418461923847696,0.6452488309953239,0.6414913159652639,0.6410738142952572,0.6420131930527722,0.6420340681362725,0.6418461923847696,0.6418461923847696,0.5288911155644622,0.5288911155644622,0.5288911155644622,0.5288911155644622,0.5288911155644622,0.35763193052772213,0.5288911155644622,0.6418461923847696,0.6418461923847696,0.643996325985304,0.5271584836339346,0.6130385771543087,0.6419923179692719,0.35763193052772213,0.6418461923847696,0.6418461923847696,0.5681153974615899,0.6404475617902472,0.6404475617902472,0.6407606880427522,0.6406563126252505,0.6418461923847696,0.6418461923847696,0.5340263861055444,0.5587633600534402,0.5383475283901136,0.5601411155644622,0.5535863393453574,0.544881429525718,0.5470315631262525,0.5504759519038076,0.5349657648630595,0.5426686706746827,0.5550684702738811,0.5458208082832331,0.5507682030728123,0.5413952905811623,0.5509769539078156,0.5480961923847696,0.5578031062124249,0.5399966599866399,0.5310829993319973,0.5427939211756847,0.5355293921175684,0.551123079492318,0.5284736138944556,0.5454659318637275,0.5521668336673347,0.5339428857715431,0.5371785237140948,0.5487224448897795,0.5577196058784235,0.5487224448897795,0.5410195390781564,0.5509769539078156,0.5394121576486306,0.5492234468937875,0.5402889111556446,0.5461130594522378,0.5375751503006012,0.5361138944555778,0.5406020374081496,0.5445265531062125,0.5488059452237809,0.5507264529058116,0.5388276553106213,0.5545257181028724,0.5369488977955912,0.5485136940547762,0.540936038744155,0.5466766867067469,0.5495365731462926,0.5445474281897128,0.5396417835671342,0.539746158984636,0.5395582832331329,0.5463844355377422,0.5488059452237809,0.5450901803607214,0.5458416833667334,0.5366566466265865,0.5450693052772211,0.5447561790247161,0.5372828991315965,0.5501210754843019,0.5938420049976497,0.6452488309953239
8,0.35510604542418167,0.5135061790247161,0.6357297929191716,0.6506137274549099,0.6506137274549099,0.6500918503674015,0.6514487307949232,0.6505302271209085,0.6357715430861723,0.6357297929191716,0.6357297929191716,0.6357297929191716,0.5135061790247161,0.5135061790247161,0.5135061790247161,0.5135061790247161,0.5135061790247161,0.35510604542418167,0.5135061790247161,0.6357297929191716,0.6504676018704075,0.6492985971943888,0.562249498997996,0.6289036406145625,0.6409276887107549,0.35510604542418167,0.4773296593186373,0.5289328657314629,0.6495073480293921,0.6495073480293921,0.6518036072144289,0.6518036072144289,0.6513026052104208,0.6357297929191716,0.6357297929191716,0.5455285571142284,0.542000668002672,0.5361973947895792,0.5281813627254509,0.5460921843687375,0.5517075818303273,0.5402889111556446,0.5587007348029392,0.5470524382097528,0.5512065798263193,0.5364061456245826,0.5483049432197729,0.5351953907815631,0.5547344689378757,0.5553398463593855,0.5504133266533067,0.5377004008016032,0.5494739478957916,0.5437124248496994,0.5462383099532399,0.5469271877087508,0.5511022044088176,0.5565088510354042,0.5354876419505677,0.5591599866399466,0.5480961923847696,0.5473238142952572,0.5377004008016032,0.5394747828991316,0.5397252839011356,0.5426477955911824,0.5580953573814296,0.5504133266533067,0.5354458917835672,0.5475743152972612,0.5510187040748163,0.5537742150968604,0.5452780561122245,0.5490564462257849,0.5487641950567802,0.541750167000668,0.5498288243152972,0.5358425183700735,0.5444639278557114,0.5492443219772879,0.5471776887107549,0.5373872745490982,0.5515823313293253,0.5469480627922512,0.5547344689378757,0.5353206412825652,0.5428356713426854,0.5512692050768203,0.5449023046092184,0.5607882431529726,0.5368862725450901,0.5482005678022712,0.5490773213092852,0.5375125250501002,0.539307782231129,0.5471568136272545,0.5473029392117569,0.5894945755708949,0.6518036072144289
9,0.3594271877087508,0.518996325985304,0.6334126586506346,0.6489854709418837,0.6489854709418837,0.6482130928523714,0.6494447227788911,0.6391950567802271,0.6346234134936539,0.6334126586506346,0.6334126586506346,0.6334126586506346,0.518996325985304,0.518996325985304,0.518996325985304,0.518996325985304,0.518996325985304,0.3594271877087508,0.518996325985304,0.6334126586506346,0.6487558450233801,0.6480878423513694,0.5646918837675351,0.6437875751503006,0.6303440213760855,0.3594271877087508,0.4738435203740815,0.5244447227788911,0.532753006012024,0.5813710754843019,0.6484218436873748,0.6484218436873748,0.6442677020708083,0.6334126586506346,0.6334126586506346,0.5463426853707415,0.5399549098196392,0.5413952905811623,0.5531062124248497,0.5470106880427522,0.553565464261857,0.5524590848363393,0.5551310955243821,0.550872578490314,0.5457999331997327,0.5356755177020708,0.554316967267869,0.5373037742150969,0.5534610888443554,0.5372411489645958,0.5455285571142284,0.5493486973947895,0.5455285571142284,0.5323563794255177,0.5449231796927188,0.5357798931195725,0.541311790247161,0.5306446225784903,0.5377630260521042,0.5407064128256514,0.5595148630594522,0.5485554442217769,0.5456120574482298,0.5406437875751503,0.542626920507682,0.5529183366733467,0.5455911823647295,0.5487641950567802,0.5411447895791583,0.5464470607882431,0.5466140614562458,0.5382849031396125,0.541750167000668,0.5466558116232465,0.540810788243153,0.541687541750167,0.5463426853707415,0.5588886105544422,0.5413535404141616,0.5457999331997327,0.5489729458917836,0.5606421175684703,0.5536072144288577,0.5499540748162992,0.5433575484301937,0.5481588176352705,0.5456538076152304,0.5454450567802271,0.5548597194388778,0.5547970941883767,0.5411656646626587,0.5468854375417501,0.5450066800267201,0.5379926519706079,0.5511439545758183,0.551999832999332,0.5459043086172345,0.5817986281204383,0.6494447227788911
