,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5078728795051575,,,,,,
random_model_n17,0.5005381107330322,0.000568047554924469,0.0003844153857463506,-0.0009530401327766292,0.7995977488132511,24.00240670149785,0.0001831158784965992
random_model_n12,0.5005355477333069,0.0016805703985483566,0.0011372836925135354,0.0006046653681641718,1.0682497555145358,20.768265588686923,0.0010996713470694242
random_model_n23,0.5001701712608337,0.0012070308105536498,0.0008168277023026249,-1.4093971239872307e-05,0.7920118419603894,24.117381660462016,-0.0005510490798567866
random_model_n3,0.5001696944236755,0.00012146186486194405,8.198968435230158e-05,-0.0009650664455436298,0.7687814716925168,24.44948104514808,0.0017521225255273335
random_model_n4,0.5001629590988159,0.005120035062590953,0.003464854781931148,0.004614225887502378,1.3041990095141667,18.795707649228852,-6.0960865168449536e-05
random_model_n9,0.5001449584960938,0.0001123483483893379,7.602544510521003e-05,-0.0015812125986158236,0.6726435187237484,26.171378408928263,-0.0009208748738672089
random_model_n13,0.5001155138015747,1.6914032934551277e-05,1.1438097864691077e-05,-0.0015209220370326507,0.4647985948222369,31.436517336747485,-0.0015682151417634965
random_model_n10,0.5000654458999634,0.0016924449396259842,0.0011451103719050115,-4.542622209270189e-05,0.7128169919226028,25.406706271483028,-0.0012463052659532074
random_model_n24,0.5000412464141846,0.00010980312703772914,7.430039590144988e-05,-0.0014142337030307527,0.7094416789893027,25.489462218248892,0.00012815976384987105
random_model_n22,0.5000319480895996,0.0017080899390861225,0.0011548090067943773,-0.0006968856567428469,1.311766527465821,18.7082311580714,-0.0001242659988283707
random_model_n20,0.50002521276474,0.00163397285284318,0.0011053057696693847,-0.00035530039140507287,1.5168232323380502,17.41434926326035,-0.0015901325379881017
random_model_n5,0.500016450881958,0.003559757963990371,0.0024080088046620207,0.004001065632815818,1.8806478397739046,15.655859859560968,0.0015970085685630504
random_model_n6,0.5000025629997253,0.0017416991029445212,0.001178554166727075,0.0009370849376461607,0.40332855685464686,33.78490110981774,-0.0007319243474817579
average_model,0.4999624490737915,,,,,,
random_model_n7,0.49987509846687317,5.4953932078831605e-05,3.7189029008621866e-05,-0.0015717985028700818,0.8444081804475025,23.354884149704425,-0.000527024094388829
random_model_n19,0.49985596537590027,0.00028865069803982006,0.00019522115605558055,-0.001675363290461007,0.398064175461363,33.9792852652775,-0.0014663853164375421
random_model_n25,0.49984467029571533,0.010877237321671297,0.007355720865873272,0.014717281740928135,4.005803330761122,10.721816962373593,0.005159244123208762
random_model_n2,0.499841570854187,0.0008194638779414446,0.0005544502890827419,-0.000985969885998244,0.6456172201509333,26.724674872055765,0.00032621178832881935
random_model_n14,0.4998064935207367,0.009518152454511316,0.00643999390576494,0.009087747777411115,1.7183208221170705,16.3552881324844,0.002487458694116899
random_model_n15,0.49976885318756104,0.00018665796459078473,0.00012631722967337833,-0.001398546159243915,0.5040038036976353,30.232279584533874,-0.0009536238383708386
random_model_n16,0.49976420402526855,0.002374952753534589,0.0016067932980353694,0.002096980607796614,1.5712940308580206,17.125959497470884,0.000338839772206384
random_model_n11,0.49976110458374023,0.00033561107053897135,0.00022711219323684473,-0.0011309974084368045,0.6512153813428149,26.59799141324613,0.00037676570603476975
random_model_n21,0.4997337758541107,0.011208008976471574,0.00758099817672786,0.014752784925701114,2.801158177449813,12.828813765646899,0.005149831883028253
random_model_n18,0.4996703565120697,0.0005235586536991835,0.0003540560162138551,-0.0004070208632396089,0.3263528906979242,37.59802677855691,0.00010017561627458746
random_model_n8,0.49960845708847046,0.003470425527027654,0.00234809427053001,0.0035187392411282995,1.0119336101036376,21.355114723792685,0.0016705151352689003
random_model_n1,0.49951088428497314,0.0012942629574277005,0.0008743475802684975,-0.001424358822017388,0.982373995570962,21.64430663788324,0.001621079983566201
