,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.4252523328889735,0.5445946803783406,0.5682092299879388,0.5699866692058656,0.5701136291500032,0.5717641084237923,0.5696057893734526,0.5729067479210309,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4252523328889735,0.4964768615501809,0.525550688757697,0.5382466831714594,0.5388814828921475,0.5481495588141941,0.5480225988700564,0.5499269980321209,0.4252523328889735,0.504221418142576,0.5692249095410398,0.5665587507141497,0.5753189868596458,0.5753189868596458,0.572525868088618,0.572525868088618,0.425760172665524,0.4583888783088935,0.5164095727797879,0.5228845299308068,0.534691804735606,0.5167904526122008,0.5289786072494128,0.5263124484225227,0.5312638862438901,0.5260585285342474,0.5207262108804672,0.5169174125563385,0.5283438075287247,0.5239002094839078,0.5250428489811464,0.5153938932266869,0.5132355741763474,0.5164095727797879,0.5195835713832286,0.506252777248778,0.5150130133942741,0.525550688757697,0.5178061321653018,0.5244080492604584,0.5219958103218435,0.5190757316066781,0.5189487716625405,0.5205992509363296,0.5162826128356504,0.5246619691487335,0.524535009204596,0.5174252523328889,0.5164095727797879,0.5305021265790643,0.5157747730590998,0.5106963752935949,0.5293594870818257,0.5197105313273662,0.5297403669142385,0.5139973338411731,0.5155208531708246,0.5211070907128801,0.5231384498190821,0.5230114898749445,0.5122198946232464,0.5241541293721831,0.522503650098394,0.5132355741763474,0.5193296514949534,0.5112042150701454,0.5117120548466959,0.5148860534501365,0.5230114898749445,0.5287246873611375,0.5184409318859899,0.5325334856852663,0.5217418904335682,0.49869630946251275,0.5753189868596458
1,0.42182441439725765,0.5471338792610931,0.5713832285913795,0.5706214689265536,0.571510188535517,0.5723989081444805,0.5711293087031042,0.5793817050720498,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.42182441439725765,0.5047292579191265,0.5297403669142385,0.5379927632831841,0.527582047863899,0.5490382784231574,0.5487843585348823,0.5574176347362407,0.42182441439725765,0.5019361391480988,0.5707484288706913,0.5707484288706913,0.5795086650161874,0.5795086650161874,0.5734145876975815,0.5734145876975815,0.42436361328001015,0.4553418396495906,0.5189487716625405,0.5198374912715038,0.4968577413825938,0.5152669332825494,0.5338030851266425,0.5232654097632197,0.5183139719418524,0.5341839649590554,0.5228845299308068,0.5156478131149622,0.5232654097632197,0.5307560464673395,0.5259315685901098,0.5133625341204849,0.526566368310798,0.5175522122770266,0.5100615755729068,0.5382466831714594,0.5278359677521742,0.523519329651495,0.5256776487018345,0.5198374912715038,0.5165365327239256,0.5152669332825494,0.5241541293721831,0.5217418904335682,0.5254237288135594,0.5280898876404494,0.5327874055735415,0.5203453310480544,0.5298673268583762,0.5192026915508157,0.5132355741763474,0.5273281279756237,0.5178061321653018,0.5181870119977148,0.5301212467466514,0.5133625341204849,0.5226306100425315,0.5159017330032375,0.5299942868025138,0.5274550879197614,0.5162826128356504,0.5292325271376881,0.536342284009395,0.5133625341204849,0.5283438075287247,0.5320256459087158,0.534691804735606,0.5208531708246048,0.5331682854059544,0.5221227702659811,0.5179330921094395,0.510315495461182,0.5195835713832286,0.4982448963278012,0.5795086650161874
2,0.4168094966038215,0.5475782390655748,0.5774138259379166,0.5800799847648067,0.5795721449882562,0.581349584206183,0.5791912651558433,0.5689075096806957,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.4168094966038215,0.5031422586174062,0.5398336824731798,0.5414841617469688,0.5700501491779344,0.5427537611883451,0.5592585539262362,0.5616707928648511,0.4168094966038215,0.5007300196787914,0.5747476671110264,0.5753824668317146,0.5789373452675681,0.5789373452675681,0.5780486256586047,0.5780486256586047,0.4208722148162255,0.4532470005713197,0.5181235320256459,0.5322160858249222,0.5366596838697391,0.5317082460483717,0.5292960071097569,0.5253602488414905,0.534628324763537,0.5409763219704183,0.5301847267187202,0.5230749698470133,0.5314543261600965,0.530946486383546,0.5358979242049133,0.5267568082270043,0.5119024947629023,0.5178696121373707,0.5171078524725449,0.5265028883387292,0.513045134260141,0.5247254491208024,0.5296768869421697,0.5215514505173617,0.530946486383546,0.5265028883387292,0.5216784104614994,0.5226940900146004,0.5211705706849489,0.5259950485621786,0.526883768171142,0.5168539325842697,0.5220592902939123,0.5256141687297657,0.5276455278359677,0.5303116866628579,0.5325969656573352,0.5273916079476925,0.5122833745953151,0.528915127277344,0.531962165936647,0.528915127277344,0.5277724877801053,0.5212975306290866,0.5276455278359677,0.5328508855456103,0.532977845489748,0.5334856852662985,0.5280264076683806,0.5166000126959944,0.5210436107408113,0.5371675236462896,0.5285342474449312,0.5284072875007935,0.5209166507966736,0.5312004062718212,0.5308195264394083,0.49770178990010144,0.581349584206183
3,0.419348695486574,0.5402145623055926,0.5724623881165493,0.5769059861613661,0.5757633466641274,0.5786834253792928,0.577286865993779,0.5789373452675681,0.419348695486574,0.419348695486574,0.419348695486574,0.419348695486574,0.419348695486574,0.419348695486574,0.419348695486574,0.419348695486574,0.419348695486574,0.419348695486574,0.5070780168856726,0.5367866438138768,0.5445312004062718,0.5355170443725005,0.5352631244842252,0.5454199200152352,0.563067352250365,0.419348695486574,0.49882562051672696,0.5717006284517235,0.5717006284517235,0.574239827334476,0.574239827334476,0.5765251063289533,0.5765251063289533,0.422395734145877,0.4522313210182188,0.5211705706849489,0.5176156922490954,0.5013648193994794,0.5253602488414905,0.5206627309083984,0.5312004062718212,0.5257411286739034,0.5361518440931886,0.5277724877801053,0.5272646480035549,0.5254872087856282,0.5211705706849489,0.5261220085063163,0.5276455278359677,0.5286612073890687,0.5215514505173617,0.5196470513552974,0.5169808925284073,0.5245984891766647,0.5148225734780677,0.529930806830445,0.5211705706849489,0.5230749698470133,0.5270107281152796,0.5306925664952707,0.5287881673332063,0.5173617723608201,0.530946486383546,0.5172348124166826,0.5164730527518568,0.5199009712435727,0.5221862502380499,0.5210436107408113,0.510632895321526,0.5234558496794262,0.5322160858249222,0.5243445692883895,0.5294229670538945,0.5172348124166826,0.5267568082270043,0.5272646480035549,0.518758331746334,0.5294229670538945,0.523836729511839,0.5229480099028756,0.5351361645400876,0.5280264076683806,0.5159652129753063,0.5376753634228401,0.5347552847076747,0.516726972640132,0.5322160858249222,0.5216784104614994,0.530946486383546,0.526883768171142,0.49746197667228587,0.5789373452675681
4,0.416301656827271,0.5324700057131975,0.561035993144163,0.5637021519710531,0.5628134323620898,0.56814575001587,0.5638291119151908,0.5733511077255126,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.5003491398463785,0.5442772805179966,0.5348822446518123,0.5361518440931886,0.5446581603504095,0.5475782390655748,0.5520218371103917,0.416301656827271,0.4961594616898369,0.5593855138703739,0.5586237542055481,0.5770329461055037,0.5770329461055037,0.5766520662730908,0.5756363867199898,0.4201104551513997,0.4482955627499524,0.5253602488414905,0.5267568082270043,0.503904018282232,0.525868088618041,0.5169808925284073,0.5190122516346093,0.5186313718021964,0.5172348124166826,0.5290420872214816,0.5155843331428934,0.5253602488414905,0.5230749698470133,0.5295499269980322,0.5281533676125183,0.5143147337015171,0.5303116866628579,0.5384371230876659,0.5247254491208024,0.5347552847076747,0.5286612073890687,0.5318352059925093,0.5206627309083984,0.5257411286739034,0.536024884149051,0.5249793690090776,0.5252332888973529,0.5263759283945915,0.5251063289532153,0.5256141687297657,0.5320891258807846,0.511648574874627,0.5152034533104806,0.5388180029200788,0.5282803275566559,0.5188852916904717,0.5295499269980322,0.530946486383546,0.5318352059925093,0.5152034533104806,0.5308195264394083,0.522821049958738,0.525868088618041,0.5276455278359677,0.5277724877801053,0.5174887323049577,0.532977845489748,0.5266298482828667,0.5096172157684251,0.5149495334222053,0.5220592902939123,0.5284072875007935,0.5261220085063163,0.520789690852536,0.5298038468863073,0.5266298482828667,0.49235536558586146,0.5770329461055037
5,0.42284009395035865,0.5458642798197169,0.57455722719482,0.575572906747921,0.575572906747921,0.5768425061892972,0.5769694661334349,0.5753189868596458,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.42284009395035865,0.5023170189805116,0.5429442011045515,0.5376118834507713,0.5659239509934616,0.5348187646797435,0.5405319621659367,0.5484034787024694,0.42284009395035865,0.5020630990922365,0.573541547641719,0.572525868088618,0.5743033073065448,0.5743033073065448,0.5721449882562052,0.5721449882562052,0.4261410524979369,0.45851583825303116,0.5165365327239256,0.5274550879197614,0.49863518060052053,0.5165365327239256,0.5338030851266425,0.5251698089252841,0.5266933282549355,0.5157747730590998,0.5195835713832286,0.5188218117184028,0.5236462895956325,0.5145051736177236,0.5312638862438901,0.5226306100425315,0.5099346156287691,0.5313908461880277,0.5153938932266869,0.5094267758522186,0.5294864470259633,0.5219958103218435,0.5299942868025138,0.5185678918301276,0.5246619691487335,0.5226306100425315,0.5181870119977148,0.5190757316066781,0.5205992509363296,0.5171713324446138,0.5231384498190821,0.5204722909921919,0.5320256459087158,0.5222497302101187,0.5305021265790643,0.506252777248778,0.5341839649590554,0.5207262108804672,0.5249158890370088,0.5109502951818701,0.5254237288135594,0.5159017330032375,0.5146321335618612,0.5259315685901098,0.5128546943439345,0.5171713324446138,0.5354535644004317,0.5283438075287247,0.5332952453500921,0.5331682854059544,0.5185678918301276,0.5167904526122008,0.5280898876404494,0.521487970545293,0.5200914111597791,0.5266933282549355,0.5236462895956325,0.4991712336979905,0.5769694661334349
6,0.42588713260966166,0.5496730781438456,0.5743033073065448,0.5746841871389576,0.5743033073065448,0.5760807465244715,0.5746841871389576,0.5753189868596458,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.42588713260966166,0.5068875769694662,0.5322795657969911,0.5343109249031931,0.5642734717196725,0.5632577921665715,0.5489113184790199,0.547514759093506,0.42588713260966166,0.507268456801879,0.5734145876975815,0.5734145876975815,0.5770964260775725,0.5770964260775725,0.5748111470830953,0.5748111470830953,0.4276645718275884,0.459912397638545,0.5146321335618612,0.5166634926680632,0.530629086523202,0.5216149304894306,0.5095537357963562,0.5180600520535771,0.5260585285342474,0.5190757316066781,0.5247889290928712,0.5197105313273662,0.5166634926680632,0.5298673268583762,0.5159017330032375,0.5183139719418524,0.5221227702659811,0.5142512537294484,0.5157747730590998,0.5084110962991176,0.5198374912715038,0.5250428489811464,0.5213610106011554,0.5198374912715038,0.5217418904335682,0.5193296514949534,0.5162826128356504,0.5126007744556592,0.5274550879197614,0.5185678918301276,0.5254237288135594,0.5240271694280455,0.535326604456294,0.5165365327239256,0.5185678918301276,0.5226306100425315,0.5084110962991176,0.5169174125563385,0.5109502951818701,0.5129816542880721,0.5141242937853108,0.5222497302101187,0.5204722909921919,0.5198374912715038,0.5280898876404494,0.5226306100425315,0.5218688503777058,0.5112042150701454,0.530629086523202,0.5247889290928712,0.5104424554053196,0.5217418904335682,0.5171713324446138,0.523519329651495,0.5305021265790643,0.5330413254618168,0.5263124484225227,0.5010850373003614,0.5770964260775725
7,0.411921538754523,0.5406589221100743,0.5726528280327556,0.5739224274741319,0.5736685075858566,0.5726528280327556,0.5741763473624072,0.5796356249603251,0.411921538754523,0.411921538754523,0.411921538754523,0.411921538754523,0.411921538754523,0.411921538754523,0.411921538754523,0.411921538754523,0.411921538754523,0.411921538754523,0.4988891004887958,0.5412937218307624,0.5382466831714594,0.5673205103789755,0.5435790008252397,0.554624515965213,0.5631308322224339,0.411921538754523,0.4980003808798324,0.5711293087031042,0.5717641084237923,0.5817939440106646,0.5817939440106646,0.5812861042341141,0.5814130641782518,0.41611121691106456,0.44823208277788357,0.5274550879197614,0.5239002094839078,0.5392623627245604,0.5345648447914683,0.5157747730590998,0.5341839649590554,0.5183139719418524,0.5208531708246048,0.5317717260204405,0.5232654097632197,0.5273281279756237,0.5368501237859455,0.5239002094839078,0.5218688503777058,0.5398971624452485,0.5354535644004317,0.5359614041769821,0.5147590935059989,0.5291055671935504,0.5222497302101187,0.5247889290928712,0.5242810893163207,0.5246619691487335,0.5242810893163207,0.533676125182505,0.5241541293721831,0.5282168475845871,0.5241541293721831,0.526566368310798,0.5124738145115216,0.5254237288135594,0.5334222052942297,0.5338030851266425,0.5090458960198058,0.5197105313273662,0.5329143655176791,0.5297403669142385,0.5318986859645781,0.5155208531708246,0.5293594870818257,0.526566368310798,0.5301212467466514,0.5321526058528534,0.5233923697073574,0.5330413254618168,0.5392623627245604,0.5138703738970355,0.5247889290928712,0.5228845299308068,0.5362153240652574,0.5294864470259633,0.535707484288707,0.5351996445121564,0.5172982923887514,0.5263124484225227,0.49444550244397895,0.5817939440106646
8,0.416301656827271,0.5455468799593728,0.5755094267758523,0.577286865993779,0.5775407858820543,0.5791912651558433,0.5776677458261918,0.5775407858820543,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.416301656827271,0.49780994096362596,0.5328508855456103,0.5426268012442075,0.5451660001269599,0.5569732749317591,0.5572271948200342,0.5554497556021075,0.416301656827271,0.5053005776677458,0.575255506887577,0.574239827334476,0.5777947057703294,0.5777947057703294,0.5779216657144671,0.5779216657144671,0.4188408557100235,0.45235828096235636,0.5183774519139212,0.5257411286739034,0.5412302418586936,0.5239636894559766,0.5256141687297657,0.5266298482828667,0.5298038468863073,0.5364057639814639,0.5277724877801053,0.5270107281152796,0.5262489684504539,0.5178696121373707,0.5205357709642607,0.5212975306290866,0.5224401701263252,0.5230749698470133,0.5343744048752619,0.5398336824731798,0.5284072875007935,0.5267568082270043,0.5127912143718657,0.5211705706849489,0.5179965720815083,0.5314543261600965,0.5237097695677014,0.5367866438138768,0.5242176093442519,0.519774011299435,0.5272646480035549,0.5221862502380499,0.5179965720815083,0.5267568082270043,0.5243445692883895,0.5292960071097569,0.5169808925284073,0.5265028883387292,0.5119024947629023,0.5295499269980322,0.522821049958738,0.5263759283945915,0.5265028883387292,0.5271376880594173,0.5225671300704627,0.5291690471656193,0.5199009712435727,0.5395797625849045,0.51202945470704,0.5190122516346093,0.5355170443725005,0.5229480099028756,0.5276455278359677,0.5262489684504539,0.5333587253221609,0.530946486383546,0.5285342474449312,0.4972973989669222,0.5791912651558433
9,0.4190312956262299,0.5498000380879833,0.5800165047927379,0.5810321843458389,0.5812861042341141,0.5812861042341141,0.5812861042341141,0.5796356249603251,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.4190312956262299,0.50828413635498,0.5334222052942297,0.5449755602107536,0.5731606678093062,0.5678283501555259,0.5451025201548911,0.5531009966355614,0.4190312956262299,0.5059988573605028,0.5792547451279122,0.5778581857423982,0.5790008252396369,0.5790008252396369,0.5774773059099854,0.5774773059099854,0.42118961467656957,0.4596584777502698,0.5247889290928712,0.5192026915508157,0.5351996445121564,0.5146321335618612,0.5127277343997969,0.5246619691487335,0.5298673268583762,0.5355805243445693,0.5242810893163207,0.5219958103218435,0.5263124484225227,0.5261854884783851,0.5311369262997524,0.5324065257411287,0.5282168475845871,0.5321526058528534,0.5372310036183584,0.5365962038976703,0.5287246873611375,0.5186948517742652,0.5270742080873484,0.5213610106011554,0.5252967688694217,0.5199644512156415,0.5139973338411731,0.5335491652383673,0.5200914111597791,0.5165365327239256,0.5278359677521742,0.5279629276963118,0.5360883641211198,0.5162826128356504,0.5190757316066781,0.5278359677521742,0.5341839649590554,0.5269472481432108,0.5268202881990732,0.528597727417,0.5273281279756237,0.5207262108804672,0.522503650098394,0.5219958103218435,0.5278359677521742,0.5162826128356504,0.521487970545293,0.5180600520535771,0.5146321335618612,0.5105694153494572,0.535707484288707,0.5219958103218435,0.5138703738970355,0.5249158890370088,0.5197105313273662,0.5241541293721831,0.5160286929473751,0.500022335545728,0.5812861042341141
