,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.5177966101694915,0.578954802259887,0.5898305084745763,0.5831920903954803,0.5831920903954803,0.5803672316384181,0.5495762711864407,0.5285310734463277,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.5177966101694915,0.4809322033898305,0.498728813559322,0.48333333333333334,0.46285310734463275,0.463135593220339,0.46638418079096045,0.4693502824858757,0.5177966101694915,0.5734463276836158,0.5927966101694915,0.5909604519774011,0.5669491525423729,0.5669491525423729,0.5323446327683616,0.5323446327683616,0.5132768361581921,0.5426553672316384,0.48559322033898306,0.48686440677966103,0.4824858757062147,0.4923728813559322,0.49392655367231636,0.4902542372881356,0.529818401937046,0.5927966101694915
1,0.5292372881355932,0.5793785310734463,0.5888418079096045,0.5805084745762712,0.5824858757062147,0.5757062146892655,0.5426553672316384,0.498728813559322,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5292372881355932,0.5327683615819209,0.503954802259887,0.5242937853107345,0.44533898305084746,0.4598870056497175,0.4615819209039548,0.4731638418079096,0.5292372881355932,0.5781073446327684,0.5906779661016949,0.5902542372881356,0.5617231638418079,0.5617231638418079,0.5307909604519774,0.5307909604519774,0.5258474576271186,0.5470338983050848,0.48686440677966103,0.4696327683615819,0.4733050847457627,0.4927966101694915,0.48954802259887004,0.49166666666666664,0.534774011299435,0.5906779661016949
2,0.5163841807909605,0.5733050847457627,0.5943502824858757,0.5879943502824859,0.5888418079096045,0.5834745762711865,0.4984463276836158,0.5307909604519774,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5224576271186441,0.5148305084745762,0.4810734463276836,0.548728813559322,0.45451977401129945,0.48361581920903957,0.4716101694915254,0.5163841807909605,0.5697740112994351,0.5944915254237289,0.5954802259887005,0.5621468926553672,0.5621468926553672,0.502542372881356,0.502542372881356,0.5152542372881356,0.5398305084745763,0.49124293785310735,0.4905367231638418,0.4940677966101695,0.4831920903954802,0.4894067796610169,0.47048022598870054,0.5307102502017755,0.5954802259887005
3,0.5218926553672316,0.5734463276836158,0.5848870056497175,0.5793785310734463,0.577683615819209,0.5774011299435028,0.5415254237288135,0.528954802259887,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.5218926553672316,0.4864406779661017,0.5067796610169492,0.4860169491525424,0.4548022598870056,0.45875706214689266,0.47429378531073446,0.47838983050847456,0.5218926553672316,0.5693502824858757,0.5864406779661017,0.5857344632768362,0.5560734463276836,0.5560734463276836,0.5001412429378531,0.5001412429378531,0.5190677966101694,0.543361581920904,0.4846045197740113,0.4943502824858757,0.48545197740112994,0.4824858757062147,0.47909604519774013,0.4963276836158192,0.5282243744955609,0.5864406779661017
4,0.5064971751412429,0.551271186440678,0.55,0.48771186440677966,0.4843220338983051,0.4888418079096045,0.5182203389830509,0.5042372881355932,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5064971751412429,0.5156779661016949,0.5125706214689265,0.5137005649717514,0.47415254237288135,0.47980225988700564,0.48403954802259885,0.4830508474576271,0.5064971751412429,0.5488700564971751,0.5478813559322034,0.5522598870056498,0.5179378531073446,0.5179378531073446,0.5117231638418079,0.5117231638418079,0.5031073446327684,0.5242937853107345,0.4943502824858757,0.5069209039548023,0.4850282485875706,0.49307909604519773,0.49180790960451976,0.4923728813559322,0.5103228410008072,0.5522598870056498
5,0.5293785310734463,0.5795197740112994,0.594632768361582,0.588276836158192,0.5885593220338983,0.5843220338983051,0.5459039548022598,0.5274011299435029,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5293785310734463,0.5295197740112995,0.5137005649717514,0.521045197740113,0.544774011299435,0.45098870056497176,0.47076271186440677,0.47005649717514125,0.5293785310734463,0.5759887005649718,0.5956214689265537,0.596045197740113,0.5635593220338984,0.5635593220338984,0.49548022598870056,0.49548022598870056,0.5274011299435029,0.5485875706214689,0.4858757062146893,0.4826271186440678,0.4768361581920904,0.47358757062146895,0.4899717514124294,0.49110169491525424,0.537820823244552,0.596045197740113
6,0.5326271186440678,0.5915254237288136,0.6015536723163842,0.5926553672316384,0.5932203389830508,0.5878531073446328,0.5488700564971751,0.5227401129943503,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.5326271186440678,0.534180790960452,0.496045197740113,0.5265536723163842,0.5474576271186441,0.5344632768361582,0.45720338983050846,0.471045197740113,0.5326271186440678,0.5879943502824859,0.6028248587570622,0.6035310734463277,0.5718926553672317,0.5718926553672317,0.5384180790960452,0.5384180790960452,0.528954802259887,0.5549435028248587,0.4803672316384181,0.4867231638418079,0.48912429378531075,0.49138418079096047,0.46850282485875705,0.46440677966101696,0.545593220338983,0.6035310734463277
7,0.5153954802259887,0.5706214689265536,0.5874293785310735,0.5757062146892655,0.5740112994350283,0.5709039548022599,0.5189265536723164,0.4984463276836158,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5276836158192091,0.5172316384180791,0.5254237288135594,0.5497175141242938,0.4675141242937853,0.4827683615819209,0.4847457627118644,0.5153954802259887,0.5668079096045198,0.584180790960452,0.5879943502824859,0.515819209039548,0.515819209039548,0.5084745762711864,0.5084745762711864,0.5165254237288136,0.536864406779661,0.4998587570621469,0.46793785310734465,0.4922316384180791,0.48361581920903957,0.4806497175141243,0.5,0.5279096045197741,0.5879943502824859
8,0.5209039548022599,0.5783898305084746,0.5912429378531073,0.5834745762711865,0.5846045197740113,0.5795197740112994,0.5507062146892655,0.5257062146892655,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5261299435028248,0.5015536723163841,0.48192090395480225,0.46002824858757063,0.46709039548022596,0.4648305084745763,0.4765536723163842,0.5209039548022599,0.5768361581920904,0.5939265536723164,0.5932203389830508,0.5689265536723164,0.5689265536723164,0.5360169491525424,0.5360169491525424,0.5172316384180791,0.5429378531073447,0.49124293785310735,0.4788135593220339,0.48615819209039546,0.4940677966101695,0.49138418079096047,0.4937853107344633,0.5330468119451169,0.5939265536723164
9,0.5333333333333333,0.5905367231638418,0.6019774011299435,0.5930790960451977,0.5922316384180791,0.5877118644067797,0.5478813559322034,0.5211864406779662,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5388418079096046,0.5001412429378531,0.5323446327683616,0.5504237288135593,0.5334745762711864,0.44731638418079095,0.47005649717514125,0.5333333333333333,0.5864406779661017,0.6021186440677966,0.6028248587570622,0.5680790960451978,0.5680790960451978,0.5348870056497175,0.5348870056497175,0.5305084745762711,0.5584745762711865,0.4906779661016949,0.48347457627118645,0.4867231638418079,0.4693502824858757,0.4731638418079096,0.4878531073446328,0.5455286521388217,0.6028248587570622
