,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.4187264595103578,0.5088276836158192,0.564912900188324,0.5682674199623352,0.5673258003766478,0.5682674199623352,0.5690913370998116,0.5682674199623352,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4187264595103578,0.4992937853107345,0.527424670433145,0.5426671374764596,0.5443738229755178,0.5542608286252354,0.5522010357815442,0.5550847457627118,0.4187264595103578,0.4989995291902072,0.565677966101695,0.563265065913371,0.5730343691148776,0.5730343691148776,0.5725047080979284,0.5725047080979284,0.420021186440678,0.451918549905838,0.5193620527306968,0.5261299435028248,0.5370174199623352,0.5185381355932204,0.53060263653484,0.528954802259887,0.5320739171374764,0.5283662900188324,0.52295197740113,0.5183027306967984,0.5311911487758946,0.5264241996233522,0.5282485875706214,0.5172434086629002,0.5152424670433146,0.5198328625235404,0.5202448210922788,0.5090042372881356,0.5163017890772128,0.5269538606403014,0.5203625235404896,0.5249529190207156,0.5240112994350282,0.5215395480225988,0.5215983992467044,0.5261299435028248,0.518243879472693,0.5272481167608286,0.5239524482109228,0.5175376647834274,0.5184204331450094,0.5326035781544256,0.5179496233521658,0.5135357815442562,0.532015065913371,0.5243055555555556,0.532015065913371,0.5163606403013182,0.5178319209039548,0.5234227871939736,0.5267184557438794,0.5246586629001884,0.5138888888888888,0.5266007532956686,0.5230696798493408,0.5169491525423728,0.5207156308851224,0.5135946327683616,0.5141242937853108,0.5164194915254238,0.525894538606403,0.528307438794727,0.5187146892655368,0.533427495291902,0.5233050847457628,0.524364406779661,0.5197151600753296,0.5410193032015066,0.5102401129943502,0.5391360640301318,0.5216572504708098,0.5160075329566854,0.4930337588058869,0.5730343691148776
1,0.4159016007532957,0.5064736346516008,0.5675023540489642,0.5709745762711864,0.567090395480226,0.5709745762711864,0.5709745762711864,0.5754472693032016,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.4159016007532957,0.5037664783427496,0.5298964218455744,0.5399011299435028,0.5316031073446328,0.554731638418079,0.55484934086629,0.5627354048964218,0.4159016007532957,0.4989995291902072,0.5666195856873822,0.566325329566855,0.5773893596986818,0.5773893596986818,0.5759180790960452,0.5759180790960452,0.4189618644067797,0.4501530131826742,0.5211275894538606,0.5225400188323918,0.4989995291902072,0.5167725988700564,0.5343691148775894,0.5254825800376648,0.5217749529190208,0.5377824858757062,0.5244232580037664,0.5170080037664784,0.5235404896421846,0.533427495291902,0.528072033898305,0.51594868173258,0.5257179849340866,0.519891713747646,0.5095927495291902,0.5401365348399246,0.5298964218455744,0.5271892655367232,0.5270715630885122,0.520656779661017,0.5201271186440678,0.5180084745762712,0.5272481167608286,0.5233050847457628,0.524364406779661,0.5293667608286252,0.5331332391713748,0.5202448210922788,0.5322504708097928,0.5203625235404896,0.5141831450094162,0.5293079096045198,0.5179496233521658,0.519774011299435,0.5315442561205274,0.5142419962335216,0.5261887947269304,0.5175376647834274,0.5311911487758946,0.5279543314500942,0.5177730696798494,0.5300729755178908,0.5360169491525424,0.5162429378531074,0.5274835216572504,0.5363700564971752,0.5386652542372882,0.5213629943502824,0.5324270244821092,0.5263064971751412,0.519774011299435,0.5121822033898306,0.5198328625235404,0.5208333333333334,0.5233050847457628,0.504472693032015,0.528307438794727,0.5379590395480226,0.5205979284369114,0.526541902071563,0.49303811815582066,0.5773893596986818
2,0.4137241054613936,0.5077095103578154,0.573210922787194,0.5788017890772128,0.5763300376647834,0.5788017890772128,0.5796257062146892,0.5798611111111112,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.4137241054613936,0.5010004708097928,0.5406661958568738,0.544138418079096,0.5687970809792844,0.5455508474576272,0.560852165725047,0.5644420903954802,0.4137241054613936,0.4967043314500942,0.5706803201506592,0.5709745762711864,0.5787429378531074,0.5787429378531074,0.5814500941619586,0.5814500941619586,0.4181967984934087,0.4492702448210923,0.5203625235404896,0.5332509416195856,0.536723163841808,0.534192561205273,0.5288959510357816,0.526659604519774,0.5364289077212806,0.5411370056497176,0.5304260828625236,0.525011770244821,0.5317208097928436,0.5308968926553672,0.5370174199623352,0.528837099811676,0.5140065913370998,0.5184792843691148,0.5189500941619586,0.526777306967985,0.5149482109227872,0.5238347457627118,0.5287782485875706,0.5223634651600754,0.5323681732580038,0.5268361581920904,0.5237758945386064,0.5233639359698682,0.5217161016949152,0.5269538606403014,0.5294256120527306,0.5178319209039548,0.5236581920903954,0.525776836158192,0.5287782485875706,0.5318385122410546,0.5332509416195856,0.5287782485875706,0.5138300376647834,0.5303083804143126,0.5311911487758946,0.5294256120527306,0.5308380414312618,0.5236581920903954,0.529837570621469,0.5348399246704332,0.5338394538606404,0.534427966101695,0.5310734463276836,0.5180084745762712,0.5232462335216572,0.5391949152542372,0.5283662900188324,0.5291902071563088,0.5224223163841808,0.531132297551789,0.534427966101695,0.5226577212806026,0.5141242937853108,0.534427966101695,0.5147716572504708,0.5111228813559322,0.5238935969868174,0.5325447269303202,0.4945006800585896,0.5814500941619586
3,0.416195856873823,0.503707627118644,0.568502824858757,0.5737405838041432,0.5730343691148776,0.5737405838041432,0.5751530131826742,0.576918549905838,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.5095927495291902,0.538782956685499,0.5467278719397364,0.5393714689265536,0.5392537664783428,0.5463159133709982,0.5652071563088512,0.416195856873823,0.4958804143126177,0.5676200564971752,0.5675612052730696,0.5710922787193974,0.5710922787193974,0.5782721280602636,0.5782721280602636,0.4194915254237288,0.4489171374764595,0.5215395480225988,0.5204213747645952,0.5055320150659134,0.5274835216572504,0.5217161016949152,0.532780131826742,0.525894538606403,0.5378413370998116,0.5304260828625236,0.5293667608286252,0.5254825800376648,0.5231873822975518,0.5276600753295668,0.529072504708098,0.5296610169491526,0.5225988700564972,0.5208921845574388,0.518243879472693,0.5278366290018832,0.5158898305084746,0.5308968926553672,0.5208333333333334,0.523481638418079,0.5295433145009416,0.5302495291902072,0.5286016949152542,0.519008945386064,0.5330743879472694,0.5173022598870056,0.5172434086629002,0.5190677966101694,0.5241878531073446,0.5218338041431262,0.5111228813559322,0.5254237288135594,0.5323093220338984,0.5262476459510358,0.5317208097928436,0.5179496233521658,0.5271892655367232,0.5263064971751412,0.5195386064030132,0.5286605461393596,0.523717043314501,0.52424670433145,0.5367820150659134,0.5278954802259888,0.5185969868173258,0.5379001883239172,0.5357815442561206,0.5172434086629002,0.5333097928436912,0.5218338041431262,0.5317208097928436,0.5279543314500942,0.5211864406779662,0.5301906779661016,0.5097104519774012,0.520539077212806,0.51594868173258,0.5223046139359698,0.5294844632768362,0.4933759677756853,0.5782721280602636
4,0.4071916195856874,0.4981167608286252,0.549493879472693,0.559439736346516,0.5523775894538606,0.5766831450094162,0.5798022598870056,0.5726812617702448,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4071916195856874,0.4962335216572505,0.5428436911487758,0.5328389830508474,0.5449623352165726,0.5520244821092278,0.5539077212806026,0.5573799435028248,0.4071916195856874,0.4878177966101695,0.5475517890772128,0.5473752354048964,0.5803907721280602,0.5803907721280602,0.5805084745762712,0.5805084745762712,0.4113112052730697,0.4386181732580038,0.5268950094161958,0.528837099811676,0.5071209981167608,0.5309557438794726,0.5223046139359698,0.5200682674199624,0.5249529190207156,0.5212452919020716,0.533662900188324,0.5187735404896422,0.528837099811676,0.5251883239171374,0.5302495291902072,0.5334863465160076,0.5177142184557438,0.5340748587570622,0.5413135593220338,0.5263653483992468,0.5376647834274952,0.5346045197740112,0.5333097928436912,0.525011770244821,0.5293079096045198,0.5401953860640302,0.5272481167608286,0.5327212806026366,0.527542372881356,0.5261887947269304,0.5290136534839924,0.5370762711864406,0.5148893596986818,0.520656779661017,0.5430790960451978,0.5281308851224106,0.5194797551789078,0.5339571563088512,0.5324270244821092,0.535958097928437,0.5178907721280602,0.5329566854990584,0.526012241054614,0.5320739171374764,0.5325447269303202,0.5311911487758946,0.5232462335216572,0.5360758003766478,0.5292490583804144,0.5108874764595104,0.5194209039548022,0.52359934086629,0.5301906779661016,0.5332509416195856,0.52424670433145,0.5338983050847458,0.5297787193973634,0.5195974576271186,0.5228931261770244,0.5394891713747646,0.5184792843691148,0.5251883239171374,0.5327212806026366,0.5267184557438794,0.4860064867127014,0.5805084745762712
5,0.416960922787194,0.5116525423728814,0.5715042372881356,0.5748587570621468,0.5728578154425612,0.5748587570621468,0.5754472693032016,0.5775659133709982,0.416960922787194,0.416960922787194,0.416960922787194,0.416960922787194,0.416960922787194,0.416960922787194,0.416960922787194,0.416960922787194,0.416960922787194,0.416960922787194,0.500117702448211,0.5437853107344632,0.536605461393597,0.5663841807909604,0.539783427495292,0.5433145009416196,0.5518479284369114,0.416960922787194,0.4994703389830508,0.5703860640301318,0.569267890772128,0.5733874764595104,0.5733874764595104,0.5763300376647834,0.5763300376647834,0.4204919962335217,0.4528601694915254,0.5187735404896422,0.5293079096045198,0.5030014124293786,0.5171845574387948,0.5344868173258004,0.5268361581920904,0.5307203389830508,0.5185969868173258,0.5213629943502824,0.5207156308851224,0.5253060263653484,0.5180084745762712,0.5308380414312618,0.525247175141243,0.5120645009416196,0.5333097928436912,0.5184792843691148,0.5119467984934086,0.5323681732580038,0.5237758945386064,0.53189736346516,0.5247175141242938,0.526777306967985,0.5245998116760828,0.5223046139359698,0.5225988700564972,0.5221280602636534,0.5186558380414312,0.5244232580037664,0.5233050847457628,0.535075329566855,0.5241878531073446,0.5323681732580038,0.5095338983050848,0.5375470809792844,0.5236581920903954,0.5273658192090396,0.5097693032015066,0.528837099811676,0.5181261770244822,0.5189500941619586,0.5285428436911488,0.5138888888888888,0.5201271186440678,0.5357815442561206,0.5301906779661016,0.5368408662900188,0.5342514124293786,0.521304143126177,0.5186558380414312,0.5294844632768362,0.5268950094161958,0.521421845574388,0.529072504708098,0.525776836158192,0.5274835216572504,0.5323681732580038,0.5040018832391714,0.5330155367231638,0.5406661958568738,0.5251883239171374,0.5329566854990584,0.494712108530376,0.5775659133709982
6,0.419138418079096,0.5115936911487758,0.571680790960452,0.5745645009416196,0.5719750470809792,0.5745645009416196,0.5756238229755178,0.5792725988700564,0.419138418079096,0.419138418079096,0.419138418079096,0.419138418079096,0.419138418079096,0.419138418079096,0.419138418079096,0.419138418079096,0.419138418079096,0.419138418079096,0.5066501883239172,0.534310263653484,0.5354872881355932,0.5658545197740112,0.5667961393596986,0.5542608286252354,0.5522598870056498,0.419138418079096,0.5041195856873822,0.57079802259887,0.5705037664783428,0.5772128060263654,0.5772128060263654,0.5782132768361582,0.5782132768361582,0.4211393596986817,0.4538606403013183,0.5171845574387948,0.5195974576271186,0.5316619585687382,0.5248352165725048,0.5118879472693032,0.5218338041431262,0.525894538606403,0.522069209039548,0.525129472693032,0.5224811676082862,0.5208333333333334,0.532132768361582,0.5194209039548022,0.5224811676082862,0.5248352165725048,0.5175376647834274,0.5174199623352166,0.5096516007532956,0.5232462335216572,0.5256002824858758,0.5232462335216572,0.5257179849340866,0.5259533898305084,0.5214806967984934,0.5194209039548022,0.5154778719397364,0.5290136534839924,0.521421845574388,0.5284839924670434,0.5271892655367232,0.5384298493408662,0.517596516007533,0.5224223163841808,0.524482109227872,0.5097693032015066,0.5188912429378532,0.5126530131826742,0.5135946327683616,0.5154778719397364,0.5238935969868174,0.5243055555555556,0.5236581920903954,0.5305437853107344,0.523481638418079,0.5249529190207156,0.5138300376647834,0.5340748587570622,0.5270127118644068,0.5115936911487758,0.52424670433145,0.5198328625235404,0.5222457627118644,0.5341337099811676,0.5368997175141242,0.5285428436911488,0.5253648775894538,0.5330155367231638,0.5032368173258004,0.5342514124293786,0.5390772128060264,0.5316031073446328,0.5324270244821092,0.49633596638069327,0.5792725988700564
7,0.408545197740113,0.502412900188324,0.5697975517890772,0.572445856873823,0.5711511299435028,0.572445856873823,0.5715042372881356,0.576918549905838,0.408545197740113,0.408545197740113,0.408545197740113,0.408545197740113,0.408545197740113,0.408545197740113,0.408545197740113,0.408545197740113,0.408545197740113,0.408545197740113,0.4982933145009416,0.5410193032015066,0.5397245762711864,0.5684439736346516,0.5451388888888888,0.5562029190207156,0.5665607344632768,0.408545197740113,0.4943502824858757,0.5685616760828626,0.568502824858757,0.5802142184557438,0.5802142184557438,0.5811558380414312,0.5811558380414312,0.4130178907721281,0.4450329566854991,0.5291902071563088,0.5270715630885122,0.5403719397363466,0.5351341807909604,0.5188323917137476,0.5351341807909604,0.5195974576271186,0.5230108286252354,0.5340748587570622,0.5237758945386064,0.5287782485875706,0.5351341807909604,0.5257179849340866,0.524482109227872,0.5420197740112994,0.5366643126177024,0.539018361581921,0.5147128060263654,0.5321916195856874,0.5273658192090396,0.528954802259887,0.5256591337099812,0.5260710922787194,0.526659604519774,0.5356638418079096,0.5244232580037664,0.529837570621469,0.5221280602636534,0.5284839924670434,0.5155955743879472,0.5279543314500942,0.534427966101695,0.5336040489642184,0.5081803201506592,0.5210687382297552,0.5321916195856874,0.5314854048964218,0.5337217514124294,0.5158309792843692,0.5317208097928436,0.530367231638418,0.5313088512241054,0.5341337099811676,0.5254825800376648,0.5324270244821092,0.5397245762711864,0.5155955743879472,0.5257179849340866,0.5239524482109228,0.5376647834274952,0.5297787193973634,0.5353107344632768,0.536605461393597,0.5191854990583804,0.5258356873822976,0.525894538606403,0.526541902071563,0.5306614877589454,0.5180673258003766,0.5186558380414312,0.5277189265536724,0.536723163841808,0.49047700006974954,0.5811558380414312
8,0.4107815442561205,0.5117113935969868,0.5697975517890772,0.5752707156308852,0.5712688323917138,0.5752707156308852,0.575506120527307,0.5825682674199624,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4107815442561205,0.4973516949152542,0.5348987758945386,0.5448446327683616,0.5512594161958568,0.5619703389830508,0.5624411487758946,0.559557438794727,0.4107815442561205,0.5022363465160076,0.5697387005649718,0.5683851224105462,0.576153483992467,0.576153483992467,0.5808027306967984,0.5808027306967984,0.4134887005649718,0.4467984934086629,0.5211864406779662,0.5295433145009416,0.5450800376647834,0.5251883239171374,0.5272481167608286,0.5271892655367232,0.5332509416195856,0.5385475517890772,0.5307791902071564,0.528189736346516,0.5284251412429378,0.5201859698681732,0.5245998116760828,0.5245998116760828,0.5209510357815442,0.5266007532956686,0.5376059322033898,0.543491054613936,0.5310145951035782,0.5257179849340866,0.5148893596986818,0.5233050847457628,0.5205979284369114,0.5315442561205274,0.5256591337099812,0.5390772128060264,0.5274835216572504,0.5202448210922788,0.5294256120527306,0.5230108286252354,0.518243879472693,0.5285428436911488,0.5268950094161958,0.5301906779661016,0.5165960451977402,0.5270715630885122,0.5165371939736346,0.531367702448211,0.5264830508474576,0.5287782485875706,0.529719868173258,0.529072504708098,0.5267184557438794,0.530484934086629,0.5233050847457628,0.540313088512241,0.514536252354049,0.5190677966101694,0.5399011299435028,0.5241290018832392,0.5304260828625236,0.529072504708098,0.5355461393596986,0.5333686440677966,0.5303083804143126,0.5240701506591338,0.5239524482109228,0.511358286252354,0.5294844632768362,0.5444915254237288,0.535958097928437,0.5157132768361582,0.49239075469066057,0.5825682674199624
9,0.4144303201506591,0.5101812617702448,0.5767419962335216,0.579978813559322,0.5777424670433146,0.579978813559322,0.5791548964218456,0.5812735404896422,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.4144303201506591,0.5061793785310734,0.5330155367231638,0.5439618644067796,0.5730343691148776,0.5676200564971752,0.5502000941619586,0.556379472693032,0.4144303201506591,0.5018832391713748,0.5756238229755178,0.5743879472693032,0.5768596986817326,0.5768596986817326,0.5786840866290018,0.5786840866290018,0.4172551789077213,0.454331450094162,0.525776836158192,0.5230108286252354,0.5379001883239172,0.5180673258003766,0.5171845574387948,0.524482109227872,0.532897834274953,0.537370527306968,0.5257179849340866,0.5223634651600754,0.5273658192090396,0.526777306967985,0.5321916195856874,0.5326035781544256,0.5300141242937854,0.5340748587570622,0.5398422787193974,0.5394891713747646,0.5300729755178908,0.5218338041431262,0.5293079096045198,0.5231873822975518,0.5261887947269304,0.5233639359698682,0.5160075329566854,0.5348399246704332,0.5231873822975518,0.5178907721280602,0.5313088512241054,0.530484934086629,0.5381944444444444,0.5186558380414312,0.5205979284369114,0.5308968926553672,0.5352518832391714,0.5294256120527306,0.527306967984934,0.5293079096045198,0.5277189265536724,0.5233639359698682,0.5238347457627118,0.5237758945386064,0.5294256120527306,0.519126647834275,0.521951506591337,0.5189500941619586,0.5183027306967984,0.5124764595103578,0.5394303201506592,0.5235404896421846,0.5151247645951036,0.5287193973634652,0.5215983992467044,0.526659604519774,0.5174199623352166,0.5308968926553672,0.5261887947269304,0.5424905838041432,0.5134769303201506,0.5133592278719398,0.5222457627118644,0.5300729755178908,0.4954946118434819,0.5812735404896422
