,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.45612351463490364,0.5451466312907505,0.5380338141070874,0.567444748652234,0.5641705947105479,0.5589206582178441,0.5502836659233961,0.5614609500691524,0.5422111829292388,0.5540658782353439,0.5545174856755765,0.5545174856755765,0.5545174856755765,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.5452595331508087,0.5522029975443845,0.568122159812583,0.570493098873804,0.5717350193344435,0.5625899686697339,0.5554207005560416,0.45612351463490364,0.5545174856755765,0.5805413644189789,0.5738801546755483,0.5738801546755483,0.5738801546755483,0.5581303451974371,0.5642270456405769,0.5343080527251687,0.5545174856755765,0.5125744446639758,0.49806655564650426,0.5035422958593243,0.5054051765502837,0.5036551977193824,0.5065341951508651,0.4962036749555449,0.48863925033164923,0.49767139913630076,0.497050438905981,0.4976149482062717,0.49676818425583563,0.503316492139208,0.5015665133083067,0.5003810437776962,0.4958085184453414,0.5023003753986847,0.5049535691100511,0.4961472240255158,0.4999858872674927,0.5000987891275509,0.5023568263287138,0.49857461401676595,0.5011713567981032,0.4969939879759519,0.4991391233170566,0.5041632560896441,0.49806655564650426,0.4981794575065624,0.4921392079934517,0.5028648846989754,0.5052922746902255,0.49682463518586467,0.5094696435123769,0.49676818425583563,0.49812300657653336,0.48446188150949787,0.5380531687116688,0.5805413644189789
1,0.46888142482147394,0.5371870501566514,0.5622512630895594,0.5642270456405769,0.5455982387309831,0.5574529340370883,0.551017528013774,0.5531626633548787,0.5294532727426684,0.5626464195997629,0.5626464195997629,0.5626464195997629,0.5626464195997629,0.46888142482147394,0.46888142482147394,0.46888142482147394,0.46888142482147394,0.46888142482147394,0.5425498885094132,0.5680092579525248,0.5634367326201699,0.5547432893956928,0.5724124304947924,0.5560416607863614,0.567444748652234,0.46888142482147394,0.5626464195997629,0.5626464195997629,0.5626464195997629,0.5763075446667983,0.5564932682265941,0.5564932682265941,0.5623641649496175,0.5484207852324368,0.5626464195997629,0.4906714838126958,0.5012842586581614,0.5004374947077254,0.4886957012616783,0.49767139913630076,0.5058567839905163,0.49321177566400404,0.49343757938412036,0.49168760055321914,0.4988568686669113,0.5051229219001383,0.5051793728301673,0.497050438905981,0.49851816308673685,0.49609077309548677,0.4980101047164752,0.48694572243077705,0.4977843009963589,0.5104857602529002,0.5121792881537723,0.5039939032995568,0.5035422958593243,0.5054051765502837,0.49631657681560304,0.5029777865590336,0.4988568686669113,0.5085099777018827,0.5052358237601965,0.49586496937537045,0.4996471816873183,0.5034858449292952,0.5029777865590336,0.5035987467893533,0.5078890174715629,0.497050438905981,0.5058003330604872,0.5037680995794406,0.5402402390293665,0.5763075446667983
2,0.4701233452821135,0.5489852945327274,0.5642270456405769,0.5571706793869429,0.5480820796522623,0.5454288859408959,0.5428885940895877,0.5443563182703435,0.5500014112732508,0.5683479635326992,0.5683479635326992,0.5683479635326992,0.5683479635326992,0.4701233452821135,0.4701233452821135,0.4701233452821135,0.4701233452821135,0.4701233452821135,0.5528804087047334,0.5675011995822631,0.5643963984306641,0.5613480482090942,0.5734285472353157,0.5466143554715064,0.5638318891303734,0.4701233452821135,0.5683479635326992,0.5683479635326992,0.5683479635326992,0.5741059583956646,0.5554771514860707,0.5554771514860707,0.5497191566231053,0.5562674645064778,0.5683479635326992,0.5054616274803128,0.4991391233170566,0.5035422958593243,0.5093567416523187,0.5017358660983939,0.506364842360778,0.4966552823957775,0.5012842586581614,0.4910666403228993,0.5009455530779869,0.49676818425583563,0.4943407942645855,0.49552626379519604,0.49428434333455645,0.4982359084365915,0.4988568686669113,0.4906150328826667,0.49733269355612636,0.49281661915380054,0.49242146264359704,0.5015665133083067,0.49981653447740554,0.49631657681560304,0.5042761579497023,0.5070987044511558,0.4984052612266787,0.5093567416523187,0.5031471393491208,0.5125179937339468,0.4978972028564171,0.4991955742470857,0.4949617544949053,0.49682463518586467,0.503316492139208,0.501002004008016,0.4986875158768241,0.4981794575065624,0.5417095760938375,0.5741059583956646
3,0.4698693160969827,0.5508764006887014,0.5621665866945158,0.5612069208840216,0.5553924750910271,0.5485054616274803,0.5496909311580909,0.5653842897061729,0.5337717688898924,0.5678681306274521,0.5678681306274521,0.5678681306274521,0.5678681306274521,0.4698693160969827,0.4698693160969827,0.4698693160969827,0.4698693160969827,0.4698693160969827,0.5497473820881199,0.5603601569335854,0.5514409099889921,0.5343927291202123,0.5585537271726552,0.5685455417878009,0.5501425385983234,0.4698693160969827,0.5678681306274521,0.5678681306274521,0.5678681306274521,0.5544328092805328,0.5574247085720737,0.5574247085720737,0.5571989048519574,0.5407716842134974,0.5678681306274521,0.5162719805808801,0.5085946540969263,0.5017640915634085,0.510005927347653,0.4952157836800361,0.49600609670044316,0.5027802083039318,0.5093849671173333,0.5019334443534957,0.503683423184397,0.5009173276129725,0.49939315250218747,0.49640125321064665,0.49939315250218747,0.49374805949928025,0.4983205848316351,0.5088769087470716,0.4978125264613735,0.5026108555138445,0.49685286065087925,0.5031753648141353,0.5097801236275368,0.5006915238928561,0.5005221711027689,0.4978125264613735,0.4918287278782918,0.49132066950803016,0.5012560331931468,0.5020463462135538,0.5040221287645714,0.4981512320415479,0.5005221711027689,0.5027237573739027,0.4909819639278557,0.4970222134409664,0.5034576194642807,0.5120946117587287,0.5399845969605206,0.5685455417878009
4,0.47201445143808746,0.545174856755765,0.5613198227440797,0.5609246662338762,0.5531344378898643,0.5439893872251546,0.5452877586158232,0.562335939484603,0.5149171582601824,0.5652149369160857,0.5652149369160857,0.5652149369160857,0.5652149369160857,0.47201445143808746,0.47201445143808746,0.47201445143808746,0.47201445143808746,0.47201445143808746,0.5437635835050383,0.5591182364729459,0.5520618702193119,0.5406587823534392,0.5566343955516667,0.5666262101668125,0.5478845013971605,0.47201445143808746,0.5652149369160857,0.5652149369160857,0.5652149369160857,0.556069886251376,0.5600779022834401,0.5600779022834401,0.5596827457732366,0.5358040023709391,0.5652149369160857,0.4848852634847159,0.5063930678257924,0.49465127437974543,0.5041914815546586,0.5018769934234667,0.49594964577041406,0.49967540715233283,0.5113042987383217,0.49685286065087925,0.4965141550707048,0.5024415027237574,0.5036269722543679,0.49634480228061756,0.4996189562223038,0.4927319427587569,0.4969093115809083,0.5043608343447459,0.49600609670044316,0.5023286008636992,0.4991673487820712,0.5012560331931468,0.5109091422281182,0.49894154506195487,0.5015947387733213,0.49894154506195487,0.5061672641056761,0.5093849671173333,0.5009737785430015,0.4948770780998617,0.49515933275000706,0.4964577041406757,0.49899799599198397,0.5039656778345423,0.5078043410765193,0.4977560755313444,0.4983770357616642,0.4905303564876231,0.5386104200352415,0.5666262101668125
5,0.4574501114905868,0.5352959440006774,0.5596827457732366,0.5658358971464055,0.5533602416099805,0.5625617432047193,0.5586666290327134,0.5583279234525389,0.529537949137712,0.5535860453300968,0.5535860453300968,0.5535860453300968,0.5535860453300968,0.4574501114905868,0.4574501114905868,0.4574501114905868,0.4574501114905868,0.4574501114905868,0.5385700979423635,0.5597391967032657,0.5644810748257078,0.5559005334612888,0.5687713455079172,0.565497191566231,0.5524570267295154,0.4574501114905868,0.5535860453300968,0.5556182788111435,0.5613762736741088,0.5613762736741088,0.5613762736741088,0.5620536848344576,0.5618843320443704,0.5472070902368117,0.5535860453300968,0.5077478901464901,0.5039656778345423,0.4987157413418386,0.506054362245618,0.4991108978520421,0.5086511050269553,0.5017640915634085,0.5032318157441644,0.4979254283214316,0.5016511897033503,0.49928025064212933,0.5040221287645714,0.4966270569307629,0.4938609613593384,0.5000705636625363,0.502949561094019,0.502949561094019,0.5039656778345423,0.4924496881086116,0.5002963673826526,0.4969657625109374,0.501368935053205,0.5043043834147167,0.503006012024048,0.5000141127325073,0.5051511473651529,0.495893194840385,0.4923932371785825,0.500635072962827,0.5079172429365774,0.5072398317762286,0.5008044257529143,0.5020463462135538,0.5041914815546586,0.4892319850969545,0.5058850094555308,0.4914335713680883,0.5360927085559448,0.5687713455079172
6,0.4657201727398459,0.5540094273053149,0.5495498038330181,0.5491546473228146,0.5481385305822913,0.5491546473228146,0.5420982810691806,0.5387676761974654,0.5542352310254312,0.5636060854102571,0.5636060854102571,0.5636060854102571,0.5636060854102571,0.4657201727398459,0.4657201727398459,0.4657201727398459,0.4657201727398459,0.4657201727398459,0.5564932682265941,0.5441869654802562,0.5391063817776398,0.53848542154732,0.5621948121595304,0.5581867961274662,0.5531062124248497,0.4657201727398459,0.5636060854102571,0.5636060854102571,0.5636060854102571,0.5573964831070591,0.5684608653927573,0.5684608653927573,0.5654689661012166,0.5522029975443845,0.5636060854102571,0.4925343645036552,0.4978972028564171,0.4988568686669113,0.5085664286319117,0.4957520675153123,0.4979536537864461,0.4977843009963589,0.4982359084365915,0.5094696435123769,0.49467949984475995,0.5052358237601965,0.5045019616698185,0.4973891444861554,0.49546981286516695,0.5015100623782777,0.497840751926388,0.5054616274803128,0.4956956165852832,0.5043326088797313,0.49292952101385873,0.5015100623782777,0.4965988314657484,0.5008326512179289,0.49688108611589377,0.49648592960569027,0.49755849727624263,0.4922521098535098,0.5012842586581614,0.5078890174715629,0.5010584549380451,0.5051229219001383,0.5013971605182196,0.5011149058680742,0.5016229642383359,0.4977843009963589,0.5015100623782777,0.5012278077281324,0.5376499477828898,0.5684608653927573
7,0.46842981738124134,0.512687346524034,0.5313161534336278,0.5325580738942675,0.5344774055152559,0.5364531880662734,0.5356628750458664,0.5271952355415055,0.5396708910779305,0.5656383188913038,0.5656383188913038,0.5656383188913038,0.5656383188913038,0.46842981738124134,0.46842981738124134,0.46842981738124134,0.46842981738124134,0.46842981738124134,0.5091309379322024,0.5148889327951678,0.5381467159671456,0.5417031245589771,0.5483643343024076,0.5538400745152277,0.5501143131333088,0.46842981738124134,0.5656383188913038,0.5656383188913038,0.5656383188913038,0.569025374693048,0.5640012419204606,0.5640012419204606,0.5654689661012166,0.49304242287391686,0.5656383188913038,0.48728442801095145,0.4945665979847018,0.49671173332580654,0.4936069321742076,0.5001552400575799,0.49936492703717295,0.4956391656552542,0.507211606311214,0.4947924017048181,0.5007197493578707,0.4944536961246436,0.5006632984278416,0.5022439244686556,0.49422789240452736,0.493155324733975,0.4943407942645855,0.492365011713568,0.5006632984278416,0.5050100200400801,0.5030342374890626,0.4994778288972311,0.4919134042733354,0.4973891444861554,0.5009455530779869,0.4902198763724632,0.5025261791188009,0.5115018769934234,0.5024697281887719,0.5024697281887719,0.49338112845409127,0.49467949984475995,0.5013971605182196,0.5011149058680742,0.492365011713568,0.5068164498010105,0.4994778288972311,0.49501820542493435,0.5304532606460407,0.569025374693048
8,0.45649044568009256,0.5371588246916368,0.545174856755765,0.5669649157469869,0.566231053656609,0.5627310959948065,0.5628439978548646,0.5594004911230912,0.5367072172514042,0.5579327669423354,0.5575376104321319,0.5575376104321319,0.5575376104321319,0.45649044568009256,0.45649044568009256,0.45649044568009256,0.45649044568009256,0.45649044568009256,0.5372152756216658,0.5385700979423635,0.563069801574981,0.5596262948432076,0.5714245392192836,0.5608117643738181,0.5634649580851845,0.45649044568009256,0.5575376104321319,0.5518925174292246,0.5770696322221909,0.5770696322221909,0.5770696322221909,0.5611504699539925,0.5635214090152135,0.5419571537441079,0.5575376104321319,0.5078043410765193,0.5012560331931468,0.5028366592339609,0.5058850094555308,0.5020463462135538,0.5019898952835248,0.4948770780998617,0.5017076406333795,0.5016511897033503,0.5049817945750656,0.49075616020773943,0.5035140703943097,0.49905444692201306,0.5034011685342517,0.4985463885517514,0.49290129554884415,0.49380451042930934,0.5001270145925654,0.5062237150357052,0.5075220864263739,0.4985463885517514,0.5020463462135538,0.49820768297157697,0.4970786643709955,0.4901351999774196,0.4977560755313444,0.5134494340794264,0.49436901972960007,0.5010302294730306,0.49679640972085015,0.4997318580823619,0.49967540715233283,0.49617544949053033,0.5041350306246295,0.5031753648141353,0.4996189562223038,0.5008608766829433,0.5377765591545263,0.5770696322221909
9,0.4559823873098309,0.5354088458607356,0.545118405825736,0.5668520138869287,0.5652149369160857,0.5619407829743995,0.5612633718140506,0.5579327669423354,0.5371588246916368,0.5535295944000678,0.5533037906799515,0.5533037906799515,0.5533037906799515,0.4559823873098309,0.4559823873098309,0.4559823873098309,0.4559823873098309,0.4559823873098309,0.5350136893505321,0.5374975302718112,0.5626181941347483,0.5586101781026842,0.572497106889836,0.5608117643738181,0.5634085071551553,0.4559823873098309,0.5533037906799515,0.549803833018149,0.5776905924525106,0.5776905924525106,0.5776905924525106,0.5619972339044286,0.5651584859860567,0.5414490953738463,0.5533037906799515,0.4918287278782918,0.4939738632193965,0.5019898952835248,0.491207767647972,0.5042479324846877,0.504473736204804,0.5028366592339609,0.4957238420502978,0.5010866804030596,0.5026673064438737,0.4897400434672161,0.5004092692427108,0.5018205424934375,0.5018769934234667,0.5004092692427108,0.5061672641056761,0.5080865957266646,0.5030624629540772,0.49634480228061756,0.49250613903864066,0.4981512320415479,0.5019898952835248,0.4991108978520421,0.4973044680911118,0.49380451042930934,0.5027237573739027,0.5080865957266646,0.4939174122893675,0.4922238843884953,0.4986592904118095,0.4995060543622456,0.504473736204804,0.5018205424934375,0.5024415027237574,0.4965706060007339,0.4944254706596291,0.5002399164526236,0.5367072172514041,0.5776905924525106
