,abilities
random_model_n1,0.4999535
random_model_n2,0.50031406
random_model_n3,0.5004556
random_model_n4,0.500126
random_model_n5,0.49985722
random_model_n6,0.50022334
random_model_n7,0.49976552
random_model_n8,0.49965823
random_model_n9,0.50007296
random_model_n10,0.49987164
random_model_n11,0.50035614
random_model_n12,0.5003915
random_model_n13,0.49970025
random_model_n14,0.5003118
random_model_n15,0.49966484
random_model_n16,0.5009578
random_model_n17,0.4998241
random_model_n18,0.49989155
random_model_n19,0.50031954
random_model_n20,0.4998185
random_model_n21,0.500313
random_model_n22,0.50030744
random_model_n23,0.4998418
random_model_n24,0.49991697
random_model_n25,0.49963167
random_model_n26,0.5000663
random_model_n27,0.5003461
random_model_n28,0.49988607
random_model_n29,0.49997115
random_model_n30,0.50021344
average_model,0.5000676
optimal_clustering,0.5086857
