,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.4821498435054773,0.5554088419405321,0.562793427230047,0.5623043818466353,0.5305653364632238,0.5305653364632238,0.5187304381846636,0.5307120500782473,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.4821498435054773,0.48664906103286387,0.5045970266040689,0.5052816901408451,0.5019072769953051,0.5021028951486698,0.49095266040688573,0.497212441314554,0.4821498435054773,0.5580985915492958,0.5635758998435054,0.5636248043818466,0.5637715179968701,0.5431338028169014,0.5431338028169014,0.5324726134585289,0.5111991392801252,0.47994913928012517,0.5068955399061033,0.513595461658842,0.5210126499739176,0.5637715179968701
1,0.5021028951486698,0.574285993740219,0.5673904538341158,0.562793427230047,0.565287558685446,0.5641138497652582,0.5613262910798122,0.5587343505477308,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5021028951486698,0.5441118935837246,0.5016138497652582,0.517654538341158,0.48278560250391234,0.47838419405320814,0.48909428794992177,0.49109937402190923,0.5021028951486698,0.579225352112676,0.5774647887323944,0.576731220657277,0.5759976525821596,0.547926447574335,0.5477308294209703,0.556924882629108,0.4835680751173709,0.48953442879499215,0.508362676056338,0.4875293427230047,0.5334144786413957,0.579225352112676
2,0.47158646322378717,0.5912069640062598,0.5930164319248826,0.5904733959311425,0.5641138497652582,0.5635269953051644,0.5712050078247262,0.5365805946791862,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.47158646322378717,0.5456768388106417,0.5009780907668232,0.5297828638497653,0.5234741784037559,0.516089593114241,0.5037656494522692,0.5199530516431925,0.47158646322378717,0.5939945226917058,0.5975156494522692,0.597173317683881,0.5967331768388107,0.553501564945227,0.553501564945227,0.5385367762128326,0.5130086071987481,0.4647887323943662,0.5101232394366197,0.5143779342723005,0.5387016026198342,0.5975156494522692
3,0.47104851330203446,0.5548708920187794,0.5691999217527387,0.5693955399061033,0.5530614241001565,0.560641627543036,0.5568759780907668,0.5101721439749609,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.47104851330203446,0.4817097026604069,0.5004890453834115,0.4888986697965571,0.5184370109546166,0.5114925665101722,0.5154049295774648,0.5149158841940532,0.47104851330203446,0.5551154147104851,0.5666079812206573,0.5656298904538342,0.5656787949921753,0.5656787949921753,0.5610328638497653,0.5610328638497653,0.503423317683881,0.4730535993740219,0.5026408450704225,0.5022007042253521,0.5261856633628934,0.5693955399061033
4,0.5033744131455399,0.5777093114241002,0.5682707355242567,0.5636737089201878,0.5670481220657277,0.5653853677621283,0.5629890453834115,0.559419014084507,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5033744131455399,0.5459702660406885,0.5014182316118936,0.5185348200312989,0.5040101721439749,0.48816510172143973,0.4919796557120501,0.4923219874804382,0.5033744131455399,0.5828442879499217,0.5789319248826291,0.5781983568075117,0.5772691705790297,0.5475352112676056,0.547339593114241,0.5577073552425665,0.48307902973395933,0.49070813771517996,0.5089495305164319,0.4863556338028169,0.535703935547441,0.5828442879499217
5,0.4863556338028169,0.5566803599374022,0.5661189358372457,0.5654342723004695,0.5442097026604069,0.5556044600938967,0.5526212832550861,0.5576095461658842,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.4863556338028169,0.522593896713615,0.49119718309859156,0.5196107198748043,0.5023963223787168,0.5006846635367762,0.505575117370892,0.5063086854460094,0.4863556338028169,0.5558489827856025,0.5647985133020345,0.561570813771518,0.5617175273865415,0.5607394366197183,0.5568759780907668,0.557267214397496,0.4750586854460094,0.486697965571205,0.49726134585289516,0.4951584507042254,0.5286164000463688,0.5661189358372457
6,0.47994913928012517,0.587245696400626,0.5850449921752738,0.580447965571205,0.5828442879499217,0.5823552425665102,0.579176447574335,0.5771713615023474,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.47994913928012517,0.5529636150234741,0.500635758998435,0.5381455399061033,0.5220559467918623,0.5020539906103286,0.5063575899843505,0.5105633802816901,0.47994913928012517,0.5927719092331768,0.5951193270735524,0.594385758998435,0.5935543818466353,0.5616686228482003,0.5616686228482003,0.5755575117370892,0.464739827856025,0.5056729264475743,0.5104655712050078,0.5104166666666666,0.5434073059757724,0.5951193270735524
7,0.48953442879499215,0.556924882629108,0.5624510954616588,0.5622554773082942,0.5403462441314554,0.5514475743348983,0.5489534428794992,0.5539417057902973,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.48953442879499215,0.5236208920187794,0.491343896713615,0.5190727699530516,0.48219874804381846,0.4997554773082942,0.5038634585289515,0.5001467136150235,0.48953442879499215,0.5563869327073553,0.5609350547730829,0.5578051643192489,0.55785406885759,0.5565825508607198,0.5531103286384976,0.5533059467918623,0.4753032081377152,0.48850743348982784,0.5027386541471048,0.5050371674491393,0.5264537326841708,0.5624510954616588
8,0.4922241784037559,0.5505183881064163,0.5575117370892019,0.5574139280125195,0.5363849765258216,0.5468016431924883,0.5444053208137715,0.548904538341158,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.4922241784037559,0.5197574334898278,0.502445226917058,0.5003423317683882,0.4786287167449139,0.4933489827856025,0.48234546165884196,0.49261541471048514,0.4922241784037559,0.5493935837245696,0.5550176056338029,0.5524745696400626,0.5526212832550861,0.551349765258216,0.547975352112676,0.54856220657277,0.4770148669796557,0.4926643192488263,0.4984350547730829,0.5003912363067292,0.5224960876369328,0.5575117370892019
9,0.4654733959311424,0.5630868544600939,0.5739925665101722,0.574579420970266,0.5576584507042254,0.5647496087636933,0.5625489045383412,0.5154538341158059,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.4654733959311424,0.5266529733959311,0.5034722222222222,0.5342331768388107,0.5115903755868545,0.47765062597809077,0.5030320813771518,0.522593896713615,0.4654733959311424,0.5612773865414711,0.5699334898278561,0.5706181533646323,0.570862676056338,0.5702758215962441,0.5669992175273866,0.5670970266040689,0.510514475743349,0.46591353677621283,0.5028364632237872,0.502494131455399,0.529877050368052,0.574579420970266
