,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
1,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
2,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
3,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
4,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
5,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
6,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
7,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
8,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
9,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
10,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
11,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
12,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
13,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
14,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
15,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
16,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
17,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
18,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
19,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
20,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
21,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
22,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
23,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
24,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
25,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
26,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
27,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
28,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
29,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
30,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
31,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
32,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
33,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
34,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
35,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
36,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
37,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
38,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
39,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
40,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
41,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
42,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
43,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
44,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
45,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
46,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
47,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
48,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
49,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
50,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
51,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
52,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
53,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
54,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
55,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
56,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
57,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
58,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
59,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
60,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
61,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
62,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
63,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
64,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
65,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
66,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
67,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
68,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
69,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
70,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
71,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
72,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
73,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
74,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
75,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
76,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
77,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
78,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
79,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
80,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
81,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
82,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
83,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
84,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
85,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
86,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
87,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
88,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
89,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
90,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
91,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
92,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
93,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
94,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
95,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
96,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
97,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
98,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
99,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
100,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
101,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
102,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
103,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
104,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
105,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
106,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
107,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
108,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
109,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
110,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
111,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
112,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
113,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
114,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
115,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
116,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
117,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
118,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
119,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
120,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
121,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
122,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
123,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
124,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
125,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
126,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
127,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
128,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
129,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
130,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
131,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
132,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
133,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
134,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
135,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
136,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
137,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
138,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
139,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
140,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
141,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
142,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
143,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
144,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
145,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
146,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
147,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
148,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
