,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
0,0.4795218680504077,0.5496200889547813,0.5576816160118606,0.5348406226834692,0.534330985915493,0.5337286879169756,0.5337286879169756,0.531087842846553,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4795218680504077,0.4876760563380282,0.5031968124536694,0.5066252779836916,0.5035211267605634,0.5042624166048925,0.49351371386212006,0.500648628613788,0.4795218680504077,0.553326538176427,0.5583302446256486,0.5583765752409192,0.5584229058561898,0.5437824314306894,0.5437824314306894,0.5348869532987398,0.514455151964418,0.4779929577464789,0.5053743513713862,0.5115363232023721,0.49911971830985913,0.500324314306894,0.5198483787716552,0.5584229058561898
1,0.5015289103039289,0.5694032616753151,0.560229799851742,0.5665770941438102,0.5642605633802817,0.5632412898443291,0.5639362490733877,0.5606931060044478,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5015289103039289,0.5422535211267606,0.5032894736842105,0.5177446256486287,0.48517420311341736,0.4798925129725723,0.4894829503335804,0.49184581171237957,0.5015289103039289,0.5757042253521126,0.5716271312083024,0.5707468495181616,0.5697739065974796,0.549434766493699,0.5492031134173462,0.5568939955522609,0.48786137879911046,0.488880652335063,0.5074592290585619,0.4894829503335804,0.5017605633802817,0.5032431430689399,0.5327505971501524,0.5757042253521126
2,0.47516679021497404,0.5861286137879911,0.5842753891771683,0.5669940696812453,0.5683839881393625,0.5676426982950333,0.5685229799851742,0.5663917716827279,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.47516679021497404,0.542855819125278,0.49986100815418827,0.5258524833209784,0.5221923647146034,0.513065233506301,0.5021312083024463,0.5168180133432172,0.47516679021497404,0.5912249814677539,0.5915956263899185,0.5911786508524833,0.5904836916234247,0.5417438843587843,0.5417438843587843,0.5268254262416605,0.5084785025945144,0.46705893254262415,0.5097294292068199,0.5115363232023721,0.502270200148258,0.4982394366197183,0.5363746808335392,0.5915956263899185
3,0.4735452186805041,0.5554114158636027,0.5675500370644923,0.5439214232765011,0.5611100815418829,0.5606004447739066,0.560554114158636,0.5518439584877687,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4735452186805041,0.4834599703484062,0.4999536693847294,0.4898072646404744,0.5170496664195701,0.510470719051149,0.5138065233506302,0.5147331356560415,0.4735452186805041,0.5544848035581913,0.5650018532246108,0.5645385470719051,0.5644922164566345,0.5649555226093402,0.5611100815418829,0.5609247590808006,0.5025481838398814,0.47553743513713864,0.5023628613787992,0.501297257227576,0.5081541882876205,0.5001389918458117,0.5273350630096367,0.5675500370644923
4,0.5044477390659748,0.5714881393624908,0.5597201630837657,0.5663454410674573,0.5631949592290586,0.5630096367679763,0.5637045959970348,0.5608320978502594,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5445237212750186,0.5009266123054115,0.5176982950333581,0.5037527798369162,0.487907709414381,0.4925407709414381,0.4912898443291327,0.5044477390659748,0.5770478131949592,0.571673461823573,0.5707005189028911,0.5696349147516679,0.5477205337286879,0.5473035581912528,0.5561063750926613,0.48994625648628615,0.4916141586360267,0.5076908821349148,0.4867494440326168,0.4960155670867309,0.5044940696812453,0.5343138264283558,0.5770478131949592
5,0.4873980726464047,0.553975166790215,0.560554114158636,0.5365548554484804,0.5503150481838399,0.5518439584877687,0.5512416604892513,0.5421608598962194,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.520617123795404,0.49198480355819124,0.5174203113417346,0.502594514455152,0.5004169755374351,0.5054206819866568,0.5052816901408451,0.4873980726464047,0.5504540400296516,0.559488510007413,0.5555967383246849,0.5557357301704967,0.5551797627872498,0.551704966641957,0.5521682727946627,0.4762323943661972,0.4877223869532987,0.4976371386212009,0.49499629355077834,0.49203113417346184,0.49805411415863604,0.5253428465530022,0.560554114158636
6,0.4822553743513714,0.5795033358042995,0.5756115641215716,0.5801982950333581,0.5789936990363233,0.5790863602668643,0.5797813194959229,0.5770014825796886,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.4822553743513714,0.5511489992587102,0.501297257227576,0.5362768717568569,0.5208487768717569,0.5006022979985174,0.5049573758339511,0.5085711638250556,0.4822553743513714,0.5864529280948851,0.587008895478132,0.58603595255745,0.5850630096367679,0.5610174203113417,0.56087842846553,0.5730170496664195,0.4725722757598221,0.50486471460341,0.5091271312083024,0.5101000741289844,0.4979151223128243,0.5038917716827279,0.5414744804107295,0.587008895478132
7,0.4899925871015567,0.554716456634544,0.5574962935507783,0.5327557449962935,0.5473498888065234,0.5477668643439585,0.5476278724981468,0.5388250555967383,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.4899925871015567,0.5229336545589326,0.4906875463306153,0.5179762787249814,0.48304299481097107,0.49976834692364713,0.5045867309117865,0.5006949592290586,0.4899925871015567,0.5511953298739807,0.5565233506300964,0.552353595255745,0.5524925871015567,0.5514733135656041,0.5480911786508524,0.5481838398813936,0.47669570051890287,0.4889269829503336,0.5018532246108228,0.5049573758339511,0.4957375833951075,0.5006022979985174,0.5234124042500616,0.5574962935507783
8,0.4925407709414381,0.5489251297257227,0.5528169014084507,0.5291882876204596,0.5433191252779836,0.5434581171237954,0.5432264640474426,0.5346089696071163,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.4925407709414381,0.5192735359525574,0.5032431430689399,0.5006022979985174,0.48030948851000743,0.49351371386212006,0.48420126019273535,0.4931893995552261,0.4925407709414381,0.5445700518902891,0.5509173461823573,0.5473035581912528,0.5475352112676056,0.5465159377316531,0.5432264640474426,0.5436897702001483,0.4783172720533729,0.4928650852483321,0.4991660489251297,0.5005559673832468,0.4979151223128243,0.5007412898443291,0.5198140597973807,0.5528169014084507
9,0.4678465530022239,0.5634266123054115,0.5725074128984433,0.5492494440326168,0.5646775389177169,0.565094514455152,0.564770200148258,0.5574499629355077,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.4678465530022239,0.5257134914751668,0.5015289103039289,0.5328947368421053,0.5110730170496665,0.47808561897702,0.5020385470719051,0.5212194217939214,0.4678465530022239,0.560554114158636,0.5688472942920682,0.5695885841363973,0.5698202372127502,0.5695422535211268,0.566716085989622,0.5664381022979985,0.5097757598220904,0.468263528539659,0.5021312083024463,0.5014362490733877,0.504216085989622,0.4993977020014826,0.5307652444883728,0.5725074128984433
