,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
1,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
2,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
3,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
4,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
5,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
6,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
7,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
8,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
9,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
10,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
11,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
12,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
13,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
14,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
15,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
16,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
17,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
18,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
19,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
20,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
21,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
22,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
23,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
24,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
25,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
26,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
27,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
28,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
29,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
30,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
31,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
32,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
33,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
34,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
35,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
36,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
37,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
38,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
39,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
40,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
41,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
42,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
43,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
44,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
45,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
46,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
47,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
48,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
49,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
50,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
51,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
52,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
53,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
54,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
55,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
56,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
57,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
58,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
59,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
60,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
61,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
62,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
63,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
64,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
65,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
66,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
67,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
68,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
69,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
70,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
71,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
72,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
73,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
74,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
75,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
76,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
77,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
78,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
79,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
80,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
81,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
82,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
83,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
84,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
85,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
86,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
87,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
88,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
89,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
90,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
91,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
92,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
93,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
94,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
95,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
96,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
97,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
98,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
99,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
100,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
101,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
102,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
103,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
104,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
105,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
106,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
107,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
108,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
109,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
110,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
111,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
112,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
113,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
114,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
115,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
116,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
117,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
