,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.4491255237748224,0.6597740936418292,0.6792676261614138,0.6752596101293497,0.6610949171069411,0.6396884678447805,0.6187830205866278,0.6187830205866278,0.6027054108216433,0.6694753142648934,0.6694753142648934,0.6694753142648934,0.6694753142648934,0.4491255237748224,0.4491255237748224,0.4491255237748224,0.4491255237748224,0.4491255237748224,0.6659227546001093,0.6828201858261979,0.6109036254326835,0.6682455820732374,0.6334487156130443,0.6037074148296593,0.6328566223355803,0.4491255237748224,0.6640098378575332,0.6810439059938058,0.6758517034068137,0.656950264164693,0.5991983967935872,0.625979231189652,0.6325833485152123,0.6652851156859173,0.6694753142648934,0.5036891965749681,0.5078793951539442,0.4959464383312079,0.5087447622517762,0.5088813991619603,0.49298597194388777,0.4939424303151758,0.5042812898524321,0.49207505920932776,0.4910275095645837,0.6073476920170306,0.6810439059938058
1,0.4498997995991984,0.6663782109673894,0.6654672982328292,0.6619147385680452,0.657132446711605,0.6533977044999089,0.62420295135726,0.62420295135726,0.5821187830205866,0.6726179631991255,0.6726179631991255,0.6726179631991255,0.6726179631991255,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.6695208599016215,0.6781289852432137,0.6378666423756604,0.6508926944798689,0.6496174166514848,0.6313536163235562,0.6492985971943888,0.4498997995991984,0.6683366733466933,0.6764437966842777,0.6574968118054291,0.6663782109673894,0.6432865731462926,0.6279832392056841,0.5842138823100747,0.6703406813627254,0.6726179631991255,0.4965385316086719,0.49435234104572784,0.4942612497722718,0.5086992166150482,0.48788486063035164,0.5080615777008562,0.5082893058844963,0.49539989069047186,0.48957004918928765,0.4911641464747677,0.607103095079047,0.6764437966842777
2,0.43946984878848605,0.4215704135543815,0.5592093277464019,0.5419930770632173,0.5763344871561304,0.6149116414647476,0.6159591911094917,0.6040717799234834,0.6044361450173074,0.6076698852249954,0.6072599744944435,0.6072599744944435,0.6072599744944435,0.43946984878848605,0.43946984878848605,0.43946984878848605,0.43946984878848605,0.43946984878848605,0.5683640007287302,0.594552741847331,0.6117234468937875,0.622791036618692,0.6203315722353798,0.6181909273091638,0.5857168883220988,0.43946984878848605,0.562807433047914,0.5910457278192749,0.6031608671889233,0.5825742393878667,0.6136363636363636,0.5879486245217708,0.6139551830934596,0.5633539806886501,0.6072599744944435,0.4939424303151758,0.4894789579158317,0.49858808526143195,0.5004554563672801,0.4943067954089998,0.49918017853889596,0.49029877937693567,0.4944434323191838,0.4962652577883039,0.4932137001275278,0.5529813836427062,0.6159591911094917
3,0.4480779741300783,0.6525323374020768,0.6494807797413008,0.6636910184004372,0.655265075605757,0.6452905811623246,0.6442885771543087,0.6161413736564038,0.528602659865185,0.6652851156859173,0.6647841136819093,0.6647841136819093,0.6647841136819093,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.6624157405720532,0.6308981599562762,0.6433776644197486,0.5659045363454182,0.6341319001639643,0.6400072873018765,0.5779741300783385,0.4480779741300783,0.6603206412825652,0.593915102933139,0.6618691929313172,0.6441519402441246,0.593732920386227,0.6264802331936601,0.624749498997996,0.6577700856257971,0.6647841136819093,0.49207505920932776,0.499817817453088,0.5059209327746402,0.5093368555292404,0.48670067407542356,0.5073328475132083,0.5061942065950082,0.49266715248679177,0.498496993987976,0.5121151393696484,0.5974507938435794,0.6652851156859173
4,0.4252140644926216,0.6277555110220441,0.6270267808343961,0.6358626343596283,0.6484332300965567,0.6442885771543087,0.6338130807068683,0.6338130807068683,0.6145472763709237,0.6229732191656039,0.6229732191656039,0.6229732191656039,0.6229732191656039,0.4252140644926216,0.4252140644926216,0.4252140644926216,0.4252140644926216,0.4252140644926216,0.6276188741118601,0.5912279103661869,0.6471579522681727,0.6496629622882127,0.6452450355255966,0.6416924758608126,0.6452450355255966,0.4252140644926216,0.6277099653853161,0.5387137912188013,0.6464292220805247,0.6384131900163964,0.627573328475132,0.6204226635088359,0.6070777919475314,0.6295317908544361,0.6229732191656039,0.49553652760065586,0.498815813445072,0.500819821461104,0.48638185461832756,0.4866095828019676,0.4939424303151758,0.5030971032975041,0.5047822918564402,0.4966751685188559,0.5039169247586082,0.5802800887971229,0.6484332300965567
5,0.4504918928766624,0.6684277646201494,0.6720258699216615,0.6455183093459647,0.6446529422481326,0.6412370194935325,0.6426944798688285,0.6100382583348515,0.6237930406267079,0.6687921297139734,0.6681089451630534,0.6681089451630534,0.6681089451630534,0.4504918928766624,0.4504918928766624,0.4504918928766624,0.4504918928766624,0.4504918928766624,0.6755784295864457,0.6713882310074695,0.6072144288577155,0.653443250136637,0.6408271087629805,0.6404171980324285,0.5814811441063946,0.4504918928766624,0.6746675168518856,0.5960557478593551,0.6432410275095646,0.657587903078885,0.6383676443796684,0.6067134268537074,0.5982419384222991,0.6719347786482055,0.6681089451630534,0.5091546729823283,0.5018673711058481,0.4964929859719439,0.4938057934049918,0.5122517762798324,0.4897977773729277,0.5029604663873201,0.5098378575332483,0.49781380943705594,0.5120695937329204,0.6029398865070208,0.6746675168518856
6,0.438285662233558,0.592366551284387,0.5382583348515212,0.6075332483148115,0.5728730187648023,0.6151849152851157,0.6158680998360357,0.6005192202586992,0.6152760065585717,0.6356349061759884,0.6351339041719803,0.6351339041719803,0.6351339041719803,0.438285662233558,0.438285662233558,0.438285662233558,0.438285662233558,0.438285662233558,0.6043450537438514,0.5841683366733467,0.6313080706868281,0.6267079613773,0.622426671524868,0.6186463836764438,0.5895882674439789,0.438285662233558,0.5996993987975952,0.5965112042266351,0.6318546183275642,0.5823009655674987,0.625842594279468,0.5861267990526507,0.6142284569138277,0.6002459464383312,0.6351339041719803,0.5082437602477683,0.5016851885589361,0.50022772818364,0.501002004008016,0.5022317361996721,0.4974494443432319,0.49230278739296773,0.5010930952814721,0.50091091273456,0.5063308435051922,0.5703916250008434,0.6356349061759884
7,0.44352341045727817,0.531472034979049,0.530879941701585,0.5723264711240663,0.5689105483694662,0.5885862634359629,0.5913190016396429,0.5913190016396429,0.5659500819821461,0.5153033339406085,0.5153033339406085,0.5153033339406085,0.5153033339406085,0.44352341045727817,0.44352341045727817,0.44352341045727817,0.44352341045727817,0.44352341045727817,0.5167607943159045,0.5215886318090727,0.5675897249043541,0.5783384951721625,0.5921843687374749,0.591182364729459,0.5910457278192749,0.44352341045727817,0.5220440881763527,0.5603024230278739,0.5071051193295683,0.5655857168883222,0.5770176717070504,0.56084897066861,0.593687374749499,0.5256877391145928,0.5153033339406085,0.5053743851339042,0.4969028967024959,0.49781380943705594,0.49840590271451995,0.49963563490617596,0.5047822918564402,0.5061031153215522,0.4962197121515759,0.499407906722536,0.5056476589542722,0.5255814659622274,0.593687374749499
8,0.4472581526689743,0.6683822189834214,0.6726179631991255,0.6525778830388049,0.6519857897613409,0.6492075059209328,0.6502095099289488,0.6119967207141556,0.6307615230460922,0.6700218619056294,0.6694297686281654,0.6694297686281654,0.6694297686281654,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.6758061577700857,0.6714337766441975,0.6035252322827473,0.658225541993077,0.6484332300965567,0.6476589542721807,0.6065312443067954,0.4472581526689743,0.6750774275824376,0.592457642557843,0.6486609582801968,0.6632811076698852,0.6415102933139005,0.6055747859355074,0.596283476042995,0.6723446893787575,0.6694297686281654,0.5093824011659683,0.49480779741300784,0.5048278374931682,0.48984332300965566,0.5126616870103844,0.5091546729823283,0.4974494443432319,0.5045090180360722,0.5019584623793041,0.5112953179085443,0.6042303462143143,0.6750774275824376
9,0.4474858808526143,0.6635088358535253,0.656130442703589,0.6522135179449808,0.6495263253780288,0.6488886864638368,0.6244306795409,0.6244306795409,0.5898159956276189,0.6701129531790855,0.6701129531790855,0.6701129531790855,0.6701129531790855,0.4474858808526143,0.4474858808526143,0.4474858808526143,0.4474858808526143,0.4474858808526143,0.6663782109673894,0.6715248679176535,0.6419202040444525,0.5701858261978503,0.6452905811623246,0.6299417015849882,0.6449717617052286,0.4474858808526143,0.6650118418655493,0.6688376753507014,0.6491619602842048,0.6607760976498451,0.6418746584077245,0.6293040626707961,0.5900892694479869,0.6671980324284934,0.6701129531790855,0.501411914738568,0.4894789579158317,0.5055110220440882,0.4909819639278557,0.4902076881034797,0.4907997813809437,0.4841045727819275,0.5043723811258881,0.5068318455092002,0.4897522317361997,0.6043214374877701,0.6701129531790855
