,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,1,1,1,1,1,0,0,1,0,0,0
1,0,0,1,1,0,1,1,1,0,0,1
2,0,1,0,0,0,0,1,1,1,0,1
3,1,1,1,1,0,0,1,1,1,1,1
4,1,0,0,0,0,1,1,1,1,1,1
5,1,1,0,0,1,0,0,1,0,0,0
6,0,1,0,1,1,0,0,0,1,0,1
7,0,1,0,0,1,0,1,0,0,0,0
8,0,0,1,1,0,0,0,0,1,0,1
9,1,0,0,1,0,0,1,1,1,1,0
10,0,0,0,0,0,0,1,0,1,1,0
11,1,0,1,1,1,1,1,0,1,0,1
12,1,1,0,1,0,1,1,0,1,0,0
13,1,0,0,0,1,0,1,0,0,1,0
14,0,0,0,1,0,1,1,0,1,0,1
15,0,1,1,1,1,0,0,1,1,0,0
16,0,1,0,0,0,0,1,0,1,1,1
17,1,1,0,1,1,0,0,1,0,1,0
18,0,0,1,1,1,1,0,0,1,0,0
19,0,1,0,0,0,1,1,0,1,0,0
20,0,1,0,1,0,0,1,0,1,0,0
21,1,1,1,0,0,1,1,1,1,0,0
22,0,1,1,1,0,0,1,1,0,1,1
23,0,1,0,0,0,1,0,1,1,1,0
24,0,1,1,1,0,1,0,1,1,0,1
25,1,1,1,1,0,0,0,0,0,1,1
26,0,1,1,1,1,1,0,0,0,0,0
27,0,0,1,1,0,1,1,1,0,0,0
28,0,1,0,0,0,1,0,1,1,1,0
29,0,1,0,0,1,1,0,1,1,0,1
30,1,1,0,0,0,1,0,0,0,1,0
31,0,1,0,1,0,0,1,0,1,0,0
32,0,0,1,1,1,0,0,1,1,1,1
33,0,1,1,1,0,0,1,0,0,1,0
34,0,1,1,0,0,0,0,0,1,1,0
35,1,1,0,1,1,1,0,1,0,0,0
36,1,0,0,1,0,1,0,0,1,1,1
37,0,0,1,1,1,1,1,0,1,0,1
38,0,1,1,0,0,0,0,1,1,1,0
39,1,1,0,0,1,1,1,0,1,1,1
40,0,1,0,1,0,1,1,1,1,0,0
41,1,1,1,0,1,0,0,1,1,1,1
42,0,1,0,1,1,1,0,1,1,0,0
43,0,1,0,0,0,0,1,0,1,0,1
44,0,0,1,0,1,0,0,0,1,1,0
45,0,0,1,1,0,0,0,1,1,0,1
46,1,1,1,0,0,1,0,0,1,0,0
47,0,1,1,0,0,1,1,0,0,0,1
48,1,1,0,1,0,1,1,0,0,0,1
49,1,0,1,1,0,1,1,0,1,1,1
50,0,0,1,0,1,1,0,1,1,0,0
51,0,0,1,1,1,0,0,1,1,0,1
52,0,1,0,0,1,0,1,0,1,1,0
53,0,0,1,0,1,1,0,0,1,1,0
54,0,0,1,1,1,1,1,0,0,0,1
55,0,0,1,1,0,1,0,1,1,1,1
56,1,1,0,0,0,1,1,1,0,1,0
57,0,1,1,1,0,0,1,0,0,1,1
58,0,0,0,0,1,1,0,1,0,1,1
59,0,1,1,0,1,0,1,0,1,0,1
60,1,1,0,1,0,1,1,1,1,1,1
61,1,0,1,0,0,0,1,1,1,1,0
62,0,1,1,1,0,0,1,0,1,1,0
63,1,1,0,0,1,1,1,0,1,0,1
64,1,1,0,0,1,0,1,1,0,0,1
65,1,1,1,0,1,0,1,0,0,1,0
66,0,1,1,0,0,0,1,0,0,0,0
67,0,0,0,1,1,1,1,0,0,1,0
68,1,0,0,1,0,1,1,0,0,1,0
69,1,0,0,1,1,1,1,0,1,0,0
70,0,1,0,0,0,0,0,1,0,0,1
71,1,1,0,0,1,1,0,0,0,1,0
72,0,1,1,1,1,0,1,1,0,0,0
73,0,0,1,0,0,1,1,1,1,1,1
74,0,1,1,1,1,0,1,1,1,1,1
75,0,0,0,0,1,0,0,1,0,0,1
76,0,1,0,1,0,0,0,0,1,1,1
77,1,0,1,1,0,0,0,1,1,0,1
78,1,0,1,0,1,1,1,0,0,1,0
79,0,1,1,1,0,0,1,0,1,0,1
80,1,1,0,1,1,1,1,1,1,0,0
81,1,1,1,1,0,0,1,1,0,1,0
82,1,1,0,0,1,0,0,1,0,0,0
83,1,0,1,0,1,0,0,1,0,0,1
84,0,1,0,1,1,1,0,1,1,1,0
85,1,0,1,0,0,0,1,0,0,0,1
86,0,0,1,1,1,1,0,0,0,1,1
87,1,1,0,0,0,1,1,0,1,1,1
88,1,1,1,0,0,0,0,1,0,0,1
89,1,0,1,0,1,1,0,0,0,1,0
90,1,0,0,0,1,1,0,0,0,0,0
91,0,1,0,1,0,0,0,0,1,0,1
92,0,0,0,1,0,0,0,1,0,1,0
93,0,0,0,1,1,0,1,1,1,0,0
94,1,1,0,0,1,1,1,0,0,0,1
95,0,1,0,1,0,1,0,1,0,0,0
96,1,1,0,0,0,0,1,0,1,1,1
97,0,0,1,1,1,0,1,1,0,1,0
98,0,1,0,0,0,1,1,0,0,0,1
99,1,0,0,1,1,0,1,1,0,0,0
100,0,1,0,0,1,1,0,1,1,1,0
