,abilities
dbscan_eps_0_1_min_samples_2,0.5410403
dbscan_eps_0_2_min_samples_2,0.5758546
dbscan_eps_0_3_min_samples_2,0.5711894
dbscan_eps_0_4_min_samples_2,0.5709272
dbscan_eps_0_5_min_samples_2,0.53462803
dbscan_eps_0_6_min_samples_2,0.5346666
dbscan_eps_0_7_min_samples_2,0.5133439
dbscan_eps_0_8_min_samples_2,0.51311606
dbscan_eps_0_9_min_samples_2,0.5410403
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5410403
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5410403
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5410403
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5410403
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5410403
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5410403
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5410403
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5410403
kmeans_n_clusters_1,0.5410403
kmeans_n_clusters_2,0.5222527
kmeans_n_clusters_3,0.48533928
kmeans_n_clusters_4,0.4958007
kmeans_n_clusters_5,0.47892234
kmeans_n_clusters_6,0.4693149
kmeans_n_clusters_7,0.4685118
kmeans_n_clusters_8,0.47511256
mean_shift_,0.5410403
optics_,0.5775562
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56549424
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.53683215
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.52412385
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5100236
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5018917
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.49230424
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.54972386
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5416872
random_n1,0.497334
random_n2,0.4977431
random_n3,0.49769044
random_n4,0.49709156
random_n5,0.49748677
random_n6,0.49745685
random_n7,0.49719298
random_n8,0.4972129
random_n9,0.4977802
random_n10,0.49726123
average_model,0.52486885
optimal_clustering,0.5805997
