,difficulty,discrimination
0,0.50011736,0.36297306
1,0.49696139,0.59576434
2,0.4943205,0.46449897
3,0.49713093,0.46743724
4,0.50042385,0.3352847
5,0.49825895,0.47137794
6,0.49889797,0.37467405
7,0.4994588,0.3686275
8,0.49593115,0.41152057
9,0.5014215,0.43168256
10,0.50256914,0.351583
11,0.49540946,0.3646996
12,0.49720263,0.4008311
13,0.49778298,0.49344313
14,0.49760693,0.57961136
15,0.49683747,0.4804325
16,0.49892408,0.41167083
17,0.49913272,0.45071942
18,0.5007434,0.53007936
19,0.5000717,0.37601155
20,0.5027713,0.52677417
21,0.49761343,0.5520943
22,0.49600282,0.39478543
23,0.49330324,0.3096636
24,0.4967592,0.38876867
25,0.49711135,0.33691174
26,0.49804384,0.2604283
27,0.49392274,0.5548225
28,0.49207735,0.46082038
29,0.50161713,0.38441947
30,0.5023344,0.43446413
31,0.49921754,0.48410782
32,0.5015258,0.25442126
33,0.49973264,0.38473302
34,0.4947574,0.5020421
35,0.49904802,0.5237875
36,0.5000717,0.37601155
37,0.5033125,0.39983064
38,0.5010042,0.36398354
39,0.501891,0.31728968
40,0.49951744,0.48270538
41,0.5069315,0.3110986
42,0.49800467,0.42601398
43,0.49608108,0.4613048
44,0.4983372,0.29512635
45,0.5020345,0.47789422
46,0.5008738,0.51885504
47,0.49943274,0.53996605
48,0.49707878,0.37189707
49,0.4931598,0.5647371
50,0.4989763,0.55510765
51,0.4941249,0.43779618
52,0.49921754,0.48410782
53,0.50011086,0.4065917
54,0.5063772,0.49323693
55,0.50126505,0.55569303
56,0.49600282,0.39478543
57,0.50132376,0.53806454
58,0.49694833,0.4382059
59,0.49896976,0.44970158
60,0.49784815,0.3345933
61,0.49933487,0.39193875
62,0.4981612,0.442605
63,0.49803075,0.42178002
64,0.49842203,0.4736113
65,0.49330324,0.3096636
66,0.49593115,0.41152057
67,0.5030908,0.40550318
68,0.49905455,0.5299326
69,0.50404936,0.52839786
70,0.49776343,0.5303213
71,0.50042385,0.5460176
72,0.49696139,0.59576434
73,0.49623108,0.46551234
74,0.5049296,0.53381026
75,0.5033516,0.47314683
76,0.49859157,0.47725663
77,0.49769822,0.41290256
78,0.5007434,0.47214597
79,0.4994588,0.53903615
80,0.49548122,0.5009876
81,0.5026083,0.25775415
82,0.49804384,0.2604283
83,0.5030582,0.551276
84,0.5033516,0.38523284
85,0.4954681,0.4677527
86,0.5017932,0.38502812
87,0.50219744,0.43579218
88,0.4973722,0.49894753
89,0.50050205,0.48779914
90,0.49941316,0.34028646
91,0.5000652,0.2842124
92,0.49742436,0.5205146
93,0.50602514,0.34030294
94,0.49941316,0.47740227
95,0.49805033,0.49218014
96,0.49761343,0.5520943
97,0.49577463,0.51123154
