,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6587188243865967,,,,,,
kmeans_n_clusters_4,0.6548817157745361,0.7475164732583643,0.8881088321082623,0.7371536020969371,1565.8279253223106,0.6887951708052156,0.6233344352625235
dbscan_eps_0_4_min_samples_2,0.6544530987739563,0.7664337349770053,0.914395162971569,0.7566368558269332,1575.241317202542,0.6990605439689616,0.6236661206554678
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.652492880821228,0.7777423158477751,0.8489606119828579,0.787021191687605,1528.3604566791053,0.633359119916526,0.6316934202910279
kmeans_n_clusters_3,0.6516532301902771,0.7602195597506123,0.828262690198726,0.7634797210286127,1498.499557686882,0.6542476132371017,0.6308375051374887
dbscan_eps_0_3_min_samples_2,0.6515608429908752,0.7345366916717055,0.797921826558375,0.7310349735632942,1549.9855321649682,0.6103657512894457,0.6394728016173553
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6511905193328857,0.7996466862404064,0.8732516103451667,0.8034857434509254,1505.4797639650715,0.6169401338507053,0.6320162757472654
kmeans_n_clusters_6,0.6501350402832031,0.7377502607816795,0.9461428680702508,0.7416972104357655,1210.036906533862,0.8775009175223959,0.5624471692461656
dbscan_eps_0_5_min_samples_2,0.6434245705604553,0.6679199978369594,0.8767632226586324,0.6007284746213646,1416.7090748109513,0.8480609382626568,0.5172339780985685
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6428053379058838,0.7420138617766571,1.0165699729206525,0.7965152861408453,190.05714208544165,2.000115576122238,0.2767701672286298
kmeans_n_clusters_5,0.6401873826980591,0.667347888142715,0.86413292066511,0.6269920699162237,1359.8259918902138,0.8890785323160367,0.5049171920159657
dbscan_eps_0_6_min_samples_2,0.6400916576385498,0.6642779541262969,0.9077704497434421,0.5877705201782824,1375.479688059787,0.8648663150973771,0.5126165366121204
kmeans_n_clusters_8,0.6369100213050842,0.6983239333410878,0.9006883450698604,0.6900407871418631,643.3397335450587,1.4849179988982657,0.42372312913212873
dbscan_eps_0_7_min_samples_2,0.6362783908843994,0.6640455950283242,0.9435882273307966,0.586881541474587,1298.4971633604237,0.8981162959163415,0.48959080234907704
dbscan_eps_0_8_min_samples_2,0.6360406875610352,0.6447632439738383,0.9356547237099927,0.5749783174675123,1251.4365608051523,0.8623163383216375,0.49499412517759483
kmeans_n_clusters_7,0.6337258815765381,0.6670557833594266,0.9439677958782944,0.5917261162364781,1280.1834168755895,0.8866713068724988,0.4869551909706782
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6295982003211975,0.6580357098582154,0.7996094327263317,0.581448707075269,865.7515030097472,0.8339511233695064,0.4268131007960271
dbscan_eps_0_9_min_samples_2,0.6205892562866211,0.6212210720247738,0.9782459728608838,0.669175977858666,71.57448177636178,5.561081569764601,0.14280344736541964
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6109148859977722,0.656425782347258,0.9463264936281576,0.5062768272155128,1107.0581093849732,0.968990429002658,0.34416492267890975
kmeans_n_clusters_2,0.6055295467376709,0.5830077306628615,0.5154495514442541,0.4984740520617829,1343.7926599486025,0.48936583038318526,0.6456313746876999
average_model,0.6048556566238403,,,,,,
dbscan_eps_0_2_min_samples_2,0.6047334671020508,0.5698750759514254,0.5050297189285022,0.4887846854475286,1349.8083682884032,0.49576050417812606,0.6443433899628556
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.6033072471618652,0.5267707658795594,0.4708059750089504,0.45286205520126266,1174.7926425615633,0.5592347551735113,0.6101572668280676
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6027311086654663,0.574310792182066,0.7728408611646345,0.4320352507952266,808.3154723665189,1.044324248323534,0.2757336464188427
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6011615991592407,0.631661950199815,0.9495682489531341,0.46054813287515084,929.5217467698411,0.9428092476955455,0.3234427245836523
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5893238186836243,0.6033209963440898,0.747811645298843,0.5210454396735887,239.70162011695962,2.5237919119757564,0.3071698082330412
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5887723565101624,0.6076082646338601,0.9572834517419102,0.40852775636484945,868.0470542193784,0.9920963131629916,0.30135040577680444
random_n10,0.5011418461799622,0.0033730019581675423,0.003704721401451866,-0.00021868943310871292,0.9196508357948878,18.901198917496444,-0.02464494617172968
random_n9,0.5010280013084412,0.004226891176909884,0.004636184922074682,0.000262526701880941,1.0060282175444482,23.64241844960668,-0.019954701699750565
random_n7,0.5009903907775879,0.002766836880111072,0.0030389427374191424,-0.0010497960030856456,0.40336386971418475,35.10139295684118,-0.018116301378629827
random_n11,0.5009464621543884,0.004437599225287469,0.0048686323467102,0.001102515458964467,1.1745117841380959,26.48880755805945,-0.022606568665408847
random_n3,0.5009298920631409,0.0016237284371807036,0.0017816279507028021,-0.002182892584619032,0.8884846186873464,35.74532612986908,-0.028766701999711042
random_n5,0.5007849335670471,0.0035358263495788972,0.0038839760894958386,-0.00015944728026740884,0.6352790636213831,38.36239854961411,-0.020543400055435385
random_n6,0.5006881356239319,0.001546112385726804,0.001696719471868502,-0.0023889973272514793,0.31753710744904556,202.04376286622684,-0.01729617464340739
