,abilities
random_model_n1,0.50007963
random_model_n2,0.49999303
random_model_n3,0.4999752
random_model_n4,0.49987373
random_model_n5,0.4997456
random_model_n6,0.50008917
random_model_n7,0.50003815
random_model_n8,0.5000835
random_model_n9,0.50010633
random_model_n10,0.49981916
random_model_n11,0.49987373
random_model_n12,0.49975622
random_model_n13,0.49985293
random_model_n14,0.50003755
random_model_n15,0.4998358
random_model_n16,0.49980813
random_model_n17,0.50017726
random_model_n18,0.49993038
random_model_n19,0.4999467
random_model_n20,0.49996543
random_model_n21,0.49982744
random_model_n22,0.49986866
random_model_n23,0.50026953
random_model_n24,0.49991763
random_model_n25,0.49997967
random_model_n26,0.50033456
random_model_n27,0.499801
random_model_n28,0.4998355
average_model,0.49995792
optimal_clustering,0.50569314
