,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.4436221850879287,0.5562982414259569,0.5747592902045039,0.5758733190101059,0.575714172037877,0.575714172037877,0.5753958780934193,0.5744409962600462,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4436221850879287,0.4905705418954404,0.5200127317577783,0.5260603167024748,0.5231956712023553,0.5330627834805443,0.5325853425638577,0.5344951062306039,0.4436221850879287,0.5208084666189225,0.5765099068990213,0.5736452613989019,0.576828200843479,0.576828200843479,0.5663245006763746,0.5663245006763746,0.44266730325455556,0.4752924325614705,0.5088724437017585,0.5169889392854301,0.5236731121190419,0.5111005013129625,0.520331025702236,0.5220816423967534,0.5300389910081961,0.520331025702236,0.5117370892018779,0.5118962361741067,0.5222407893689822,0.5185804090077186,0.5185804090077186,0.5079175618683854,0.5058486512294104,0.5071218270072412,0.5134877058963954,0.5048937693960373,0.5093498846184451,0.5263786106469325,0.5096681785629028,0.5195352908410917,0.516034057452057,0.5114187952574202,0.5130102649797088,0.5117370892018779,0.5107822073685048,0.5155566165353704,0.5150791756186839,0.5141242937853108,0.5122145301185645,0.5239914060634996,0.5071218270072412,0.5050529163682661,0.5236731121190419,0.5103047664518182,0.5254237288135594,0.5097506992151698,0.576828200843479
1,0.44370175857404315,0.5568552558287578,0.5777035091907377,0.5786583910241108,0.5775443622185088,0.5775443622185088,0.5778626561629665,0.5783400970796531,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.44370175857404315,0.5103843399379326,0.5245484204663007,0.532824063022201,0.5084745762711864,0.530596005410997,0.5307551523832259,0.5383942070502109,0.44370175857404315,0.5157953369937137,0.5778626561629665,0.5780218031351954,0.579454125885255,0.579454125885255,0.5652900453568871,0.5652900453568871,0.44465664040741626,0.47298480146415217,0.5140447202991963,0.5132489854380521,0.4898543805204106,0.5113392217713058,0.5250258613829872,0.5185008355216042,0.5054507837988382,0.528527094772022,0.5169093657993157,0.5072014004933556,0.5192965703827485,0.5220020689106389,0.515477043049256,0.5060873716877536,0.5159544839659426,0.5103843399379326,0.5033818731598632,0.5266173311052758,0.5170685127715445,0.511020927826848,0.5202514522161216,0.5084745762711864,0.511020927826848,0.5073605474655845,0.5126123975491367,0.5129306914935944,0.5156361900214849,0.5172276597437734,0.5247075674385295,0.515477043049256,0.5224795098273255,0.5130898384658232,0.5083154292989576,0.5234343916606986,0.5130898384658232,0.511020927826848,0.5221612158828678,0.5105199095809425,0.579454125885255
2,0.43741545317100344,0.5547067717036683,0.5798519933158272,0.5816026100103445,0.5817617569825734,0.5817617569825734,0.5793745523991406,0.5491366276756585,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.43741545317100344,0.5077584148961566,0.5330627834805443,0.527970080369221,0.5656879127874592,0.5241505530357286,0.5429298957587332,0.5435664836476486,0.43741545317100344,0.5152383225909127,0.5776239357046232,0.5777830826768521,0.5758733190101059,0.5758733190101059,0.5618683854539668,0.5618683854539668,0.44043924564335163,0.47004058247791836,0.5133285589241665,0.5238322590912707,0.5263786106469325,0.5219224954245245,0.5223999363412111,0.5153974695631416,0.5239914060634996,0.531153019813798,0.5223999363412111,0.5174663802021167,0.5243097000079574,0.5239914060634996,0.5300389910081961,0.5150791756186839,0.508395002785072,0.5096681785629028,0.5087132967295297,0.5200127317577783,0.5098273255351317,0.5219224954245245,0.5259011697302459,0.5117370892018779,0.5196944378133206,0.5181029680910321,0.516034057452057,0.5130102649797088,0.5155566165353704,0.5141242937853108,0.5177846741465744,0.5123736770907934,0.5155566165353704,0.5150791756186839,0.5181029680910321,0.5223999363412111,0.5287658152303653,0.5212859075356091,0.5074401209516989,0.506532393776764,0.5817617569825734
3,0.4415532744489536,0.5475451579533699,0.5760324659823347,0.5787379645102252,0.5792154054269117,0.5792154054269117,0.5750775841489616,0.5707806158987825,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.4415532744489536,0.5018699769236891,0.5295615500915095,0.5313121667860269,0.5176255271743455,0.519216996896634,0.5287658152303653,0.5457945412588525,0.4415532744489536,0.5118962361741067,0.575714172037877,0.5752367311211904,0.5718946447043844,0.5718946447043844,0.5597994748149916,0.5597994748149916,0.4437813320601576,0.47131375825574917,0.5117370892018779,0.5144425877297685,0.4991644783957985,0.5185804090077186,0.5111005013129625,0.5243097000079574,0.5209676135911514,0.5297206970637384,0.5166706453409724,0.520331025702236,0.5165114983687435,0.511577942229649,0.514920028646455,0.5263786106469325,0.5230365242301265,0.5125328240630223,0.5122145301185645,0.509509031590674,0.5139651468130819,0.5091907376462163,0.5219224954245245,0.5103047664518182,0.5182621150632609,0.517148086257659,0.5188987029521763,0.520331025702236,0.5150791756186839,0.519216996896634,0.5091907376462163,0.5136468528686242,0.511577942229649,0.5134877058963954,0.5111005013129625,0.5036205936182064,0.5139651468130819,0.5216042014800668,0.5136468528686242,0.5075933735916229,0.5792154054269117
4,0.4283440757539588,0.5278109333969921,0.5492957746478874,0.5403835442030716,0.5469085700644545,0.5539110368425241,0.5644147370096284,0.5658470597596881,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.4283440757539588,0.5036205936182064,0.5384737805363253,0.5301981379804249,0.5303572849526538,0.5376780456751811,0.5370414577862657,0.5427707487865043,0.4283440757539588,0.49868703747911197,0.5465902761199968,0.5480225988700564,0.5693482931487228,0.5693482931487228,0.568075117370892,0.568075117370892,0.43152701519853587,0.45651308983846584,0.5222407893689822,0.5266969045913902,0.5026657117848333,0.5223999363412111,0.517148086257659,0.5122145301185645,0.5147608816742262,0.5118962361741067,0.5222407893689822,0.5152383225909127,0.5206493196466937,0.5165114983687435,0.521445054507838,0.5209676135911514,0.5104639134240471,0.5260603167024748,0.5316304607304846,0.5198535847855494,0.5308347258693403,0.5211267605633803,0.5241505530357286,0.5185804090077186,0.520331025702236,0.5314713137582557,0.5193761438688629,0.5195352908410917,0.5188987029521763,0.5244688469801863,0.5166706453409724,0.526856051563619,0.5068035330627835,0.5090315906739874,0.5316304607304846,0.5220816423967534,0.511577942229649,0.5246279939524151,0.5243097000079574,0.49320530843567373,0.5693482931487228
5,0.44425877297684413,0.5553433595925837,0.5798519933158272,0.5812843160658868,0.581125169093658,0.581125169093658,0.5782605235935386,0.5749184371767327,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.44425877297684413,0.5061669451738681,0.5389512214530119,0.5319487546749423,0.5642555900373996,0.5152383225909127,0.526856051563619,0.5319487546749423,0.44425877297684413,0.5173072332298878,0.5792154054269117,0.5787379645102252,0.5747592902045039,0.5747592902045039,0.5574122702315588,0.5574122702315588,0.44648683058804806,0.4754515795336994,0.51285111800748,0.5209676135911514,0.4927985995066444,0.50728097397947,0.5233548181745842,0.517148086257659,0.5174663802021167,0.5048937693960373,0.5131694119519377,0.51285111800748,0.5211267605633803,0.50728097397947,0.5246279939524151,0.5123736770907934,0.5045754754515795,0.5241505530357286,0.509509031590674,0.5063260921460969,0.5195352908410917,0.5204901726744648,0.5239914060634996,0.5068035330627835,0.5139651468130819,0.5174663802021167,0.5093498846184451,0.5111005013129625,0.5077584148961566,0.509509031590674,0.5142834407575396,0.5096681785629028,0.521445054507838,0.5117370892018779,0.5181029680910321,0.4972547147290523,0.5236731121190419,0.5106230603962759,0.5144425877297685,0.5103813927717803,0.5812843160658868
6,0.44561152224078937,0.5595607543566483,0.5800907137741704,0.5804090077186281,0.5797724198297127,0.5797724198297127,0.5753163046073049,0.5759528924962203,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.5119758096602212,0.5256624492719026,0.534892973661176,0.5624253998567678,0.559879048301106,0.5320283281610567,0.5350521206334049,0.44561152224078937,0.5227978037717832,0.5797724198297127,0.5800907137741704,0.5772260682740511,0.5772260682740511,0.5705418954404392,0.5705418954404392,0.4459298161852471,0.4782366515477043,0.506723959576669,0.5118166626879923,0.524230126521843,0.5172276597437734,0.504655048937694,0.5065648126044402,0.5191374234105196,0.5107026338823903,0.5167502188270868,0.512294103604679,0.5049733428821517,0.5199331582716639,0.5091111641601018,0.5103843399379326,0.5180233946049176,0.5054507837988382,0.5073605474655845,0.5033818731598632,0.5113392217713058,0.5223203628550966,0.5153178960770272,0.5119758096602212,0.5099068990212461,0.511020927826848,0.5145221612158829,0.5000397867430573,0.5177051006604599,0.5129306914935944,0.5173868067160022,0.5164319248826291,0.5243892734940718,0.5116575157157635,0.5135672793825098,0.5142038672714252,0.5027452852709478,0.511020927826848,0.5032227261876343,0.5124060959184695,0.5804090077186281
7,0.4296172515317896,0.5451579533699371,0.5726903795655288,0.5698257340654094,0.5696665870931805,0.5696665870931805,0.5663245006763746,0.569189146176494,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.4296172515317896,0.5039388875626641,0.5325853425638577,0.5343359592583751,0.5607543566483648,0.531153019813798,0.5424524548420466,0.548659186758972,0.4296172515317896,0.50728097397947,0.5709397628710113,0.5718946447043844,0.5688708522320363,0.5688708522320363,0.5687117052598074,0.5687117052598074,0.4328001909763667,0.46462958542213734,0.5201718787300071,0.5166706453409724,0.5308347258693403,0.5236731121190419,0.5077584148961566,0.5270151985358479,0.5098273255351317,0.5158749104798281,0.5254237288135594,0.5196944378133206,0.5216042014800668,0.5292432561470518,0.5206493196466937,0.516034057452057,0.5305164319248826,0.5297206970637384,0.5236731121190419,0.5099864725073605,0.5244688469801863,0.5146017347019973,0.5150791756186839,0.5177846741465744,0.5184212620354898,0.5187395559799475,0.5265377576191613,0.51285111800748,0.5208084666189225,0.5241505530357286,0.5198535847855494,0.5085541497573008,0.5173072332298878,0.5251054348691017,0.5227182302856688,0.5045754754515795,0.5133285589241665,0.5241505530357286,0.5236731121190419,0.5004081825121056,0.5726903795655288
8,0.4382111880321477,0.5558208005092703,0.5792154054269117,0.5809660221214291,0.5801702872602849,0.5801702872602849,0.5769873478157078,0.5785788175379963,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.4382111880321477,0.505212063340495,0.524787140924644,0.5295615500915095,0.5260603167024748,0.5389512214530119,0.5370414577862657,0.5395878093419273,0.4382111880321477,0.5201718787300071,0.5790562584546829,0.5782605235935386,0.5774647887323944,0.5774647887323944,0.5706214689265536,0.5706214689265536,0.4398026577544362,0.471472905227978,0.5109413543407336,0.5136468528686242,0.5294024031192807,0.5169889392854301,0.5169889392854301,0.5209676135911514,0.5173072332298878,0.5274926394525344,0.5134877058963954,0.5227182302856688,0.5195352908410917,0.5103047664518182,0.5165114983687435,0.5122145301185645,0.5142834407575396,0.5130102649797088,0.5223999363412111,0.5271743455080767,0.5181029680910321,0.5206493196466937,0.5023474178403756,0.5085541497573008,0.5087132967295297,0.5216042014800668,0.5144425877297685,0.5294024031192807,0.5126919710352511,0.5133285589241665,0.5227182302856688,0.5204901726744648,0.5139651468130819,0.5195352908410917,0.5146017347019973,0.5233548181745842,0.50728097397947,0.5155566165353704,0.5050529163682661,0.508784028717187,0.5809660221214291
9,0.4402800986711228,0.5640964430651707,0.5898782525662449,0.5905148404551603,0.5895599586217872,0.5895599586217872,0.5804885812047426,0.5820800509270311,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.4402800986711228,0.5158749104798281,0.5313121667860269,0.5454762473143948,0.5749184371767327,0.5642555900373996,0.5246279939524151,0.5368823108140368,0.4402800986711228,0.5231956712023553,0.5890825177051007,0.5884459298161853,0.5816026100103445,0.5816026100103445,0.5738044083711308,0.5738044083711308,0.44043924564335163,0.4808625765894804,0.5188987029521763,0.5133285589241665,0.5287658152303653,0.5028248587570622,0.5055303572849527,0.5201718787300071,0.5181029680910321,0.5325853425638577,0.5168297923132013,0.5152383225909127,0.5217633484522957,0.5195352908410917,0.5222407893689822,0.5260603167024748,0.5204901726744648,0.5251054348691017,0.5233548181745842,0.5243097000079574,0.5185804090077186,0.5088724437017585,0.520331025702236,0.5112596482851913,0.5196944378133206,0.5123736770907934,0.5060077982016392,0.5298798440359672,0.5123736770907934,0.5118962361741067,0.5182621150632609,0.5198535847855494,0.5266969045913902,0.5101456194795894,0.5077584148961566,0.5260603167024748,0.5262194636747036,0.5179438211188032,0.5152383225909127,0.5134110795764333,0.5905148404551603
