,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.46644868684737895,0.5322645290581163,0.5358928383081953,0.5497310410294273,0.5488028688956861,0.5458917835671343,0.5460605421369054,0.5485497310410294,0.5326020461976585,0.5412931125408712,0.5416728193228563,0.5416728193228563,0.5416728193228563,0.46644868684737895,0.46644868684737895,0.46644868684737895,0.46644868684737895,0.46644868684737895,0.5320957704883451,0.5407024575466723,0.5506592131631685,0.5525999367155363,0.5540765742010336,0.5488872481805717,0.5435713532327814,0.46644868684737895,0.5416728193228563,0.5612910030587491,0.5553844531167599,0.5553844531167599,0.5588861934395106,0.5429385085961397,0.5501529374538551,0.5229828077207046,0.5416728193228563,0.5080476742959603,0.4997785043771754,0.5034911929121401,0.504081847906339,0.5026474000632845,0.5029005379179411,0.4966986604788524,0.49070773125197764,0.4980909186794642,0.4986393840312203,0.4977955911823647,0.4972893154730514,0.5028161586330556,0.49986288366206094,0.5017192279295433,0.4964455226241958,0.5028583482754984,0.5049678303976374,0.4991878493829765,0.4993566079527476,0.5009176247231305,0.4999472629469465,0.4998206940196182,0.5016770382871005,0.4961501951270963,0.500242590444046,0.505052209682523,0.4987659529585487,0.49986288366206094,0.4948845058538129,0.5030271068452695,0.503111486130155,0.4974158844003797,0.5075835882290898,0.4961923847695391,0.4978377808248075,0.4882185423478536,0.49859719438877753,0.496783039763738,0.49969412509228983,0.5024786414935133,0.5019301761417572,0.5011285729353444,0.4969517983335091,0.501002004008016,0.5010863832929016,0.4997785043771754,0.4964877122666385,0.5022676932812994,0.5034490032696973,0.5007488661533593,0.4984706254614492,0.4968674190486236,0.49475793692648457,0.4993987975951904,0.4967408501212952,0.5018879864993144,0.500622297226031,0.5004535386562599,0.5021833139964139,0.5043771754034384,0.5272283358139281,0.5612910030587491
1,0.4767007699609746,0.528467461238266,0.547663748549731,0.5481278346166016,0.5334880286889568,0.5432760257356819,0.5442885771543087,0.5418415778926273,0.5212530323805505,0.5456386457124776,0.5456386457124776,0.5456386457124776,0.5456386457124776,0.4767007699609746,0.4767007699609746,0.4767007699609746,0.4767007699609746,0.4767007699609746,0.5320113912034595,0.5511654888724818,0.5479168864043877,0.5420103364623985,0.5536546777766058,0.542305663959498,0.5503216960236262,0.4767007699609746,0.5456386457124776,0.5456386457124776,0.5456386457124776,0.556312625250501,0.541335302183314,0.541335302183314,0.5461871110642337,0.5356397004535387,0.5456386457124776,0.49180466195548994,0.49986288366206094,0.4985550047463348,0.49125619660373376,0.4984284358190064,0.5051787786098513,0.4953064022782407,0.4958126779875541,0.4936188165805295,0.4976690222550364,0.5041662271912245,0.5041240375487818,0.4979643497521358,0.498133108321907,0.4982174876067925,0.4982596772492353,0.48977955911823645,0.4989769011707626,0.5091446049994727,0.5078789157261893,0.5000738318742749,0.5005379179411454,0.5042084168336673,0.4980487290370214,0.5024786414935133,0.49986288366206094,0.504841261470309,0.5031536757725978,0.495053264423584,0.4988503322434342,0.5026052104208417,0.5009176247231305,0.502352072566185,0.5066976057377913,0.4997363147347326,0.5056850543191647,0.5051787786098513,0.49243750659213165,0.5026474000632845,0.4984706254614492,0.5020145554266428,0.49366100622297227,0.4951376437084696,0.500242590444046,0.4949266954962557,0.49125619660373376,0.5017192279295433,0.5011285729353444,0.49817529796434973,0.49965193544984704,0.5123088281826812,0.49412509228984286,0.49260626516190276,0.5011285729353444,0.49125619660373376,0.5013395211475583,0.5065288471680203,0.4957704883451113,0.4958126779875541,0.4974158844003797,0.4978799704672503,0.5279455597354553,0.556312625250501
2,0.47912667440143447,0.5357451745596457,0.5492036704988925,0.5453222233941567,0.5307246071089547,0.5386984495306403,0.5395844320219386,0.5378546566817847,0.5340575888619344,0.5515662904756882,0.5515662904756882,0.5515662904756882,0.5515662904756882,0.47912667440143447,0.47912667440143447,0.47912667440143447,0.47912667440143447,0.47912667440143447,0.5399219491614808,0.5513975319059171,0.5488239637169074,0.544689378757515,0.555827444362409,0.5389093977428542,0.5491192912140069,0.47912667440143447,0.5515662904756882,0.5515662904756882,0.5515662904756882,0.5581900643392047,0.5373061913300284,0.5373061913300284,0.5422845691382766,0.5433393101993461,0.5515662904756882,0.5035544773758043,0.4987026684948845,0.5009387195443519,0.5070140280561122,0.5018668916780931,0.5054952009281721,0.49853390992511337,0.5030482016664909,0.4933867735470942,0.5018668916780931,0.49621347959076045,0.49469465246282035,0.49638223816053156,0.49722603100938717,0.4980698238582428,0.49904018563442676,0.4930070667651092,0.49663537601518826,0.4948634110325915,0.4936399114017509,0.49882923742221286,0.502246598460078,0.49756354814892945,0.5047357873642021,0.5057905284252716,0.49819639278557115,0.5068452694863411,0.5038076152304609,0.508026579474739,0.49815420314312836,0.49853390992511337,0.4978588756460289,0.49693070351228774,0.5025419259571775,0.501487184896108,0.49857609956755616,0.4987026684948845,0.49739478957915834,0.5062124248496994,0.49832296171289947,0.49448370425060645,0.5067608902014555,0.5050733045037443,0.4991245649193123,0.49815420314312836,0.5072671659107689,0.49655099673030273,0.49988397848328237,0.5014028056112224,0.49697289315473053,0.5111908026579475,0.5073515451956545,0.4909397742854129,0.503596667018247,0.5063811834194705,0.49515873852969094,0.4931336356924375,0.5038498048729037,0.5065499419892416,0.49579158316633265,0.49790106528847167,0.530255833304035,0.5581900643392047
3,0.4792954329712056,0.5392891045248391,0.5467566712372113,0.5461238266005696,0.5402172766585803,0.5342685370741483,0.5505959286995042,0.5354498470625462,0.5240164539605526,0.5517350490454593,0.5517350490454593,0.5517350490454593,0.5517350490454593,0.4792954329712056,0.4792954329712056,0.4792954329712056,0.4792954329712056,0.4792954329712056,0.5385296909608691,0.5453222233941567,0.5378124670393418,0.5249024364518511,0.54355025841156,0.5514397215483599,0.5362514502689589,0.4792954329712056,0.5517350490454593,0.5517350490454593,0.5517350490454593,0.5409345005801076,0.543170551629575,0.543170551629575,0.542959603417361,0.5329606581584221,0.5517350490454593,0.5123721126463453,0.5088281826811518,0.5029216327391626,0.5079843898322962,0.49608691066343213,0.49596034173610376,0.5046514080793165,0.5060436662799283,0.5011918573990085,0.501487184896108,0.5019090813205358,0.49967303027106846,0.4984917202826706,0.49963084062862567,0.49566501423900433,0.5002214956228246,0.506296804134585,0.49844953064022784,0.49878704777977007,0.4987026684948845,0.5023731673874063,0.509165699820694,0.5004324438350385,0.5008543402594663,0.49697289315473053,0.4936399114017509,0.4915304292796119,0.5014449952536653,0.49950427170129735,0.5049045459339732,0.49709946208205885,0.500137116337939,0.5024153570298492,0.4943993249657209,0.49857609956755616,0.5023731673874063,0.5097141651724502,0.5050733045037443,0.4984917202826706,0.4999683577681679,0.5018247020356502,0.49988397848328237,0.5033013395211475,0.5016137538234363,0.5011074781141229,0.4961291003058749,0.5011918573990085,0.5023309777449636,0.5013184263263368,0.4993355131315262,0.5019934606054214,0.5060858559223711,0.5046935977217593,0.499757409555954,0.49735259993671554,0.49853390992511337,0.5021622191751924,0.5012762366838941,0.49676194494251663,0.49697289315473053,0.5023309777449636,0.5299839444971814,0.5517350490454593
4,0.4775656576310516,0.5323700031642232,0.5464191540976691,0.5457019301761418,0.5399219491614808,0.5329606581584221,0.5496255669233203,0.5348591920683472,0.5126674401434448,0.5504693597721759,0.5504693597721759,0.5504693597721759,0.5504693597721759,0.4775656576310516,0.4775656576310516,0.4775656576310516,0.4775656576310516,0.4775656576310516,0.5308089863938403,0.544689378757515,0.5386562598881974,0.5311886931758253,0.5426642759202616,0.5508068769117181,0.535871743486974,0.4775656576310516,0.5504693597721759,0.5504693597721759,0.5504693597721759,0.5434658791266744,0.546039447315684,0.546039447315684,0.5457019301761418,0.5247336778820799,0.5504693597721759,0.4892943782301445,0.5059592869950427,0.49587596245121823,0.5027528741693914,0.5009387195443519,0.49494779031747704,0.49815420314312836,0.5092922687480224,0.49777449636114335,0.49718384136694443,0.5002214956228246,0.5009387195443519,0.49781668600358614,0.4984917202826706,0.49596034173610376,0.49701508279717327,0.5026263052420631,0.497647927433815,0.500896529901909,0.5012340470414514,0.5006433920472524,0.5078578209049678,0.49781668600358614,0.5013606159687797,0.4987026684948845,0.5049045459339732,0.5078578209049678,0.49992616812572516,0.49494779031747704,0.49562282459656154,0.49899799599198397,0.49853390992511337,0.5025419259571775,0.5062546144921422,0.4980698238582428,0.5008121506170236,0.49473684210526314,0.4991667545617551,0.49650880708785994,0.49887142706465565,0.49604472102098934,0.5016981331083219,0.506465562704356,0.4991245649193123,0.5033435291635904,0.49680413458495937,0.5004324438350385,0.4991245649193123,0.49815420314312836,0.49794325493091446,0.5031325809513765,0.5084484758991668,0.5013184263263368,0.5011496677565658,0.5007699609745807,0.4952853074570193,0.49587596245121823,0.49642442780297436,0.49650880708785994,0.49963084062862567,0.49671975530007384,0.5285057444323344,0.5504693597721759
5,0.4677354709418838,0.5286995042717013,0.5473051365889674,0.5508912561966037,0.5387828288155257,0.5497521358506486,0.5496255669233203,0.5487817740744647,0.522413247547727,0.5393734838097247,0.5393734838097247,0.5393734838097247,0.5393734838097247,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.5310199346060542,0.5452378441092711,0.5506381183419471,0.5446471891150723,0.5532116865309566,0.5514397215483599,0.5408923109376648,0.4677354709418838,0.5393734838097247,0.5413985866469782,0.5462503955278979,0.5462503955278979,0.5465035333825545,0.5470519987343108,0.5469676194494252,0.5362092606265162,0.5393734838097247,0.5048201666490877,0.5025419259571775,0.49971521991351125,0.5064233730619133,0.5000105474106107,0.5095032169602363,0.5022044088176353,0.5038919945153465,0.49684632422740216,0.49963084062862567,0.49878704777977007,0.503006012024048,0.4978588756460289,0.49511654888724815,0.49925113384664066,0.5027106845269487,0.5004324438350385,0.5043982702246599,0.49524311781457653,0.5006855816896951,0.49836515135534226,0.5007699609745807,0.5032591498787048,0.5031325809513765,0.4997995991983968,0.5016981331083219,0.49511654888724815,0.49304925640755193,0.4987026684948845,0.5065499419892416,0.5051576837886299,0.5031747705938192,0.5000949266954963,0.5015293745385507,0.4915726189220546,0.5037232359455753,0.49520092817213374,0.503216960236262,0.5010230988292375,0.5057483387828288,0.49781668600358614,0.5009387195443519,0.5025841155996202,0.5025419259571775,0.4995886509861829,0.49709946208205885,0.49697289315473053,0.49722603100938717,0.49473684210526314,0.5034700980909187,0.5022044088176353,0.5058749077101572,0.4999683577681679,0.499377702773969,0.5031747705938192,0.5016981331083219,0.5027528741693914,0.49887142706465565,0.49823858242801394,0.49971521991351125,0.4978588756460289,0.5255384062471923,0.5508912561966037
6,0.47549836515135535,0.5431283619871322,0.5413142073620926,0.5350701402805611,0.5407235523678937,0.5406391730830081,0.5406391730830081,0.5393734838097247,0.543170551629575,0.5486552051471364,0.5486552051471364,0.5486552051471364,0.5486552051471364,0.47549836515135535,0.47549836515135535,0.47549836515135535,0.47549836515135535,0.47549836515135535,0.5451534648243856,0.538149984178884,0.5265478325071195,0.5256196603733784,0.549498997995992,0.5457441198185845,0.5383187427486552,0.47549836515135535,0.5486552051471364,0.5486552051471364,0.5486552051471364,0.5456175508912562,0.5527897901065288,0.5527897901065288,0.5501318426326337,0.5413142073620926,0.5486552051471364,0.49511654888724815,0.49650880708785994,0.49992616812572516,0.50743592448054,0.49701508279717327,0.49887142706465565,0.49815420314312836,0.49790106528847167,0.5075203037654256,0.49671975530007384,0.5027106845269487,0.5031747705938192,0.49642442780297436,0.495918152093661,0.5019512709629785,0.49811201350068557,0.5050733045037443,0.49625566923320324,0.5027950638118341,0.4935133424744225,0.5019934606054214,0.49756354814892945,0.5003480645501529,0.49760573779137224,0.49722603100938717,0.49726822065182996,0.493808669971522,0.5027106845269487,0.5060436662799283,0.49988397848328237,0.5034700980909187,0.5013606159687797,0.5003902541925958,0.501487184896108,0.500137116337939,0.5024997363147348,0.5016981331083219,0.5033857188060331,0.5024997363147348,0.49794325493091446,0.5048201666490877,0.5068030798438983,0.4998417888408396,0.49697289315473053,0.49579158316633265,0.5008121506170236,0.49811201350068557,0.49777449636114335,0.5037232359455753,0.5046092184368738,0.4905178778609851,0.49739478957915834,0.5054108216432865,0.499757409555954,0.5070140280561122,0.5053686320008438,0.5072249762683261,0.5012340470414514,0.5046514080793165,0.49326020461976583,0.4944415146081637,0.5299605058069355,0.5527897901065288
7,0.4761944942516612,0.5095243117814576,0.5246703934184158,0.5247547727033013,0.5230249973631473,0.5264423584010125,0.5402383714798017,0.5273705305347537,0.5302816158633056,0.5520514713637802,0.5520514713637802,0.5520514713637802,0.5520514713637802,0.4761944942516612,0.4761944942516612,0.4761944942516612,0.4761944942516612,0.4761944942516612,0.5066554160953486,0.5103259149878705,0.5290159265900222,0.530787891572619,0.5381288893576627,0.5419259571775129,0.5386773547094188,0.4761944942516612,0.5520514713637802,0.5520514713637802,0.5520514713637802,0.555173504904546,0.5498154203143129,0.5498154203143129,0.5514186267271385,0.4944204197869423,0.5520514713637802,0.4893154730513659,0.4952642126357979,0.4968252294061808,0.49277502373167387,0.501002004008016,0.49986288366206094,0.49817529796434973,0.5085539500052737,0.4963611433393102,0.497162746545723,0.4956861090602257,0.5012551418626727,0.5024364518510706,0.4963189536968674,0.49290159265900224,0.4942094715747284,0.4945891783567134,0.5020145554266428,0.5056428646767218,0.5018457968568716,0.4977955911823647,0.49429385085961397,0.49817529796434973,0.5015504693597722,0.49328129944098725,0.5024364518510706,0.507921105368632,0.5033224343423689,0.5034490032696973,0.496023626199768,0.4971205569032802,0.5015504693597722,0.49986288366206094,0.49302816158633056,0.5042927961185529,0.4998206940196182,0.4977955911823647,0.5015082797173294,0.5061069507435925,0.4975002636852653,0.5039130893365679,0.5039552789790106,0.5068241746651198,0.49986288366206094,0.5018036072144288,0.4975002636852653,0.4991878493829765,0.49281721337411666,0.49838624617656363,0.4966986604788524,0.5074148296593186,0.510790001054741,0.5004535386562599,0.5037443307667967,0.5042084168336673,0.5009176247231305,0.4969517983335091,0.5005379179411454,0.4982596772492353,0.4999894525893893,0.498133108321907,0.5252047955560243,0.555173504904546
8,0.4657736525682945,0.5302394262208627,0.5331083219069719,0.5523046092184368,0.5512920577998102,0.5488028688956861,0.5469887142706465,0.5384242168547622,0.5288893576626938,0.5428541293112541,0.5426009914565975,0.5426009914565975,0.5426009914565975,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.5307035122877334,0.5288893576626938,0.5481700242590444,0.5463558696340048,0.554582849910347,0.5467355764159899,0.54825440354393,0.4657736525682945,0.5426009914565975,0.5380023204303344,0.5591393312941673,0.5591393312941673,0.558042400590655,0.5464402489188904,0.5492247653201139,0.5342896318953697,0.5426009914565975,0.5042084168336673,0.5023942622086278,0.501592659002215,0.5056850543191647,0.5011285729353444,0.4999894525893893,0.4948845058538129,0.503702141124354,0.5020989347115283,0.5024364518510706,0.4942516612171712,0.5034490032696973,0.4995253665225187,0.5032380550574834,0.4985550047463348,0.4955173504904546,0.4970783672608375,0.49817529796434973,0.5069929332348908,0.5051365889674085,0.4978799704672503,0.5017192279295433,0.4980487290370214,0.4987237633161059,0.49387195443518617,0.4965720915515241,0.5121822592553528,0.4944204197869423,0.503111486130155,0.4971205569032802,0.49901909081320533,0.5009598143655732,0.4977112118974792,0.5043349857609957,0.5024786414935133,0.49859719438877753,0.5017614175719861,0.505052209682523,0.5056006750342791,0.5051787786098513,0.4946313679991562,0.5005379179411454,0.4982174876067925,0.5018879864993144,0.4974580740428225,0.5039130893365679,0.4993987975951904,0.5051365889674085,0.5012129522202299,0.5055162957493935,0.5095665014239005,0.509650880708786,0.5059381921738213,0.5017192279295433,0.4937875751503006,0.5051787786098513,0.498512815103892,0.4944204197869423,0.5038287100516823,0.496783039763738,0.5013395211475583,0.5268455038732435,0.5591393312941673
9,0.46813627254509016,0.5274549098196393,0.5324332876278873,0.5490981963927856,0.5478325071195022,0.5455120767851492,0.5434447843054531,0.5349646661744542,0.5268642548254403,0.5385507857820905,0.5383820272123194,0.5383820272123194,0.5383820272123194,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.5271595823225398,0.5289737369475793,0.5466511971311043,0.5426431810990402,0.552473367788208,0.5442885771543087,0.5459761628520198,0.46813627254509016,0.5383820272123194,0.5352178040291109,0.5566079527476004,0.5566079527476004,0.5549203670498892,0.5448370425060648,0.5475371796224027,0.5320957704883451,0.5383820272123194,0.49370319586541506,0.4938297647927434,0.5019301761417572,0.49188904124037547,0.5034068136272545,0.502352072566185,0.5026895897057272,0.4963189536968674,0.5010863832929016,0.5010863832929016,0.49366100622297227,0.4991456597405337,0.5030692964877123,0.501381710790001,0.49948317688007593,0.5018879864993144,0.507921105368632,0.5020567450690855,0.4960658158422107,0.49429385085961397,0.49965193544984704,0.5033224343423689,0.4986815736736631,0.4983018668916781,0.4952220229933551,0.5020567450690855,0.5057694336040502,0.4953485919206835,0.4959814365573252,0.4993144183103048,0.5013395211475583,0.5033646239848117,0.5012973315051155,0.5026474000632845,0.4990612804556481,0.4954751608480118,0.5005801075835882,0.5088492775023732,0.5037443307667967,0.4965299019090813,0.4946313679991562,0.5038708996941251,0.4987237633161059,0.4979221601096931,0.4978377808248075,0.497542453327708,0.5029849172028267,0.503702141124354,0.5014660900748866,0.49517983335091237,0.5083008121506171,0.4949266954962557,0.5046725029005379,0.497162746545723,0.492943782301445,0.5038287100516823,0.504461554688324,0.49264845480434555,0.4953485919206835,0.5005379179411454,0.4991878493829765,0.5249891596057613,0.5566079527476004
