,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.49983316649983317,0.49456122789456125,0.4981314647981315,0.4939272605939273,0.4967967967967968,0.5051384718051385,0.4961628294961628,0.49676343009676344,0.49833166499833165,0.49793126459793124,0.4985985985985986,0.4961961961961962,0.49622956289622955,0.4989656322989656,0.5002002002002002,0.501368034701368,0.49676343009676344,0.49706373039706375,0.496996996996997,0.5001334668001335,0.5000667334000667,0.4989656322989656,0.5039372706039372,0.49346012679346013,0.4973973973973974,0.4987987987987988,0.5016683350016683,0.4991991991991992,0.49983316649983317,0.5003003003003003,0.4957957957957958,0.49837148976933915,0.5051384718051385
1,0.4982982982982983,0.5017017017017017,0.4972639305972639,0.5065398732065399,0.4953953953953954,0.5028695362028696,0.49716383049716384,0.4966966966966967,0.5008675342008675,0.5001334668001335,0.5028695362028696,0.5008008008008008,0.4982982982982983,0.4956956956956957,0.4991991991991992,0.4992992992992993,0.5043043043043043,0.5022689356022689,0.501001001001001,0.498998998998999,0.5006673340006673,0.502635969302636,0.5005338672005338,0.49753086419753084,0.5026693360026694,0.5074741408074741,0.5048048048048048,0.5011344678011345,0.501634968301635,0.4996996996996997,0.5035368702035369,0.5007093114619997,0.5074741408074741
2,0.4970970970970971,0.5062395729062396,0.5008008008008008,0.5006006006006006,0.4975975975975976,0.5028695362028696,0.502369035702369,0.49536202869536206,0.5006673340006673,0.4960627293960627,0.4973973973973974,0.5032032032032032,0.5041708375041708,0.49823156489823156,0.494994994994995,0.49876543209876545,0.499366032699366,0.5016016016016016,0.49626292959626295,0.49953286619953285,0.4991991991991992,0.5005005005005005,0.49492826159492825,0.4990657323990657,0.4977977977977978,0.49292625959292624,0.5016683350016683,0.49733066399733067,0.5017684351017684,0.502369035702369,0.5065398732065399,0.49958991249313817,0.5065398732065399
3,0.5053053053053053,0.49456122789456125,0.5000667334000667,0.4985318651985319,0.4985985985985986,0.5008675342008675,0.5017684351017684,0.4980980980980981,0.49506172839506174,0.502002002002002,0.5027360694027361,0.49626292959626295,0.4951618284951618,0.5041708375041708,0.4960627293960627,0.5027027027027027,0.4996996996996997,0.49666332999666335,0.49586252919586254,0.49873206539873205,0.5024024024024024,0.4998998998998999,0.49666332999666335,0.4973973973973974,0.496996996996997,0.5030697364030697,0.5068068068068068,0.4995995995995996,0.5018351685018352,0.5011011011011011,0.5011344678011345,0.49967171472547817,0.5068068068068068
4,0.4957624290957624,0.5039706373039706,0.5021354688021354,0.497997997997998,0.49753086419753084,0.5031364698031364,0.5002335669002336,0.5019019019019019,0.49572906239572906,0.5014681348014681,0.5046046046046047,0.5024024024024024,0.497630964297631,0.504637971304638,0.494994994994995,0.4972972972972973,0.49923256589923254,0.49673006339673004,0.495995995995996,0.4972639305972639,0.5001334668001335,0.5019686353019687,0.5026693360026694,0.4944611277944611,0.4993993993993994,0.49786453119786456,0.5010677344010678,0.4987987987987988,0.5009676343009676,0.49756423089756424,0.5006673340006673,0.49955546944794255,0.504637971304638
5,0.49769769769769767,0.5007007007007007,0.5002002002002002,0.49546212879546214,0.49706373039706375,0.4989322655989323,0.5028361695028362,0.4996996996996997,0.4983983983983984,0.502002002002002,0.5030697364030697,0.5015348682015349,0.5015682349015682,0.5048381715048381,0.4952619285952619,0.5009676343009676,0.4948948948948949,0.4993326659993327,0.4994661327994661,0.49506172839506174,0.5007340674007341,0.5019019019019019,0.4960627293960627,0.5,0.49913246579913245,0.49612946279612946,0.49479479479479477,0.49993326659993326,0.49983316649983317,0.4990990990990991,0.49666332999666335,0.49913784752494433,0.5048381715048381
6,0.5041041041041041,0.49536202869536206,0.49212545879212544,0.5015348682015349,0.5015348682015349,0.4985318651985319,0.4990990990990991,0.49769769769769767,0.4975975975975976,0.4973973973973974,0.4923923923923924,0.4981314647981315,0.49676343009676344,0.4998998998998999,0.5015348682015349,0.4978978978978979,0.49502836169502834,0.5023356690023356,0.4986653319986653,0.4986653319986653,0.4990657323990657,0.4966966966966967,0.4952619285952619,0.4973973973973974,0.4975975975975976,0.5018018018018018,0.49733066399733067,0.5006673340006673,0.49716383049716384,0.49416082749416085,0.501267934601268,0.4982164960659584,0.5041041041041041
7,0.49823156489823156,0.49923256589923254,0.4975975975975976,0.505005005005005,0.49706373039706375,0.49666332999666335,0.4997664330997664,0.49622956289622955,0.5005338672005338,0.4951284617951285,0.501267934601268,0.5013346680013346,0.5003670337003671,0.5012345679012346,0.4990657323990657,0.4961628294961628,0.49769769769769767,0.49953286619953285,0.4983983983983984,0.502002002002002,0.49786453119786456,0.4965632298965632,0.49706373039706375,0.49626292959626295,0.4982649315982649,0.5006006006006006,0.5019352686019353,0.4973973973973974,0.4980980980980981,0.4969636302969636,0.5014681348014681,0.4988709139246773,0.505005005005005
8,0.49903236569903237,0.5049716383049716,0.5008008008008008,0.4961961961961962,0.5014014014014014,0.5010677344010678,0.5000333667000334,0.49582916249582915,0.49673006339673004,0.4995995995995996,0.5003336670003337,0.496996996996997,0.5014347681014347,0.4977644310977644,0.501267934601268,0.49496162829496165,0.5003670337003671,0.5007340674007341,0.49753086419753084,0.5024024024024024,0.5022022022022022,0.4950950950950951,0.5042042042042042,0.4994661327994661,0.5018018018018018,0.4986653319986653,0.503003003003003,0.49966633299966634,0.5017017017017017,0.4982982982982983,0.504004004004004,0.49992142680314733,0.5049716383049716
9,0.5003003003003003,0.49783116449783116,0.49926593259926594,0.5020687354020688,0.4973973973973974,0.5018685352018686,0.49823156489823156,0.4961628294961628,0.4959292625959293,0.5019352686019353,0.5049382716049383,0.49693026359693027,0.4960293626960294,0.5045045045045045,0.5001334668001335,0.5018351685018352,0.4986986986986987,0.49466132799466134,0.4953953953953954,0.5003336670003337,0.4968635301968635,0.5014347681014347,0.5014681348014681,0.4952619285952619,0.49673006339673004,0.4997997997997998,0.5010677344010678,0.5010677344010678,0.4981648314981648,0.5017017017017017,0.49966633299966634,0.4992799250863767,0.5049382716049383
