,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
0,0,2,0,2,2,0,0,2,0,2,2,1,2,1,2,1,0,0,1
1,0,2,2,2,1,1,1,0,2,0,2,1,1,1,0,0,0,2,2
2,0,2,1,0,0,2,1,1,1,1,1,0,1,2,1,1,0,2,1
3,0,1,1,0,0,2,1,1,1,1,0,1,1,1,0,2,1,1,2
4,2,1,0,2,2,2,1,2,2,2,1,0,0,0,2,0,2,0,2
5,1,1,2,1,1,0,2,0,0,2,1,2,1,1,2,1,1,2,1
6,1,2,1,2,2,1,2,2,0,0,0,0,0,0,2,2,0,0,2
7,0,2,2,0,1,1,0,2,1,0,0,2,1,2,0,0,2,1,1
8,2,0,2,0,1,2,1,1,0,0,0,2,1,2,1,0,1,1,0
9,2,0,0,0,2,2,2,1,0,2,1,1,0,0,1,1,0,2,2
10,0,0,2,2,1,1,0,2,2,2,2,1,0,2,1,0,1,1,0
11,0,2,2,2,0,2,1,0,2,2,1,1,0,0,0,1,2,2,1
12,2,1,2,2,1,2,2,0,1,0,2,2,1,2,2,1,0,2,2
13,2,0,2,0,1,1,0,1,2,2,0,0,2,0,0,0,0,1,0
14,2,0,0,1,0,2,2,0,2,1,1,0,0,2,2,0,2,2,2
15,1,2,2,0,2,0,1,2,0,1,1,2,1,2,1,2,0,0,0
16,2,0,0,0,2,1,2,1,1,1,1,0,2,0,0,1,0,0,2
17,2,0,1,1,2,2,2,0,1,2,0,0,0,1,0,1,1,0,2
18,0,1,1,0,1,1,0,1,2,0,2,0,1,2,0,1,1,1,1
19,1,0,0,0,1,1,2,1,0,2,0,0,1,0,0,1,0,1,1
20,2,1,1,1,1,1,0,0,0,0,2,0,2,0,2,2,2,2,2
21,2,0,2,1,1,1,2,0,0,2,1,0,2,1,0,2,1,1,2
22,1,1,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1
23,2,2,0,1,2,2,1,0,1,2,2,1,2,0,0,0,2,0,2
24,2,1,1,1,1,1,2,2,1,1,1,2,0,2,2,2,0,2,1
25,0,2,1,0,0,1,0,1,2,2,2,1,2,0,2,1,0,1,0
