,abilities
dbscan_eps_0_1_min_samples_2,0.498348
dbscan_eps_0_2_min_samples_2,0.563791
dbscan_eps_0_3_min_samples_2,0.56830156
dbscan_eps_0_4_min_samples_2,0.57669055
dbscan_eps_0_5_min_samples_2,0.5658394
dbscan_eps_0_6_min_samples_2,0.5520914
dbscan_eps_0_7_min_samples_2,0.5440434
dbscan_eps_0_8_min_samples_2,0.53653765
dbscan_eps_0_9_min_samples_2,0.47668612
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.498348
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.498348
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.498348
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.498348
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.498348
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.498348
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.498348
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.498348
kmeans_n_clusters_1,0.498348
kmeans_n_clusters_2,0.5613824
kmeans_n_clusters_3,0.56939167
kmeans_n_clusters_4,0.57662207
kmeans_n_clusters_5,0.56211805
kmeans_n_clusters_6,0.55127823
kmeans_n_clusters_7,0.5428924
kmeans_n_clusters_8,0.53629726
mean_shift_,0.498348
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5509957
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.57282573
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.57445806
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5605594
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5372219
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.53834295
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5338533
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.498348
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.498348
random_n1,0.49287185
random_n2,0.4928196
random_n3,0.49291384
random_n4,0.49291813
random_n5,0.49292377
random_n6,0.49296466
random_n7,0.49286908
random_n8,0.49297705
average_model,0.54215795
optimal_clustering,0.58584285
