,difficulty,discrimination
0,0.22568357,0.5842997
1,0.22283989,0.64069426
2,0.22272454,0.58736324
3,0.21776843,0.40088785
4,0.21213304,0.3583079
5,0.22498295,0.49090075
6,0.21762988,0.460127
7,0.22064154,0.45236915
8,0.22941494,0.47342885
9,0.21725261,0.42100528
10,0.21872191,0.3139346
11,0.2164152,0.5754283
12,0.21685998,0.38964224
13,0.22068956,0.44671816
14,0.22892243,0.6193833
15,0.21319622,0.4463668
16,0.22739461,0.5509373
17,0.22285841,0.42586374
18,0.21728349,0.4735631
19,0.22078787,0.566896
20,0.22839558,0.5114885
21,0.21048714,0.36526558
22,0.21335611,0.4234731
23,0.22109391,0.3831553
24,0.20678665,0.45925647
25,0.220254,0.5111701
26,0.20872062,0.33860794
27,0.21739677,0.35754853
28,0.22037709,0.50737894
29,0.2201099,0.435704
30,0.21806085,0.49088225
31,0.21606234,0.49298856
32,0.21656968,0.45474318
33,0.21848135,0.45084438
34,0.22760677,0.46288615
35,0.2093878,0.3615024
36,0.22597508,0.41137597
37,0.21482085,0.47646433
38,0.22045761,0.3839987
39,0.21555218,0.48115486
40,0.20794405,0.37906367
41,0.21599148,0.34163752
42,0.21969725,0.44065046
43,0.21428044,0.31864673
44,0.20926356,0.30962926
45,0.21417803,0.45688093
46,0.22436911,0.4307407
47,0.21957366,0.4690597
48,0.21699879,0.5221358
49,0.21210614,0.5294244
50,0.21891539,0.43052837
51,0.21117786,0.31416067
52,0.21149203,0.42918536
53,0.22819357,0.41496754
54,0.21759607,0.49217635
55,0.22723188,0.5315619
56,0.21803226,0.49016696
57,0.2143964,0.30287296
58,0.23002337,0.37045017
59,0.21591325,0.4797008
60,0.21378133,0.37098402
61,0.22619973,0.544403
62,0.22750221,0.472885
63,0.22092344,0.4396365
64,0.2072506,0.37416014
65,0.22516373,0.5374543
66,0.20652664,0.43398115
67,0.21423478,0.4484922
68,0.22194433,0.44715914
69,0.21197164,0.57067937
70,0.22343543,0.5002986
71,0.22533274,0.48478046
72,0.2179814,0.5743592
73,0.21580493,0.59226984
74,0.2150597,0.42824736
75,0.21250303,0.49006373
76,0.2145303,0.57109797
77,0.21595511,0.38006735
78,0.22024074,0.54612607
79,0.21044666,0.3880111
80,0.21052839,0.46873075
81,0.2219659,0.47675127
82,0.22117727,0.44069588
83,0.2273262,0.4865743
84,0.212253,0.3626011
85,0.21281627,0.42524529
86,0.21353668,0.49658152
87,0.22277993,0.45733032
88,0.2228308,0.58146906
89,0.21418476,0.5887671
90,0.21368334,0.45517698
91,0.21823932,0.3751261
92,0.21652533,0.36162856
93,0.224156,0.5444724
94,0.21187298,0.4765301
95,0.22871128,0.5391904
96,0.21865417,0.5602782
97,0.2212652,0.47484893
98,0.21410662,0.54956347
99,0.21304025,0.38809228
100,0.22846322,0.53892756
101,0.2080965,0.39588627
102,0.21941689,0.4138572
103,0.22227447,0.48958817
104,0.22011396,0.41128066
105,0.2213517,0.5219267
106,0.2253495,0.4115498
107,0.22228234,0.4128131
108,0.21614273,0.46098402
109,0.21361506,0.30862087
110,0.218306,0.49406716
111,0.22354645,0.581712
112,0.21353239,0.40774176
113,0.22790305,0.5008845
114,0.22484265,0.59717274
115,0.21393205,0.43477264
116,0.22183524,0.49811414
117,0.21728952,0.35710913
118,0.21120358,0.4663898
119,0.21687476,0.40274042
120,0.22062816,0.35511512
121,0.21472415,0.5303085
122,0.21200563,0.44495448
123,0.21673022,0.41183615
124,0.22272491,0.48920354
125,0.22258769,0.40683383
126,0.21884164,0.59731036
127,0.22148067,0.4652545
128,0.21226929,0.3677031
129,0.21282533,0.378563
130,0.2175157,0.41727564
131,0.22128929,0.5122401
132,0.21005102,0.42249408
133,0.22903408,0.44923657
134,0.21808629,0.52217466
135,0.22924529,0.4709373
136,0.22715598,0.429588
137,0.20494074,0.4234258
138,0.22453813,0.49647427
139,0.22393881,0.5352081
140,0.21947888,0.5671814
141,0.21652496,0.45243144
142,0.21496451,0.3644865
143,0.21025757,0.4016323
144,0.21612218,0.4766809
145,0.21822679,0.5136624
146,0.22804023,0.45048046
147,0.20851405,0.4750617
148,0.21392193,0.48214385
149,0.2100669,0.41840103
150,0.22160633,0.47075132
151,0.22227898,0.47773737
152,0.2238866,0.5132035
153,0.21471941,0.5158545
154,0.22309603,0.45264456
155,0.21115759,0.42695823
156,0.21223131,0.49329704
157,0.22304711,0.6104939
158,0.21634367,0.39999476
159,0.21254744,0.44750428
160,0.21779849,0.43423277
161,0.23161224,0.5648392
162,0.20986307,0.46022424
163,0.21901022,0.56282043
164,0.21995007,0.4863156
165,0.22204152,0.482207
166,0.22248718,0.43490657
167,0.22724597,0.5636936
168,0.20422235,0.34885618
169,0.21370725,0.44243693
170,0.219638,0.4011739
171,0.21711534,0.5206972
172,0.21522814,0.43782154
173,0.21460098,0.5073052
174,0.2154957,0.5216483
175,0.2273213,0.41665682
176,0.21540639,0.31303757
177,0.22908115,0.3634412
178,0.2145241,0.47621867
179,0.21470195,0.46127594
180,0.21668716,0.44372827
181,0.21552265,0.46563968
182,0.22160268,0.43884602
183,0.20917642,0.40847704
184,0.21348661,0.3787316
185,0.21533364,0.47414547
186,0.22378281,0.42953816
187,0.23254468,0.58574563
188,0.22860906,0.53814983
189,0.22679554,0.44158065
190,0.21954405,0.41616315
191,0.2229247,0.3885717
192,0.21016973,0.44113475
193,0.21838447,0.56268865
194,0.20997822,0.47754404
195,0.20813227,0.39417803
196,0.21312074,0.32542208
197,0.21426032,0.36552948
198,0.21282668,0.4590829
199,0.21845224,0.38581845
200,0.22354461,0.47673377
201,0.21339342,0.41718435
202,0.21009669,0.40101662
203,0.21781498,0.35325432
204,0.21396591,0.39862186
205,0.22426833,0.5397343
206,0.22766413,0.5093797
207,0.22963503,0.39590088
208,0.22280057,0.4992331
209,0.21559195,0.50202835
210,0.22082399,0.5065077
211,0.2096352,0.3904961
212,0.22062999,0.5409137
213,0.22161226,0.5486146
214,0.21974728,0.47152716
215,0.22070536,0.44158503
216,0.21429871,0.43780342
217,0.21804409,0.44941956
218,0.22760445,0.47990736
219,0.2138746,0.46619195
220,0.22034937,0.40117475
221,0.22207056,0.4641652
222,0.21259257,0.36530614
223,0.2067444,0.5708217
224,0.21312384,0.46559986
225,0.2167919,0.54702187
226,0.21561286,0.40708157
227,0.21816508,0.47102994
228,0.21333763,0.48571587
229,0.2202522,0.4582945
230,0.22451791,0.5122539
231,0.21154605,0.39337727
232,0.21735479,0.54270226
233,0.20930387,0.42086726
234,0.2193285,0.5190894
235,0.22198728,0.5647118
236,0.20687182,0.4229244
237,0.21731582,0.5690104
238,0.21884742,0.46084213
239,0.22516431,0.5684196
240,0.20904663,0.36883408
241,0.21736977,0.50155795
242,0.20655398,0.49528483
243,0.22911012,0.44989267
244,0.2213739,0.44198945
245,0.21590224,0.44212633
246,0.22802554,0.41500854
247,0.22853416,0.5738969
248,0.21401471,0.44386792
249,0.21100824,0.4841403
250,0.21486342,0.39114708
251,0.22783348,0.45781884
