,random_model_n1,random_model_n2
0,0,2
1,1,2
2,0,0
3,1,0
4,1,0
5,2,1
6,0,2
7,2,0
8,0,0
9,0,1
10,0,0
11,2,2
12,1,1
13,2,1
14,2,1
15,0,0
16,1,0
17,1,0
18,1,1
19,1,1
20,0,2
21,1,1
22,0,0
23,0,0
24,1,1
25,2,2
26,0,1
27,2,1
28,0,1
29,1,0
30,1,0
31,2,0
32,0,1
33,1,2
34,1,1
35,1,1
36,0,0
37,2,0
38,0,1
39,2,2
40,2,0
41,0,2
42,2,2
43,0,1
44,0,1
45,0,1
46,1,2
47,1,0
48,2,0
49,0,1
50,0,0
51,1,2
52,0,2
53,1,0
54,2,2
55,2,2
56,0,2
57,1,1
58,1,1
59,1,0
60,1,0
61,2,0
62,2,2
63,2,2
64,0,1
65,2,1
66,1,0
67,0,0
68,1,2
69,2,1
70,0,1
71,0,2
72,2,0
73,0,1
74,0,1
75,0,1
76,0,1
77,0,1
78,0,2
79,2,2
80,0,2
81,2,0
82,1,1
83,1,2
84,1,1
85,0,1
86,1,1
87,1,1
88,1,0
89,0,2
90,1,2
91,2,0
92,0,1
93,1,1
94,2,0
95,0,0
96,2,0
97,0,2
98,1,1
99,2,2
100,2,1
101,1,2
102,0,0
103,1,2
104,1,0
105,0,1
106,2,1
107,2,1
108,2,0
109,2,0
110,1,0
111,2,0
112,2,0
113,2,0
114,2,1
115,2,0
116,0,2
117,1,2
118,2,1
119,2,1
120,1,1
121,2,2
122,1,1
123,0,1
124,2,0
125,2,1
126,0,2
127,2,1
128,0,1
129,0,0
130,2,0
131,0,1
132,2,1
133,2,2
134,2,1
135,0,2
136,0,2
137,0,1
138,1,2
139,2,2
140,0,0
141,1,1
142,2,1
143,2,1
144,2,2
145,1,1
146,0,1
147,0,1
148,0,2
149,0,0
