,abilities
random_model_n1,0.55420727
random_model_n2,0.55460334
random_model_n3,0.5561297
random_model_n4,0.5543041
random_model_n5,0.55509084
random_model_n6,0.55425143
random_model_n7,0.5512966
random_model_n8,0.55613714
random_model_n9,0.5528729
random_model_n10,0.5563685
random_model_n11,0.5560168
random_model_n12,0.5545673
random_model_n13,0.55807406
random_model_n14,0.556983
random_model_n15,0.5552403
random_model_n16,0.55594313
random_model_n17,0.55281484
random_model_n18,0.55383986
average_model,0.55493003
optimal_clustering,0.5822837
