,difficulty,discrimination
0,0.4850238,0.93641514
1,0.48338962,0.90829146
2,0.4839955,0.94283855
3,0.48663065,0.9526999
4,0.492433,0.9531638
5,0.48195058,0.90736157
6,0.47635987,0.93285775
7,0.4853302,0.9436995
8,0.4848842,0.9436417
9,0.47921145,0.9010943
10,0.48501602,0.94124264
11,0.48042023,0.9002692
12,0.47950774,0.88635504
13,0.48162013,0.94112283
14,0.49017328,0.95892
15,0.48422185,0.9501732
16,0.48676386,0.9651832
17,0.48691145,0.9634163
18,0.48431534,0.920427
19,0.482392,0.91671556
20,0.48466954,0.9542607
21,0.4954295,0.93765897
22,0.4789714,0.92848057
23,0.4845319,0.92569596
24,0.48779812,0.9389275
25,0.4951277,0.94913614
26,0.4821905,0.93540007
27,0.48342744,0.9102304
28,0.48483145,0.9560704
29,0.47829852,0.879
30,0.48740667,0.97082263
31,0.48629498,0.95406944
32,0.4819348,0.9129713
33,0.48815683,0.9622755
34,0.4824491,0.94499445
35,0.47982755,0.9305406
36,0.4912396,0.96479744
37,0.48300907,0.9597541
38,0.4883304,0.88996065
39,0.48573485,0.9315011
40,0.4840975,0.9208288
41,0.48384693,0.8713071
42,0.48746297,0.94869614
43,0.49299908,0.9432745
44,0.47920564,0.92507935
45,0.48637393,0.96440125
46,0.47683597,0.9149357
47,0.47976887,0.9356257
48,0.47769156,0.93667173
49,0.47884098,0.92597514
50,0.48270312,0.9505111
51,0.48362985,0.9120112
52,0.48372817,0.94536763
53,0.48490208,0.9575296
54,0.47822785,0.93341976
55,0.484209,0.9485327
56,0.47850707,0.9088861
57,0.48380262,0.94336075
58,0.48372945,0.94578874
59,0.49379197,0.912135
60,0.49655804,0.9117106
61,0.49379227,0.89348596
62,0.49379,0.9288518
63,0.48920703,0.95463747
64,0.4940596,0.9566211
65,0.49262503,0.93854433
66,0.49084765,0.96651083
67,0.49120703,0.95575154
68,0.49471095,0.9091423
69,0.49257094,0.81666195
70,0.49742907,0.9140408
71,0.49679646,0.9084923
72,0.49127477,0.9426679
73,0.49399173,0.9552194
74,0.4905535,0.9539202
75,0.4930924,0.9432992
76,0.49167213,0.9587643
77,0.49546325,0.92559993
78,0.49544394,0.83837163
79,0.49246943,0.9567359
80,0.48893666,0.9577298
81,0.48963425,0.9617112
82,0.49216732,0.9505581
83,0.4891958,0.936853
84,0.48987833,0.95276296
85,0.48866767,0.96474457
86,0.4876,0.90428764
87,0.4938034,0.9524518
88,0.4916114,0.9507108
89,0.49255323,0.9477955
90,0.4889928,0.9139235
91,0.49071947,0.93192935
92,0.48559237,0.92129475
93,0.48971897,0.94802886
94,0.49121785,0.95838755
95,0.4859639,0.9097555
96,0.4969875,0.8636289
97,0.48896876,0.9488538
98,0.48785385,0.9604983
99,0.4885259,0.9500787
100,0.4924359,0.93347305
101,0.49169445,0.95284593
102,0.48869568,0.9161094
103,0.48946998,0.94638306
104,0.48814303,0.96024257
105,0.4935672,0.94588464
106,0.4884071,0.943268
107,0.48894903,0.92282367
108,0.48924202,0.9375567
109,0.4907235,0.9597428
110,0.48966548,0.9276624
111,0.48733836,0.9441214
112,0.49115136,0.9447074
113,0.49309698,0.9524439
114,0.48596662,0.91733056
115,0.49294618,0.94072175
116,0.48936576,0.9400506
117,0.4901863,0.948003
118,0.4931171,0.93464714
119,0.48947215,0.9481412
120,0.49350658,0.95516133
121,0.49687397,0.9181552
122,0.4957694,0.89940363
123,0.4949961,0.9331513
124,0.49170583,0.9558543
125,0.48825115,0.9407509
126,0.48990756,0.9299444
127,0.49412292,0.9395867
128,0.4924115,0.95528084
129,0.4959275,0.9477638
130,0.4883005,0.9573224
131,0.48641038,0.9717959
132,0.48854166,0.97490984
133,0.48617482,0.9697905
134,0.49109387,0.9320754
135,0.4849376,0.97176147
136,0.4849526,0.97499853
137,0.48386362,0.9752594
138,0.48415607,0.9747386
139,0.48108676,0.97511864
140,0.48295024,0.9682339
141,0.48624483,0.9701171
142,0.4783443,0.9742822
143,0.4833984,0.9754699
144,0.48903653,0.97073424
145,0.48534176,0.97507346
146,0.48678917,0.9678099
147,0.48259377,0.9708974
148,0.48236328,0.97233295
149,0.48509106,0.97333425
150,0.48856363,0.9777211
151,0.4838928,0.97495157
152,0.48472214,0.974241
153,0.48652503,0.9775108
154,0.48582545,0.96706295
155,0.4885139,0.97477263
156,0.48100263,0.9718202
157,0.4861854,0.97149926
158,0.4833207,0.97630775
159,0.4866376,0.9726028
160,0.4817421,0.9692888
161,0.48290008,0.9690777
162,0.48155484,0.9716327
163,0.4855818,0.9710989
164,0.4816735,0.9751071
165,0.48527318,0.9706594
166,0.48484278,0.9765709
167,0.47959843,0.9746189
168,0.486086,0.9733416
169,0.48727384,0.9719034
170,0.48890644,0.9505622
171,0.47947067,0.97363657
172,0.4819982,0.9725523
173,0.48441407,0.9649011
174,0.48353913,0.97232586
175,0.4817945,0.9799234
176,0.48681176,0.98192614
177,0.48762563,0.9691756
