,difficulty,discrimination
0,0.500826,0.35627687
1,0.49691272,0.434207
2,0.50077087,0.36388075
3,0.50215477,0.24814117
4,0.500868,0.31645212
5,0.4990169,0.40048847
6,0.49874574,0.35787278
7,0.49983042,0.38741457
8,0.49961126,0.33099413
9,0.501033,0.30162838
10,0.49964696,0.39343536
11,0.49897844,0.50795305
12,0.4998974,0.39568138
13,0.50021136,0.30624524
14,0.5004118,0.3670905
15,0.5000921,0.2888733
16,0.49877065,0.4203153
17,0.49932772,0.41089654
18,0.5027012,0.28846347
19,0.5004956,0.31247365
20,0.4990138,0.44458923
21,0.50085926,0.3413221
22,0.50230473,0.2920248
23,0.49902463,0.44086808
24,0.5004298,0.41269884
25,0.49946257,0.40912056
26,0.50049394,0.33508894
27,0.50215185,0.3120194
28,0.4997595,0.27336833
29,0.49939883,0.3551447
30,0.50074947,0.4336022
31,0.49852556,0.40577513
32,0.4998483,0.3187833
33,0.49979362,0.4503242
34,0.4995568,0.3686353
35,0.5002424,0.24061099
36,0.4998589,0.409781
37,0.49759892,0.33916676
38,0.4975128,0.47425583
39,0.49946818,0.32576647
40,0.5002998,0.3289736
41,0.49950126,0.349563
42,0.50003004,0.30432874
43,0.49857593,0.36498937
44,0.49963525,0.30956188
45,0.5006065,0.3255464
46,0.5001542,0.27502403
47,0.5003863,0.21647401
48,0.4989959,0.52220505
49,0.5009716,0.38695064
50,0.49801102,0.5027209
51,0.49989918,0.40610266
52,0.50027615,0.35032457
53,0.5005737,0.29795715
54,0.5000141,0.3939034
55,0.5011769,0.32507917
56,0.4996011,0.287618
57,0.49921635,0.23172374
58,0.5002016,0.25095612
59,0.5010614,0.29918063
60,0.49956182,0.33840677
61,0.49904612,0.30419323
62,0.4987485,0.3661182
63,0.50029325,0.32413575
64,0.50184023,0.35014677
65,0.49948412,0.40693164
66,0.5016256,0.4291835
67,0.4974116,0.42646787
68,0.5011845,0.21743728
69,0.4996275,0.36469746
70,0.50057137,0.26619494
71,0.49775705,0.4189429
72,0.49797493,0.27342188
73,0.5005409,0.27387694
74,0.50095344,0.25490454
75,0.5007056,0.27977598
76,0.4996512,0.26275736
77,0.4983732,0.44879225
78,0.49927554,0.3642991
79,0.49837837,0.2887996
80,0.5009564,0.34574416
81,0.50231975,0.3047434
82,0.5000508,0.40807793
83,0.5011095,0.42992455
84,0.5014127,0.45644593
85,0.50152624,0.31243995
86,0.49872425,0.4315719
87,0.4966597,0.51703
88,0.50093275,0.3733143
89,0.501524,0.24374647
90,0.49735186,0.3984409
91,0.4998085,0.22771224
92,0.5005798,0.30633625
93,0.50030404,0.4140149
94,0.499151,0.39603713
95,0.5003151,0.29187098
96,0.49966905,0.35401443
97,0.4986374,0.39859736
98,0.4992381,0.3134526
