,abilities
random_model_n1,0.49972096
random_model_n2,0.49983096
random_model_n3,0.49990144
random_model_n4,0.49984664
random_model_n5,0.5000171
random_model_n6,0.49977472
random_model_n7,0.49994522
random_model_n8,0.49969667
random_model_n9,0.49989286
random_model_n10,0.49985757
random_model_n11,0.49991044
random_model_n12,0.50005096
random_model_n13,0.4999124
random_model_n14,0.4995491
random_model_n15,0.4998114
random_model_n16,0.4998138
random_model_n17,0.5003538
random_model_n18,0.5002704
random_model_n19,0.49961954
random_model_n20,0.49964857
random_model_n21,0.50031567
random_model_n22,0.50010663
random_model_n23,0.50064665
random_model_n24,0.4999733
random_model_n25,0.5001471
random_model_n26,0.49974948
random_model_n27,0.50004184
average_model,0.49994093
optimal_clustering,0.5076085
