,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.42194144386333643,0.5777408475487561,0.6432132557798523,0.6459259983381397,0.6459259983381397,0.645901559215993,0.6452417029180312,0.6449239943301237,0.641429199863141,0.6432865731462926,0.4310327973019209,0.4259738990175473,0.42370106065790114,0.42370106065790114,0.42194144386333643,0.42194144386333643,0.42194144386333643,0.42194144386333643,0.5745882007918276,0.6420401779168092,0.6457304853609659,0.6455838506280854,0.6456082897502322,0.6454616550173518,0.6422845691382766,0.42194144386333643,0.5733662446844909,0.6398162178014566,0.642797790703358,0.6455105332616452,0.640329439366538,0.6414780781074344,0.6450461899408573,0.6432132557798523,0.626716848330808,0.5249279045896671,0.5364142919986314,0.5361699007771641,0.5342880883718657,0.5245613177574662,0.5317708587907523,0.5199667627938804,0.5240480961923848,0.5444303240627597,0.522019649054206,0.518818124052984,0.5277384036365413,0.5257588347426561,0.5329439366537954,0.5271518647050198,0.5226306271078743,0.5095312576372256,0.5214086710005377,0.5206754973361357,0.5287404076445574,0.5193802238623588,0.520186714893201,0.5352412141355882,0.5212620362676572,0.526760838750672,0.5274940124150741,0.527591768903661,0.5274206950486339,0.5264431301627646,0.5257832738648027,0.51608094237255,0.5216286230998582,0.5142968864558385,0.519086954396598,0.5309888068820569,0.521653062222005,0.5210909624126301,0.5174739723349138,0.5211887189012171,0.5292536292096388,0.5169118725255388,0.5257343956205093,0.5221662837870864,0.5328950584095019,0.5296446551639865,0.5287648467667041,0.524023657070238,0.5188670022972774,0.5646659172002542,0.6459259983381397
1,0.4228212522606188,0.5725597536536488,0.6367124492888215,0.6393274353585219,0.6393274353585219,0.6392052397477883,0.6388386529155873,0.6386675790605602,0.6354660540593382,0.6374700620753703,0.43127718852338826,0.426364924971895,0.42404320836795545,0.42404320836795545,0.4228212522606188,0.4228212522606188,0.4228212522606188,0.4228212522606188,0.569700376362481,0.6365658145559412,0.6388386529155873,0.6390830441370546,0.6394496309692556,0.6392541179920818,0.6361747886015934,0.4228212522606188,0.5678918813236229,0.634390732684882,0.6369324013881421,0.6392541179920818,0.6355393714257784,0.6359548365022728,0.6391319223813481,0.636859084021702,0.6207048242827118,0.5152500122195611,0.5250745393225476,0.5124395131726869,0.5310132460042035,0.5155921599296154,0.5078938364533946,0.5310865633706437,0.5127083435163009,0.5205288626032553,0.5201622757710543,0.5266875213842319,0.517718363556381,0.516716359548365,0.5329928148980888,0.522386235886407,0.5291069944767584,0.5222151620313799,0.52348599638301,0.5237792658487707,0.5201133975267609,0.5223373576421135,0.5235348746273034,0.5128305391270346,0.5175717288235007,0.5156899164182023,0.5168141160369519,0.5286182120338238,0.5300112419961875,0.5195757368395327,0.5238281440930642,0.5185737328315166,0.5207732538247226,0.5103866269123614,0.5258810303533897,0.5185737328315166,0.5225084314971407,0.5214331101226843,0.520553301725402,0.521921892565619,0.515078938364534,0.5162275771054303,0.5212131580233638,0.5208954494354563,0.5177428026785278,0.5195268585952393,0.5266142040177917,0.5216286230998582,0.5159831858839631,0.5608914305575922,0.6393274353585219
2,0.36424067647490105,0.5091402316828779,0.621046971992766,0.6205337504276847,0.6201182853511902,0.6305293513856982,0.6297961777212963,0.6301627645534973,0.6255193313456181,0.6242240578718412,0.3719634390732685,0.3672466884989491,0.3652182413607703,0.3652182413607703,0.36424067647490105,0.36424067647490105,0.36424067647490105,0.36424067647490105,0.5088225230949704,0.6164279779070336,0.6154504130211643,0.6236863971846132,0.6274500219952099,0.6302849601642309,0.6205826286719781,0.36424067647490105,0.5080893494305685,0.6216335109242876,0.6153282174104306,0.6164768561513271,0.6292096387897747,0.6307737426071656,0.6221956107336625,0.6165990517620608,0.6210714111149127,0.5370741482965932,0.5435260765433305,0.5489760007820519,0.5362432181436043,0.5386138129918373,0.552446356126888,0.5453590107043355,0.5432328070775698,0.5448457891392541,0.5431350505889828,0.5469964318881666,0.5394447431448263,0.5415220685272985,0.5415465076494452,0.5457011584143897,0.5351190185248546,0.5429639767339557,0.5382227870374896,0.5295468986753996,0.52969353340828,0.5478762402854489,0.5479984358961826,0.538271665281783,0.5427195855124884,0.5368786353194194,0.5445525196734933,0.5486338530719976,0.5470941883767535,0.5488538051713182,0.5407155774964564,0.5387848868468644,0.541839777115206,0.5446258370399335,0.5400312820763478,0.557554132655555,0.5494159049806931,0.5444303240627597,0.5531795297912899,0.5424263160467276,0.5490004399041987,0.5441859328412924,0.5442348110855858,0.5390537171904786,0.5463610147123515,0.5361699007771641,0.5457989149029767,0.5410577252065106,0.5337504276846375,0.5290110482935158,0.6307737426071656
3,0.4229678869934992,0.5707512586147906,0.6331443374553986,0.6358082017693925,0.6358082017693925,0.6359792756244196,0.6343418544405885,0.6343174153184418,0.6305293513856982,0.6332176548218388,0.43210811867637716,0.4269514639034166,0.42472750378806395,0.42472750378806395,0.4229678869934992,0.4229678869934992,0.4229678869934992,0.4229678869934992,0.5677941248350359,0.6322645290581163,0.635123906349284,0.6353194193264577,0.6353438584486045,0.634659563028496,0.6308959382178992,0.4229678869934992,0.5666699252162862,0.6301383254313505,0.6337553155090669,0.6355393714257784,0.631286964172247,0.6318001857373283,0.6344884891734689,0.6324111637909966,0.5246346351239064,0.5268341561171123,0.5059631458038027,0.5127816608827411,0.5169607507698324,0.5205044234811086,0.530060120240481,0.5190380761523046,0.5141258126008114,0.5044967984749987,0.5284471381787966,0.518084950388582,0.524023657070238,0.5149078645095068,0.5264186910406178,0.5231682877951024,0.5246835133681998,0.508407058018476,0.5248790263453736,0.5229483356957818,0.5187448066865438,0.5224351141307004,0.525490004399042,0.5369519526858595,0.5209932059240432,0.5236326311158903,0.5237303876044772,0.526223178063444,0.5268830343614057,0.5246101960017596,0.5264186910406178,0.5176939244342343,0.5210665232904834,0.5217263795884451,0.5152744513417078,0.5173517767241801,0.5260276650862701,0.5148589862652133,0.5261742998191505,0.5189158805415709,0.5187692458086905,0.5189158805415709,0.5218241360770322,0.5292536292096388,0.5312820763478175,0.5214086710005377,0.5240725353145315,0.5206021799696955,0.518084950388582,0.5551102204408818,0.6359792756244196
4,0.3980155432816853,0.6232709321081187,0.6278410479495576,0.636492497189501,0.6250061097805367,0.6266679700865145,0.6255926487120582,0.6257881616892321,0.6338775111198006,0.6374700620753703,0.4053961581699985,0.3999462339312772,0.3993841341219023,0.3993841341219023,0.3980155432816853,0.3980155432816853,0.3980155432816853,0.3980155432816853,0.6268146048193949,0.6327533115010509,0.6353438584486045,0.6334620460433061,0.6374945011975169,0.6293562735226551,0.6353194193264577,0.3980155432816853,0.6276944132166773,0.6284031477589325,0.6367124492888215,0.6367124492888215,0.6371034752431692,0.6353438584486045,0.6244928882154553,0.6323378464245565,0.6246150838261889,0.5326262280658879,0.5189891979080111,0.5143702038222787,0.5275184515372208,0.536267657265751,0.5405200645192825,0.542939537611809,0.5205044234811086,0.5229972139400753,0.5319174935236326,0.5288137250109977,0.5306710982941493,0.5220685272984994,0.5361699007771641,0.5238037049709174,0.535167896769148,0.5325529106994477,0.5322596412336869,0.530597780927709,0.5385160565032504,0.5390292780683318,0.5305489026834156,0.5252700522997213,0.535534483601349,0.5323329586001271,0.5259543477198299,0.5328461801652085,0.5207488147025758,0.5309399286377633,0.5341903318832788,0.5223129185199668,0.5352900923798817,0.5296446551639865,0.5222396011535265,0.5365364876093651,0.5217263795884451,0.5377584437167017,0.5399090864656142,0.5181093895107288,0.5448213500171074,0.5231194095508089,0.524854587223227,0.5447480326506672,0.5285204555452369,0.5317952979128989,0.5307199765384427,0.5423285595581406,0.5207488147025758,0.5533189233027934,0.6374700620753703
5,0.3681998142626717,0.505572119849455,0.6165012952734737,0.6226110758101568,0.6261058702771396,0.6293073952783615,0.6251527445134171,0.6260569920328461,0.6205826286719781,0.6244195708490151,0.37817097609853856,0.37198787819541523,0.36937289212571484,0.36937289212571484,0.3681998142626717,0.3681998142626717,0.3681998142626717,0.3681998142626717,0.5063297326360037,0.6147661176010558,0.6251771836355638,0.6304315948971113,0.6303827166528179,0.6255437704677648,0.6209492155041791,0.3681998142626717,0.5058898284373625,0.6161591475634195,0.6215357544357006,0.6237597145510533,0.6156948042426316,0.6249572315362432,0.6208514590155921,0.6153770956547241,0.6218045847793148,0.5386871303582775,0.5422552421917005,0.5333838408524366,0.5423774378024341,0.5310132460042035,0.5391270345569187,0.5429150984896622,0.5444058849406129,0.5417175815044724,0.5453834498264822,0.5403489906642553,0.5373185395180605,0.5377584437167017,0.5407644557407498,0.5437949068869447,0.5395913778777066,0.5445525196734933,0.5407888948628965,0.5459944278801505,0.5300845593626277,0.5496847353243072,0.5449679847499878,0.5339215015396647,0.5335793538296104,0.5469231145217264,0.540740016618603,0.5455056454372159,0.5220685272984994,0.540471186274989,0.5367320005865389,0.5405445036414293,0.5394447431448263,0.5388337650911579,0.5390537171904786,0.5533017254020236,0.5472163839874872,0.5382961044039298,0.5337748668067843,0.5426707072681949,0.5326995454323281,0.5369519526858595,0.5493425876142529,0.5410577252065106,0.5407888948628965,0.5342147710054255,0.5336526711960506,0.5442592502077326,0.5484627792169705,0.5293423341715047,0.6293073952783615
6,0.42262573928344493,0.5772520651058214,0.6408182218094726,0.6432376949019991,0.6432376949019991,0.6430177428026785,0.6429933036805318,0.6427733515812112,0.6395718265799892,0.6413314433745539,0.43196148394349676,0.42685370741482964,0.42404320836795545,0.42404320836795545,0.42262573928344493,0.42262573928344493,0.42262573928344493,0.42262573928344493,0.5740505401045994,0.6398895351678968,0.6424067647490103,0.6424556429933037,0.6432132557798523,0.6431154992912654,0.6406227088322988,0.42262573928344493,0.5727797057529693,0.6372256708539029,0.6405005132215651,0.6427733515812112,0.6389119702820275,0.6394740700914023,0.642797790703358,0.640867100053766,0.625885918177819,0.5185248545872232,0.5080160320641283,0.5188425631751308,0.5333594017302898,0.5332127669974095,0.5298890463854539,0.5192335891294785,0.5213109145119508,0.5436482721540642,0.5200645192824673,0.5276650862701012,0.5296446551639865,0.5141258126008114,0.5356322400899359,0.5262476171855907,0.521653062222005,0.5217263795884451,0.5235593137494501,0.5228994574514884,0.5236570702380371,0.5243413656581456,0.5218730143213256,0.5131238085927954,0.521921892565619,0.5164719683268977,0.5254411261547485,0.516349772716164,0.513881421379344,0.5281538687130358,0.5204066669925216,0.5211154015347769,0.5207732538247226,0.5221662837870864,0.5252211740554279,0.5171073855027127,0.5235348746273034,0.5297424116525734,0.5211887189012171,0.517449533212767,0.5219952099320593,0.5272984994379002,0.521921892565619,0.5285204555452369,0.5298157290190136,0.5212620362676572,0.5283738208123564,0.5256122000097756,0.529962363751894,0.5635362866654718,0.6432376949019991
7,0.34847744269025854,0.5998826922136957,0.6044528080551347,0.6089984847744269,0.6287452954689867,0.6255682095899116,0.6346351239063492,0.634024145852681,0.5982208319077179,0.628354269514639,0.6397429004350164,0.6397184613128697,0.35018818124052986,0.35018818124052986,0.34847744269025854,0.34847744269025854,0.34847744269025854,0.34847744269025854,0.6035241214135588,0.6065790116819004,0.6076543330563566,0.6188230118774134,0.630553790507845,0.6334376069211594,0.6154504130211643,0.34847744269025854,0.6041106603450804,0.6048682731316292,0.6092184368737475,0.6092184368737475,0.6095117063395082,0.6148149958453493,0.627254509018036,0.6064079378268733,0.568331785522264,0.5539615816999853,0.5575785717777018,0.5613666357104453,0.5450657412385748,0.5551102204408818,0.5397868908548805,0.5530328950584095,0.5578229629991691,0.55445036414292,0.5496358570800137,0.5513221565081382,0.5544259250207733,0.5555745637616697,0.5467031624224058,0.559753653648761,0.544308128452026,0.5517864998289261,0.5372941003959137,0.5586294540300113,0.5539860208221321,0.5425973899017548,0.556283298303925,0.5581162324649298,0.5435993939097707,0.5520308910503935,0.5512732782638448,0.5492937093699595,0.5317219805464588,0.5504423481108559,0.5479739967740359,0.5469719927660198,0.5583850628085439,0.5457011584143897,0.5592159929615328,0.5475585316975414,0.5475340925753946,0.5383449826482233,0.55325284715773,0.5351923358912948,0.5637127914365316,0.5462632582237646,0.5503201525001222,0.5599247275037881,0.5524952343711814,0.5383449826482233,0.5526174299819151,0.5377095654724082,0.54457695879564,0.5458830941014821,0.6397429004350164
8,0.39698910015152256,0.6249816706583899,0.630187203675644,0.6368835231438487,0.6237352754289066,0.6247617185590694,0.623979666650374,0.6248594750476563,0.6336331198983333,0.6361014712351533,0.4034899066425534,0.3988220343125275,0.3990908646561416,0.3990908646561416,0.39698910015152256,0.39698910015152256,0.39698910015152256,0.39698910015152256,0.6290141258126009,0.6337308763869202,0.6359303973801261,0.6317024292487414,0.6376900141746908,0.5998582530915489,0.635123906349284,0.39698910015152256,0.6296006647441224,0.6308470599736058,0.6372012317317562,0.6372012317317562,0.63739674470893,0.6355393714257784,0.6241018622611075,0.633559802531893,0.6260814311549929,0.5246101960017596,0.5371719047851801,0.5327728627987682,0.5332372061195562,0.5220929664206462,0.5405689427635759,0.5385649347475439,0.5300845593626277,0.5470941883767535,0.5273962559264871,0.5340925753946918,0.5288137250109977,0.5337504276846375,0.5269563517278459,0.5252456131775747,0.5358033139449631,0.5320152500122196,0.5380761523046093,0.5311843198592306,0.5180605112664353,0.5306466591720025,0.5344102839825994,0.5297668507747202,0.535534483601349,0.5291314335989051,0.5368541961972726,0.534165892761132,0.5245613177574662,0.5318686152793392,0.5273718168043404,0.5261742998191505,0.5376851263502614,0.5374407351287942,0.5189647587858645,0.5362920963878978,0.5255877608876289,0.5325040324551542,0.5365120484872183,0.5434527591768904,0.5441859328412924,0.522923896573635,0.5339215015396647,0.5437215895205044,0.5278850383694218,0.5340436971503983,0.5350457011584144,0.5233638007722763,0.5266630822620851,0.553188581318011,0.63739674470893
9,0.39222347133290975,0.6170878342049954,0.6214624370692605,0.6256659660784984,0.6243462534825749,0.6233442494745589,0.6244684490933086,0.6236863971846132,0.6189452074881471,0.6236619580624664,0.39740456522801704,0.39420304022679503,0.3937875751503006,0.3937875751503006,0.39222347133290975,0.39222347133290975,0.39222347133290975,0.39222347133290975,0.6207292634048585,0.6248105968033628,0.6256904052006452,0.6079720416442641,0.6251527445134171,0.6185053032895058,0.605332616452417,0.39222347133290975,0.6213158023363801,0.6220734151229288,0.625250501002004,0.625250501002004,0.6257881616892321,0.6260814311549929,0.6229532235202112,0.6248350359255096,0.5541082164328658,0.5397380126105871,0.526492008407058,0.546409892956645,0.528129429590889,0.5391759128012121,0.5417175815044724,0.5367808788308324,0.5303045114619482,0.5270785473385796,0.5358033139449631,0.5317708587907523,0.5376118089838213,0.5276162080258077,0.535998826922137,0.5266386431399385,0.5322352021115402,0.5386382521139841,0.5428906593675156,0.5369763918080063,0.5382961044039298,0.5278361601251284,0.5379050784495821,0.5361210225328706,0.5252211740554279,0.5302800723398016,0.533799305928931,0.5318686152793392,0.5274695732929273,0.5372452221516203,0.5350701402805611,0.5447235935285204,0.517449533212767,0.5331638887531159,0.5266142040177917,0.5279583557358619,0.5262476171855907,0.5401290385649348,0.5375384916173811,0.5305244635612689,0.5192824673737719,0.5388093259690112,0.5363409746321912,0.5440881763527055,0.5451146194828682,0.5341903318832788,0.5244880003910259,0.5256855173762158,0.5281538687130358,0.5440972278794264,0.6260814311549929
