,difficulty,discrimination
0,0.360343,0.975412
1,0.36034822,0.97798127
2,0.41222447,0.89553577
3,0.37290564,0.9627498
4,0.37820417,0.9791366
5,0.37038067,0.9725664
6,0.40021,0.9677701
7,0.44507703,0.7948479
8,0.3697146,0.97072685
9,0.36572888,0.9725792
10,0.43323773,0.8309498
11,0.38761657,0.97532463
12,0.37971535,0.98197895
13,0.37971535,0.98197895
14,0.35972992,0.98324263
15,0.35795447,0.97497416
16,0.36127222,0.9771883
17,0.38806963,0.98208624
18,0.3916164,0.96722686
19,0.433213,0.830691
20,0.36546972,0.97728467
21,0.36050195,0.97029495
22,0.3634785,0.98156434
23,0.37971535,0.98197895
24,0.3914936,0.9671057
25,0.43866912,0.7935529
26,0.37971535,0.98197895
27,0.38743532,0.97502416
28,0.35969505,0.97568446
29,0.36257285,0.9735282
30,0.3790651,0.97754234
31,0.37260917,0.9700964
32,0.433213,0.830691
33,0.36127222,0.9771883
34,0.38742006,0.960456
35,0.3794749,0.9798651
36,0.35969505,0.97568446
37,0.3880845,0.98246926
38,0.35969505,0.97568446
39,0.35969505,0.97568446
40,0.47156838,0.8219062
41,0.3697146,0.97072685
42,0.3697146,0.97072685
43,0.36034822,0.97798127
44,0.41222447,0.89553577
45,0.38565913,0.9765863
46,0.3613811,0.969784
47,0.37971535,0.98197895
48,0.36257285,0.9735282
49,0.3793411,0.9741521
50,0.35986665,0.9829037
51,0.35969505,0.97568446
52,0.360343,0.975412
53,0.35969505,0.97568446
54,0.37765938,0.9790531
55,0.4252084,0.8322161
56,0.37260917,0.9700964
57,0.38837066,0.9822756
58,0.44481757,0.7928899
59,0.35972992,0.98324263
60,0.36034822,0.97798127
61,0.3880845,0.98246926
62,0.41145113,0.8792764
63,0.37260917,0.9700964
64,0.36279705,0.9721037
65,0.36953682,0.97093606
66,0.35972992,0.98324263
67,0.44507703,0.7948479
68,0.3881558,0.98200613
69,0.3880845,0.98246926
70,0.40363684,0.9576944
71,0.36050195,0.97029495
