,abilities
dbscan_eps_0_1_min_samples_2,0.40449274
dbscan_eps_0_2_min_samples_2,0.62130195
dbscan_eps_0_3_min_samples_2,0.631955
dbscan_eps_0_4_min_samples_2,0.6310623
dbscan_eps_0_5_min_samples_2,0.6304367
dbscan_eps_0_6_min_samples_2,0.63733786
dbscan_eps_0_7_min_samples_2,0.6235637
dbscan_eps_0_8_min_samples_2,0.61002034
dbscan_eps_0_9_min_samples_2,0.5801757
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.66403574
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.66369486
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.66369486
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.66369486
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.40449274
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.40449274
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.40449274
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.40449274
kmeans_n_clusters_1,0.40449274
kmeans_n_clusters_2,0.6329845
kmeans_n_clusters_3,0.6328591
kmeans_n_clusters_4,0.63293475
kmeans_n_clusters_5,0.6317316
kmeans_n_clusters_6,0.6348942
kmeans_n_clusters_7,0.62472284
kmeans_n_clusters_8,0.6151918
mean_shift_,0.40449274
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.66369486
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.65721774
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6454695
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.64578533
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.64486414
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6316406
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.61351675
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.62839246
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.66369486
random_n1,0.4683805
average_model,0.60368705
optimal_clustering,0.67736787
