,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
0,0.30123302637739974,0.7713438426720775,0.7713438426720775,0.7535508038083346,0.7535508038083346,0.7535508038083346,0.755423755267676,0.755423755267676,0.31122210082722024,0.6904947713438426,0.740752302169502,0.7626034025284845,0.7697830497892929,0.7729046355548619,0.7729046355548619,0.7729046355548619,0.7729046355548619,0.30123302637739974,0.7713438426720775,0.7713438426720775,0.7713438426720775,0.7713438426720775,0.7547994381145622,0.7532386452317777,0.7613547682222569,0.30123302637739974,0.7713438426720775,0.7729046355548619,0.7697830497892929,0.7697830497892929,0.7532386452317777,0.7532386452317777,0.7532386452317777,0.7713438426720775,0.6958014671453098,0.5584516934602778,0.5590760106133916,0.5497112533166849,0.5843608553144998,0.5565787420009365,0.5181832370844389,0.5959107226471048,0.5537693148119245,0.5531449976588106,0.6923908456607067,0.7729046355548619
1,0.29061963477446545,0.7635398782581552,0.7635398782581552,0.7657249882940533,0.7657249882940533,0.7657249882940533,0.758233182456688,0.758233182456688,0.29998439207117217,0.7017324800998908,0.7395036678632746,0.7644763539878258,0.7635398782581552,0.7619790853753707,0.7619790853753707,0.7619790853753707,0.7619790853753707,0.29061963477446545,0.7635398782581552,0.7635398782581552,0.7635398782581552,0.7635398782581552,0.7675979397533947,0.758233182456688,0.7591696581863586,0.29061963477446545,0.7635398782581552,0.7619790853753707,0.758233182456688,0.758233182456688,0.758233182456688,0.758233182456688,0.758233182456688,0.7635398782581552,0.7435617293585142,0.6012174184485719,0.5650070235679725,0.5659434992976432,0.58935539253941,0.5428437646324332,0.5334790073357265,0.6124551272046199,0.5731231465584516,0.5859216481972842,0.6916855985062633,0.7675979397533947
2,0.2909317933510223,0.7616669267988138,0.7616669267988138,0.7607304510691432,0.7607304510691432,0.7607304510691432,0.755423755267676,0.755423755267676,0.3018573435305135,0.6961136257218667,0.7357577649445919,0.7629155611050413,0.7613547682222569,0.7591696581863586,0.7591696581863586,0.7591696581863586,0.7591696581863586,0.2909317933510223,0.7616669267988138,0.7616669267988138,0.7616669267988138,0.7616669267988138,0.7647885125643827,0.755423755267676,0.7569845481504605,0.2909317933510223,0.7616669267988138,0.7591696581863586,0.755423755267676,0.755423755267676,0.755423755267676,0.755423755267676,0.755423755267676,0.7616669267988138,0.7401279850163883,0.5562665834243796,0.5859216481972842,0.5525206805056969,0.5856094896207273,0.5403464960199782,0.5940377711877634,0.5397221788668644,0.5746839394412362,0.5437802403621039,0.6894311198977969,0.7647885125643827
3,0.310441704385828,0.7505852973310442,0.7505852973310442,0.7462150772592477,0.7462150772592477,0.7462150772592477,0.7384111128453255,0.7384111128453255,0.3201186202590916,0.3141876073045107,0.7190572810987982,0.7493366630248166,0.7493366630248166,0.7484001872951459,0.7484001872951459,0.7484001872951459,0.7484001872951459,0.310441704385828,0.7505852973310442,0.7505852973310442,0.7505852973310442,0.7505852973310442,0.7502731387544873,0.7384111128453255,0.7402840643046668,0.310441704385828,0.7505852973310442,0.7484001872951459,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.7505852973310442,0.7240518183237085,0.5926330575932574,0.5788980802247542,0.5433120024972686,0.5351958795067895,0.5586077727485562,0.5311378180115499,0.5380053066958015,0.5632901513969096,0.5785859216481973,0.6801877576030846,0.7505852973310442
4,0.3190260652411425,0.7685344154830654,0.7685344154830654,0.7457468393944123,0.7457468393944123,0.7457468393944123,0.743873887935071,0.743873887935071,0.32839082253784924,0.66364913375995,0.7276416419541127,0.7566723895739036,0.7663493054471672,0.7697830497892929,0.7697830497892929,0.7697830497892929,0.7697830497892929,0.3190260652411425,0.7685344154830654,0.7685344154830654,0.7685344154830654,0.7685344154830654,0.7448103636647417,0.741064460746059,0.752302169502107,0.3190260652411425,0.7685344154830654,0.7697830497892929,0.7647885125643827,0.7647885125643827,0.741064460746059,0.741064460746059,0.741064460746059,0.7685344154830654,0.4020602466052755,0.5665678164507569,0.5852973310441705,0.5628219135320743,0.5734353051350086,0.5931012954580928,0.5628219135320743,0.5337911659122835,0.5572030591540502,0.5456531918214453,0.678574938290874,0.7697830497892929
5,0.3187139066645856,0.7326361791790229,0.7326361791790229,0.7332604963321367,0.7332604963321367,0.7332604963321367,0.7032932729826752,0.7032932729826752,0.32776650538473545,0.3464960199781489,0.6627126580302793,0.6627126580302793,0.7173404089277353,0.7335726549086936,0.7335726549086936,0.7335726549086936,0.7335726549086936,0.3187139066645856,0.7326361791790229,0.7326361791790229,0.7326361791790229,0.7326361791790229,0.7070391759013579,0.7070391759013579,0.6839394412361479,0.3187139066645856,0.7326361791790229,0.7335726549086936,0.7376307164039332,0.7376307164039332,0.7070391759013579,0.7070391759013579,0.7070391759013579,0.7326361791790229,0.4217262369283596,0.5262993600749181,0.5287966286873732,0.5518963633525831,0.5696894022163259,0.5821757452786015,0.5790541595130326,0.5369127516778524,0.5543936319650382,0.5515842047760262,0.6518911607096405,0.7376307164039332
6,0.33354143905103795,0.7558919931325113,0.7558919931325113,0.6865927891368815,0.6865927891368815,0.6865927891368815,0.7212423911346965,0.7212423911346965,0.34290619634774466,0.3307320118620259,0.710941158108319,0.7477758701420322,0.7533947245200562,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.33354143905103795,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7430934914936788,0.719369439675355,0.722178866864367,0.33354143905103795,0.7558919931325113,0.7558919931325113,0.7321679413141876,0.7321679413141876,0.719369439675355,0.719369439675355,0.719369439675355,0.7558919931325113,0.4003433744342126,0.5542375526767598,0.5464335882628375,0.5586077727485562,0.5720305915405026,0.5801467145309818,0.5158420477602622,0.5835804588731075,0.5611050413610114,0.5698454815046043,0.6613426287220575,0.7558919931325113
7,0.3210550959887623,0.76806617761823,0.76806617761823,0.7443421257999063,0.7443421257999063,0.7443421257999063,0.7405962228812236,0.7405962228812236,0.3313563290151397,0.6653660059310129,0.7259247697830498,0.7546433588262837,0.7636959575464336,0.7696269705010145,0.7696269705010145,0.7696269705010145,0.7696269705010145,0.3210550959887623,0.76806617761823,0.76806617761823,0.76806617761823,0.76806617761823,0.7430934914936788,0.7377867956922116,0.7484001872951459,0.3210550959887623,0.76806617761823,0.7696269705010145,0.7627594818167629,0.7627594818167629,0.7377867956922116,0.7377867956922116,0.7377867956922116,0.76806617761823,0.4025284844701108,0.5308256594349929,0.5817075074137662,0.5554861869829874,0.5742157015764008,0.5966911190884969,0.5867020446386765,0.5348837209302325,0.5529889183705322,0.5414390510379272,0.6775401904167317,0.7696269705010145
8,0.3216794131418761,0.742469174340565,0.742469174340565,0.7324800998907445,0.7324800998907445,0.7324800998907445,0.722491025440924,0.722491025440924,0.3313563290151397,0.327610426096457,0.6647416887778992,0.7399719057281099,0.7409083814577806,0.7402840643046668,0.7402840643046668,0.7402840643046668,0.7402840643046668,0.3216794131418761,0.742469174340565,0.742469174340565,0.742469174340565,0.742469174340565,0.7412205400343375,0.722491025440924,0.725300452629936,0.3216794131418761,0.742469174340565,0.7402840643046668,0.722491025440924,0.722491025440924,0.722491025440924,0.722491025440924,0.722491025440924,0.742469174340565,0.36631808958951145,0.5464335882628375,0.5773372873419698,0.5542375526767598,0.5270797565163103,0.5333229280474481,0.5810831902606524,0.5941938504760418,0.5611050413610114,0.5701576400811612,0.658764430108273,0.742469174340565
9,0.2953020134228188,0.763852036834712,0.763852036834712,0.7601061339160293,0.7601061339160293,0.7601061339160293,0.7529264866552209,0.7529264866552209,0.3052910878726393,0.6914312470735133,0.7335726549086936,0.7644763539878258,0.7635398782581552,0.7622912439519276,0.7622912439519276,0.7622912439519276,0.7622912439519276,0.2953020134228188,0.763852036834712,0.763852036834712,0.763852036834712,0.763852036834712,0.766661464023724,0.7529264866552209,0.7544872795380053,0.2953020134228188,0.763852036834712,0.7622912439519276,0.7529264866552209,0.7529264866552209,0.7529264866552209,0.7529264866552209,0.7529264866552209,0.763852036834712,0.7388793507101608,0.5518963633525831,0.5259872014983612,0.5646948649914156,0.5871702825035118,0.5618854378024036,0.555017949118152,0.609333541439051,0.5656313407210863,0.5528328390822538,0.6899282613345358,0.766661464023724
10,0.3052910878726393,0.7538629623848915,0.7538629623848915,0.7519900109255502,0.7519900109255502,0.7519900109255502,0.7142188231621663,0.7142188231621663,0.3152801623224598,0.6767597939753395,0.6767597939753395,0.7273294833775558,0.7416887778991728,0.755111596691119,0.755111596691119,0.755111596691119,0.755111596691119,0.3052910878726393,0.7538629623848915,0.7538629623848915,0.7538629623848915,0.7538629623848915,0.7176525675042922,0.7176525675042922,0.7313875448727953,0.3052910878726393,0.7538629623848915,0.755111596691119,0.7579210238801312,0.7579210238801312,0.7176525675042922,0.7176525675042922,0.7176525675042922,0.7538629623848915,0.40861557671297016,0.5500234118932418,0.5840486967379429,0.5631340721086312,0.5756204151709068,0.5871702825035118,0.5824879038551585,0.5431559232089902,0.555017949118152,0.5562665834243796,0.6646549780621889,0.7579210238801312
11,0.3190260652411425,0.7613547682222569,0.7613547682222569,0.6970501014515373,0.6970501014515373,0.6970501014515373,0.7313875448727953,0.7313875448727953,0.3287029811144061,0.6627126580302793,0.7220227875760886,0.7557359138442329,0.7604182924925862,0.7616669267988138,0.7616669267988138,0.7616669267988138,0.7616669267988138,0.3190260652411425,0.7613547682222569,0.7613547682222569,0.7613547682222569,0.7613547682222569,0.7510535351958795,0.7298267519900109,0.7329483377555799,0.3190260652411425,0.7613547682222569,0.7616669267988138,0.7401279850163883,0.7401279850163883,0.7298267519900109,0.7298267519900109,0.7298267519900109,0.7613547682222569,0.39144685500234117,0.5275479943811456,0.55220852192914,0.5562665834243796,0.5060090525987202,0.5927891368815358,0.5840486967379429,0.5294209458404869,0.5572030591540502,0.5453410332448884,0.6654527166467232,0.7616669267988138
12,0.29452161698142654,0.7643202746995473,0.7643202746995473,0.7640081161229905,0.7640081161229905,0.7640081161229905,0.7562041517090682,0.7562041517090682,0.30482285000780396,0.6975183393163727,0.7356016856563135,0.7668175433120025,0.7661932261588887,0.7627594818167629,0.7627594818167629,0.7627594818167629,0.7627594818167629,0.29452161698142654,0.7643202746995473,0.7643202746995473,0.7643202746995473,0.7643202746995473,0.7683783361947869,0.7562041517090682,0.7580771031684096,0.29452161698142654,0.7643202746995473,0.7627594818167629,0.7562041517090682,0.7562041517090682,0.7562041517090682,0.7562041517090682,0.7562041517090682,0.7643202746995473,0.7405962228812236,0.6010613391602935,0.5267675979397534,0.5710941158108319,0.5376931481192446,0.5785859216481973,0.5923208990167005,0.6110504136101139,0.5757764944591852,0.5545497112533166,0.6916451335055984,0.7683783361947869
13,0.32480099890744496,0.7430934914936788,0.7430934914936788,0.7274855626658342,0.7274855626658342,0.7274855626658342,0.7174964882160138,0.7174964882160138,0.33416575620415173,0.32854690182612767,0.6616201030123303,0.7380989542687685,0.7405962228812236,0.7402840643046668,0.7402840643046668,0.7402840643046668,0.7402840643046668,0.32480099890744496,0.7430934914936788,0.7430934914936788,0.7430934914936788,0.7430934914936788,0.7390354299984392,0.7174964882160138,0.719681598251912,0.32480099890744496,0.7430934914936788,0.7402840643046668,0.7174964882160138,0.7174964882160138,0.7174964882160138,0.7174964882160138,0.7174964882160138,0.7430934914936788,0.3722491025440924,0.5180271577961605,0.5217730607148432,0.5617293585141252,0.5476822225690651,0.573591384423287,0.5870142032152333,0.5920087404401436,0.5664117371624785,0.5376931481192446,0.6572961286555793,0.7430934914936788
14,0.3279225846730139,0.7140627438738879,0.7140627438738879,0.7184329639456845,0.7184329639456845,0.7184329639456845,0.6940845949742469,0.6940845949742469,0.3372873419697206,0.3644451381301701,0.47807085999687843,0.5932573747463712,0.6232245980958326,0.7146870610270017,0.7146870610270017,0.7146870610270017,0.7146870610270017,0.3279225846730139,0.7140627438738879,0.7140627438738879,0.7140627438738879,0.7140627438738879,0.6981426564694865,0.6981426564694865,0.6775401904167317,0.3279225846730139,0.7140627438738879,0.7146870610270017,0.7206180739815826,0.7206180739815826,0.6981426564694865,0.6981426564694865,0.6981426564694865,0.7140627438738879,0.42937412205400344,0.5258311222100828,0.5248946464804121,0.5523646012174185,0.5773372873419698,0.5498673326049633,0.5764008116122991,0.5411268924613704,0.5501794911815202,0.5514281254877478,0.6418731826879166,0.7206180739815826
