,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
0,0.3021695021070704,0.772280318401748,0.772280318401748,0.7444982050881848,0.7444982050881848,0.7560480724207898,0.7560480724207898,0.7626034025284845,0.3121585765568909,0.689558295614172,0.7363820820977056,0.7613547682222569,0.769470891212736,0.7738411112845326,0.7738411112845326,0.7738411112845326,0.7738411112845326,0.3021695021070704,0.772280318401748,0.772280318401748,0.772280318401748,0.772280318401748,0.7504292180427657,0.7488684251599813,0.7604182924925862,0.3021695021070704,0.772280318401748,0.7738411112845326,0.7707195255189636,0.7707195255189636,0.7488684251599813,0.7488684251599813,0.7488684251599813,0.772280318401748,0.6942406742625253,0.5578273763071641,0.5578273763071641,0.5497112533166849,0.5837365381613859,0.5565787420009365,0.5166224442016545,0.5943499297643203,0.5543936319650382,0.5525206805056969,0.6917202827925473,0.7738411112845326
1,0.2923365069455283,0.765256750429218,0.765256750429218,0.7677540190416732,0.7677540190416732,0.7655689090057749,0.7655689090057749,0.756516310285625,0.30170126424223503,0.7000156079288279,0.7377867956922116,0.7661932261588887,0.765256750429218,0.7636959575464336,0.7636959575464336,0.7636959575464336,0.7636959575464336,0.2923365069455283,0.765256750429218,0.765256750429218,0.765256750429218,0.765256750429218,0.7693148119244576,0.756516310285625,0.7577649445918526,0.2923365069455283,0.765256750429218,0.7636959575464336,0.756516310285625,0.756516310285625,0.756516310285625,0.756516310285625,0.756516310285625,0.765256750429218,0.7418448571874512,0.5998127048540659,0.5645387857031372,0.5664117371624785,0.5885749960980178,0.5411268924613704,0.5330107694708912,0.6119868893397846,0.5723427501170595,0.5860777274855626,0.6924313106613715,0.7693148119244576
2,0.29264866552208524,0.7633837989698767,0.7633837989698767,0.7636959575464336,0.7636959575464336,0.7605743717808647,0.7605743717808647,0.753706883096613,0.3035742157015764,0.6943967535508038,0.7340408927735289,0.7646324332761043,0.7630716403933198,0.7608865303574216,0.7608865303574216,0.7608865303574216,0.7608865303574216,0.29264866552208524,0.7633837989698767,0.7633837989698767,0.7633837989698767,0.7633837989698767,0.7665053847354456,0.753706883096613,0.7555798345559545,0.29264866552208524,0.7633837989698767,0.7608865303574216,0.753706883096613,0.753706883096613,0.753706883096613,0.753706883096613,0.753706883096613,0.7633837989698767,0.7384111128453255,0.5561105041361012,0.585141251755892,0.5514281254877478,0.5848290931793351,0.5386296238489152,0.5941938504760418,0.5386296238489152,0.5748400187295146,0.5433120024972686,0.6901652706241437,0.7665053847354456
3,0.3121585765568909,0.752302169502107,0.752302169502107,0.7479319494303106,0.7479319494303106,0.7460589979709693,0.7460589979709693,0.7366942406742625,0.3218354924301545,0.31403152801623224,0.7173404089277353,0.7510535351958795,0.7510535351958795,0.7501170594662089,0.7501170594662089,0.7501170594662089,0.7501170594662089,0.3121585765568909,0.752302169502107,0.752302169502107,0.752302169502107,0.752302169502107,0.7519900109255502,0.7366942406742625,0.7388793507101608,0.3121585765568909,0.752302169502107,0.7501170594662089,0.7366942406742625,0.7366942406742625,0.7366942406742625,0.7366942406742625,0.7366942406742625,0.752302169502107,0.7223349461526456,0.5912283439987513,0.5781176837833619,0.5422194474793195,0.5341033244888403,0.5578273763071641,0.5306695801467145,0.5369127516778524,0.5625097549555174,0.5787420009364758,0.6809219083294313,0.752302169502107
4,0.31996254097081317,0.769470891212736,0.769470891212736,0.7376307164039332,0.7376307164039332,0.7482441080068675,0.7482441080068675,0.7547994381145622,0.3293272982675199,0.6627126580302793,0.7232714218823162,0.755423755267676,0.7660371468706103,0.7707195255189636,0.7707195255189636,0.7707195255189636,0.7707195255189636,0.31996254097081317,0.769470891212736,0.769470891212736,0.769470891212736,0.769470891212736,0.7404401435929452,0.7366942406742625,0.7513656937724364,0.31996254097081317,0.769470891212736,0.7707195255189636,0.7657249882940533,0.7657249882940533,0.7366942406742625,0.7366942406742625,0.7366942406742625,0.769470891212736,0.40362103948805994,0.5675042921804276,0.5852973310441705,0.5628219135320743,0.5728109879818948,0.592164819728422,0.5643827064148588,0.5344154830653972,0.5568909005774934,0.5450288746683315,0.6783668325731692,0.7707195255189636
5,0.3194943031059778,0.7334165756204152,0.7334165756204152,0.7287341969720618,0.7287341969720618,0.7340408927735289,0.7340408927735289,0.6831590447947558,0.32854690182612767,0.34696425784298424,0.6619322615888872,0.6619322615888872,0.7181208053691275,0.7343530513500859,0.7343530513500859,0.7343530513500859,0.7343530513500859,0.3194943031059778,0.7334165756204152,0.7334165756204152,0.7334165756204152,0.7334165756204152,0.705010145153738,0.705010145153738,0.6831590447947558,0.3194943031059778,0.7334165756204152,0.7343530513500859,0.7384111128453255,0.7384111128453255,0.705010145153738,0.705010145153738,0.705010145153738,0.7334165756204152,0.42157015764008116,0.5258311222100828,0.5283283908225378,0.5514281254877478,0.5695333229280475,0.5820196659903231,0.5788980802247542,0.5373809895426876,0.5542375526767598,0.5501794911815202,0.6520009942828734,0.7384111128453255
6,0.33541439051037925,0.7577649445918526,0.7577649445918526,0.7018885593881692,0.7018885593881692,0.6900265334790073,0.6900265334790073,0.7237396597471516,0.344779147807086,0.32979553613235524,0.7075074137661932,0.7496488216013735,0.7549555174028406,0.7574527860152958,0.7574527860152958,0.7574527860152958,0.7574527860152958,0.33541439051037925,0.7577649445918526,0.7577649445918526,0.7577649445918526,0.7577649445918526,0.7437178086467926,0.7146870610270017,0.7187451225222413,0.33541439051037925,0.7577649445918526,0.7574527860152958,0.7287341969720618,0.7287341969720618,0.7146870610270017,0.7146870610270017,0.7146870610270017,0.7577649445918526,0.399094740127985,0.5533010769470891,0.5458092711097238,0.5570469798657718,0.5710941158108319,0.5792102388013111,0.5152177306071485,0.5832683002965506,0.5598564070547838,0.5701576400811612,0.6613310672932962,0.7577649445918526
7,0.32199157171843296,0.7690026533479007,0.7690026533479007,0.7003277665053848,0.7003277665053848,0.7331044170438583,0.7331044170438583,0.7440299672233495,0.3322928047448104,0.6638052130482285,0.7215545497112533,0.7577649445918526,0.765256750429218,0.7699391290775714,0.7699391290775714,0.7699391290775714,0.7699391290775714,0.32199157171843296,0.7690026533479007,0.7690026533479007,0.7690026533479007,0.7690026533479007,0.7468393944123615,0.73091930700796,0.7405962228812236,0.32199157171843296,0.7690026533479007,0.7699391290775714,0.7530825659434993,0.7530825659434993,0.73091930700796,0.73091930700796,0.73091930700796,0.7690026533479007,0.39784610582175745,0.5289527079756516,0.5798345559544249,0.5570469798657718,0.5729670672701732,0.5951303262057125,0.5876385203683471,0.5336350866240049,0.5561105041361012,0.5405025753082566,0.6720831960413667,0.7699391290775714
8,0.32339628531293896,0.7441860465116279,0.7441860465116279,0.7357577649445919,0.7357577649445919,0.732324020602466,0.732324020602466,0.720774153269861,0.3330732011862026,0.32745434680817853,0.6630248166068363,0.7416887778991728,0.7426252536288435,0.7420009364757296,0.7420009364757296,0.7420009364757296,0.7420009364757296,0.32339628531293896,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7429374122054003,0.720774153269861,0.72389573903543,0.32339628531293896,0.7441860465116279,0.7420009364757296,0.720774153269861,0.720774153269861,0.720774153269861,0.720774153269861,0.720774153269861,0.7441860465116279,0.3674106446074606,0.5462775089745591,0.5765568909005775,0.5531449976588106,0.5259872014983612,0.5316060558763852,0.5812392695489309,0.5937256126112065,0.5612611206492898,0.5703137193694396,0.659799177982415,0.7441860465116279
9,0.2970188855938817,0.7655689090057749,0.7655689090057749,0.7621351646636492,0.7621351646636492,0.7599500546277509,0.7599500546277509,0.7512096144841579,0.3070079600437022,0.6897143749024505,0.7318557827376307,0.7661932261588887,0.765256750429218,0.7640081161229905,0.7640081161229905,0.7640081161229905,0.7640081161229905,0.2970188855938817,0.7655689090057749,0.7655689090057749,0.7655689090057749,0.7655689090057749,0.7683783361947869,0.7512096144841579,0.7530825659434993,0.2970188855938817,0.7655689090057749,0.7640081161229905,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7655689090057749,0.7371624785390979,0.5517402840643046,0.5255189636335258,0.5651631028562509,0.5863898860621195,0.5611050413610114,0.553613235523646,0.6088653035742158,0.5648509442796941,0.5514281254877478,0.6906624120608824,0.7683783361947869
