,abilities
dbscan_eps_0_1_min_samples_2,0.53611404
dbscan_eps_0_2_min_samples_2,0.5659093
dbscan_eps_0_3_min_samples_2,0.56236356
dbscan_eps_0_4_min_samples_2,0.55998546
dbscan_eps_0_5_min_samples_2,0.53341186
dbscan_eps_0_6_min_samples_2,0.52883047
dbscan_eps_0_7_min_samples_2,0.51211107
dbscan_eps_0_8_min_samples_2,0.5101962
dbscan_eps_0_9_min_samples_2,0.53611404
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.53611404
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.53611404
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.53611404
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.53611404
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.53611404
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.53611404
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.53611404
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.53611404
kmeans_n_clusters_1,0.53611404
kmeans_n_clusters_2,0.5197754
kmeans_n_clusters_3,0.4875185
kmeans_n_clusters_4,0.4967572
kmeans_n_clusters_5,0.4823061
kmeans_n_clusters_6,0.47394335
kmeans_n_clusters_7,0.4730818
kmeans_n_clusters_8,0.47907594
mean_shift_,0.53611404
optics_,0.567793
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.55770826
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.531459
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5206254
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.50875926
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5018956
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.49393985
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5435295
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.53672916
random_n1,0.49830228
random_n2,0.4986036
random_n3,0.49847355
random_n4,0.4979751
random_n5,0.49829707
random_n6,0.49829742
random_n7,0.4981451
random_n8,0.4980913
random_n9,0.49863806
random_n10,0.49811268
random_n11,0.49798483
random_n12,0.49847913
random_n13,0.498314
random_n14,0.49810344
random_n15,0.49823728
random_n16,0.49816036
random_n17,0.49812227
average_model,0.52190614
optimal_clustering,0.570281
