,difficulty,discrimination
0,0.49435562,0.23188676
1,0.48596144,0.50202674
2,0.486825,0.2868687
3,0.49227723,0.1757872
4,0.48379263,0.50808924
5,0.4915362,0.32337502
6,0.48399326,0.2911174
7,0.4898063,0.32260257
8,0.49254948,0.4494507
9,0.4916984,0.16667989
10,0.48560283,0.8939688
11,0.49411592,0.4547299
12,0.49591744,0.24545817
13,0.49427184,0.76123995
14,0.4917521,0.1827396
15,0.49334747,0.5129537
16,0.49796388,0.6905645
17,0.49361145,0.49581277
18,0.49243844,0.69293773
19,0.4783774,0.90305746
20,0.47052047,0.93542504
21,0.48092902,0.913331
22,0.49083203,0.17593564
23,0.48962376,0.6039867
24,0.49189997,0.69777864
25,0.49054226,0.1825812
26,0.49155313,0.31633627
27,0.48825967,0.5756775
28,0.49164498,0.32938263
29,0.4901073,0.7629016
30,0.48923466,0.13406004
31,0.49320018,0.58526486
32,0.49414015,0.58193386
33,0.49320278,0.7036459
34,0.4899617,0.2876056
35,0.49348098,0.37529176
36,0.49260113,0.48172805
37,0.4863463,0.91141486
38,0.48592225,0.9069288
39,0.49307668,0.4609934
40,0.46861878,0.85621756
41,0.49838257,0.69369996
42,0.49388087,0.27292234
43,0.49424902,0.26714095
44,0.4941285,0.68554014
45,0.49067798,0.6936814
46,0.47665033,0.91106987
47,0.49248967,0.34772745
48,0.4663201,0.9302728
49,0.47919986,0.9292792
50,0.4709962,0.881228
51,0.4622201,0.88890666
52,0.46209034,0.9014766
53,0.4879869,0.6247357
54,0.48626652,0.87654436
55,0.46676353,0.91039675
56,0.48651943,0.5465814
57,0.49368364,0.45326737
58,0.47054014,0.90740013
59,0.47852367,0.8933746
60,0.47783253,0.89539653
61,0.47434762,0.9286914
62,0.4916112,0.32069278
63,0.47846374,0.8323974
64,0.49036124,0.42571998
65,0.49191323,0.29181516
66,0.47375578,0.9462187
67,0.46433723,0.9087961
68,0.49843332,0.12987474
69,0.46269363,0.91405845
70,0.48750535,0.66552645
71,0.4989792,0.48710546
72,0.49192482,0.20222272
