,random_model_n1,random_model_n2
0,1,0
1,1,0
2,1,0
3,0,0
4,1,0
5,0,1
6,0,1
7,1,1
8,0,1
9,0,1
10,1,0
11,0,1
12,1,0
13,0,1
14,0,1
15,1,0
16,1,1
17,0,0
18,0,1
19,0,0
20,0,1
21,0,0
22,1,0
23,1,0
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,1
31,1,0
32,0,1
33,0,1
34,0,0
35,0,0
36,0,1
37,0,0
38,0,1
39,1,0
40,1,1
41,1,0
42,0,0
43,0,1
44,0,0
45,0,1
46,0,1
47,0,0
48,0,1
49,0,0
50,0,0
51,0,1
52,1,0
53,1,1
54,0,1
55,0,1
56,1,0
57,0,1
58,1,0
59,1,1
60,1,1
61,0,0
62,1,1
63,1,0
64,1,1
65,0,0
66,1,0
67,0,1
68,1,1
69,0,1
70,0,0
71,1,0
72,1,0
73,0,0
74,0,0
75,1,0
76,1,0
77,0,1
78,1,0
79,1,0
80,0,1
81,1,1
82,1,0
83,0,0
84,0,1
85,1,0
86,1,1
87,0,1
88,1,0
89,0,0
90,1,1
91,0,0
92,0,0
93,0,1
94,0,1
95,0,0
96,0,0
97,0,1
98,1,1
99,1,0
100,1,0
101,0,1
102,1,1
103,1,1
104,0,1
105,0,0
106,0,1
107,1,0
108,1,1
109,1,0
110,1,0
111,0,0
112,0,0
113,1,1
114,0,1
115,1,1
116,1,0
117,1,0
118,1,1
119,0,1
120,1,0
121,1,1
122,1,1
123,1,0
124,1,0
125,1,1
126,0,0
127,1,0
128,0,0
129,0,1
130,1,0
131,1,1
132,1,1
133,0,1
134,1,1
135,1,0
136,1,1
137,0,0
138,1,1
139,0,1
140,1,0
141,1,1
142,1,0
143,0,0
144,0,0
145,1,1
146,1,1
147,0,1
148,0,0
149,0,0
150,1,1
151,0,1
152,1,1
153,1,0
154,0,1
155,1,0
156,0,1
157,0,1
158,0,1
159,0,0
160,0,0
161,0,1
162,0,1
163,1,0
164,1,1
165,1,1
166,1,0
167,1,0
168,1,0
169,1,1
170,1,0
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,0,1
177,0,1
178,1,0
179,1,1
180,1,0
181,1,0
182,0,0
183,0,0
184,0,1
185,0,1
186,1,0
187,1,1
188,1,1
189,0,0
190,0,0
191,1,1
192,1,1
193,1,1
194,1,0
195,0,0
196,1,1
197,0,1
198,0,1
199,1,0
200,1,1
201,0,1
202,1,0
203,1,1
204,0,1
205,0,1
206,1,0
