,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.4000905035878208,0.5533001486844658,0.6204020945116039,0.6234619777188786,0.6234619777188786,0.623763656344948,0.6239791410778547,0.6248410800094814,0.624539401383412,0.6248410800094814,0.4100458982481091,0.4043571012993729,0.4018574783976555,0.4018574783976555,0.4000905035878208,0.4000905035878208,0.4000905035878208,0.4000905035878208,0.549852392957959,0.6187213135949318,0.6229448143599026,0.6228155235201586,0.6239791410778547,0.6241946258107613,0.6224276510009266,0.4000905035878208,0.5677376257892128,0.6247548861163187,0.6247548861163187,0.5758829486930851,0.6096278578662702,0.5983795548085418,0.5983795548085418,0.6209623548171612,0.6186782166483504,0.5332600685241451,0.5413191975348547,0.5432585601310147,0.5406727433361347,0.5320102570732863,0.5373542784493719,0.5280453379878035,0.5333031654707264,0.5475682547891482,0.5302432822634516,0.5278298532548968,0.5367078242506519,0.531837869286961,0.5386902837933932,0.5335617471502144,0.5314068998211476,0.5195121425646992,0.5283039196672916,0.5275712715754088,0.5323981295925184,0.5251578425668542,0.5250716486736915,0.5442928868489667,0.5294244402784063,0.5322688387527744,0.5368802120369772,0.5349839463873984,0.5368802120369772,0.5350701402805611,0.5327860021117504,0.5232615769172754,0.530415670049777,0.5239080311159954,0.5281746288275476,0.5384317021139052,0.5286486952399423,0.5282608227207103,0.52373564332967,0.5298123127976383,0.5389057685262999,0.5286486952399423,0.5355442066929558,0.5289503738660116,0.5375697631822786,0.5348115586010731,0.5369233089835586,0.5303725731031956,0.5254595211929235,0.5314068998211476,0.528605598293361,0.5298123127976383,0.5286486952399423,0.5278729502014782,0.5262352662313875,0.5352425280668864,0.5428275906652014,0.532096450966449,0.5387333807399746,0.529769215851057,0.5510098538090006,0.6248410800094814
1,0.40269786885599157,0.5500894261641562,0.6158984635938544,0.6194324132135238,0.6194324132135238,0.6194324132135238,0.6201650613054065,0.6207684185575452,0.6189583468011292,0.6206822246643825,0.4116620337449092,0.40649040015514903,0.4041200680931756,0.4041200680931756,0.40269786885599157,0.40269786885599157,0.40269786885599157,0.40269786885599157,0.5472019307432069,0.615338203288297,0.6186566681750598,0.6186566681750598,0.6201650613054065,0.6201650613054065,0.6181826017626652,0.40269786885599157,0.5655181330402741,0.6207684185575452,0.6207684185575452,0.575042558234749,0.6083995948887021,0.6080548193160514,0.6071928803844248,0.6168465964186437,0.614174585730601,0.5217747322602193,0.532290387226065,0.518370073480294,0.5378067963884758,0.5229383498179154,0.5180683948542246,0.53858254142694,0.5202232421832913,0.5266015902773289,0.5273342383692116,0.5326351627987157,0.5253086818798888,0.5255672635593768,0.5386256383735213,0.5285409528734889,0.5340573620358997,0.5279806925679316,0.5319887085999957,0.5331092292111104,0.5305665093628117,0.5309543818820437,0.5328937444782037,0.5186717521063633,0.5249208093606568,0.5237140948563794,0.5263861055444222,0.5354364643265025,0.53858254142694,0.5269463658499796,0.531514642187601,0.5289288253927209,0.5266446872239102,0.5181545887473873,0.532290387226065,0.5257396513457021,0.5325920658521344,0.5281530803542569,0.5250070032538194,0.530738897149137,0.5205249208093606,0.5255241666127954,0.5292305040187902,0.5271618505828862,0.5276359169952809,0.5266877841704916,0.533971168142737,0.5284978559269076,0.5265584933307476,0.5369448574568492,0.5290150192858836,0.5311698666149504,0.5383239597474518,0.530997478828625,0.5284547589803262,0.5349193009675265,0.5201370482901286,0.5229383498179154,0.52082659943543,0.5362122093649665,0.5497877475380869,0.6207684185575452
2,0.3630055810545823,0.5061305406511949,0.6176223414571078,0.624216174284052,0.6257245674143986,0.6259400521473054,0.6215872605425905,0.6268019910789321,0.6270174758118388,0.6183118926024092,0.3697287047212705,0.3657206886892064,0.36369513219988364,0.36369513219988364,0.3630055810545823,0.3630055810545823,0.3630055810545823,0.3630055810545823,0.5054840864524749,0.6111577994699076,0.6083995948887021,0.6165449177925744,0.6223630055810546,0.6277501239037214,0.6214579697028465,0.3630055810545823,0.512982955157627,0.6127523864934169,0.624216174284052,0.624086883444308,0.6249057254293533,0.6249057254293533,0.6249057254293533,0.6112008964164889,0.614562458249833,0.5362553063115478,0.5456935376128601,0.5497446505915056,0.5376344086021505,0.5386256383735213,0.5530631154782684,0.5448315986812334,0.5453056650936281,0.5466416704376494,0.5435817872303748,0.5465123795979054,0.5418579093671213,0.5435817872303748,0.5419010063137026,0.5466847673842308,0.5366431788307798,0.5456935376128601,0.541556230741052,0.5306527032559744,0.5305234124162304,0.5482793544077402,0.5494860689120176,0.5400478376107053,0.5434955933372121,0.5395737711983106,0.5467709612773934,0.5492705841791109,0.5505634925765509,0.5496153597517616,0.5416424246342146,0.538711832266684,0.5437110780701188,0.5469002521171376,0.5413407460081453,0.5565539681513565,0.5502187170039002,0.5446161139483268,0.5538819574633137,0.5435817872303748,0.5490120024996229,0.5473312215829509,0.5455211498265348,0.5401771284504493,0.5456935376128601,0.5374620208158252,0.5466847673842308,0.5432801086043054,0.532936841424785,0.5390566078393346,0.5491412933393669,0.5394013834119853,0.532031805546577,0.5329799383713664,0.538841123106428,0.5362984032581292,0.5427629452453294,0.540263322343612,0.5468140582239749,0.5359536276854785,0.537768624807218,0.6277501239037214
3,0.40032753679401817,0.5459090223457668,0.6111577994699076,0.614433167410089,0.614433167410089,0.6147779429827397,0.6147779429827397,0.6152951063417157,0.6140883918374384,0.6152951063417157,0.40963647725558644,0.4041631650397569,0.4021376085504342,0.4021376085504342,0.40032753679401817,0.40032753679401817,0.40032753679401817,0.40032753679401817,0.5427198482987481,0.6093477277134915,0.6132264529058116,0.6133126467989743,0.6147779429827397,0.6143900704635077,0.6120197384015342,0.40032753679401817,0.5613377292218846,0.6153813002348784,0.6153813002348784,0.5721119658672184,0.60477945137587,0.5962031590061844,0.5962031590061844,0.6110716055767449,0.5340142650893184,0.5350916887538518,0.5144051543948112,0.5194905940914086,0.5239726765358674,0.5277652078350249,0.5358243368457345,0.5256103605059581,0.5222057017260328,0.5155256750059258,0.5366000818841985,0.5269894627965609,0.5312991574546944,0.5252655849333074,0.5336694895166677,0.5286702437132329,0.533195423104273,0.5191027215721766,0.531514642187601,0.5321179994397397,0.5295321826448596,0.5334109078371797,0.5353071734867585,0.5460814101320921,0.5309112849354624,0.532807550585041,0.5289719223393022,0.5336263925700864,0.5364707910444545,0.5300493460038356,0.5353071734867585,0.5246622276811688,0.5273773353157929,0.5312129635615317,0.5269894627965609,0.5253948757730514,0.5334109078371797,0.5240157734824488,0.5360829185252225,0.5261275238649342,0.5281530803542569,0.5281530803542569,0.5316870299739264,0.534229749822225,0.5368586635636865,0.5312991574546944,0.533195423104273,0.5309112849354624,0.5221195078328701,0.5365569849376172,0.5256965543991208,0.5327213566918784,0.5287564376063956,0.5284547589803262,0.5358674337923158,0.5374620208158252,0.5235848040166354,0.5357381429525718,0.5205249208093606,0.5342728467688064,0.5430424597274425,0.6153813002348784
4,0.3823561100696016,0.6024953132070593,0.6073652681707501,0.6160708513801797,0.6304652315383455,0.6313271704699722,0.6313271704699722,0.6303790376451829,0.6202943521451505,0.6192600254271985,0.3905445299200552,0.38455405434524964,0.38364901846704164,0.38364901846704164,0.3823561100696016,0.3823561100696016,0.3823561100696016,0.3823561100696016,0.6059861658801474,0.6121921261878596,0.6150365246622277,0.6266727002391881,0.6184411834421532,0.6297325834464628,0.623311138405844,0.3823561100696016,0.584179110909992,0.6067619109186114,0.6307238132178336,0.6304652315383455,0.6307238132178336,0.6307238132178336,0.6263710216131188,0.6115456719891396,0.6175361475639451,0.5393151895188226,0.5244898398948434,0.5190596246255953,0.5350054948606892,0.5428922360850734,0.5429784299782361,0.5463830887581614,0.5281099834076756,0.5306527032559744,0.5367293727239425,0.5356519490594092,0.5368586635636865,0.5282823711940009,0.5400909345572866,0.531126769668369,0.5404788070765186,0.5381084750145452,0.5380222811213825,0.5347900101277825,0.5444868231085828,0.5452194712004654,0.5392720925722413,0.5291443101256276,0.540392613183356,0.5355226582196652,0.5341866528756437,0.5375913116555692,0.5210420841683366,0.5359967246320598,0.539358286465404,0.5268601719568169,0.541297649061564,0.5368586635636865,0.5289719223393022,0.5396599650914733,0.5286271467666516,0.5424181696726786,0.5440558536427694,0.5266877841704916,0.5503911047902256,0.5293597948585342,0.5308250910422997,0.5488396147132976,0.5366000818841985,0.5387549292132653,0.5356950460059905,0.5466847673842308,0.5237571918029608,0.5314284482944384,0.5372896330294998,0.5391428017324973,0.5350485918072705,0.5354795612730838,0.5401771284504493,0.5399185467709613,0.5361691124183852,0.5363415002047105,0.5369448574568492,0.5348331070743638,0.5521691616720386,0.6313271704699722
5,0.363738229146465,0.4943650742344905,0.6095632124463982,0.6230094597797746,0.6271467666515828,0.6254659857349106,0.6295170987135561,0.6243885620703773,0.6261555368802121,0.6196478979464305,0.3734350421272653,0.3672290818195531,0.36507423449048637,0.36507423449048637,0.363738229146465,0.363738229146465,0.363738229146465,0.363738229146465,0.49432197728790916,0.6078824315297261,0.6241299803908893,0.6279656086366281,0.6279225116900468,0.6238713987114013,0.6229663628331933,0.363738229146465,0.49837309026655463,0.6056413903074968,0.6036589307647553,0.5784041200680932,0.6216734544357533,0.6216734544357533,0.623699010925076,0.6088305643545154,0.6161570452733424,0.538970413946172,0.5466416704376494,0.5335401986769237,0.5408666795957506,0.5343590406619692,0.540909776542332,0.5440127566961881,0.5477621910487642,0.5432801086043054,0.5463399918115801,0.5411252612752386,0.5401771284504493,0.53987544982438,0.5421595879931906,0.5437541750167001,0.5406942918094253,0.5467278643308121,0.5429784299782361,0.5470295429568816,0.530609606309393,0.5522873704398044,0.5469433490637189,0.5357812398991532,0.5368155666171052,0.5483224513543216,0.5431939147111428,0.5487103238735536,0.5242743551619368,0.5428491391384921,0.5387549292132653,0.5434093994440494,0.5421164910466093,0.5415131337944706,0.5434524963906308,0.5550024780744284,0.5500894261641562,0.5418579093671213,0.5331523261576917,0.5456073437196974,0.5334971017303424,0.5383239597474518,0.550951365095783,0.541297649061564,0.5440989505893508,0.5367293727239425,0.5352640765401772,0.5453487620402094,0.5496153597517616,0.541556230741052,0.5449608895209774,0.5405219040231,0.5483224513543216,0.553149309371431,0.5348762040209452,0.5495291658585989,0.5462107009718361,0.5497446505915056,0.5394013834119853,0.5481500635679962,0.53541922554787,0.6295170987135561
6,0.40034908526730884,0.5526105975391643,0.6179455685564678,0.6209192578705799,0.6209192578705799,0.6210485487103239,0.6217811968022066,0.6227724265735772,0.6226000387872519,0.6229017174133212,0.41034757687417844,0.4044001982459543,0.4017281875579115,0.4017281875579115,0.40034908526730884,0.40034908526730884,0.40034908526730884,0.40034908526730884,0.5491628418126576,0.6165233693192838,0.6198849311526279,0.6197125433663025,0.6217811968022066,0.6219535845885319,0.6204882884047666,0.40034908526730884,0.5676083349494688,0.6226000387872519,0.6226000387872519,0.5749348158682958,0.6090675975607128,0.5976900036632404,0.5976900036632404,0.6189367983278384,0.6178593746633051,0.5263645570711315,0.5168401318766566,0.529122761652337,0.5401986769237399,0.5402417738703212,0.5375697631822786,0.5266231387506195,0.5320102570732863,0.5466201219643588,0.5285625013467796,0.5345960738681664,0.5367940181438146,0.5226582196651367,0.5408882280690414,0.5318809662335423,0.5312776089814036,0.529381343331825,0.5293382463852436,0.5334755532570518,0.5274850776822462,0.5344236860818411,0.530544960889521,0.52244273493223,0.5285194044001983,0.5230029952377874,0.5345529769215851,0.5258042967655742,0.5194690456181179,0.5367509211972332,0.528605598293361,0.5326998082185878,0.5267524295903635,0.5284332105070356,0.5322257418061931,0.5236925463830887,0.5315361906608916,0.5361906608916758,0.5252440364600168,0.5242959036352275,0.5297261189044756,0.5342082013489344,0.5324412265390998,0.5349839463873984,0.5361906608916758,0.530415670049777,0.5366216303574892,0.5322257418061931,0.5372680845562092,0.5290365677591743,0.5355011097463744,0.5325274204322624,0.5270110112698515,0.5245975822612968,0.5228737043980434,0.5376559570754412,0.541362294481436,0.5352856250134678,0.5185640097399099,0.5364923395177452,0.549779743819436,0.6229017174133212
7,0.34514189669661904,0.5854504708341414,0.5895015838127868,0.5937250845777576,0.6216519059624626,0.6323399487146336,0.6377701639838818,0.6401835929924364,0.6029047341995819,0.6319951731419828,0.6444070937574072,0.6441485120779192,0.34673648372012844,0.34673648372012844,0.34514189669661904,0.34514189669661904,0.34514189669661904,0.34514189669661904,0.5886396448811602,0.591311655569203,0.5926476609132243,0.6079901738961795,0.6359600922274656,0.6388475876484151,0.6033357036653954,0.34514189669661904,0.5704958303704183,0.5892860990798802,0.583209429611912,0.6225569418406706,0.6057922296205314,0.6057922296205314,0.6305298769582175,0.5913547525157843,0.5682978860947702,0.5548516387613938,0.5589027517400392,0.56183334410757,0.5453703105135002,0.5580839097549939,0.542267330359644,0.5551533173874631,0.5595061089921779,0.5533432456310471,0.5495076173853083,0.5534294395242098,0.5550240265477191,0.5570495830370418,0.5470510914301722,0.5602818540306419,0.5452841166203375,0.5527829853254896,0.5408020341758787,0.5586441700605512,0.5543775723489991,0.5448962441011055,0.5583424914344819,0.5598077876182472,0.5461460555519642,0.5556704807464391,0.5528691792186523,0.5510591074622363,0.5322688387527744,0.552050337233607,0.5500678776908656,0.5486887754002628,0.5595492059387592,0.5473096731096602,0.5583855883810632,0.5484301937207748,0.5486025815071002,0.5411468097485294,0.5561876441054151,0.5383455082207426,0.5642467731161247,0.549852392957959,0.5509729135690736,0.5608852112827806,0.5546361540284871,0.5397246105113452,0.5533001486844658,0.5397677074579266,0.5473096731096602,0.5479561273083802,0.5525244036460016,0.5492490357058203,0.5535587303639538,0.5537742150968604,0.5483439998276122,0.5517055616609563,0.5505850410498416,0.5381731204344172,0.5495076173853083,0.5460167647122202,0.5489842973196777,0.6444070937574072
8,0.38397224556640164,0.6063524899260887,0.6115672204624303,0.6169543387850971,0.612170577714569,0.6127308380201263,0.6127308380201263,0.6127308380201263,0.6175576960372358,0.6177731807701424,0.39095395091257784,0.38621328678863104,0.38586851121598037,0.38586851121598037,0.38397224556640164,0.38397224556640164,0.38397224556640164,0.38397224556640164,0.6104036029047342,0.6146702006162863,0.6163940784795398,0.6155752364944944,0.6180317624496304,0.6085935311483182,0.6173853082509104,0.38397224556640164,0.5901049410649255,0.6110500571034542,0.5758829486930851,0.6087228219880622,0.6107052815308035,0.6107052815308035,0.6102312151184088,0.614368521990217,0.6157476242808197,0.5277005624151528,0.5426982998254574,0.5371818906630466,0.5383024112741612,0.5268817204301075,0.542913784558364,0.541620876160924,0.5342082013489344,0.5474389639494042,0.5345529769215851,0.5381300234878359,0.5324843234856811,0.5362337578382571,0.5322688387527744,0.5285194044001983,0.5403279677634839,0.5370956967698839,0.5441635960092227,0.5368802120369772,0.5241235158489022,0.5325705173788438,0.5400262891374146,0.5329583898980758,0.5406296463895534,0.5353287219600491,0.5384747990604866,0.5378283448617666,0.528476307453617,0.5375266662356972,0.5310190273019156,0.5309759303553343,0.542913784558364,0.5410175189087854,0.5251578425668542,0.5373973753959532,0.5305880578361023,0.5394660288318572,0.542267330359644,0.5464046372314522,0.5496369082250523,0.5290796647057556,0.5386040899002306,0.5456719891395695,0.5337772318831211,0.5368371150903959,0.542267330359644,0.5283039196672916,0.5327429051651691,0.5413191975348547,0.5373973753959532,0.5370956967698839,0.5398539013510892,0.5383886051673239,0.5373542784493719,0.5359320792121878,0.5436033357036654,0.523218479970694,0.5326998082185878,0.5367940181438146,0.5463393761409147,0.6180317624496304
9,0.3800288749542095,0.5979270368694378,0.6024091193138966,0.6062878445062168,0.6258538582541427,0.6260693429870494,0.6260693429870494,0.6263710216131188,0.6048656452690326,0.6058137780938221,0.38614864136875904,0.3823992070161829,0.38149417113797485,0.38149417113797485,0.3800288749542095,0.3800288749542095,0.3800288749542095,0.3800288749542095,0.60154718038227,0.6055982933609154,0.6063309414527981,0.6151227185553904,0.6063309414527981,0.6229663628331933,0.6151658155019717,0.3800288749542095,0.580171094877928,0.6019781498480833,0.5923244338138642,0.6258107613075614,0.6267157971857694,0.6267157971857694,0.623052556726356,0.6053397116814274,0.5589673971599112,0.5440989505893508,0.5302648307367424,0.5520287887603164,0.5335401986769237,0.5438834658564441,0.5431939147111428,0.541297649061564,0.5324627750123904,0.533712586463249,0.5387980261598466,0.5371172452431745,0.5423750727260973,0.5327213566918784,0.5418579093671213,0.5316870299739264,0.5351778826470145,0.5438834658564441,0.5476329002090202,0.5422457818863533,0.5408666795957506,0.5336694895166677,0.5440989505893508,0.5432801086043054,0.5309112849354624,0.5351778826470145,0.5360829185252225,0.5362122093649665,0.5297045704311849,0.54181481242054,0.539616868144892,0.5485379360872282,0.5232831253905661,0.5379791841748012,0.530609606309393,0.5360829185252225,0.531126769668369,0.54181481242054,0.5402202253970306,0.5365569849376172,0.5228952528713341,0.5431077208179801,0.540134031503868,0.5459952162389294,0.5472019307432069,0.5383670566940332,0.5265584933307476,0.5305665093628117,0.5323334841726464,0.5430215269248174,0.5356950460059905,0.5344021376085505,0.5358674337923158,0.5360398215786412,0.539616868144892,0.533195423104273,0.5348331070743638,0.5256103605059581,0.5441851444825134,0.5304372185230677,0.5442146966744549,0.6267157971857694
