,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.5531062124248497,0.5573875022772818,0.560757879395154,0.5523774822372016,0.5412643468755693,0.5552013117143377,0.5452723629076335,0.56403716523957,0.5579340499180179,0.5572964110038259,0.5470030971032975,0.5537438513390417,0.5462743669156495,0.5678629987247221,0.5570231371834579,0.5460921843687375,0.5391692475860812,0.5471852796502095,0.5511022044088176,0.5517398433230096,0.563490617598834,0.5445436327199854,0.5581162324649298,0.5529557137991398,0.5678629987247221
1,0.5562944069958098,0.5600291492075059,0.5674075423574422,0.5528329386044817,0.5675897249043541,0.5664055383494261,0.5562033157223538,0.5717799234833303,0.5470030971032975,0.5492803789396976,0.5485516487520495,0.5431772636181453,0.562579704864274,0.5471852796502095,0.562488613590818,0.5653124430679541,0.5580251411914738,0.5452723629076335,0.56403716523957,0.5556567680816178,0.5499180178538896,0.5667699034432502,0.5540171251594097,0.5572964110038258,0.5717799234833303
2,0.5529240298779377,0.5656768081617781,0.5702313718345783,0.5552924029877938,0.5439970850792494,0.5501002004008017,0.5527418473310257,0.5588449626525779,0.5568409546365458,0.5577518673711058,0.56221533977045,0.5728730187648023,0.5580251411914738,0.56130442703589,0.5551102204408818,0.5490981963927856,0.5553834942612498,0.5542903989797777,0.5542903989797777,0.5523774822372016,0.5511022044088176,0.5593915102933139,0.5559300419019858,0.5567736263039912,0.5728730187648023
3,0.5599380579340499,0.5576607760976499,0.5442703588996174,0.5553834942612498,0.5419019857897613,0.5534705775186737,0.5578429586445619,0.5695937329203862,0.562579704864274,0.5566587720896338,0.5686828201858262,0.5704135543814902,0.5509200218619056,0.5468209145563855,0.5485516487520495,0.5671342685370742,0.5472763709236655,0.5501912916742576,0.5500091091273456,0.5523774822372016,0.5442703588996174,0.5448169065403534,0.5532883949717617,0.5545240678986432,0.5704135543814902
4,0.5557478593550738,0.5677719074512662,0.56175988340317,0.5544725815266898,0.5528329386044817,0.5467298232829295,0.5554745855347057,0.5585716888322099,0.5511932956822736,0.5549280378939697,0.5593915102933139,0.5442703588996174,0.5494625614866095,0.5635817088722901,0.5636728001457461,0.5464565494625615,0.5548369466205137,0.5603024230278739,0.5518309345964657,0.5488249225724176,0.5482783749316815,0.56494807797413,0.5551102204408818,0.5552369561256901,0.5677719074512662
5,0.5458189105483695,0.5497358353069776,0.5403534341410093,0.5478229185644016,0.5416287119693933,0.5578429586445619,0.5562033157223538,0.5380761523046093,0.5568409546365458,0.5530151211513937,0.56130442703589,0.5663144470759701,0.5440881763527055,0.5531062124248497,0.5517398433230096,0.5463654581891055,0.5515576607760977,0.5553834942612498,0.5552013117143377,0.5570231371834579,0.5527418473310257,0.5564765895427218,0.5516487520495537,0.5517517247934606,0.5663144470759701
6,0.5576607760976499,0.5609400619420659,0.5463654581891055,0.5591182364729459,0.5560211331754418,0.5599380579340499,0.5579340499180179,0.5597558753871379,0.5551102204408818,0.563763891419202,0.5562944069958098,0.5679540899981782,0.5705046456549463,0.5467298232829295,0.5580251411914738,0.5657678994352341,0.5662233558025141,0.5477318272909455,0.561031153215522,0.5654035343414101,0.5441792676261614,0.561577700856258,0.561122244488978,0.5586588196155156,0.5705046456549463
7,0.5568409546365458,0.5532883949717617,0.5464565494625615,0.5539260338859537,0.5508289305884496,0.561577700856258,0.5457278192749134,0.5390781563126252,0.5415376206959374,0.5691382765531062,0.5527418473310257,0.5471852796502095,0.5658589907086901,0.5439059938057934,0.5512843869557297,0.5587538713791219,0.5511022044088176,0.5461832756421935,0.5481872836582256,0.5507378393149936,0.5537438513390417,0.5444525414465294,0.5599380579340499,0.5518467765570667,0.5691382765531062
8,0.56084897066861,0.5663144470759701,0.5541082164328658,0.5550191291674258,0.5522863909637457,0.5529240298779377,0.5603935143013299,0.5593004190198579,0.5522863909637457,0.5560211331754418,0.5547458553470578,0.5498269265804336,0.5487338312989616,0.5599380579340499,0.5609400619420659,0.5583895062852978,0.5574785935507378,0.5465476407360175,0.56403716523957,0.5589360539260338,0.564674804153762,0.562579704864274,0.5549280378939697,0.557011255713007,0.5663144470759701
9,0.5493714702131536,0.5594826015667699,0.5464565494625615,0.5555656768081618,0.5422663508835853,0.5633084350519221,0.5511932956822736,0.5686828201858262,0.5431772636181453,0.5527418473310257,0.5438149025323374,0.56494807797413,0.5454545454545454,0.5517398433230096,0.5387137912188013,0.5642193477864821,0.5529240298779377,0.5408999817817453,0.5443614501730735,0.5480961923847696,0.5497358353069776,0.56312625250501,0.5518309345964657,0.5518309345964657,0.5686828201858262
10,0.5567498633630898,0.56221533977045,0.5461832756421935,0.5552924029877938,0.5729641100382583,0.5618509746766259,0.5497358353069776,0.5727819274913464,0.5621242484969939,0.5506467480415376,0.5618509746766259,0.5475496447440336,0.5497358353069776,0.5450901803607214,0.5546547640736017,0.5531973036983057,0.5480961923847696,0.5471852796502095,0.5437238112588814,0.5541082164328658,0.5596647841136819,0.5540171251594097,0.5530151211513937,0.554888432992467,0.5729641100382583
11,0.56267079613773,0.5527418473310257,0.5601202404809619,0.563399526325378,0.5431772636181453,0.5527418473310257,0.5587538713791219,0.5726908362178903,0.5572964110038259,0.5512843869557297,0.5574785935507378,0.5738750227728183,0.5529240298779377,0.5517398433230096,0.5536527600655857,0.5475496447440336,0.5489160138458735,0.5675897249043541,0.5657678994352341,0.562579704864274,0.5568409546365458,0.5562033157223538,0.5591182364729459,0.5577875117824582,0.5738750227728183
12,0.5551102204408818,0.5424485334304974,0.5438149025323374,0.5485516487520495,0.5390781563126252,0.561395518309346,0.5582073237383859,0.5510111131353617,0.5467298232829295,0.5603024230278739,0.5495536527600656,0.5456367280014575,0.5494625614866095,0.561668792129714,0.5630351612315541,0.5447258152668975,0.560211331754418,0.5417198032428493,0.5597558753871379,0.5592093277464019,0.5551102204408818,0.5561122244488977,0.5552924029877938,0.5525279808629117,0.5630351612315541
13,0.5570231371834579,0.5556567680816178,0.56175988340317,0.5542903989797777,0.5685006376389142,0.5512843869557297,0.5490981963927856,0.563399526325378,0.5395336126799053,0.5536527600655857,0.5470941883767535,0.5382583348515212,0.5680451812716342,0.5546547640736017,0.5500091091273456,0.5691382765531062,0.5571142284569138,0.5664966296228822,0.5672253598105301,0.5539260338859537,0.5553834942612498,0.5647658954272181,0.5518309345964657,0.5564409451313694,0.5691382765531062
