,random_model_n1,random_model_n2
0,1,0
1,1,1
2,1,1
3,0,1
4,1,0
5,1,1
6,0,1
7,0,1
8,1,1
9,1,1
10,0,1
11,0,1
12,0,1
13,0,0
14,1,1
15,1,1
16,1,0
17,1,0
18,1,0
19,0,1
20,0,1
21,1,1
22,0,0
23,1,0
24,1,0
25,1,1
26,1,0
27,0,1
28,1,1
29,1,0
30,1,1
31,0,0
32,1,1
33,0,0
34,0,1
35,1,0
36,0,1
37,0,0
38,1,0
39,1,1
40,0,1
41,1,0
42,0,1
43,1,0
44,1,0
45,1,0
46,0,1
47,0,0
48,0,0
49,1,1
50,0,1
51,1,0
52,1,1
53,0,1
54,1,0
55,0,1
56,1,0
57,0,0
58,1,0
59,1,0
60,0,0
61,0,0
62,1,0
63,0,0
64,1,1
65,1,0
66,1,1
67,1,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,0,0
74,0,1
75,0,0
76,1,1
77,0,1
78,0,0
79,0,1
80,1,0
81,0,0
82,1,0
83,1,0
84,0,0
85,1,0
86,0,0
87,1,0
88,0,1
89,0,1
90,1,0
91,0,1
92,1,1
93,0,1
94,1,0
95,1,1
96,1,1
97,1,1
98,1,0
99,0,0
100,0,1
101,1,0
102,0,0
103,0,1
104,1,0
105,1,0
106,1,0
107,1,1
108,0,1
109,0,0
110,1,1
111,0,1
112,0,0
113,1,0
114,0,1
115,0,0
116,1,1
117,0,1
118,0,1
119,0,0
120,1,0
121,1,0
122,0,1
123,1,1
124,0,1
125,1,1
126,0,0
127,1,0
128,0,1
129,0,1
130,1,0
131,0,0
132,0,1
133,1,1
134,1,1
135,0,1
136,0,1
137,0,0
138,1,1
139,1,1
140,0,1
141,0,1
142,0,1
143,0,0
144,1,1
145,0,1
146,0,0
147,1,0
148,1,1
149,1,0
150,1,0
151,0,1
152,0,1
153,1,0
154,1,1
155,0,1
156,0,0
157,0,1
158,1,0
159,1,1
160,1,0
161,0,0
162,0,0
163,0,1
164,1,0
165,1,1
166,0,1
167,0,1
168,1,1
169,1,0
170,1,1
171,0,0
172,0,1
173,1,0
174,0,1
175,1,1
176,0,1
177,0,1
178,0,1
179,1,1
180,0,1
181,1,1
182,0,0
183,1,1
184,1,1
185,1,1
186,1,0
187,1,0
188,0,0
189,0,0
190,1,1
191,1,1
192,1,1
193,0,0
194,1,1
195,0,1
196,1,0
197,0,1
198,1,0
199,0,1
200,0,1
201,1,0
202,1,0
203,1,1
204,1,0
205,0,1
206,0,1
207,0,0
208,0,1
209,0,0
210,0,1
211,1,0
212,0,0
213,0,1
214,0,0
215,1,0
216,0,0
217,1,1
218,0,1
219,0,0
220,1,0
221,0,0
222,0,0
223,1,0
224,1,1
225,0,1
226,0,0
227,1,1
228,1,0
229,1,0
230,1,0
231,0,1
232,0,1
233,1,1
234,0,0
235,1,0
236,1,0
237,0,1
238,1,1
239,1,1
240,0,1
241,0,0
242,1,1
243,0,0
244,0,0
245,0,1
246,0,1
247,0,1
248,0,1
249,1,1
250,0,0
251,1,0
252,1,1
253,1,1
254,0,0
255,0,1
256,1,0
257,1,0
258,1,0
259,1,0
260,0,1
261,1,0
262,0,1
263,1,1
264,0,1
265,0,1
266,1,1
267,1,1
268,1,0
269,1,0
270,0,0
271,0,1
272,0,0
273,0,1
274,0,0
275,1,0
276,0,1
277,1,0
278,0,1
279,0,1
280,1,1
281,0,0
282,0,1
283,1,1
284,0,0
285,1,0
286,0,0
287,1,1
288,0,0
289,0,1
290,1,0
291,1,0
292,0,1
293,0,1
294,0,1
295,0,0
296,0,1
297,1,0
298,1,0
299,0,1
300,1,1
301,1,1
302,0,1
303,0,0
304,0,0
305,1,1
306,0,1
307,1,0
308,1,0
309,1,0
310,1,1
311,1,1
312,1,0
313,1,1
314,1,0
315,1,1
316,0,0
317,1,1
318,1,1
319,1,0
320,1,0
321,0,0
322,0,0
323,0,1
324,0,0
325,1,1
326,1,0
327,1,0
328,0,0
329,1,1
330,0,1
331,0,1
332,1,0
333,0,0
334,0,1
335,1,1
336,1,1
337,0,0
338,0,0
339,1,1
340,0,0
341,0,1
342,0,1
343,1,1
344,0,0
345,0,0
346,0,1
347,1,1
348,0,0
349,1,1
350,0,1
351,1,1
352,1,1
353,1,0
354,1,1
355,0,1
356,1,0
357,0,1
358,1,0
359,1,1
360,0,0
361,0,1
362,0,0
363,1,1
364,1,1
365,0,0
366,1,0
367,1,0
368,0,1
369,0,1
370,0,0
371,0,0
372,1,1
373,1,0
374,0,0
375,1,0
376,1,0
377,1,0
378,1,0
379,1,0
380,1,0
381,0,1
382,1,0
383,1,0
384,1,1
385,0,1
386,1,1
387,1,1
388,1,0
389,1,0
390,1,1
391,0,1
392,1,1
393,1,0
394,0,1
395,0,1
396,1,0
397,1,0
398,1,1
399,0,0
400,1,1
401,0,1
402,1,0
403,0,1
404,0,1
405,0,1
406,1,0
407,1,0
408,1,0
409,1,1
410,1,0
411,0,1
412,1,1
413,1,1
414,1,1
415,0,0
416,1,1
417,1,1
418,1,1
419,0,1
420,1,0
421,1,1
422,0,1
423,1,1
424,0,1
425,1,1
426,1,0
427,0,0
428,0,0
429,1,1
430,1,0
431,1,1
432,1,1
433,1,1
434,0,0
435,1,1
436,0,1
437,1,0
438,1,1
439,1,1
440,0,1
441,1,1
442,1,0
443,0,0
444,0,1
445,1,1
446,1,0
447,1,0
448,1,1
449,0,0
450,0,0
451,1,1
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,1,0
458,1,1
459,0,1
460,1,1
461,0,0
462,0,0
463,0,1
464,0,0
465,0,1
466,1,0
467,1,1
468,1,1
469,1,1
470,1,1
471,1,1
472,1,1
473,0,0
474,1,0
475,1,0
476,0,1
477,1,0
478,0,1
479,1,0
480,0,1
481,1,1
482,0,0
483,1,1
484,0,1
485,1,1
486,1,0
487,0,1
488,0,0
489,1,1
490,1,1
491,1,1
492,0,1
493,0,1
494,0,1
495,0,0
496,0,0
497,0,1
498,1,1
499,0,1
500,1,1
501,0,0
502,0,0
503,0,0
504,1,1
505,0,0
506,1,0
507,1,1
508,0,0
509,0,0
510,0,0
511,1,1
512,1,0
513,0,1
