,abilities
random_model_n1,0.55509603
random_model_n2,0.55547625
random_model_n3,0.5548342
random_model_n4,0.55602276
random_model_n5,0.5561631
random_model_n6,0.5554998
random_model_n7,0.5556557
random_model_n8,0.5561449
random_model_n9,0.5552276
random_model_n10,0.5565779
random_model_n11,0.55577517
random_model_n12,0.5559222
random_model_n13,0.55619395
random_model_n14,0.55455595
random_model_n15,0.55584145
random_model_n16,0.5564357
random_model_n17,0.55593634
random_model_n18,0.5559613
random_model_n19,0.5559604
average_model,0.5557516
optimal_clustering,0.5688556
