,difficulty,discrimination
0,0.43766904,0.9850693
1,0.43780306,0.98774964
2,0.4522285,0.9872622
3,0.4408629,0.9841872
4,0.45514774,0.98395467
5,0.45816115,0.9834863
6,0.43336302,0.98708004
7,0.47051814,0.93088657
8,0.4568063,0.97640425
9,0.46530718,0.9814032
10,0.4725849,0.9741449
11,0.46735224,0.98003435
12,0.43053988,0.988772
13,0.46540022,0.9769679
14,0.45707148,0.9823899
15,0.43244082,0.98823184
16,0.4528774,0.9859714
17,0.43313962,0.98564005
18,0.43478915,0.9856661
19,0.45768553,0.98461896
20,0.44005886,0.97955185
21,0.46090797,0.9804227
22,0.45894578,0.97646976
23,0.45967972,0.98156214
24,0.46013737,0.9787846
25,0.4539281,0.98556423
26,0.43830082,0.98852926
27,0.46733907,0.9729172
28,0.4527765,0.98559093
29,0.43937853,0.9802812
30,0.46708387,0.97938013
31,0.43631855,0.9884929
32,0.43805328,0.98422503
33,0.4515276,0.9866917
34,0.46071133,0.980516
35,0.46510732,0.98061866
36,0.46444502,0.97556305
37,0.46284318,0.9732871
38,0.4589426,0.98374623
39,0.45583472,0.9771169
40,0.4566561,0.98491216
41,0.45754007,0.9824662
42,0.43751147,0.987233
43,0.46603927,0.9846631
44,0.45453376,0.97677106
45,0.44401485,0.9785671
46,0.45549622,0.98472637
47,0.4379515,0.98776233
48,0.43296364,0.9858752
49,0.43495625,0.97945637
50,0.43477058,0.9832772
51,0.4528546,0.986886
52,0.46954557,0.9196023
53,0.45764056,0.9811835
54,0.44628477,0.95389616
55,0.45518866,0.98568344
56,0.43683723,0.98589724
57,0.4386982,0.9833682
58,0.45172828,0.9863181
59,0.4335215,0.9833274
60,0.46987733,0.96734214
61,0.43359375,0.98492944
62,0.43303207,0.9859524
63,0.45381746,0.98629194
64,0.45788476,0.9813534
65,0.45878518,0.9750436
66,0.43028396,0.98863816
67,0.4361543,0.9879073
68,0.45997417,0.98161507
69,0.4613588,0.9737378
70,0.46704456,0.9732627
71,0.46680212,0.979344
72,0.43839383,0.987947
73,0.4557529,0.98283327
74,0.4376428,0.9845337
75,0.45470032,0.9853863
76,0.43485957,0.9886651
77,0.43543616,0.9883801
78,0.4606061,0.9845424
79,0.43051815,0.9888735
80,0.4548296,0.9831377
81,0.45579723,0.9843002
82,0.43733552,0.9877466
83,0.46562248,0.976774
84,0.4315971,0.98727477
85,0.43434155,0.98857546
86,0.43306762,0.9872967
87,0.43279564,0.98587435
88,0.43560284,0.98820585
89,0.46557358,0.97679764
90,0.457188,0.9814506
91,0.4647901,0.97457826
92,0.453579,0.9856339
93,0.45437482,0.98487717
94,0.46973565,0.9188357
95,0.465955,0.97683305
96,0.45801055,0.9865506
97,0.46530697,0.9821937
98,0.4625835,0.9856515
99,0.46225205,0.97043645
100,0.46721548,0.97415787
101,0.43288293,0.9883865
102,0.43289715,0.98796576
103,0.43683982,0.98436695
104,0.43569833,0.9882762
105,0.45465133,0.98506236
106,0.43702734,0.97863364
107,0.4644389,0.97614056
108,0.45269027,0.98745114
109,0.4647879,0.98450965
110,0.45181534,0.9856844
111,0.4355948,0.9849241
112,0.44142735,0.9799586
113,0.4356778,0.9850798
114,0.452238,0.9879189
115,0.4688881,0.9783623
116,0.4369027,0.9862012
117,0.47249052,0.9352296
118,0.4555354,0.9753611
119,0.4573552,0.9834154
120,0.46132845,0.9864378
121,0.45930597,0.97637314
122,0.45574594,0.98429024
123,0.45560554,0.98479843
124,0.4697074,0.9800219
125,0.4554574,0.9752468
126,0.45396763,0.98618984
127,0.4325081,0.98831177
128,0.4311945,0.9877798
129,0.4571253,0.98135376
130,0.46408784,0.9329295
131,0.46007863,0.9820336
132,0.4342665,0.9887342
133,0.46367127,0.97449994
134,0.44001296,0.98308605
135,0.4566765,0.9864804
136,0.45400074,0.9854853
137,0.44043186,0.97887874
138,0.47014463,0.9742561
139,0.4332906,0.988269
140,0.45216945,0.98637086
141,0.43129504,0.9880503
142,0.46470973,0.97763115
143,0.4542086,0.9820289
144,0.45922396,0.98332524
145,0.4620168,0.9766597
146,0.43652698,0.9837993
147,0.45837474,0.9765372
148,0.47041354,0.980135
149,0.45506248,0.98580307
150,0.43583357,0.98747844
151,0.4587953,0.9845581
152,0.45819002,0.98777163
153,0.46224934,0.9345364
154,0.43075874,0.98741245
155,0.4686376,0.983057
156,0.4544402,0.98409575
157,0.45321846,0.98677266
158,0.43531975,0.9882947
159,0.43127337,0.98851275
160,0.45407403,0.9857118
161,0.4549496,0.9845924
162,0.45444196,0.9833904
163,0.4617264,0.98466444
164,0.4337992,0.9842957
165,0.43155584,0.9879597
166,0.45314726,0.9865257
167,0.46435425,0.9713428
168,0.4402232,0.97840357
169,0.47022483,0.9833966
170,0.45839337,0.98091865
171,0.43203378,0.9883302
172,0.45484012,0.9846233
173,0.43635768,0.9875965
174,0.43550453,0.9883336
175,0.456544,0.9768145
176,0.46384054,0.9312153
177,0.46371192,0.98565465
178,0.43617424,0.98501855
179,0.4534611,0.98621094
180,0.45595315,0.9765872
181,0.46788034,0.9813048
182,0.43604687,0.9874661
183,0.4542949,0.98533577
184,0.4633697,0.9748103
185,0.45453042,0.984756
186,0.4666063,0.9759458
187,0.45783427,0.98306453
188,0.43208355,0.9873497
189,0.46527413,0.9811358
190,0.45867208,0.9778261
191,0.4562447,0.98323077
192,0.46016884,0.9865385
193,0.45610735,0.9850235
194,0.4704415,0.97778046
195,0.46070576,0.97918385
196,0.4596968,0.98573256
197,0.4691715,0.98351413
198,0.4576033,0.9861564
199,0.463019,0.9732711
200,0.45831043,0.9749044
201,0.4690044,0.9838268
202,0.46975392,0.9732122
203,0.45502475,0.9767082
204,0.4823432,0.84372663
205,0.455838,0.97527003
206,0.46173882,0.98554784
207,0.43508428,0.9891047
208,0.4607409,0.9845839
209,0.45468676,0.9859712
210,0.4525378,0.98509437
211,0.45816705,0.97994715
212,0.45877144,0.98026854
213,0.4350172,0.98477435
214,0.43371668,0.9871274
215,0.46396962,0.9864998
216,0.4525509,0.9853586
217,0.46165493,0.94671994
218,0.46140385,0.9855053
219,0.45855913,0.98281544
220,0.45386088,0.9848755
221,0.45321146,0.98761356
222,0.45384157,0.98480153
223,0.4373595,0.98761266
224,0.46115166,0.9816844
225,0.45455977,0.9855324
226,0.46429393,0.9844733
227,0.4703002,0.9607417
228,0.43469086,0.98552823
229,0.45584473,0.9821024
230,0.4358626,0.98894745
231,0.46471235,0.982143
232,0.46143466,0.9842123
233,0.45674053,0.9853732
234,0.4571852,0.97547305
235,0.43522263,0.98509276
236,0.43835068,0.98741174
237,0.4529892,0.9851006
238,0.45921504,0.98553336
239,0.462706,0.98126644
240,0.4656445,0.9717861
241,0.44083765,0.9801219
242,0.46640545,0.9778031
243,0.45652995,0.9745116
244,0.43237612,0.9879723
245,0.45412964,0.98509127
246,0.4331021,0.9887361
247,0.43645176,0.97880274
248,0.43035778,0.98826987
249,0.4543124,0.9861304
250,0.4539662,0.9849705
251,0.45771357,0.97558475
252,0.45714107,0.98131835
253,0.4358053,0.978315
254,0.4644785,0.97978675
255,0.46410927,0.9816264
256,0.46347457,0.9721904
257,0.44108054,0.9807506
258,0.4585302,0.9736685
259,0.45942894,0.9727408
260,0.45637614,0.98188245
261,0.43605545,0.9889017
262,0.45488518,0.9851327
263,0.4322456,0.9883487
264,0.45819178,0.98174244
265,0.43153003,0.98833543
266,0.43078148,0.9886614
267,0.4319615,0.98722565
268,0.45374838,0.9850772
269,0.43773594,0.98845464
270,0.457217,0.9750633
271,0.43636048,0.9879924
272,0.45410535,0.9867775
273,0.4539131,0.9865988
274,0.4638058,0.97593313
275,0.45397705,0.98515826
276,0.45897704,0.9825435
277,0.45864084,0.97953737
278,0.45266995,0.98693454
279,0.46711093,0.97348607
280,0.45724183,0.9804534
281,0.4608246,0.98007786
282,0.43750724,0.7686228
283,0.4361935,0.9880239
284,0.45940205,0.98609227
285,0.4375968,0.98068106
286,0.46105096,0.9803131
287,0.460822,0.9470158
288,0.4585662,0.98575217
289,0.4586747,0.9798903
290,0.45726472,0.9810622
291,0.4528371,0.9859828
292,0.4366186,0.98783994
293,0.4408768,0.97596264
294,0.45933986,0.9738031
295,0.4592846,0.98770624
296,0.46572733,0.9743894
297,0.4340368,0.98823744
298,0.45815247,0.9858472
299,0.4597355,0.9868675
300,0.4703897,0.97602856
301,0.45637196,0.9847081
302,0.45863983,0.9830273
303,0.43787757,0.98819923
304,0.452993,0.98664683
305,0.4372312,0.98914725
306,0.46585608,0.97653157
307,0.43611667,0.98810333
308,0.43468398,0.98517245
309,0.45179954,0.9858657
310,0.4580906,0.9771772
311,0.4568634,0.98397624
312,0.4705343,0.9222742
313,0.45454407,0.9853874
314,0.45409432,0.9852289
315,0.46969756,0.98137105
316,0.4329599,0.98820645
317,0.45465532,0.9767319
318,0.43204677,0.9888015
319,0.46350417,0.9740546
320,0.4702091,0.9837333
321,0.43195146,0.9884896
322,0.43551084,0.98836064
323,0.4635139,0.9315398
324,0.45859686,0.9823356
325,0.4572875,0.9749617
326,0.4622812,0.98423934
327,0.43605694,0.9871164
328,0.46382156,0.9318876
329,0.43490458,0.98811954
330,0.45958337,0.98664147
331,0.43603316,0.9877038
332,0.46532595,0.97920036
333,0.4330385,0.98847747
334,0.43088257,0.98877513
335,0.43559977,0.98827696
336,0.43775323,0.98813444
337,0.43507284,0.98515874
338,0.4564739,0.97603333
339,0.4575134,0.98348254
340,0.4498516,0.98804754
341,0.46500292,0.97838414
342,0.4385931,0.9855481
343,0.45169917,0.9866296
344,0.43716067,0.98771244
345,0.4657945,0.9808745
346,0.46040082,0.97438025
347,0.45427975,0.98484534
348,0.46324375,0.9816531
349,0.45365328,0.9859351
350,0.4360713,0.98445135
351,0.4536466,0.9844058
352,0.4592954,0.9842787
353,0.43507835,0.9879112
354,0.4535374,0.9836034
355,0.43676725,0.9878095
356,0.4360752,0.9854328
357,0.45343974,0.9864691
358,0.43308076,0.9862281
359,0.43575555,0.9879252
360,0.43007246,0.9876978
361,0.46626633,0.9823902
362,0.45959142,0.9744686
363,0.4348473,0.98817766
364,0.43684924,0.9886294
365,0.46438584,0.97521394
366,0.46249503,0.9752307
367,0.4361505,0.98192465
368,0.45512623,0.9862117
369,0.43644872,0.98511446
370,0.45364553,0.98629713
371,0.43823984,0.9793335
372,0.45195365,0.98693895
373,0.43989345,0.9795367
374,0.45818037,0.9863733
375,0.43575794,0.9796466
376,0.46377796,0.9750927
377,0.43849218,0.98266894
378,0.4537698,0.98357743
379,0.469574,0.97936463
380,0.45999113,0.9782386
381,0.46493816,0.9831062
382,0.43338513,0.98874396
383,0.45843476,0.9821696
384,0.4434541,0.9798974
385,0.45671806,0.98564243
386,0.4527752,0.9865941
387,0.43061665,0.9882286
388,0.45235974,0.9872692
389,0.45155054,0.98779273
390,0.4543798,0.98660475
391,0.45702097,0.9737274
392,0.45655996,0.9765541
393,0.45395574,0.98568004
394,0.43293512,0.9882164
395,0.4527193,0.9864537
396,0.46028104,0.9839948
397,0.43756822,0.9879499
398,0.44970372,0.9553834
399,0.46236944,0.9857973
400,0.43065697,0.98852533
401,0.4506678,0.9877347
402,0.4317462,0.9884181
403,0.45649868,0.9815528
404,0.43269545,0.98836374
405,0.45746365,0.9843759
406,0.46245712,0.9751681
407,0.46035898,0.97968715
408,0.45292053,0.98635477
409,0.4322303,0.98663265
410,0.4560371,0.9775376
411,0.45294654,0.98553747
412,0.4566936,0.9848011
413,0.47735658,0.88950586
414,0.45948103,0.9845117
415,0.4321842,0.98807013
416,0.4390987,0.98362356
417,0.43308344,0.9872926
418,0.45762458,0.982033
419,0.46684304,0.9815206
420,0.46331224,0.9330763
421,0.45366868,0.9837973
