,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.4340297744553064,0.5568334291738547,0.5938491683172534,0.6003663237705791,0.5961493408301919,0.5967456818520648,0.5950418503609993,0.5891636317168232,0.5596873469213894,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.5322556599152344,0.5839669456690734,0.6007922816433455,0.5871616297148212,0.5911230379315485,0.5855855855855856,0.5874598002257577,0.4340297744553064,0.5925286989116776,0.5949140629991694,0.5858837560965221,0.5582816859412604,0.5515515515515516,0.5854577982237557,0.5906544842715056,0.4340297744553064,0.4340297744553064,0.5280386769748472,0.5263348454837816,0.5302110621259557,0.5260792707601218,0.5232253530125871,0.5260366749728452,0.5283794432730603,0.5281238685494004,0.5237365024599067,0.5297851042531894,0.5247162055672694,0.5303814452750623,0.5311055736587651,0.52736688055837,0.6007922816433455
1,0.4361808617127766,0.5459928013119503,0.5497412305922944,0.5885885885885885,0.5888015675249718,0.5691223138031649,0.5775136838966626,0.5607309437096671,0.5435222456499053,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.558388175409452,0.5255468234191638,0.5875662896939493,0.5262709518028666,0.5722318062743594,0.5530211062125956,0.5551934913637041,0.4361808617127766,0.5172406449002194,0.5892275253977381,0.5883756096522054,0.5838604562008818,0.5640960109045215,0.5658424381828637,0.5620088173279663,0.4361808617127766,0.4361808617127766,0.5282729538048687,0.5238003961408216,0.522224352011586,0.523757800353545,0.5266117181010798,0.5263135475901434,0.5215428194151598,0.5217983941388197,0.5235874172044385,0.5304453389559772,0.519753796349541,0.5260153770792069,0.5220113730752028,0.515520992116737,0.5892275253977381
2,0.4356697122654569,0.5876514812685025,0.62658403083935,0.629182373863225,0.6211317700679403,0.6207910037697272,0.6181926607458522,0.5860328413519903,0.5523395736161694,0.4356697122654569,0.4356697122654569,0.4356697122654569,0.4356697122654569,0.4356697122654569,0.4356697122654569,0.4356697122654569,0.4356697122654569,0.4356697122654569,0.5781526207058122,0.6272229676484996,0.628586032841352,0.620578024833344,0.619172363853215,0.5791749196004515,0.5941260409345516,0.4356697122654569,0.5903776116542074,0.5878218644176091,0.6310991842906737,0.6309288011415671,0.6040082635827316,0.5916554852725066,0.5890997380359082,0.4356697122654569,0.4356697122654569,0.5179647732839222,0.5206909036696271,0.5281451664430388,0.5228632888207356,0.5346197261090878,0.5275914212084425,0.5229484803952889,0.5225651183097991,0.522224352011586,0.5210316699678402,0.5311694673396801,0.5220539688624795,0.5285711243158052,0.5422175975367465,0.6310991842906737
3,0.43200647455966606,0.5577492386003025,0.5793027069622815,0.6308436095670138,0.6311417800779503,0.6209187911315571,0.6169147871275531,0.6173407450003194,0.5485911443358252,0.43200647455966606,0.43200647455966606,0.43200647455966606,0.43200647455966606,0.43200647455966606,0.43200647455966606,0.43200647455966606,0.43200647455966606,0.43200647455966606,0.5655868634592038,0.5732541051689988,0.6305454390560774,0.6306732264179072,0.6218984942389197,0.6198113006623645,0.6185760228313419,0.43200647455966606,0.5532766809362554,0.6298639064596512,0.6308436095670138,0.6289693949268418,0.6178518944476391,0.617511128149426,0.614572018827338,0.43200647455966606,0.43200647455966606,0.522224352011586,0.5286563158903584,0.5256320149937171,0.5257172065682704,0.5263135475901434,0.5273358464847826,0.5307009136796371,0.5306157221050838,0.5277192085702724,0.525419036057334,0.5201371584350307,0.519753796349541,0.52622835601559,0.5420606016350699,0.6311417800779503
4,0.4414840372287181,0.5719975294443379,0.5928268694226141,0.6217494089834515,0.6236662194109003,0.5946158924882329,0.5962345324047452,0.5727642536153175,0.5536813409153835,0.4414840372287181,0.4414840372287181,0.4414840372287181,0.4414840372287181,0.4414840372287181,0.4414840372287181,0.4414840372287181,0.4414840372287181,0.4414840372287181,0.55397951142632,0.5995995995995996,0.6236662194109003,0.6205567269397056,0.6045833067109663,0.5748940429791494,0.5733179988499137,0.4414840372287181,0.5768108534065981,0.6060741592656487,0.621451238472515,0.6176176176176176,0.6021127510489213,0.6008774732178987,0.5750644261282559,0.4414840372287181,0.4414840372287181,0.5170915596447512,0.5231401614380338,0.5285924222094435,0.5207973931378187,0.5215641173087981,0.5203288394777756,0.5189657742849232,0.5196473068813494,0.5199880731795625,0.5276553148893575,0.5275701233148041,0.5228419909270973,0.5174323259429643,0.5376409844494953,0.6236662194109003
5,0.43426405128532786,0.5209890741805635,0.5746597661491278,0.5833067109662854,0.5884182054394821,0.5875662896939493,0.5829233488807957,0.5882052265030988,0.54624837603561,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.43426405128532786,0.5445019487572679,0.5873959065448427,0.5817732626243265,0.5770451302366196,0.5907609737396972,0.5916554852725066,0.5791749196004515,0.43426405128532786,0.5582177922603454,0.5646923519263944,0.5942112325091049,0.5985985985985987,0.58641620343748,0.5548953208527677,0.5923370178689328,0.43426405128532786,0.43426405128532786,0.5236300129917151,0.5247375034609078,0.5187740932421784,0.5229484803952889,0.5255468234191638,0.5182203480075821,0.5252060571209507,0.5294656358486146,0.5215428194151598,0.5240559708644815,0.5231614593316721,0.5296786147849978,0.5266117181010798,0.5234121659653574,0.5985985985985987
6,0.4303026430686005,0.5752561071710008,0.5199241794986476,0.623048580495389,0.623517134155432,0.6161054671692969,0.6120588673780163,0.6104828232487807,0.5562157902583434,0.4303026430686005,0.4303026430686005,0.4303026430686005,0.4303026430686005,0.4303026430686005,0.4303026430686005,0.4303026430686005,0.4303026430686005,0.4303026430686005,0.5786211743658553,0.5250356739718441,0.6232615594317722,0.6230059847081124,0.6141886567418482,0.6127829957617191,0.6123996336762294,0.4303026430686005,0.5266117181010798,0.6221540689625796,0.6226226226226226,0.6221114731753029,0.6120162715907397,0.6118458884416331,0.6091623538432049,0.4303026430686005,0.4303026430686005,0.5304879347432538,0.5267395054629097,0.5233318424807787,0.52622835601559,0.5233318424807787,0.5258023981428237,0.5261431644410368,0.5226929056716291,0.523757800353545,0.5269098886120163,0.525291248695504,0.5338104061508316,0.5266969096756331,0.5356103824188931,0.623517134155432
7,0.4344770302217111,0.5816454752624965,0.6177667028730859,0.6084808212467787,0.6109939726961003,0.6111217600579303,0.5931889336144656,0.5976614912785125,0.5671203118011628,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.5854365003301174,0.6123570378889528,0.6119310800161863,0.6078418844376291,0.6092901412050348,0.6083956296722254,0.5958298724256171,0.4344770302217111,0.5084233169339553,0.5696334632504845,0.6036249014972419,0.5999190680041744,0.5994079185568547,0.5975337039166826,0.6002598343023875,0.4344770302217111,0.4344770302217111,0.5198815837113709,0.5226929056716291,0.5258875897173769,0.5193704342640513,0.5207334994569037,0.520350137371414,0.5181351564330288,0.517155453325666,0.5239707792899282,0.52635614337742,0.5212872446915,0.5149830681745575,0.5224799267352459,0.5356018632614378,0.6177667028730859
8,0.4319638787723894,0.5643089898409047,0.6193427470023215,0.6262432645411369,0.6187038101931719,0.6193427470023215,0.6085660128213319,0.6003450258769407,0.5531914893617021,0.4319638787723894,0.4319638787723894,0.4319638787723894,0.4319638787723894,0.4319638787723894,0.4319638787723894,0.4319638787723894,0.4319638787723894,0.4319638787723894,0.574872745085511,0.6229633889208357,0.6268396055630098,0.6219836858134731,0.6174259365748728,0.615040572487381,0.6037526888590719,0.4319638787723894,0.5415202436479032,0.5477392285902924,0.6237727088790919,0.6049453709028177,0.6043490298809447,0.6060954571592869,0.5938704662108918,0.4319638787723894,0.4319638787723894,0.5258449939301003,0.532234362021596,0.5250356739718441,0.5271228675483994,0.5339807892999382,0.5278469959321023,0.5207334994569037,0.5294656358486146,0.5287841032521884,0.5190722637531148,0.523757800353545,0.5217983941388197,0.5290822737631248,0.5380213039787507,0.6268396055630098
9,0.4336464123698166,0.5810704321342619,0.5433305646071603,0.6087576938640769,0.607565011820331,0.6012182395161119,0.574808851404596,0.590611888484229,0.5528294251698507,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.5766830660447682,0.5573019828338978,0.6069260750111813,0.6067556918620748,0.6035610078163269,0.5983217259813004,0.591548995804315,0.4336464123698166,0.5625838604562009,0.6166805102975316,0.6071816497348412,0.5757459587246821,0.5760015334483419,0.5768534491938747,0.564926628756416,0.4336464123698166,0.4336464123698166,0.52876280535855,0.5207122015632654,0.5253125465891423,0.5225438204161609,0.5330649798734906,0.5233105445871403,0.5277405064639107,0.5215215215215215,0.5253125465891423,0.5185398164121569,0.5280386769748472,0.5324260430643409,0.5229697782889272,0.5291047886792569,0.6166805102975316
