,abilities
random_model_n1,0.55584425
random_model_n2,0.5558309
random_model_n3,0.5562765
random_model_n4,0.5564929
random_model_n5,0.5558517
random_model_n6,0.55701476
random_model_n7,0.55640775
random_model_n8,0.5555795
random_model_n9,0.55543816
random_model_n10,0.5563822
random_model_n11,0.5559247
random_model_n12,0.55574197
random_model_n13,0.5547646
random_model_n14,0.55610394
random_model_n15,0.55598485
random_model_n16,0.5563725
random_model_n17,0.55540824
random_model_n18,0.5556725
random_model_n19,0.55621356
random_model_n20,0.5564089
random_model_n21,0.555477
random_model_n22,0.55606025
random_model_n23,0.5560045
random_model_n24,0.5561091
random_model_n25,0.5560582
random_model_n26,0.55568343
random_model_n27,0.5542901
random_model_n28,0.5561568
random_model_n29,0.5560756
random_model_n30,0.5561365
random_model_n31,0.55610985
random_model_n32,0.55580956
random_model_n33,0.5563382
average_model,0.5559401
optimal_clustering,0.57018614
