,difficulty,discrimination
0,0.44703203,0.42594242
1,0.4430373,0.30408144
2,0.44628555,0.3433638
3,0.4447586,0.2552211
4,0.44453028,0.25765938
5,0.44635665,0.28442484
6,0.44680497,0.33139732
7,0.4466372,0.33530733
8,0.44096613,0.30359071
9,0.4456025,0.26322076
10,0.44589162,0.387655
11,0.43956882,0.26120746
12,0.44056186,0.22992264
13,0.44429567,0.25992143
14,0.4467158,0.40360582
15,0.44000623,0.34557673
16,0.44511572,0.32943094
17,0.4432462,0.2847905
18,0.4434191,0.23406498
19,0.44341066,0.26147252
20,0.4434149,0.32387024
21,0.4424194,0.26381767
22,0.44723472,0.32494962
23,0.44083682,0.35656062
24,0.44240287,0.2315491
25,0.4463138,0.3982616
26,0.4461367,0.3547806
27,0.4464476,0.2487179
28,0.44600043,0.33465883
29,0.44500956,0.3372578
30,0.43921202,0.2266585
31,0.44401944,0.3408476
32,0.44430584,0.29841197
33,0.4436578,0.3540201
34,0.44394985,0.28170675
35,0.44155243,0.23925899
36,0.44461942,0.35872042
37,0.4434628,0.20523293
38,0.4428937,0.19598238
39,0.44096288,0.2438256
40,0.44540042,0.3824284
41,0.44071415,0.18447492
42,0.44217354,0.22646578
43,0.44782123,0.3871217
44,0.4478887,0.36275777
45,0.44344488,0.3051383
46,0.4448212,0.27903482
47,0.44732356,0.42087027
48,0.43970123,0.2857107
49,0.44387382,0.3250427
50,0.4411873,0.22072615
51,0.44528413,0.33229122
52,0.44574064,0.31750897
53,0.44124168,0.21508488
54,0.43868664,0.26415014
55,0.44303387,0.2867741
56,0.44445404,0.34511498
57,0.44497347,0.30461994
58,0.44195583,0.39834082
59,0.44392955,0.2771015
60,0.44327658,0.22254235
61,0.44599038,0.33999163
62,0.4456416,0.38460934
63,0.4462881,0.29248843
64,0.4382175,0.25589037
65,0.44213006,0.286157
66,0.4462111,0.31202334
67,0.44545949,0.26661983
68,0.44737872,0.30978927
69,0.4392232,0.26363608
70,0.4462186,0.32050213
71,0.44305405,0.21603842
72,0.44576845,0.33369163
73,0.44286332,0.25384852
74,0.44162107,0.29159182
75,0.44111726,0.28038734
76,0.44380036,0.2328661
77,0.44501993,0.3391365
78,0.4496215,0.37595245
79,0.44375622,0.33792478
80,0.44912994,0.34992754
81,0.44768554,0.3804039
82,0.44272935,0.30220866
83,0.4439712,0.30497137
84,0.44060445,0.23956463
85,0.4425721,0.3731131
86,0.4498974,0.2941138
87,0.44174135,0.30664736
88,0.44276854,0.29954222
89,0.44514278,0.25564373
90,0.44110042,0.24211709
91,0.4439598,0.29214934
92,0.44523644,0.36343616
93,0.4409607,0.26947832
94,0.44246253,0.23196684
95,0.44746965,0.257223
