,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.48166611277279275,0.576714301539825,0.587349063919353,0.5831394704774565,0.58336102802703,0.5778220892876925,0.582917912927883,0.5822532402791625,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.48166611277279275,0.4852110335659688,0.5115763819652155,0.5031571950814224,0.4909715298548798,0.4971751412429379,0.4965104685942173,0.4998338318378199,0.48166611277279275,0.5487980502935638,0.5893430818655145,0.5871275063697795,0.573612495845796,0.573612495845796,0.5505705106901517,0.5505705106901517,0.4794505372770577,0.5084745762711864,0.5007200620361139,0.4996122742882464,0.5042649828292899,0.5042649828292899,0.508253018721613,0.5044865403788634,0.5253129500387725,0.4985044865403789,0.4965104685942173,0.4991691591890994,0.5080314611720395,0.5027140799822754,0.513570399911377,0.49429489309848235,0.49429489309848235,0.49318710535061483,0.5018278497839814,0.5350450705496679,0.5893430818655145
1,0.48953140578265203,0.5777113105129057,0.5883460728924338,0.5834718068018168,0.5825855766035227,0.5770466378641852,0.5832502492522432,0.5805915586573612,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.5192201174255012,0.5167829843801928,0.5267530741110004,0.4720283593663454,0.4939625567741221,0.4921900963775341,0.5003877257117536,0.48953140578265203,0.5480225988700564,0.5894538606403014,0.5892323030907278,0.5726154868727152,0.5726154868727152,0.5480225988700564,0.5480225988700564,0.487758945386064,0.5156751966323252,0.4966212473690041,0.48953140578265203,0.47933975850227095,0.5006092832613271,0.5061482220006647,0.5065913370998116,0.483770909493741,0.5130165060374432,0.5063697795502382,0.4935194416749751,0.5014955134596212,0.5023817436579151,0.49374099922454856,0.49174698127838706,0.4977290351168716,0.49041763598094607,0.49241165392710756,0.5379212157765387,0.5894538606403014
2,0.4785643070787637,0.5769358590893985,0.5942173479561316,0.5920017724603965,0.5928880026586906,0.5844688157748975,0.5924448875595436,0.591337099811676,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.4785643070787637,0.5175584358037,0.5284147557328016,0.5033787526309959,0.5625346183671208,0.4858757062146893,0.5124626121635095,0.5062590007754514,0.4785643070787637,0.5463609172482552,0.5931095602082641,0.5939957904065581,0.575384956242384,0.575384956242384,0.5343968095712861,0.5343968095712861,0.4801152099257782,0.5064805583250249,0.5031571950814224,0.5044865403788634,0.50869613382076,0.5016062922344079,0.5051512130275839,0.4934086629001883,0.5040434252797165,0.512241054613936,0.5031571950814224,0.5024925224327019,0.513570399911377,0.5093608064694805,0.518444666001994,0.49628891104464384,0.49739669879251136,0.4909715298548798,0.49828292899080534,0.5405429801131584,0.5942173479561316
3,0.481555333998006,0.5695136811786862,0.5870167275949928,0.5850227096488313,0.5865736124958458,0.5770466378641852,0.5841364794505373,0.5852442671984048,0.481555333998006,0.481555333998006,0.481555333998006,0.481555333998006,0.481555333998006,0.481555333998006,0.481555333998006,0.481555333998006,0.481555333998006,0.481555333998006,0.49440567187326906,0.5207710202725158,0.5081422399468262,0.4866511576381965,0.48953140578265203,0.5028248587570622,0.5123518333887227,0.481555333998006,0.543369890329013,0.5870167275949928,0.5870167275949928,0.5670765481333776,0.5670765481333776,0.5296333222554559,0.5296333222554559,0.481998449097153,0.5088069125955467,0.5019386285587681,0.5065913370998116,0.490860751080093,0.49927993796388614,0.4950703445219896,0.5141242937853108,0.5165614268306192,0.5167829843801928,0.4959565747202836,0.5065913370998116,0.5072560097485321,0.4963996898194306,0.4928547690262546,0.5170045419297663,0.5125733909382962,0.4979505926664451,0.5008308408109007,0.5339660032248932,0.5870167275949928
4,0.4664894206270079,0.540268084634984,0.5475794837709095,0.5205494627229423,0.5205494627229423,0.5329566854990584,0.5243159410656918,0.5229865957682508,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.5094715852442672,0.5245374986152653,0.5236512684169713,0.5032679738562091,0.5094715852442672,0.5105793729921347,0.5154536390827518,0.4664894206270079,0.5216572504708098,0.545142350725601,0.5484657139692035,0.542040545031572,0.542040545031572,0.5369447213913814,0.5369447213913814,0.46560319042871384,0.4884236180347845,0.5048188767032237,0.5185554447767807,0.4950703445219896,0.5068128946493852,0.5019386285587681,0.5032679738562091,0.5003877257117536,0.4959565747202836,0.5092500276946937,0.5032679738562091,0.5096931427938407,0.5001661681621802,0.5088069125955467,0.5012739559100476,0.4977290351168716,0.5119087182895757,0.5110224880912817,0.5147725547636924,0.5484657139692035
5,0.48953140578265203,0.5763819652154647,0.5918909936856098,0.5894538606403014,0.5890107455411543,0.5794837709094938,0.5887891879915809,0.5872382851445663,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.48953140578265203,0.5187770023263543,0.5289686496067354,0.5271961892101473,0.5571064584025701,0.4808906613492855,0.4970643624681511,0.4995014955134596,0.48953140578265203,0.5506812894649386,0.5923341087847568,0.5914478785864629,0.5721723717735682,0.5721723717735682,0.5260884014622799,0.5260884014622799,0.48930984823307855,0.5156751966323252,0.5021601861083417,0.4997230530630331,0.485100254791182,0.48798050293563755,0.5061482220006647,0.49927993796388614,0.4941841143236956,0.48753738783649053,0.5023817436579151,0.4979505926664451,0.5065913370998116,0.4948487869724161,0.5103578154425612,0.49108230862966656,0.49994461061260664,0.5123518333887227,0.4952919020715631,0.5409573747892126,0.5923341087847568
6,0.4907499723053063,0.584690373324471,0.5942173479561316,0.5888999667663676,0.5871275063697795,0.5800376647834274,0.5875706214689266,0.5844688157748975,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.4907499723053063,0.524648277390052,0.5106901517669215,0.5326243491746981,0.5572172371773568,0.5452531295003877,0.49673202614379086,0.5020494073335549,0.4907499723053063,0.5567741220782099,0.5946604630552786,0.5953251357039991,0.576714301539825,0.576714301539825,0.5572172371773568,0.5572172371773568,0.4891990694582918,0.518887781101141,0.4894206270078653,0.4991691591890994,0.5080314611720395,0.5051512130275839,0.48543259111554227,0.4827739005206602,0.51312728481223,0.49385177799933533,0.5000553893873934,0.5007200620361139,0.48188767032236623,0.5018278497839814,0.4900852996565858,0.4894206270078653,0.5007200620361139,0.4878697241608508,0.49385177799933533,0.5467383856660472,0.5953251357039991
7,0.47546250138473467,0.5705106901517669,0.5895646394150881,0.581588567630442,0.5813670100808686,0.5649717514124294,0.5795945496842805,0.579816107233854,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.5213249141464495,0.5257560651379196,0.5330674642738451,0.5592112551235183,0.4971751412429379,0.5133488423618034,0.515342860307965,0.47546250138473467,0.5419297662567852,0.5875706214689266,0.590007754514235,0.5379417303644621,0.5379417303644621,0.5330674642738451,0.5330674642738451,0.4778996344300432,0.5033787526309959,0.5093608064694805,0.4905284147557328,0.512684169713083,0.5042649828292899,0.49252243270189433,0.512684169713083,0.4878697241608508,0.4940733355489088,0.5002769469369669,0.5027140799822754,0.50869613382076,0.511354824415642,0.49939071673867286,0.49363022044976185,0.5031571950814224,0.5160075329566854,0.49872604408995236,0.5354553623081373,0.590007754514235
8,0.4783427495291902,0.5738340533953694,0.5891215243159411,0.5857981610723385,0.585133488423618,0.579816107233854,0.586019718621912,0.5826963553783095,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.514456630109671,0.5089176913703335,0.5064805583250249,0.49252243270189433,0.5049296554780104,0.4998338318378199,0.5091392489199069,0.4783427495291902,0.5479118200952697,0.5902293120638086,0.5895646394150881,0.575384956242384,0.575384956242384,0.5547801041320483,0.5547801041320483,0.4776780768804697,0.5067021158745985,0.5007200620361139,0.4929655478010413,0.5098039215686274,0.5055943281267309,0.5042649828292899,0.506037443225878,0.4978398138916584,0.51312728481223,0.49429489309848235,0.5071452309737454,0.5062590007754514,0.49628891104464384,0.49828292899080534,0.4958457959454968,0.5011631771352609,0.4971751412429379,0.4998338318378199,0.537203205199217,0.5902293120638086
9,0.48798050293563755,0.5885676304420073,0.6038551013625789,0.5983161626232414,0.5974299324249474,0.5861304973966988,0.5963221446770799,0.5938850116317713,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.48798050293563755,0.5287470920571619,0.5150105239836047,0.542040545031572,0.5695136811786862,0.547801041320483,0.485100254791182,0.5043757616040767,0.48798050293563755,0.5559986706547025,0.6038551013625789,0.6036335438130054,0.5794837709094938,0.5794837709094938,0.5546693253572615,0.5546693253572615,0.4870942727373435,0.5221003655699568,0.5041542040545032,0.4988368228647391,0.5092500276946937,0.484657139692035,0.49108230862966656,0.5045973191536501,0.49241165392710756,0.5176692145784868,0.5006092832613271,0.4988368228647391,0.5070344521989587,0.5014955134596212,0.5116871607400022,0.5147889664340313,0.5041542040545032,0.5099147003434142,0.5010523983604741,0.5500002051458792,0.6038551013625789
