,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.616767942905426,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.608643114566803,0.9906820507306495,0.6931471805599454,0.9960079680637445,221.7186286640624,5.036121412342314,0.020415371229201812
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6084268093109131,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.6084268093109131,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6084268093109131,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6084268093109131,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.6084268093109131,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6047264337539673,0.8026859137156345,0.693147180559945,0.7551655211731787,378.62340838188993,0.9310896258378633,0.37315684334758087
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5979348421096802,0.6260393447843484,0.6931471805599447,0.461943346206637,483.6356430477664,0.7526663266118339,0.4014345781830404
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5977431535720825,0.6689492879900308,0.6931471805599445,0.5055928129600538,465.6870269503021,0.8637882714958183,0.40603055049938247
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5972670912742615,0.577080725370749,0.6931471805599447,0.3882987080213744,658.7747299258439,0.6504085551465822,0.47309518166538467
dbscan_eps_0_6_min_samples_2,0.5924507975578308,0.5251950048279881,0.6476513619653778,0.3272903896016659,773.0200415955441,0.6591988847150073,0.4918980952491631
kmeans_n_clusters_6,0.5913761258125305,0.5420212807252146,0.6707869715455117,0.3314398464071866,757.5131149981498,0.6712514757988507,0.48762354082239256
kmeans_n_clusters_2,0.5900546312332153,0.49440627431198947,0.3426646717387494,0.6013773615409547,674.2731961581011,0.820739446821203,0.4909027204224719
kmeans_n_clusters_4,0.5900446176528931,0.5282915232972504,0.5478780150479372,0.4220606930459062,536.8809366180105,0.88881558771925,0.41532956609052885
kmeans_n_clusters_3,0.590044379234314,0.42330562453465936,0.3768893708256501,0.4325640404668578,523.0818900403156,0.9692383368957134,0.42603539374830957
kmeans_n_clusters_5,0.5896919965744019,0.4823240276741739,0.5522527501059293,0.33431125172063186,649.0420637148138,0.7557673893640968,0.45626703605743424
dbscan_eps_0_3_min_samples_2,0.5893820524215698,0.3645926058728089,0.32019283054168773,0.3768443094547864,558.6068080228905,0.8921300696892436,0.44489703681214543
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5893688201904297,0.5349914707816547,0.693147180559945,0.3114170920641196,796.6452818582135,0.6395042562266822,0.4963295526797566
dbscan_eps_0_4_min_samples_2,0.5891544818878174,0.36871075523943847,0.38292266634722366,0.3013110257617435,643.0070272499672,0.919024738598864,0.43826309437459504
dbscan_eps_0_5_min_samples_2,0.5890470147132874,0.44958391517550444,0.5134904562073042,0.3024230978089374,706.084400775586,0.7500982888283817,0.4680443559390048
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5872631072998047,0.44814004329304635,0.3106198371874096,0.552639543435882,686.9462985908591,0.81504732110543,0.49420202032891836
kmeans_n_clusters_7,0.5852991342544556,0.5219243647648895,0.683043635869699,0.2940565602751482,809.2621039364448,0.6479632612696024,0.4931848668993686
dbscan_eps_0_7_min_samples_2,0.5846608877182007,0.4974120324766073,0.6508774370103475,0.2842478215269475,829.9641344954789,0.6622336850758346,0.49276725965535395
dbscan_eps_0_2_min_samples_2,0.5830592513084412,0.4003861344303383,0.27751210596889114,0.5002626665907148,693.1500560093463,0.81277967496576,0.4951724329745578
kmeans_n_clusters_8,0.5795751810073853,0.49528022339090044,0.6761927230925308,0.2659696837933142,810.827274544538,0.6344442602893082,0.4899526073449947
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5787124037742615,0.5066197718684629,0.6931471805599451,0.26567553208467226,901.9036741200268,0.6233783387788085,0.49842684827041417
dbscan_eps_0_8_min_samples_2,0.5765886306762695,0.4943428663829277,0.6826935308294737,0.25046728514874,975.1427656465863,0.628560809473099,0.5081188535835613
average_model,0.572688102722168,,,,,,
dbscan_eps_0_9_min_samples_2,0.5585259199142456,0.4136564005232809,0.6732724165741771,0.1885177773624329,333.788035595038,1.373457033517416,0.28995686786971553
random_n9,0.48999592661857605,0.002614883298720411,0.0018094738470134097,0.0016084669928687248,2.0321309387563242,14.889192189652327,0.00772464327180569
random_n12,0.48988211154937744,0.003341660571341294,0.002315607552332566,0.00262682317383661,2.882750153154365,12.492623614600191,0.004699283698350239
random_n8,0.48933663964271545,0.0019517867335456106,0.0013528052054025963,0.0007016865440906379,1.2916203921109581,18.66468408938036,0.0010068739549038137
random_n15,0.4892421066761017,4.620294203902677e-05,3.2018785145415674e-05,-0.0019427447409217453,1.2750186501029057,18.782679418826433,0.0013134016142301208
random_n14,0.48919248580932617,0.003338159148755435,0.0023138222495480143,0.002625285056215741,1.209606669006269,19.287639483821664,0.0003954860764646415
random_n4,0.48911312222480774,0.00041557227019208107,0.0002880460981752875,-0.001430746804080732,0.307140240107542,38.28772972825433,-8.601957186673182e-05
random_n17,0.48906219005584717,0.00018468893066122508,0.00012801365651404772,-0.0017513893331547845,1.3604175121926907,18.19567186003806,0.0006193035567474446
random_n7,0.48904281854629517,0.0037440114111329625,0.0025949113266560686,0.0031868899280244546,0.45723140210413693,31.394789866340474,-0.0021630663700845077
random_n6,0.48901137709617615,0.00028997790097239144,0.0002007362275588398,-0.0015999884338185506,2.0614141213906483,14.741935046435112,0.0037225228475644013
random_n5,0.48887836933135986,1.1598360168014775e-05,8.028925853276192e-06,-0.001984756736698289,0.1264864427044143,59.46926281129099,-0.002586533738769004
