,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.39240745642227853,0.6571633833705146,0.6651037924906417,0.6625326123946005,0.6625326123946005,0.6617763829545884,0.6617763829545884,0.6617763829545884,0.6527772526184444,0.6623057435625969,0.39331493175029303,0.39331493175029303,0.39331493175029303,0.39240745642227853,0.39240745642227853,0.39240745642227853,0.39240745642227853,0.39240745642227853,0.6622301206185957,0.6657843989866525,0.6628351041706053,0.6680530873066889,0.6617763829545884,0.6617763829545884,0.6207887473059326,0.39240745642227853,0.6661625137066586,0.6679018414186865,0.647937384202367,0.647937384202367,0.6361402049381782,0.6207887473059326,0.6129239611298067,0.6601126781865618,0.6626082353386017,0.5375278859606004,0.5394940825046319,0.5466782621847468,0.5453170491927251,0.5305705751124892,0.5393428366166295,0.5301168374484818,0.5303437062804855,0.5488713275607819,0.5315536733845049,0.522932657768367,0.5352591976405642,0.5345029682005521,0.5360910500245775,0.535561689416569,0.5370741482965932,0.5149922486482399,0.5292849850644685,0.5302680833364843,0.5668387788855139,0.6679018414186865
1,0.3989866525503838,0.6562559080425001,0.6620788747305932,0.6524747608424396,0.6529284985064469,0.6538359738344613,0.6537603508904601,0.6537603508904601,0.6566340227625062,0.6641963171626272,0.3998941278783983,0.3998941278783983,0.3998941278783983,0.3989866525503838,0.3989866525503838,0.3989866525503838,0.3989866525503838,0.3989866525503838,0.6621544976745944,0.6639694483306235,0.650130449578402,0.656558399818505,0.6537603508904601,0.6537603508904601,0.6455174499943283,0.3989866525503838,0.6624569894505993,0.6573902522025182,0.66124702234658,0.6602639240745642,0.6638182024426211,0.6365939426021855,0.6254773698340076,0.6586758422505388,0.6645744318826332,0.5219495594963512,0.5352591976405642,0.514311642152229,0.5452414262487238,0.5147653798162363,0.5162022157522592,0.5418383937686694,0.5207395923923318,0.5226301659923621,0.5289068703444625,0.5325367716565206,0.5253525919764056,0.5254282149204068,0.54062842666465,0.528377509736454,0.5331417552085302,0.5242182478163875,0.5347298370325557,0.5345785911445533,0.5700009382846756,0.6645744318826332
2,0.438499640791016,0.5771164971452338,0.6385979506182176,0.6384467047302151,0.6116761825537869,0.619314099897909,0.6066094453057057,0.6147767232578364,0.6193897228419102,0.6283888531780543,0.4387265096230196,0.4387265096230196,0.4387265096230196,0.438499640791016,0.438499640791016,0.438499640791016,0.438499640791016,0.438499640791016,0.5732597270011721,0.6385223276742164,0.6327749839301244,0.5939804136575036,0.6148523462018376,0.617121034521874,0.616062313305857,0.438499640791016,0.5683442356410935,0.6339093280901426,0.6328506068741256,0.6047944946496767,0.6130373955458086,0.6292963285060688,0.6311112791620977,0.5750746776572012,0.6271032631300336,0.5158619125042538,0.5076946345521232,0.5228192233523651,0.5149544371762392,0.5135932241842175,0.5221386168563542,0.5180549778802889,0.5200967973683216,0.5068627821681098,0.5129882406322078,0.5232729610163723,0.5176768631602828,0.5077702574961244,0.5210042726963361,0.5212311415283397,0.5123832570801982,0.518811207320301,0.5157106666162514,0.5003592089840058,0.5561857467555656,0.6385979506182176
3,0.3916134155102658,0.644496540250312,0.6525881952584414,0.6571255718985141,0.6571255718985141,0.6570499489545129,0.6570499489545129,0.6570499489545129,0.579309562521269,0.6500926381064015,0.39274775967028397,0.39274775967028397,0.39274775967028397,0.3916134155102658,0.3916134155102658,0.3916134155102658,0.3916134155102658,0.3916134155102658,0.6497901463303967,0.6529663099784475,0.6572011948425153,0.6547812606344765,0.6570499489545129,0.6570499489545129,0.620750935833932,0.3916134155102658,0.6533444246984536,0.6547812606344765,0.6445721631943132,0.6445721631943132,0.6336068363141377,0.620750935833932,0.6134911332098159,0.6474458350663591,0.6499413922183991,0.5384731727606156,0.5183574696562937,0.5197186826483154,0.5244073051763906,0.5266003705524256,0.5399856316406397,0.5300034030324801,0.5197186826483154,0.5167693878322683,0.5396075169206337,0.5226679774643627,0.5340114190645442,0.5189624532083034,0.5395318939766325,0.5300790259764813,0.5389269104246228,0.5127613718002042,0.5287178129844595,0.5358263697205732,0.5593451053049495,0.6571255718985141
4,0.4410708208870571,0.5661511702650585,0.6236246077059779,0.6260445419140167,0.600937724505615,0.5895942829054335,0.5906530041214505,0.5998790032895981,0.6188603622339017,0.62687639429803,0.4420539191590729,0.4420539191590729,0.4420539191590729,0.4410708208870571,0.4410708208870571,0.4410708208870571,0.4410708208870571,0.4410708208870571,0.569932317465119,0.6255908042500095,0.6209778046659357,0.6155329526978486,0.588686807577419,0.5907286270654517,0.6069119370817105,0.4410708208870571,0.5683442356410935,0.615684198585851,0.6233977388739743,0.5995765115135933,0.591182364729459,0.6095587401217529,0.6092562483457481,0.5675123832570802,0.6271032631300336,0.5086021098801377,0.5043672250160699,0.5078458804401256,0.5207774038643325,0.5171475025522744,0.5270541082164328,0.5217605021363482,0.5056528150640904,0.49809052066396947,0.5151813060082429,0.5117026505841873,0.5086021098801377,0.5115514046961849,0.5242560592883881,0.5029303890800468,0.5112489129201799,0.5168450107762695,0.5104926834801679,0.5184330926002949,0.5491416095643418,0.6271032631300336
5,0.4416758044390668,0.5827882179453246,0.6299769350020796,0.6307331644420917,0.564941203161039,0.6045676258176731,0.6037357734336598,0.6096343630657541,0.6187091163458993,0.6281619843460506,0.4420539191590729,0.4420539191590729,0.4420539191590729,0.4416758044390668,0.4416758044390668,0.4416758044390668,0.4416758044390668,0.4416758044390668,0.5777971036412447,0.6310356562180965,0.6219609029379514,0.5951147578175219,0.5666805308730669,0.6092562483457481,0.6105418383937686,0.4416758044390668,0.5726547434491625,0.6221121488259538,0.6206753128899308,0.6125080349378001,0.6177260180738836,0.6274813778500397,0.6269520172420312,0.5802926607932847,0.6278594925700458,0.518811207320301,0.5104170605361666,0.5191136990963058,0.5212311415283397,0.5067115362801073,0.5105683064241691,0.5163912731122623,0.5160887813362575,0.5163912731122623,0.5142738306802284,0.5199455514803192,0.5151056830642416,0.5070896510001134,0.5218361250803494,0.5208530268083337,0.5225167315763602,0.5227436004083639,0.514500699512232,0.5229704692403675,0.5539898805297527,0.6307331644420917
6,0.3975876280863614,0.6605286043785684,0.6687715052747003,0.6634778991946156,0.6634778991946156,0.662872915642606,0.662872915642606,0.662872915642606,0.6593186372745491,0.6671078005066737,0.39841948047037473,0.39841948047037473,0.39841948047037473,0.3975876280863614,0.3975876280863614,0.3975876280863614,0.3975876280863614,0.3975876280863614,0.6655197186826484,0.6692252429387076,0.6644609974666313,0.6718720459787499,0.662872915642606,0.662872915642606,0.6398079177222369,0.3975876280863614,0.6699058494347185,0.6713426853707415,0.6431353272582901,0.6431353272582901,0.6285400990660567,0.6457821302983325,0.6510757363784172,0.6631754074186108,0.6671834234506749,0.5201724203123228,0.5176012402162816,0.5261466328884183,0.5473210572087571,0.5393806480886301,0.5363557303285816,0.5264491246644232,0.5273565999924377,0.5509509585208152,0.5281128294324499,0.534313910840549,0.5372632056565962,0.5149544371762392,0.5363557303285816,0.5299277800884789,0.5376413203766023,0.5328770749045261,0.5250879116724014,0.5355238779445683,0.5716800477264802,0.6713426853707415
7,0.4058683404544939,0.46530797443944494,0.6110333875297765,0.6126970922978031,0.6201837637539229,0.6157976330018528,0.6151170265058419,0.5968162740575491,0.5761712103452188,0.5761712103452188,0.4067001928385072,0.4067001928385072,0.4067001928385072,0.4058683404544939,0.4058683404544939,0.4058683404544939,0.4058683404544939,0.4058683404544939,0.5216470677203463,0.6138314364578213,0.6023367489696374,0.6188225507619012,0.6179150754338867,0.614436420009831,0.6200325178659205,0.4058683404544939,0.5224032971603585,0.5943207169055091,0.5983287329375733,0.6196544031459145,0.6132264529058116,0.5587023102809392,0.5478882292887662,0.5177902975762847,0.5703482436571256,0.5266381820244262,0.5367716565205883,0.5310999357204976,0.5288312474004613,0.5266381820244262,0.5190758876243052,0.5283018867924528,0.5333686240405339,0.5361666729685787,0.5294362309524709,0.5293606080084697,0.5336711158165387,0.5333686240405339,0.5324611487125194,0.5357885582485726,0.5270919196884335,0.5292093621204673,0.5264113131924226,0.5282262638484516,0.5217506991621258,0.6201837637539229
8,0.43294135440692705,0.554316179528869,0.6310734676900972,0.6333421560101334,0.6240405338979846,0.6107308957537717,0.6098990433697584,0.5788936363292623,0.6074034862177184,0.6201081408099217,0.433621960902938,0.433621960902938,0.433621960902938,0.43294135440692705,0.43294135440692705,0.43294135440692705,0.43294135440692705,0.43294135440692705,0.5614247362649828,0.6340227625061443,0.6272166975460355,0.6295610088100729,0.6157220100578515,0.60936968276175,0.6250992551140016,0.43294135440692705,0.5619540968729912,0.6206375014179302,0.6260823533860174,0.6223768291299581,0.607252240329716,0.582372291753318,0.611562748137785,0.5573410972889175,0.6206375014179302,0.5183196581842932,0.525503837864408,0.5206639694483306,0.5105304949521685,0.5093205278481491,0.5284531326804552,0.5248988543123984,0.5184709040722956,0.5348054599765569,0.5095473966801528,0.5197564941203161,0.5123454456081975,0.5187733958483004,0.5123454456081975,0.5155216092562483,0.515748478088252,0.516504707528264,0.5207395923923318,0.5183952811282944,0.5473532669812021,0.6333421560101334
9,0.4336975838469392,0.5734487843611752,0.5746587514651945,0.5745075055771921,0.5801792263772829,0.594623208681514,0.5943207169055091,0.5876658978334026,0.5797254887132756,0.5835066359133361,0.4340756985669452,0.4340756985669452,0.4340756985669452,0.4336975838469392,0.4336975838469392,0.4336975838469392,0.4336975838469392,0.4336975838469392,0.5713313419291413,0.5740537679131849,0.5692138994971074,0.5881196354974099,0.5925813891934814,0.5880440125534087,0.592127651529474,0.4336975838469392,0.5664914735130638,0.5609709986009755,0.5577948349529247,0.5861534389533785,0.6006730442016107,0.5961356675615381,0.5849434718493591,0.5720119484251522,0.5835066359133361,0.5183952811282944,0.5163534616402616,0.5320074110485121,0.5215714447763451,0.526184444360419,0.5240670019283851,0.5164290845842628,0.5221008053843537,0.5052368888720838,0.5194540023443113,0.513933527432223,0.5240670019283851,0.5193783794003101,0.519000264680304,0.5109086096721746,0.5227057889363633,0.5145385109842326,0.5237645101523802,0.5174878058002798,0.531693715873396,0.6006730442016107
