,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.4847168115073419,0.5363350314653881,0.5419538507641595,0.5230746179202876,0.5230746179202876,0.5236739586454899,0.5140095894516032,0.5191039856158226,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.4847168115073419,0.49093497153131554,0.5038957147138148,0.5053940665268205,0.5051693137548696,0.5024722804914594,0.4936320047947258,0.5,0.4847168115073419,0.5401558285885526,0.5425531914893617,0.5422535211267606,0.5423284387174109,0.5304914593946659,0.5304914593946659,0.5238237938267906,0.5083158525621816,0.48419238837278994,0.498951153730896,0.4990260713215463,0.4954300269703326,0.5041953850764159,0.49835181300569376,0.49767755468984115,0.4991759065028469,0.4965537908300869,0.5022475277195085,0.498951153730896,0.49887623614024573,0.5,0.49827689541504344,0.5095450559939623,0.5425531914893617
1,0.5008615522924783,0.5552517231045849,0.5497078213964639,0.5517305963440216,0.5525546898411747,0.5497827389871142,0.5499325741684148,0.5425906502846869,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5008615522924783,0.5325516931375487,0.5004869643392269,0.5139721306562781,0.4865522924782739,0.4831810008990111,0.4924707821396464,0.4942688043152532,0.5008615522924783,0.5610952951753072,0.5591474378183997,0.5583233443212466,0.5576490860053941,0.5406427929277794,0.5400434522025772,0.5464863649985017,0.49037308960143844,0.490522924782739,0.4989886125262212,0.5066302067725502,0.49471830985915494,0.5037084207371891,0.4930701228648487,0.5013859754270302,0.5019103985615823,0.5082034761762062,0.5047572670062931,0.49606682649086004,0.4988387773449206,0.5007117171111777,0.5060308660473479,0.5261226539695225,0.5610952951753072
2,0.48003446209169914,0.5682873838777345,0.5679127959244831,0.5548022175606833,0.5554764758765358,0.5521801018879233,0.5523299370692238,0.5501573269403656,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.48003446209169914,0.5350988912196584,0.5001872939766258,0.5192912795924483,0.5170437518729397,0.5103011687144141,0.50131105783638,0.512623614024573,0.48003446209169914,0.571059334731795,0.573157027270003,0.5727824393167515,0.5724078513635001,0.5333008690440515,0.5333008690440515,0.5215388073119569,0.5067800419538507,0.4741908900209769,0.5003371291579263,0.49996254120467487,0.5091774048546599,0.4938942163620018,0.503408750374588,0.500262211567276,0.4922460293676955,0.49179652382379385,0.5046074318249925,0.5005618819298772,0.5046074318249925,0.49853910698231946,0.5035585855558885,0.5200016093408362,0.573157027270003
3,0.4767380881030866,0.5399685346119268,0.5533038657476775,0.5508315852562181,0.546336529817201,0.5095519928079113,0.5437893317350914,0.5095519928079113,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4767380881030866,0.4846044351213665,0.5027344920587354,0.4908975127359904,0.5153206472879832,0.5081285585855558,0.5117246029367696,0.5113500149835182,0.4767380881030866,0.5378708420737189,0.5528543602037759,0.5485091399460593,0.54865897512736,0.5483593047647588,0.5446883428228948,0.5448381780041954,0.5037833383278394,0.4783113575067426,0.49704075516931373,0.4987638597542703,0.5039331735091399,0.5062556188192988,0.4986140245729697,0.5003371291579263,0.49943811807012284,0.5065552891819,0.4932199580461492,0.49943811807012284,0.5062556188192988,0.49853910698231946,0.499213365298172,0.5113083940998234,0.5533038657476775
4,0.5037833383278394,0.5563754869643392,0.5475352112676056,0.54865897512736,0.5502322445310159,0.5465612825891519,0.5469358705424033,0.5406427929277794,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5037833383278394,0.5332259514534012,0.4995879532514234,0.515245729697333,0.5017605633802817,0.4916466886424933,0.4939691339526521,0.49471830985915494,0.5037833383278394,0.561320047947258,0.5554764758765358,0.5546523823793826,0.5536784537009289,0.5363724902607132,0.5359979023074618,0.5427404854659874,0.4904480071920887,0.4933697932274498,0.5010863050644291,0.4959919089002098,0.4920212765957447,0.4964414144441115,0.4929202876835481,0.49771501348516634,0.497640095894516,0.4947932274498052,0.5054315253221456,0.5025846568774348,0.5016856457896314,0.5006367995205274,0.5046823494156428,0.5260227638486553,0.561320047947258
5,0.4907102187593647,0.5456248127060234,0.5498951153730895,0.5465238237938268,0.5411297572670063,0.5418789331735091,0.5434522025771651,0.538133053640995,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.4907102187593647,0.5156577764459095,0.4931075816601738,0.5144590949955049,0.501573269403656,0.498951153730896,0.5032963739886125,0.5035211267605634,0.4907102187593647,0.5439017081210669,0.5489211866946359,0.5462241534312257,0.5461492358405754,0.5462241534312257,0.5430776146239137,0.5430026970332634,0.48299370692238536,0.4908600539406653,0.5069673359304765,0.500524423134552,0.498951153730896,0.49932574168414745,0.49243332334432127,0.49453101588252923,0.499475576865448,0.4958046149235841,0.5101138747377885,0.49535510937968236,0.5013485166317051,0.4948306862451304,0.503146538807312,0.5183631338860587,0.5498951153730895
6,0.48288133053640997,0.5604210368594545,0.5604959544501049,0.5631929877135151,0.5641669163919688,0.5619943062631105,0.5621441414444112,0.5558510638297872,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.48288133053640997,0.536297572670063,0.49943811807012284,0.5271576266107282,0.5162945759664369,0.5031090800119868,0.5051318549595445,0.509477075217261,0.48288133053640997,0.5657401857956248,0.5682873838777345,0.5676880431525322,0.5668639496553791,0.5509065028468685,0.550531914893617,0.5592223554090501,0.47741234641893915,0.5058810308660473,0.5006367995205274,0.4924707821396464,0.49269553491159723,0.4936694635900509,0.49269553491159723,0.5016856457896314,0.49569223853760863,0.5040080910997903,0.4918714414144441,0.4986140245729697,0.499213365298172,0.5036335031465388,0.5052816901408451,0.5241664724358761,0.5682873838777345
7,0.4920212765957447,0.5464114474078514,0.5504569973029667,0.5467860353611028,0.540268204974528,0.5410173808810309,0.5429652382379383,0.537646089301768,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.4920212765957447,0.5196658675456998,0.4947932274498052,0.5147213065627809,0.48542852861851965,0.5007117171111777,0.5031090800119868,0.4993632004794726,0.4920212765957447,0.5430401558285886,0.5479847168115073,0.5456622715013485,0.5456622715013485,0.5453626011387473,0.5420662271501349,0.541841474378184,0.48220707222055736,0.49172160623314354,0.5073044650884028,0.5015358106083309,0.4993632004794726,0.49704075516931373,0.5044575966436919,0.5032589151932874,0.5012361402457297,0.5000374587953251,0.507379382679053,0.5054315253221456,0.4944186394965538,0.5005618819298772,0.4987638597542703,0.5186419938068125,0.5504569973029667
8,0.49190890020976924,0.5407551693137549,0.5448007192088702,0.5415043452202577,0.5366347018279892,0.5367096194186395,0.5388822295474978,0.5332634102487264,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.49190890020976924,0.5154330236739586,0.501573269403656,0.5029217860353611,0.4853161522325442,0.49587953251423433,0.4878633503146539,0.4960293676955349,0.49190890020976924,0.5383578064129457,0.5445759664369194,0.5415043452202577,0.5414294276296074,0.5408300869044051,0.5380581360503446,0.5384327240035961,0.48179502547198083,0.4922834881630207,0.5048696433922685,0.4941564279292778,0.5023973629008092,0.4986514833682949,0.49355708720407554,0.5048696433922685,0.49992508240934974,0.49093497153131554,0.4931075816601738,0.4964788732394366,0.503146538807312,0.49850164818699433,0.5012735990410548,0.5163264853106028,0.5448007192088702
9,0.47587653581060835,0.5488462691039856,0.5581360503446209,0.5555888522625112,0.5516182199580462,0.5507192088702427,0.5525172310458496,0.5485465987413845,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.47587653581060835,0.517905304165418,0.5022475277195085,0.523149535510938,0.5063679952052742,0.4825442013784837,0.5008240934971532,0.5158825292178604,0.47587653581060835,0.5459994006592748,0.5567126161222655,0.5561132753970632,0.5564129457596644,0.5559634402157627,0.5534911597243033,0.5532664069523524,0.5054689841174708,0.47625112376385975,0.49430626311057835,0.49977524722804917,0.5052442313455199,0.5017980221756069,0.49587953251423433,0.5051693137548696,0.4946059334731795,0.5052442313455199,0.4914593946658675,0.4971531315552892,0.5043452202577166,0.49670362601138746,0.5017980221756069,0.5170479139613091,0.5581360503446209
10,0.5553640994905604,0.5782139646388972,0.578663470182799,0.5751423434222356,0.5499700329637399,0.5359604435121367,0.5398561582259515,0.470782139646389,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.5553640994905604,0.47070722205573867,0.48898711417440816,0.4452352412346419,0.44501048846269103,0.4399160922984717,0.44253820797123167,0.437368894216362,0.5553640994905604,0.5769403655978423,0.5726700629307762,0.5197033263410249,0.46890919988013186,0.45789631405454,0.44890620317650587,0.4663620017980222,0.5669014084507042,0.5567126161222655,0.5029967036260113,0.5016481869943062,0.5056937368894217,0.49887623614024573,0.5008990110878034,0.500524423134552,0.4940815103386275,0.4988013185495954,0.4946808510638298,0.49790230746179204,0.501048846269104,0.5061432424333233,0.4980521426430926,0.5397257461237084,0.578663470182799
11,0.499213365298172,0.5324018579562482,0.5287308960143842,0.49351962840875035,0.4953925681750075,0.5237863350314654,0.5235615822595145,0.5203401258615523,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.4940440515433024,0.49494306263110577,0.49157177105184297,0.4792852861851963,0.4858780341624213,0.48969883128558583,0.4861027869343722,0.499213365298172,0.5324767755468984,0.5266332034761763,0.5271576266107282,0.5270827090200779,0.5267081210668265,0.5232619118969134,0.5243107581660174,0.49494306263110577,0.49868894216362003,0.5043077614623914,0.5004120467485765,0.4992882828888223,0.49793976625711717,0.499213365298172,0.4983892718010189,0.49988762361402456,0.5023599041054839,0.5061807012286484,0.497640095894516,0.4944186394965538,0.5003371291579263,0.49988762361402456,0.5107534489838955,0.5324767755468984
12,0.480521426430926,0.5396314054540006,0.5451753071621217,0.5273449205873539,0.5273449205873539,0.5277944261312556,0.5185046448906203,0.5235241234641894,0.480521426430926,0.480521426430926,0.480521426430926,0.480521426430926,0.480521426430926,0.480521426430926,0.480521426430926,0.480521426430926,0.480521426430926,0.480521426430926,0.4837428828288882,0.504719808210968,0.49453101588252923,0.49378183997602637,0.5058435720707222,0.5026970332634102,0.4896613724902607,0.480521426430926,0.5427030266706623,0.5465238237938268,0.5465987413844771,0.5467485765657777,0.5352861851962841,0.5352861851962841,0.5277944261312556,0.5002996703626011,0.4799220857057237,0.5043452202577166,0.4978273898711417,0.5064429127959245,0.49685346119268803,0.4956547797422835,0.5002247527719509,0.5053940665268205,0.49587953251423433,0.49692837878333834,0.5009739286784537,0.4961792028768355,0.5000749175906503,0.49977524722804917,0.5094895614823693,0.5467485765657777
13,0.5433023673958646,0.5379832184596943,0.5394066526820498,0.5329637398861252,0.4600689241833983,0.45954450104884625,0.459994006592748,0.47527719508540606,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.5433023673958646,0.4873389271801019,0.47984716811507344,0.46314054540005994,0.4525771651183698,0.44943062631105785,0.45797123164519027,0.4501798022175607,0.5433023673958646,0.5367845370092897,0.530266706622715,0.49572969733293376,0.46299071021875937,0.4779742283488163,0.4775247228049146,0.4603685945459994,0.5538657476775547,0.5395564878633503,0.4944560982918789,0.49925082409349714,0.4916092298471681,0.4982019778243932,0.4952052741983818,0.4996254120467486,0.501573269403656,0.503670961941864,0.49767755468984115,0.5023224453101588,0.4995504944560983,0.4958046149235841,0.501573269403656,0.5176528041376708,0.5538657476775547
14,0.48040905004495055,0.5383203476176206,0.5537533712915793,0.5503820797123165,0.5464863649985017,0.5467111177704524,0.546336529817201,0.5430401558285886,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.48040905004495055,0.490522924782739,0.5065552891819,0.4988387773449206,0.5012361402457297,0.49232094695834583,0.5016856457896314,0.5044575966436919,0.48040905004495055,0.5363724902607132,0.5508315852562181,0.550531914893617,0.5502322445310159,0.550007491759065,0.5465612825891519,0.5472355409050045,0.5001123763859754,0.4822819898112077,0.5048321845969433,0.5004869643392269,0.4973404255319149,0.4986140245729697,0.49853910698231946,0.4983892718010189,0.4952427329937069,0.5025097392867846,0.504982019778244,0.49943811807012284,0.4946433922685046,0.500262211567276,0.4971905903506143,0.515692460515655,0.5537533712915793
15,0.49913844770752175,0.531577764459095,0.5398936170212766,0.5367470782139646,0.5324018579562482,0.5308285885525922,0.5327764459094996,0.52760713215463,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.49913844770752175,0.4939691339526521,0.4964414144441115,0.49209619418639494,0.4904480071920887,0.4885001498351813,0.48400509439616424,0.4929202876835481,0.49913844770752175,0.5303790830086904,0.5401183697932275,0.536297572670063,0.536297572670063,0.5359229847168115,0.5325516931375487,0.5332259514534012,0.48969883128558583,0.49951303566077315,0.4953176505843572,0.50131105783638,0.5027344920587354,0.5030341624213366,0.49996254120467487,0.5010863050644291,0.5006367995205274,0.5062556188192988,0.49119718309859156,0.5008615522924783,0.5072295474977525,0.4998127060233743,0.49951303566077315,0.5169022408683781,0.5401183697932275
16,0.5322894815702727,0.5209020077914295,0.5243482169613425,0.477374887623614,0.4788732394366197,0.47819898112076714,0.4783488163020677,0.48614024572969733,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.5322894815702727,0.4985765657776446,0.48703925681750077,0.4727299970032964,0.4623913694935571,0.4600689241833983,0.46216661672160625,0.45579862151633205,0.5322894815702727,0.5170062930776146,0.5140845070422535,0.48501648186994306,0.4729547497752472,0.49355708720407554,0.49393167515732694,0.4705573868744381,0.5411297572670063,0.5283937668564579,0.5043452202577166,0.49887623614024573,0.4966287084207372,0.4986514833682949,0.5025471980821097,0.5014234342223554,0.4996254120467486,0.5035211267605634,0.4970782139646389,0.4995504944560983,0.5016481869943062,0.5053191489361702,0.5041953850764159,0.5117037924949223,0.5411297572670063
17,0.5014983518130057,0.5263709919089002,0.5383578064129457,0.5349115972430326,0.5292927779442613,0.5293676955349116,0.5301168714414144,0.5252472280491459,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.5014983518130057,0.4958046149235841,0.490260713215463,0.49033563080611325,0.4835181300569374,0.4877884327240036,0.4896613724902607,0.47917290979922084,0.5014983518130057,0.5243482169613425,0.5372340425531915,0.5340875037458795,0.5339376685645789,0.5332634102487264,0.529742283488163,0.5309409649385676,0.49385675756667663,0.5023973629008092,0.5038957147138148,0.5002996703626011,0.4966287084207372,0.5002247527719509,0.4994006592747977,0.4952052741983818,0.49887623614024573,0.5046448906203177,0.49273299370692236,0.49827689541504344,0.5042703026670662,0.5032214563979622,0.5000749175906503,0.5166650018313189,0.5383578064129457
18,0.5040080910997903,0.54341474378184,0.5404180401558286,0.5357731495355109,0.5359979023074618,0.5327015283188493,0.5324018579562482,0.5290305663769853,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.5040080910997903,0.47643841774048545,0.49771501348516634,0.48632753970632303,0.4916466886424933,0.4819074018579563,0.48235690740185794,0.48123314354210367,0.5040080910997903,0.546336529817201,0.5469358705424033,0.5465612825891519,0.5460368594545999,0.5024348216961343,0.5024348216961343,0.5302292478273899,0.48917440815103386,0.4988387773449206,0.49449355708720405,0.4936694635900509,0.4936694635900509,0.5017605633802817,0.5046074318249925,0.49494306263110577,0.4956173209469584,0.5059559484566977,0.4933697932274498,0.5019103985615823,0.5001123763859754,0.4978648486664669,0.4928453700928978,0.518622570727755,0.5469358705424033
19,0.5732319448606533,0.5956323044650884,0.5914369193886725,0.5890395564878633,0.5271576266107282,0.5009364698831286,0.5175681750074917,0.48100839077015284,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.5732319448606533,0.46287833383278393,0.47741234641893915,0.48820047947258016,0.4819074018579563,0.4484941564279293,0.4413769853161522,0.457634102487264,0.5732319448606533,0.5957821396463889,0.5769029068025172,0.52760713215463,0.5278318849265807,0.4434746778543602,0.5025846568774348,0.48924932574168417,0.5825217261012886,0.5746553790830087,0.5054315253221456,0.500262211567276,0.5128483667965238,0.4959919089002098,0.5003371291579263,0.49749026071321545,0.4953925681750075,0.49696583757866347,0.5037833383278394,0.5004869643392269,0.5059559484566977,0.5043077614623914,0.4992882828888223,0.5529237283432669,0.5957821396463889
20,0.5795999400659275,0.6109154929577465,0.6058960143841774,0.6046973329337728,0.5338252921786035,0.5057311956847468,0.5209394665867546,0.4666242133652982,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5795999400659275,0.5462616122265508,0.46197932274498055,0.4860278693437219,0.4763635001498352,0.4902981720107881,0.43448456697632604,0.41642942762960744,0.5795999400659275,0.6125636799520527,0.5936095295175308,0.5347992208570572,0.5367470782139646,0.5165193287383878,0.5180176805513935,0.4861027869343722,0.5904629907102188,0.58289631405454,0.5034836679652382,0.499737788432724,0.5147213065627809,0.49449355708720405,0.497640095894516,0.49689091998801316,0.4932199580461492,0.4986140245729697,0.5047572670062931,0.5019103985615823,0.49314504045549895,0.5058810308660473,0.5010863050644291,0.5628128503091046,0.6125636799520527
21,0.5561507341923884,0.5809484566976326,0.5728573569074018,0.5722580161821996,0.5101513335331136,0.5270827090200779,0.5177180101887924,0.5027344920587354,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.5561507341923884,0.4705948456697633,0.468422235540905,0.44362451303566075,0.449468085106383,0.4368070122864849,0.4431000899011088,0.43673209469583457,0.5561507341923884,0.5812481270602338,0.5625936469883128,0.5476101288582559,0.5466362001798022,0.5353985615822595,0.5265582858855259,0.4959919089002098,0.5654405154330236,0.5568249925082409,0.49277045250224755,0.49831435421036857,0.48145789631405456,0.4908975127359904,0.5022849865148337,0.4983892718010189,0.49554240335630806,0.4963664968534612,0.4988387773449206,0.4934447108181001,0.49689091998801316,0.4938192987713515,0.5012361402457297,0.5488781784481516,0.5812481270602338
22,0.4775996403955649,0.5528169014084507,0.5572370392568174,0.5549895115373089,0.551842972729997,0.5509439616421936,0.5525921486364999,0.5482469283787833,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.4775996403955649,0.522100689241834,0.5047947258016182,0.5244231345519929,0.5138597542703026,0.5043452202577166,0.48479172909799223,0.5107132154629908,0.4775996403955649,0.5504944560982918,0.5552891818999101,0.5551393467186095,0.5552891818999101,0.5553640994905604,0.5525172310458496,0.5519928079112976,0.5040455498951154,0.47722505244231345,0.4936320047947258,0.5000749175906503,0.5054689841174708,0.4980521426430926,0.4936320047947258,0.501573269403656,0.49730296673658975,0.5038957147138148,0.5067425831585256,0.5013485166317051,0.4931824992508241,0.49812706023374287,0.5011986814504046,0.5177637931608564,0.5572370392568174
23,0.5108255918489661,0.5419163919688342,0.5353985615822595,0.5383952652082709,0.538694935570872,0.5364474078513635,0.536297572670063,0.5298546598741385,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.5108255918489661,0.47546448906203176,0.490522924782739,0.47883578064129456,0.47808660473479175,0.48048396763560086,0.48025921486365,0.47898561582259513,0.5108255918489661,0.5467860353611028,0.5441639196883428,0.5432649086005394,0.542890320647288,0.5261087803416242,0.5258840275696733,0.5329262810908001,0.5001123763859754,0.5031090800119868,0.4987638597542703,0.5023599041054839,0.4938942163620018,0.5043077614623914,0.5016856457896314,0.4968160023973629,0.4974153431225652,0.491047347917291,0.5040830086904405,0.49943811807012284,0.49943811807012284,0.49704075516931373,0.5048321845969433,0.5237530383245097,0.5467860353611028
24,0.5073044650884028,0.5436394965537908,0.5407177105184298,0.5350239736290081,0.5350988912196584,0.5323269403655978,0.5323269403655978,0.5291054839676356,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.5073044650884028,0.48280641294575966,0.49119718309859156,0.479210368594546,0.479210368594546,0.48475427030266705,0.48385525921486366,0.48820047947258016,0.5073044650884028,0.549483068624513,0.547909799220857,0.5474602936769554,0.5468609529517531,0.5007866347018279,0.5007866347018279,0.5293302367395865,0.4916466886424933,0.5010113874737788,0.5029592448306862,0.5082034761762062,0.49494306263110577,0.5025846568774348,0.49674108480671264,0.4936694635900509,0.49943811807012284,0.5062556188192988,0.5032589151932874,0.4971905903506143,0.499213365298172,0.49771501348516634,0.5020602337428828,0.5201431203453978,0.549483068624513
25,0.47048246928378784,0.5531165717710519,0.558435720707222,0.538957147138148,0.538957147138148,0.5394815702727,0.5300419538507641,0.5355858555588853,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.47048246928378784,0.5265208270902008,0.49393167515732694,0.526595744680851,0.5176805513934671,0.5167815403056638,0.4904854659874138,0.5157326940365597,0.47048246928378784,0.5554390170812107,0.560008990110878,0.5599340725202278,0.560008990110878,0.5469733293377285,0.5469733293377285,0.540005993407252,0.5248726400958945,0.46890919988013186,0.498426730596344,0.49872640095894516,0.4906353011687144,0.500524423134552,0.5032963739886125,0.49992508240934974,0.5044201378483668,0.49685346119268803,0.49490560383578064,0.4980521426430926,0.4980521426430926,0.49925082409349714,0.49670362601138746,0.5123336552015005,0.560008990110878
