,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5691731572151184,,,,,,
random_model_n4,0.5565648078918457,0.0015776724000554087,0.0017320836908705228,-0.0022735537174560874,0.5052891568781209,37.07193590501889,-0.0248158076344828
random_model_n5,0.5563681721687317,0.006413993311203699,0.007043630903418696,0.003070487981713782,3.0858144387902833,37.44010949924524,-0.04151537805450364
random_model_n2,0.5562481880187988,0.0037640046762451394,0.004134355148981139,2.1826641251397953e-05,1.4790718904292546,27.719233353869885,-0.04012988740661897
random_model_n30,0.5561990141868591,0.002522060216497668,0.002769842161980174,-0.0011693617678102208,0.8026070596625948,32.10584434704969,-0.03390586297524561
random_model_n3,0.5561607480049133,0.004088893276301509,0.0044918716625162725,0.0004903848002686707,1.5671773593480671,58.32805741360854,-0.03521102352430351
random_model_n31,0.5561379790306091,0.0014937998898313118,0.0016406509199174135,-0.002350283772808889,0.08101364517213099,85.78105954573489,-0.013107923557747434
random_model_n32,0.5560433864593506,0.0024896028214208554,0.0027350982884455644,-0.0012449688352970279,0.6500632773427875,33.018382430623596,-0.022791462872478113
random_model_n23,0.5560210943222046,0.004604883915664968,0.0050585223971097715,0.0010207723781683374,1.8451141503985165,31.90914484391388,-0.03905278296565557
random_model_n27,0.5559802651405334,0.00977971529596294,0.01073574234072236,0.0064671545141299,1.4542335433060922,23.26677929303304,-0.045599703946676354
random_model_n14,0.5559569597244263,0.010526156836577349,0.011561356616790308,0.007441945037983015,5.150636756692102,10.602360407169595,-0.054575895355341165
random_model_n6,0.5559337139129639,0.0009526877782700345,0.001045913496042633,-0.0029476236617191915,0.44014657876322244,39.503983788559616,-0.02423161298561022
random_model_n29,0.5558887124061584,0.002219801843376437,0.002438625915595599,-0.001594078459714821,1.2837313306276512,84.09145538399936,-0.033061458870508244
random_model_n8,0.5558400750160217,0.004809406616660773,0.0052819877271303994,0.0012031955138512012,1.8253974842326723,20.805293627058635,-0.038343739769944436
random_model_n22,0.5558080077171326,0.004899647070192107,0.00538114438018969,0.0013355993670175318,1.7582386677705368,38.60765779059029,-0.036044605746961805
random_model_n28,0.5557893514633179,0.008775543809673849,0.009636155236931399,0.0057441957280651035,1.7553642438154828,20.380626247088454,-0.033879719975979425
random_model_n16,0.5557335019111633,0.0025386307584662595,0.0027882157003500385,-0.0012904163890975426,0.7428728869810609,28.680348572091983,-0.03140941538492948
average_model,0.5557309985160828,,,,,,
random_model_n19,0.5556982755661011,0.004146072089876564,0.00455112944768904,0.0006293417103043474,1.3519980204983029,21.679544777950195,-0.031743862727013406
random_model_n13,0.5556440353393555,0.0001899051988100697,0.0002085176412230938,-0.0038161558157905422,0.06901656006716751,122.53926854084848,-0.016182178485992623
random_model_n1,0.5556346774101257,0.00797595203592025,0.008755713687729927,0.004890212539993988,3.3057238796489257,57.184223380952666,-0.045178515399720884
random_model_n12,0.5556026697158813,0.008025814508268685,0.008814526029917003,0.004804313230064904,0.9910650980894812,53.34187069388454,-0.033037853186007916
random_model_n26,0.5555912852287292,0.0018125912658803387,0.0019894555514421153,-0.0019456138042534287,0.1730094041324506,123.73852099011499,-0.018366507192776063
random_model_n17,0.5555886626243591,0.0007649184485856956,0.0008393345924831708,-0.003158068155188324,0.24548785551642857,67.97045158412894,-0.019272064032032753
random_model_n21,0.55557781457901,0.0016241760663404977,0.0017835613045419363,-0.002203902052587002,0.5933537259888458,35.30239883674384,-0.027556392534359174
random_model_n7,0.555547297000885,0.005376733133878423,0.0059001620123125265,0.0017028267675184459,3.0816275302598433,24.728954736488323,-0.04913389610670284
random_model_n25,0.5555447340011597,0.00776571087687469,0.008519433165878582,0.004808130226593313,1.797579003430705,18.731538155095187,-0.039768359718634204
random_model_n10,0.5555074214935303,0.0015845875467103854,0.0017382730192775364,-0.002288759916792838,0.34905683659146797,59.38904230177268,-0.02090980993922537
random_model_n20,0.555504322052002,0.005275871856357425,0.005790326509125615,0.0019184308725842163,2.8617518257969032,14.624601131499142,-0.04456447769989611
random_model_n18,0.5553140640258789,0.0028908118469532043,0.0031696185802768118,-0.000660326169676847,0.4468605751461634,46.429541390396416,-0.02466984672549744
random_model_n9,0.5552984476089478,0.004341243195296244,0.004763647211968619,0.0006683628171962,0.9526039238609352,34.90968823905343,-0.04113385247613761
random_model_n15,0.5550045967102051,0.0041654536934977344,0.004570009754544135,0.0006335949083741499,0.5479504220723125,30.746518554002602,-0.025983585721526557
random_model_n11,0.5548892617225647,0.005753421724645552,0.0063112627247640385,0.0020421745341167564,2.54519567557028,38.67819008581218,-0.044713682313777134
random_model_n24,0.5547692179679871,0.0047585465239115,0.005219895977537026,0.001308519477902749,2.637546558978219,17.772442706818563,-0.04564939222231574
