,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.49132600480934385,0.5225652696667812,0.5244117141875644,0.5139556853315012,0.5147715561662659,0.5139556853315012,0.5139556853315012,0.5135692201992442,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.49132600480934385,0.4936018550326348,0.5026408450704225,0.5030702507729302,0.5031776021985572,0.5019323256612848,0.495276537272415,0.49978529714874614,0.49132600480934385,0.5238105462040535,0.5251417038818276,0.5250343524562007,0.5251417038818276,0.5174553418069392,0.5174553418069392,0.5148789075918928,0.5051958090003436,0.4901880796976984,0.49725180350395054,0.49972088629336997,0.4978529714874613,0.5004938165578839,0.4986903126073514,0.5004079354173824,0.4982394366197183,0.4958991755410512,0.5010305736860186,0.4985614908965991,0.4961353486774304,0.4998711782892477,0.4970585709378221,0.49980676743387153,0.49899089659910684,0.49881913431810376,0.49708004122294747,0.5045087598763311,0.5024261422191687,0.5,0.49929148059086226,0.5014170388182755,0.49944177258673994,0.5003649948471316,0.49690827894194434,0.49514771556166265,0.5031561319134318,0.49911971830985913,0.5010091034008932,0.49935589144623843,0.5012452765372725,0.49851855032634834,0.49901236688423223,0.5002361731363792,0.4965218138096874,0.5026193747852972,0.4974020954998282,0.4988620748883545,0.5039075918928203,0.4988620748883545,0.5025764342150464,0.5003435245620061,0.5003864651322569,0.501717622810031,0.49757385778083135,0.49770267949158364,0.5010735142562693,0.5028770182068018,0.5044823820974629,0.5251417038818276
1,0.5009017519752662,0.5302086911714188,0.5266875644108554,0.5293069391961526,0.529500171762281,0.5286843009275163,0.5280831329440056,0.5263225695637238,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5009017519752662,0.5162100652696667,0.502447612504294,0.5072998969426314,0.4931509790450017,0.49083218825145997,0.49308656818962554,0.49559859154929575,0.5009017519752662,0.5330857093782205,0.5314969082789419,0.5313466162830642,0.5309816214359326,0.5212126417038818,0.5205470628649949,0.5249699416008244,0.4958562349708004,0.4952980075575404,0.4985829611817245,0.5033493644795602,0.4971229817931982,0.4999785297148746,0.4982823771899691,0.5014170388182755,0.49942030230161455,0.5032634833390588,0.5020611473720371,0.4970156303675713,0.5000429405702508,0.502275850223291,0.5028984884919272,0.5032634833390588,0.500944692545517,0.49978529714874614,0.5018035039505324,0.4961997595328066,0.49549124012366885,0.5035855376159395,0.49937736173136377,0.5004938165578839,0.5025549639299209,0.5009017519752662,0.4864737203710065,0.5006226382686362,0.4982394366197183,0.5005367571281346,0.49765973892133286,0.4978100309172106,0.5005367571281346,0.5034137753349365,0.5033278941944349,0.501889385091034,0.5017605633802817,0.5019108553761594,0.4960709378220543,0.5001932325661285,0.4996994160082446,0.5024046719340433,0.4907033665407077,0.5012667468223978,0.5001717622810031,0.4961997595328066,0.4966076949501889,0.4984326691858468,0.5049596358639643,0.5000214702851253,0.511229572557295,0.5330857093782205
2,0.4890072140158021,0.5385821023703194,0.5375944692545517,0.5292639986259018,0.5282548952250086,0.5290278254895225,0.5285125386465133,0.5109069048436963,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.4890072140158021,0.521663517691515,0.4976167983510821,0.510219855719684,0.5098119203023016,0.5063122638268637,0.5021470285125387,0.5065054963929921,0.4890072140158021,0.5396556166265888,0.5401279628993473,0.539891789762968,0.5395697354860872,0.5197741326004809,0.5197741326004809,0.5125601167983511,0.5034567159051873,0.4865381312263827,0.4996350051528684,0.4990982480247338,0.5063766746822398,0.49673651666094126,0.5047878735829612,0.5001288217107523,0.49420302301614566,0.4974020954998282,0.5011593953967709,0.4995276537272415,0.5012667468223978,0.49851855032634834,0.5009661628306424,0.4978100309172106,0.4974020954998282,0.4982609069048437,0.5006870491240124,0.5024905530745448,0.5039290621779458,0.49892648574373066,0.5001288217107523,0.49813208519409136,0.4952550669872896,0.49980676743387153,0.4958777052559258,0.5001073514256269,0.4957918241154243,0.50027911370663,0.502662315355548,0.49819649604946753,0.4999570594297492,0.49972088629336997,0.5004294057025077,0.4990982480247338,0.4984326691858468,0.49512624527653726,0.5049381655788389,0.5030273102026795,0.5044228787358296,0.5029199587770525,0.5035640673308142,0.49819649604946753,0.4978744417725867,0.4950833047062865,0.49817502576434214,0.5012452765372725,0.4948041909996565,0.49765973892133286,0.5093101290670854,0.5401279628993473
3,0.48746135348677433,0.5236387839230505,0.5327851253864652,0.5299939883201649,0.5192803160425971,0.5272457918241155,0.5265158021298523,0.5046805221573343,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48746135348677433,0.48960838199931295,0.5027911370663002,0.49297921676399864,0.5086095843352799,0.5047449330127104,0.5056466849879766,0.5065913775334936,0.48746135348677433,0.523552902782549,0.5330642390930952,0.5303160425970457,0.5302945723119203,0.530165750601168,0.5283407763655101,0.5286413603572655,0.5014599793885263,0.48881398144967364,0.5001502919958777,0.5019108553761594,0.5039290621779458,0.5054963929920989,0.49894795602885605,0.49989264857437304,0.5013526279628994,0.5040149433184473,0.49628564067330816,0.5013526279628994,0.5063981449673651,0.496221229817932,0.49946324287186533,0.49690827894194434,0.4977670903469598,0.5014814496736517,0.5025979045001717,0.500665578838887,0.49884060460322915,0.4996994160082446,0.5056252147028513,0.5025120233596703,0.5025334936447956,0.5036070079010649,0.49645740295431123,0.501996736516661,0.5005796976983854,0.502834077636551,0.4970156303675713,0.5,0.5042940570250773,0.4978529714874613,0.5002147028512539,0.5035855376159395,0.5057969769838544,0.5008373411198901,0.5005367571281346,0.5011808656818962,0.4969726897973205,0.5076434215046376,0.49819649604946753,0.5005582274132601,0.49254981106149087,0.5025979045001717,0.5011164548265201,0.49896942631398145,0.5011379251116455,0.5020611473720371,0.5062656426363056,0.5330642390930952
4,0.5018464445207832,0.5328710065269667,0.5272028512538647,0.5288345929233941,0.5301872208862933,0.5288560632085194,0.5279113706630024,0.52554963929921,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.5018464445207832,0.519387667468224,0.5008588114050154,0.5096186877361731,0.5012667468223978,0.49551271040879424,0.4971015115080728,0.4968223978014428,0.5018464445207832,0.5361774304362762,0.5322698385434559,0.5318619031260735,0.5312392648574373,0.5224149776709035,0.5220499828237719,0.5250987633115768,0.4953409481277911,0.49551271040879424,0.5012882171075231,0.49675798694606665,0.49218481621435933,0.49725180350395054,0.4963500515286843,0.49692974922706973,0.4974665063552044,0.4979173823428375,0.502834077636551,0.5003005839917554,0.5032634833390588,0.4984111989007214,0.5037143593266918,0.49680092751631744,0.497165922363449,0.49937736173136377,0.4956844726897973,0.5002147028512539,0.49244245963586397,0.49972088629336997,0.49755238749570596,0.5000214702851253,0.5000644108553761,0.5039934730333219,0.5052172792854689,0.5002576434215046,0.49811061490896597,0.4990982480247338,0.502662315355548,0.5000644108553761,0.5011593953967709,0.49991411885949844,0.49961353486774307,0.4998711782892477,0.5026193747852972,0.5056252147028513,0.5093610443146686,0.49939883201648916,0.4986044314668499,0.49340862246650635,0.503220542768808,0.49690827894194434,0.5000214702851253,0.49881913431810376,0.503392305049811,0.4956630024046719,0.5019108553761594,0.50027911370663,0.5124601266133385,0.5361774304362762
5,0.4941386121607695,0.5243473033321883,0.5299295774647887,0.5255925798694606,0.514277739608382,0.5244761250429406,0.5235743730676743,0.5257858124355892,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.4941386121607695,0.5093181037444178,0.49673651666094126,0.5078795946410168,0.5022114393679148,0.49815355547921675,0.5021470285125387,0.5005367571281346,0.4941386121607695,0.5224149776709035,0.5294357609069048,0.526558742700103,0.5266231535554792,0.5260649261422191,0.5245405358983167,0.5241540707660598,0.49042425283407765,0.49506183442116114,0.5051743387152181,0.4996779457231192,0.49980676743387153,0.5001288217107523,0.4954268292682927,0.4971015115080728,0.5022973205084164,0.49899089659910684,0.5041437650291996,0.4982823771899691,0.5001932325661285,0.49763826863620747,0.5009017519752662,0.4998282377189969,0.5005152868430093,0.5040364136035727,0.5007085194091377,0.5021040879422879,0.49879766403297837,0.5000858811405016,0.5061190312607351,0.5019752662315355,0.496221229817932,0.5016532119546547,0.4977885606320852,0.499055307454483,0.5002361731363792,0.5039720027481965,0.49564153211954654,0.49978529714874614,0.4968223978014428,0.4990338371693576,0.49927001030573687,0.5067846100996222,0.4978529714874613,0.499055307454483,0.4961782892476812,0.5014385091034009,0.5,0.4931295087598763,0.5007729302645139,0.49772414977670904,0.500665578838887,0.4945894881484026,0.49519065613191343,0.49854002061147373,0.4953409481277911,0.500665578838887,0.5079973744908476,0.5299295774647887
6,0.4885348677430436,0.5360915492957746,0.53527567846101,0.53695036070079,0.5373582961181724,0.5374012366884232,0.5368000687049124,0.5349536241841292,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.4885348677430436,0.5205900034352456,0.5019537959464102,0.5176056338028169,0.5112718996908279,0.5029199587770525,0.5046375815870835,0.5072140158021299,0.4885348677430436,0.5396985571968396,0.5405144280316042,0.5400635520439712,0.5395267949158364,0.5307883888698042,0.5309386808656819,0.5351039161800069,0.48490638955685333,0.5052387495705943,0.49901236688423223,0.49718739264857437,0.49355891446238404,0.49768120920645825,0.49806767433871524,0.5012452765372725,0.49802473376846446,0.5014599793885263,0.4974879766403298,0.4987332531776022,0.49553418069391963,0.500944692545517,0.5053031604259705,0.4982823771899691,0.5020396770869117,0.49802473376846446,0.49594211611130196,0.5025764342150464,0.49501889385091036,0.4965218138096874,0.499055307454483,0.49972088629336997,0.4970371006526967,0.5025764342150464,0.5070637238062522,0.4977670903469598,0.505389041566472,0.5047019924424596,0.4990982480247338,0.4987547234627276,0.4995705942974923,0.4995276537272415,0.49989264857437304,0.5001288217107523,0.5033493644795602,0.49942030230161455,0.5059257986946066,0.49557712126417036,0.5005152868430093,0.4974879766403298,0.49632858124355894,0.4994847131569907,0.5015888010992786,0.49725180350395054,0.49753091721058057,0.49562006183442114,0.5047019924424596,0.4979388526279629,0.5122920449526427,0.5405144280316042
7,0.4939668498797664,0.5270096186877362,0.528941944349021,0.5249914118859499,0.5144924424596359,0.5237890759189282,0.5231020267949158,0.5237246650635521,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.4939668498797664,0.5123668842322227,0.4998282377189969,0.5083090003435246,0.49327980075575406,0.5005152868430093,0.5023617313637925,0.5003864651322569,0.4939668498797664,0.525334936447956,0.5279757815183785,0.5266016832703538,0.5264943318447269,0.5261508072827207,0.5239823084850567,0.5240252490553075,0.4878048780487805,0.49304362761937476,0.5045302301614566,0.5007085194091377,0.4968223978014428,0.49768120920645825,0.501502919958777,0.5012882171075231,0.49851855032634834,0.5030917210580557,0.5072354860872552,0.5015243902439024,0.49463242871865337,0.5001073514256269,0.49972088629336997,0.4956844726897973,0.4961568189625558,0.4998282377189969,0.49899089659910684,0.4979603229130883,0.4974879766403298,0.5009017519752662,0.4931724493301271,0.4958991755410512,0.5003649948471316,0.5007729302645139,0.4979388526279629,0.4961997595328066,0.4992055994503607,0.49815355547921675,0.501717622810031,0.5003864651322569,0.5014814496736517,0.5036928890415665,0.5029199587770525,0.5076434215046376,0.4987117828924768,0.49708004122294747,0.503499656475438,0.4991841291652353,0.49933442116111304,0.5035855376159395,0.5028770182068018,0.5004508759876332,0.49935589144623843,0.5032849536241841,0.501889385091034,0.5013740982480247,0.4995491240123669,0.49611387839230503,0.5077746969622613,0.528941944349021
8,0.4964788732394366,0.5216205771212642,0.5254422878735829,0.5220070422535211,0.5108639642734456,0.5202035383029887,0.5189582617657162,0.520225008588114,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.5097689797320508,0.49834678804534527,0.5013740982480247,0.4927430436276194,0.49512624527653726,0.49132600480934385,0.49673651666094126,0.4964788732394366,0.5194735486087255,0.5251631741669529,0.5226726210924081,0.522608210237032,0.5220929233940227,0.520225008588114,0.5205255925798694,0.4888569220199244,0.4969726897973205,0.502447612504294,0.49890501545860527,0.5032849536241841,0.49834678804534527,0.49600652696667813,0.5031561319134318,0.49813208519409136,0.49562006183442114,0.49942030230161455,0.498389728615596,0.5035640673308142,0.5005796976983854,0.4995491240123669,0.49978529714874614,0.5003005839917554,0.5025979045001717,0.504057883888698,0.4994847131569907,0.5018679148059086,0.4979388526279629,0.5049381655788389,0.5020826176571624,0.4969726897973205,0.49974235657849536,0.5004723462727585,0.4986044314668499,0.503113191343181,0.5027481964960495,0.5021255582274132,0.49815355547921675,0.5063552043971143,0.4988835451734799,0.5000429405702508,0.5066772586739952,0.49991411885949844,0.5003435245620061,0.4984326691858468,0.4970156303675713,0.4982609069048437,0.4952980075575404,0.4992485400206115,0.504165235314325,0.4960279972518035,0.5039290621779458,0.49770267949158364,0.5020826176571624,0.49811061490896597,0.5044228787358296,0.5063165578838886,0.5254422878735829
9,0.4868387152181381,0.5257643421504637,0.5305736860185504,0.5277396083819993,0.5199888354517348,0.5264943318447269,0.5260219855719684,0.5051743387152181,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.5081587083476469,0.5002576434215046,0.5127318790793541,0.5019323256612848,0.4906389556853315,0.5008802816901409,0.5092107523187908,0.4868387152181381,0.5239178976296806,0.5305092751631741,0.5298651666094125,0.5299725180350395,0.5295860529027826,0.5279757815183785,0.527889900377877,0.5027052559257987,0.4876331157677774,0.49720886293369976,0.4982179663345929,0.5036499484713157,0.5013096873926486,0.497831501202336,0.5050669872895912,0.49899089659910684,0.5036070079010649,0.4987117828924768,0.49768120920645825,0.5016961525249055,0.4973376846444521,0.5022329096530402,0.4958991755410512,0.5007085194091377,0.4953838886980419,0.4999355891446238,0.4995920645826177,0.5017820336654071,0.49991411885949844,0.506333734111989,0.5039075918928203,0.5016961525249055,0.5027696667811749,0.501223806252147,0.5021899690827895,0.4983253177602199,0.5041008244589488,0.49890501545860527,0.4995491240123669,0.49553418069391963,0.5039505324630711,0.4991411885949845,0.5036070079010649,0.497165922363449,0.4944391961525249,0.49939883201648916,0.49927001030573687,0.4963500515286843,0.504444349020955,0.5016746822397802,0.4995705942974923,0.4973376846444521,0.5003005839917554,0.5005796976983854,0.50027911370663,0.5035640673308142,0.502941429062178,0.5062196348824656,0.5305736860185504
