,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,2,2,1,2,2,2,1,2,1,0,0,0,0,1,0,2,0,2
1,2,0,1,2,0,0,0,0,0,1,0,1,2,2,1,2,0,1
2,0,1,2,1,2,2,2,0,2,1,1,0,0,2,0,1,1,1
3,1,2,0,2,0,1,0,2,2,0,0,1,2,0,2,2,2,2
4,0,1,1,1,2,1,1,2,2,2,2,0,1,1,0,1,1,2
5,2,2,0,1,1,1,0,0,1,0,2,0,1,2,1,2,0,2
6,2,2,1,2,1,1,1,1,1,0,2,0,2,0,2,0,1,1
7,2,1,2,2,0,0,0,2,2,1,1,1,0,1,2,0,2,1
8,2,2,1,1,1,0,0,1,2,1,0,1,1,1,0,1,1,0
9,0,0,1,0,1,2,2,0,2,1,0,2,1,2,0,0,0,2
10,2,1,2,2,0,1,1,2,1,2,2,1,0,1,1,1,1,0
11,1,2,0,0,0,2,2,1,1,2,1,1,2,0,2,2,2,2
12,2,0,1,0,2,1,2,2,2,1,0,2,1,0,0,2,0,1
13,1,0,2,0,0,1,1,1,1,1,1,2,1,0,1,1,2,0
14,2,1,0,0,2,1,1,0,0,2,0,1,1,0,1,1,0,1
15,1,0,2,1,1,1,1,2,1,0,1,2,1,1,2,1,1,2
16,0,1,1,2,0,0,1,1,0,0,1,1,2,0,2,1,2,0
17,0,1,1,1,2,0,1,1,0,1,0,2,2,0,2,0,2,1
18,0,1,1,1,1,0,0,1,0,2,2,0,1,2,1,1,0,1
19,1,0,0,2,0,2,1,0,2,2,0,1,2,1,2,1,0,2
20,1,0,2,1,2,0,1,0,2,0,0,2,0,2,0,1,0,0
21,1,2,0,2,1,1,0,2,0,1,1,1,2,1,2,0,2,0
22,2,1,1,0,1,0,2,0,1,2,0,0,1,0,1,2,1,0
23,0,0,1,2,2,2,1,0,1,0,2,2,1,2,0,2,1,0
24,2,1,1,2,1,2,2,2,0,0,2,2,2,2,1,1,1,0
25,2,1,2,2,1,2,1,1,1,0,0,1,0,2,1,0,2,0
26,1,1,1,0,2,1,1,0,0,0,2,2,1,1,1,0,1,1
27,2,1,2,2,1,2,2,2,1,1,1,1,0,0,0,1,0,1
28,0,0,2,1,2,2,2,2,0,1,2,0,2,1,1,2,1,0
29,2,0,2,2,0,1,1,0,1,0,1,0,2,1,0,0,1,1
30,1,1,0,2,0,1,0,1,0,1,2,2,2,2,2,2,0,2
31,1,1,1,2,2,0,1,2,0,1,0,2,1,1,0,1,2,2
32,1,2,0,2,2,1,1,2,1,0,1,0,0,1,0,0,1,1
33,0,2,0,2,1,0,0,1,0,2,1,0,0,0,2,1,1,0
34,2,2,1,1,2,2,0,1,1,1,2,1,1,2,2,1,0,1
35,1,1,1,1,1,1,2,0,2,0,1,2,0,0,0,1,0,0
