,difficulty,discrimination
0,0.34992725,0.94815457
1,0.40234628,0.94160527
2,0.39478752,0.94676965
3,0.3973178,0.9506317
4,0.40216327,0.95208913
5,0.40067336,0.93984395
6,0.3965854,0.94124913
7,0.3982193,0.94855636
8,0.39818463,0.94954246
9,0.4001601,0.9450702
10,0.40214643,0.948166
11,0.40390447,0.94502765
12,0.4014312,0.9467836
13,0.35176384,0.9485327
14,0.39716133,0.94847697
15,0.34888554,0.95163125
16,0.4037537,0.9478457
17,0.35092124,0.94832206
18,0.35162747,0.94806314
19,0.39921582,0.9534139
20,0.40181327,0.93136656
21,0.3536813,0.9332249
22,0.400021,0.9399167
23,0.4037321,0.9319126
24,0.34578452,0.952356
25,0.39857835,0.9509152
26,0.3999875,0.9520597
27,0.35780913,0.93574786
28,0.40068915,0.9502287
29,0.40358996,0.94785434
30,0.40108126,0.95083016
31,0.34821776,0.9518361
32,0.35104403,0.9482894
33,0.39686227,0.94191676
34,0.40025064,0.9525023
35,0.40279883,0.9486589
36,0.4134186,0.93374527
37,0.34645143,0.9486369
38,0.3476361,0.95260525
39,0.40143773,0.9426236
40,0.3516947,0.94845283
41,0.4046247,0.9363625
42,0.40630737,0.9468856
43,0.39742115,0.93384826
44,0.39677384,0.9495782
45,0.40208116,0.9510299
46,0.40301988,0.94739825
47,0.34849653,0.94885015
48,0.4023716,0.9468601
49,0.4029568,0.93364286
50,0.39764586,0.95522636
51,0.40599653,0.94582415
52,0.34730956,0.9518066
53,0.40154457,0.9454715
54,0.34984636,0.94836015
55,0.406089,0.94531155
56,0.40342042,0.9458318
57,0.41166127,0.9319992
58,0.35676742,0.93562585
59,0.39278525,0.9465501
60,0.39594045,0.9381841
61,0.39729944,0.9491398
62,0.40149269,0.93262213
63,0.3467676,0.9476682
64,0.39950964,0.9502973
65,0.355022,0.9382679
66,0.39796925,0.9490306
67,0.39955553,0.9564965
68,0.40125304,0.94832146
69,0.39605814,0.95202667
70,0.3968354,0.94931316
71,0.40074334,0.94608897
72,0.40037477,0.9471574
73,0.41307962,0.9358331
74,0.39872953,0.948452
75,0.3972599,0.94762117
76,0.40626544,0.94683015
77,0.34899753,0.9524537
78,0.4024601,0.9500832
79,0.3987002,0.9509297
80,0.3990358,0.9477675
81,0.39919907,0.9363247
82,0.39821395,0.9352018
83,0.40077475,0.9330402
84,0.4067307,0.9457963
85,0.3971762,0.95597
86,0.35191768,0.9493186
87,0.3973851,0.95569897
88,0.34885782,0.95193475
89,0.39918303,0.9510372
90,0.39938906,0.9499808
91,0.4054569,0.94447124
92,0.4010881,0.93978846
93,0.39965358,0.9455448
94,0.3977684,0.9489547
95,0.3447182,0.9526523
96,0.35722166,0.93646187
97,0.4016837,0.9525631
98,0.4135257,0.93783045
99,0.40134522,0.94660044
100,0.34875876,0.95106876
101,0.39500397,0.9536136
102,0.35456476,0.94212794
103,0.41314253,0.93765086
104,0.39715636,0.9498302
105,0.39876565,0.94935465
106,0.34692565,0.9519806
107,0.39687896,0.94726545
108,0.39649296,0.951813
109,0.40397927,0.9308765
110,0.41317245,0.93558794
111,0.40362594,0.9441562
112,0.4012945,0.949604
113,0.4034568,0.9473661
114,0.40070584,0.94937706
115,0.40284914,0.9427592
116,0.3580097,0.93552953
117,0.40289053,0.94067436
118,0.39998367,0.9405402
119,0.3954694,0.9538243
120,0.40413347,0.94592744
121,0.34941632,0.9488908
122,0.40460116,0.9451677
123,0.40176725,0.9337769
124,0.39832476,0.94918346
125,0.34918615,0.95215213
126,0.40350136,0.9479718
127,0.40642402,0.9473763
128,0.34899116,0.9478388
129,0.40162188,0.94451064
130,0.40157342,0.946002
131,0.35080022,0.94828737
132,0.40083832,0.95369923
133,0.4011801,0.9483013
134,0.40314984,0.94985324
135,0.39542046,0.94922274
136,0.35080937,0.9486936
137,0.34994814,0.9519793
138,0.40372914,0.94537044
139,0.34952465,0.94835085
140,0.40310544,0.9411717
141,0.3989213,0.9537294
142,0.34629422,0.95180976
143,0.34611914,0.94737834
144,0.3494314,0.94790435
145,0.40238127,0.94416714
146,0.39866596,0.93783945
147,0.3514089,0.9488995
148,0.36118263,0.9365139
149,0.3995404,0.93423414
150,0.35040343,0.9486856
151,0.40174955,0.9499087
152,0.35552302,0.93525845
153,0.35685465,0.93515193
154,0.350677,0.9482882
155,0.398381,0.93830675
156,0.39799798,0.9557404
157,0.40332305,0.934835
158,0.402767,0.94159263
159,0.4020507,0.94663817
160,0.41158986,0.93463904
161,0.3469097,0.9520598
162,0.39789808,0.94849765
163,0.35310036,0.94837177
164,0.35249427,0.94867444
165,0.39797524,0.94987935
