,abilities
random_model_n1,0.5546121
random_model_n2,0.5555211
random_model_n3,0.5552577
random_model_n4,0.55527997
random_model_n5,0.5547194
random_model_n6,0.55579937
random_model_n7,0.55602884
random_model_n8,0.5555842
random_model_n9,0.5558279
random_model_n10,0.5559188
random_model_n11,0.556113
random_model_n12,0.55602485
random_model_n13,0.55547947
random_model_n14,0.5561968
random_model_n15,0.55534595
random_model_n16,0.5560364
random_model_n17,0.5554867
random_model_n18,0.5557692
random_model_n19,0.5554791
average_model,0.5556043
optimal_clustering,0.570093
