,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
2,1,0,0,1,0,1,0,0,1,0,1,0,1,0
3,1,0,0,1,1,0,0,0,0,1,0,1,1,0
4,1,1,1,0,0,0,0,0,1,1,1,1,0,1
5,1,1,1,0,1,0,1,0,0,0,0,1,1,1
6,1,1,0,0,1,1,0,1,0,0,1,1,1,1
7,1,0,1,0,1,1,1,1,1,1,1,1,1,0
8,0,1,0,1,1,1,0,0,1,1,1,1,0,0
9,1,0,0,1,1,1,1,1,0,0,0,1,0,0
10,1,1,1,0,1,0,1,1,0,0,1,0,1,0
11,0,0,0,1,0,1,1,0,0,0,0,1,0,1
12,1,1,1,1,1,0,1,0,1,1,0,0,0,0
13,0,1,0,1,1,0,0,1,1,0,1,0,0,1
14,1,1,0,0,0,1,1,0,0,1,0,1,0,1
15,0,0,1,1,0,0,0,1,0,1,0,0,1,1
16,0,0,1,0,0,1,0,1,1,1,1,1,0,0
17,1,1,1,0,0,1,1,0,1,1,1,0,0,0
18,1,1,1,1,0,0,1,1,1,1,1,1,0,1
19,0,1,1,0,0,1,1,1,1,1,1,1,1,0
20,0,1,1,0,0,1,1,1,0,1,1,1,1,0
21,0,0,0,0,1,0,0,0,0,1,1,1,1,1
22,1,1,0,1,1,1,1,0,1,1,0,0,0,1
23,0,0,1,0,0,1,0,0,0,1,1,1,1,1
24,0,0,1,1,0,0,1,1,0,1,0,0,1,0
25,1,1,1,0,1,0,1,0,1,0,1,1,0,0
26,0,0,1,0,0,1,0,0,1,0,1,0,0,0
27,1,0,0,1,1,1,0,1,0,1,0,0,0,0
28,1,1,0,1,0,1,1,0,0,1,0,0,0,0
29,0,1,0,0,0,0,1,0,1,0,0,0,1,1
30,1,0,0,0,1,0,0,1,1,1,0,1,0,0
31,0,1,1,0,0,0,0,0,0,1,1,1,1,0
32,1,1,0,0,0,0,0,1,1,0,1,1,1,0
33,1,1,1,0,1,1,1,1,0,0,0,1,0,1
34,1,1,1,1,1,1,1,0,1,0,1,0,1,1
35,0,0,1,1,1,1,0,1,0,1,1,0,1,1
36,0,0,0,1,0,1,1,1,1,1,0,0,0,1
37,1,1,0,1,0,0,0,0,0,1,0,0,0,1
38,0,1,0,0,0,1,0,1,1,0,1,0,0,0
39,1,0,1,0,0,1,0,1,0,1,1,1,1,0
40,1,0,0,0,0,0,0,1,1,0,0,0,1,1
41,0,0,0,0,1,1,1,0,1,0,1,1,1,0
42,0,1,0,0,1,0,1,0,1,1,1,1,0,0
43,0,1,1,1,1,1,1,1,1,0,1,1,0,0
44,0,1,1,0,0,0,0,0,1,1,1,1,1,1
45,0,1,1,0,1,1,1,1,0,1,1,0,1,1
46,1,0,0,0,0,1,1,1,0,1,0,1,1,1
47,0,1,1,0,1,1,1,1,1,1,0,0,0,0
48,0,0,0,1,1,0,1,0,1,1,1,0,0,1
49,0,0,1,0,0,0,0,1,1,0,1,0,1,1
50,1,0,1,1,0,0,1,0,1,0,0,1,1,1
51,0,1,1,0,1,0,1,1,0,1,1,0,0,0
52,1,1,0,0,1,1,0,1,1,1,0,0,1,0
53,0,0,1,0,0,0,1,1,1,0,0,1,1,0
54,0,0,1,0,1,0,0,0,0,0,0,0,1,1
55,1,0,0,0,1,0,0,0,1,0,1,1,1,1
56,1,0,1,0,0,0,1,1,0,1,1,0,0,1
57,0,1,0,1,0,0,0,0,0,0,0,0,1,0
58,1,0,0,0,0,0,0,1,0,1,1,0,0,1
59,1,1,0,1,0,1,0,1,1,0,1,0,0,0
60,0,1,1,1,0,0,0,0,1,1,1,0,1,1
61,1,0,0,1,1,1,1,1,1,1,1,1,1,1
62,1,1,0,0,0,1,0,0,1,1,1,1,0,0
63,0,0,0,1,1,0,1,1,0,0,0,0,1,1
