,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.6341358964598401,0.45294061667301105,0.4154453749524172,0.37509516558812334,0.37509516558812334,0.37585649029311,0.36614960030452987,0.37157403882755996,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.6341358964598401,0.5348781880472021,0.46426532165968787,0.4790159878188047,0.4525599543205177,0.38394556528359347,0.3780452988199467,0.4443757137419109,0.6341358964598401,0.6334697373429767,0.6335649029311001,0.6336600685192234,0.6331842405786068,0.6336600685192234,0.6336600685192234,0.6336600685192234,0.3582508564902931,0.63013894175866,0.49643129044537493,0.49700228397411494,0.5057575180814617,0.5604037135727277,0.6341358964598401
1,0.6489817282070803,0.47911115340692806,0.42819756376094403,0.4255329272934907,0.42905405405405406,0.4206794822992006,0.42191663494480397,0.4109725923106205,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.6489817282070803,0.4938618195660449,0.4352398172820708,0.4144937190711839,0.37814046440807003,0.37823562999619337,0.37043205177007993,0.36738675295013323,0.6489817282070803,0.6493623905595737,0.6496478873239436,0.649743052912067,0.6493623905595737,0.649743052912067,0.649743052912067,0.649743052912067,0.6096783403121431,0.6364198705748002,0.4982394366197183,0.5066140083745717,0.5059478492577084,0.5906557966417121,0.649743052912067
2,0.6273791397030833,0.4943376475066616,0.448087171678721,0.44114008374571756,0.4438047202131709,0.43695279786829083,0.4376189569851542,0.4278169014084507,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.6273791397030833,0.4985249333840883,0.4632185001903312,0.41439855348306054,0.41201941377997714,0.3884183479253902,0.39384278644842025,0.3872763608679102,0.6273791397030833,0.62756947087933,0.62756947087933,0.6272839741149601,0.62699847735059,0.6272839741149601,0.6272839741149601,0.6272839741149601,0.3583460220784164,0.6163399314807766,0.501284735439665,0.5059478492577084,0.49700228397411494,0.5702551142691988,0.62756947087933
3,0.6270460601446517,0.46650171298058624,0.42615150361629234,0.4230110392082223,0.40778454510848877,0.36200989722116483,0.40464408070041874,0.36200989722116483,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.522459078797107,0.4370955462504758,0.46003045298819945,0.4083555386372288,0.39484202512371525,0.3917015607156452,0.38818043395508184,0.6270460601446517,0.627141225732775,0.6265702322040351,0.625428245146555,0.624857251617815,0.625428245146555,0.625428245146555,0.625428245146555,0.347830224590788,0.6230491054434717,0.50085649029311,0.49657403882755996,0.49267224971450324,0.5592881614008375,0.627141225732775
4,0.6497906357061287,0.4815378759040731,0.428911305671869,0.42615150361629234,0.4296726303768557,0.42082223068138563,0.42205938332698895,0.4114008374571755,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.6497906357061287,0.4953368861819566,0.43576322801674916,0.41511229539398553,0.3976969927674153,0.3806623524933384,0.3783783783783784,0.37466692044156835,0.6497906357061287,0.650171298058622,0.6503616292348686,0.6502664636467453,0.6499809668823754,0.6502664636467453,0.6502664636467453,0.6502664636467453,0.6088694328130948,0.6372287780738485,0.49990483441187666,0.49267224971450324,0.5055196041111534,0.5913307673871054,0.6503616292348686
5,0.6452226874762086,0.4736391320898363,0.4255805100875523,0.4201560715645223,0.4003616292348687,0.3996954701180053,0.4050247430529121,0.39312904453749525,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.6452226874762086,0.48344118766653976,0.4381423677198325,0.4130186524552722,0.38208983631518845,0.38351732013703843,0.38151884278644843,0.37714122573277503,0.6452226874762086,0.6456985154168253,0.6457936810049486,0.6451275218880853,0.6443661971830986,0.6451275218880853,0.6451275218880853,0.6451275218880853,0.6037304910544348,0.6389417586600685,0.5036162923486868,0.5032356299961934,0.5096117244004568,0.5842250701405631,0.6457936810049486
6,0.6260944042634183,0.48781880472021316,0.44366197183098594,0.4427103159497526,0.44566044918157594,0.43795203654358583,0.43909402360106586,0.4286258089074991,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.6260944042634183,0.5007613247049867,0.46383707651313283,0.43214693566806245,0.4134944803958888,0.402169775409212,0.3877997716025885,0.3932242101256186,0.6260944042634183,0.6266653977921584,0.626855728968405,0.6270460601446517,0.626855728968405,0.6270460601446517,0.6270460601446517,0.6270460601446517,0.5925009516558812,0.35963075751808143,0.49990483441187666,0.4912447658926532,0.5042824514655501,0.5686390615968081,0.6270460601446517
7,0.646174343357442,0.47344880091358965,0.4230110392082223,0.4177769318614389,0.3994099733536353,0.3974114960030453,0.40312143129044536,0.39122573277502853,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.646174343357442,0.48372668443090977,0.4381423677198325,0.4109250095165588,0.4101636848115721,0.3841834792539018,0.37894937190711836,0.3682908260373049,0.646174343357442,0.6468405024743052,0.6468405024743052,0.6459840121811953,0.6454130186524553,0.6459840121811953,0.6459840121811953,0.6459840121811953,0.603825656642558,0.6392272554244385,0.49990483441187666,0.5041872858774267,0.4886752950133232,0.5844224506196337,0.6468405024743052
8,0.6478397411496003,0.4678816140083746,0.4189665017129806,0.4140178911305672,0.3952702702702703,0.3931766273315569,0.399172059383327,0.3865150361629235,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.6478397411496003,0.48015797487628475,0.46236200989722115,0.3949847735059003,0.4263894175866007,0.3860392082223068,0.36310430148458317,0.3644366197183099,0.6478397411496003,0.6485059002664636,0.6482204035020936,0.6472687476208603,0.6468880852683669,0.6472687476208603,0.6472687476208603,0.6472687476208603,0.6043490673772364,0.6419394746859536,0.49938142367719834,0.49395698515416825,0.4905310239817282,0.5844524101566355,0.6485059002664636
9,0.6259040730871717,0.4797297297297297,0.4340502474305291,0.43005329272934906,0.4145413018652455,0.4112105062809288,0.41625428245146556,0.4060715645222687,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.6259040730871717,0.4865816520746098,0.46440807004187284,0.424914350970689,0.39541301865245526,0.4192044156832889,0.3838979824895318,0.39103540159878186,0.6259040730871717,0.6265702322040351,0.626284735439665,0.625713741910925,0.6253330795584316,0.625713741910925,0.625713741910925,0.625713741910925,0.35049486105824135,0.6202893033878949,0.49857251617814996,0.5042824514655501,0.4922915873620099,0.5640252928985324,0.6265702322040351
