,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.5519625788082164,0.529997966239577,0.5145413870246085,0.5584706121618873,0.5747406955460647,0.5527760829774253,0.5629448850925362,0.5633516371771405,0.5470815537929632,0.5784014643075046,0.5747406955460647,0.5417937766931056,0.5670124059385805,0.5552165954850519,0.5564368517388651,0.5446410412853366,0.5633516371771405,0.5592841163310962,0.5527760829774253,0.548708562131381,0.5548098434004475,0.5698596705308114,0.5373195037624567,0.5763677038844824,0.5605043725849095,0.5519625788082164,0.5564368517388651,0.5332519829164124,0.5356924954240391,0.5393532641854789,0.5625381330079317,0.569452918446207,0.5861297539149888,0.5584706121618873,0.5555994209764443,0.5861297539149888
1,0.554403091315843,0.5332519829164124,0.5718934309538336,0.5499288183851943,0.5564368517388651,0.5592841163310962,0.5515558267236119,0.5584706121618873,0.5633516371771405,0.5226764287166972,0.5723001830384381,0.5869432580841977,0.5580638600772829,0.554403091315843,0.5637583892617449,0.5637583892617449,0.5531828350620297,0.5649786455155583,0.5438275371161277,0.573113687207647,0.5580638600772829,0.5678259101077893,0.5657921496847671,0.5674191580231849,0.5723001830384381,0.5621313809233273,0.5637583892617449,0.5633516371771405,0.5369127516778524,0.5267439495627415,0.554403091315843,0.566605653853976,0.5470815537929632,0.5596908684157006,0.5578724473315868,0.5869432580841977
2,0.5554199715273541,0.5635550132194428,0.5094569859670531,0.5562334756965629,0.5546064673581452,0.5529794590197274,0.5476916819198698,0.561928004881025,0.5558267236119585,0.5765710799267846,0.5781980882652024,0.5501321944274964,0.5513524506813098,0.5513524506813098,0.546064673581452,0.5574537319503763,0.553386211104332,0.5692495424039048,0.5350823672971324,0.5541997152735407,0.5733170632499491,0.5603009965426072,0.5757575757575758,0.5358958714663412,0.5716900549115315,0.5729103111653447,0.559080740288794,0.5407768964815944,0.5480984340044742,0.5509456985967053,0.5692495424039048,0.5578604840349807,0.5875533862111043,0.5716900549115315,0.5575255117300123,0.5875533862111043
3,0.565588773642465,0.5607077486272117,0.6034167175106773,0.5659955257270693,0.5700630465731137,0.5672157819808826,0.561928004881025,0.5729103111653447,0.5521659548505186,0.5143380109823062,0.5733170632499491,0.5781980882652024,0.5627415090502339,0.5570469798657718,0.5529794590197274,0.5452511694122433,0.5546064673581452,0.5582672361195851,0.5615212527964206,0.5505389465121009,0.5525727069351231,0.5383363839739679,0.54037014439699,0.5354891193817368,0.5729103111653447,0.546064673581452,0.5635550132194428,0.5586739882041896,0.5716900549115315,0.5562334756965629,0.5769778320113891,0.5468781777506609,0.5842993695342689,0.5773845840959935,0.5603009965426073,0.6034167175106773
4,0.5426072808623145,0.5596908684157006,0.5092536099247509,0.554403091315843,0.5584706121618873,0.5645718934309538,0.5584706121618873,0.5605043725849095,0.5564368517388651,0.5141346349400041,0.5161683953630263,0.5499288183851943,0.5645718934309538,0.5515558267236119,0.54220052877771,0.5478950579621721,0.554403091315843,0.5523693308928208,0.5454545454545454,0.5515558267236119,0.5649786455155583,0.5568436038234696,0.5442342892007321,0.5324384787472036,0.5596908684157006,0.5515558267236119,0.5564368517388651,0.5556233475696563,0.536505999593248,0.5649786455155583,0.573113687207647,0.5625381330079317,0.5865365059995933,0.5413870246085011,0.5512208544186437,0.5865365059995933
5,0.5535895871466341,0.5352857433394346,0.5698596705308114,0.5584706121618873,0.5613178767541184,0.5564368517388651,0.5483018100467765,0.5584706121618873,0.5641651413463494,0.5759609517998779,0.5739271913768558,0.5385397600162701,0.5678259101077893,0.5511490746390075,0.5413870246085011,0.5605043725849095,0.5548098434004475,0.5535895871466341,0.5507423225544031,0.5723001830384381,0.5580638600772829,0.5381330079316656,0.5678259101077893,0.5645718934309538,0.5698596705308114,0.5596908684157006,0.5588773642464918,0.5580638600772829,0.5320317266625991,0.5523693308928208,0.5625381330079317,0.5596908684157006,0.545047793369941,0.5356924954240391,0.556149732620321,0.5759609517998779
6,0.5781980882652024,0.5838926174496645,0.513117754728493,0.5627415090502339,0.5631482611348383,0.5598942444580028,0.553386211104332,0.5468781777506609,0.5582672361195851,0.5765710799267846,0.5708765507423226,0.5411836485661989,0.5517592027659142,0.5428106569046166,0.5476916819198698,0.5550132194427496,0.5745373195037624,0.5607077486272117,0.5607077486272117,0.5419971527354077,0.5391498881431768,0.5615212527964206,0.5769778320113891,0.5501321944274964,0.5696562944885093,0.5407768964815944,0.5651820215578605,0.5672157819808826,0.5704697986577181,0.5387431360585723,0.5415904006508033,0.5395566402277812,0.5550132194427496,0.5598942444580028,0.5564488150354712,0.5838926174496645
7,0.5830791132804556,0.5200325401667684,0.5053894651210088,0.5554199715273541,0.5562334756965629,0.5452511694122433,0.5627415090502339,0.5517592027659142,0.5509456985967053,0.5184055318283506,0.5672157819808826,0.5826723611958511,0.5586739882041896,0.5558267236119585,0.5603009965426072,0.5411836485661989,0.5411836485661989,0.5643685173886516,0.5700630465731137,0.5578604840349807,0.5415904006508033,0.5570469798657718,0.5623347569656294,0.5302013422818792,0.5444376652430344,0.5505389465121009,0.5521659548505186,0.5647752694732561,0.5631482611348383,0.5769778320113891,0.5598942444580028,0.5493186902582876,0.5456579214968477,0.5725035590807402,0.553505844070392,0.5830791132804556
8,0.5621313809233273,0.5511490746390075,0.5649786455155583,0.5649786455155583,0.5682326621923938,0.5596908684157006,0.54220052877771,0.5527760829774253,0.529997966239577,0.5287777099857637,0.5344722391702258,0.5503355704697986,0.5519625788082164,0.5706731747000203,0.5263371974781371,0.5637583892617449,0.5820622330689444,0.5641651413463494,0.5755541997152736,0.5556233475696563,0.5637583892617449,0.5430140329469189,0.5507423225544031,0.5360992475086435,0.5621313809233273,0.5495220663005898,0.5527760829774253,0.5613178767541184,0.578808216392109,0.54220052877771,0.5409802725238967,0.5690461663616027,0.5247101891397193,0.536505999593248,0.5532785414348778,0.5820622330689444
9,0.5566402277811674,0.5220663005897905,0.5859263778726866,0.559080740288794,0.559080740288794,0.5472849298352654,0.5436241610738255,0.5501321944274964,0.5631482611348383,0.5265405735204393,0.5175920276591418,0.5729103111653447,0.546064673581452,0.5554199715273541,0.5391498881431768,0.5505389465121009,0.5725035590807402,0.5517592027659142,0.5607077486272117,0.5570469798657718,0.5578604840349807,0.5517592027659142,0.5517592027659142,0.5623347569656294,0.5639617653040472,0.5631482611348383,0.5485051860890787,0.5379296318893634,0.5432174089892211,0.5371161277201546,0.5277608297742525,0.5452511694122433,0.5757575757575758,0.5513524506813098,0.5516156432066419,0.5859263778726866
