,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.4915973111395647,0.5289959453691848,0.5308898847631242,0.5306498079385403,0.5130975245411865,0.5141378574477166,0.5137377294067434,0.5051749893299189,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4915973111395647,0.4928777208706786,0.5042680324370465,0.5034144259496373,0.5018405889884763,0.5002400768245838,0.4926643192488263,0.4986929150661545,0.4915973111395647,0.5304630815194196,0.5316901408450704,0.5315034144259496,0.5315834400341443,0.5196862996158771,0.5196862996158771,0.514991463935126,0.5031743491250533,0.4900768245838668,0.49789265898420826,0.49893299189073836,0.49629214682031586,0.5024007682458387,0.5,0.5008536064874093,0.49831946222791296,0.49674562526675203,0.5012537345283824,0.4985061886470337,0.4959186939820743,0.4997599231754161,0.4986128894579599,0.501333760136577,0.4990930431071276,0.49903969270166454,0.49858621425522837,0.5065354246692275,0.5001067008109261,0.4992264191207853,0.49813273580879214,0.5019472897994025,0.4997599231754161,0.49983994878361077,0.4952251387110542,0.4945315834400341,0.5026675202731541,0.4988796414852753,0.49839948783610755,0.4986395646606914,0.50034677763551,0.4982394366197183,0.5080410916678523,0.5316901408450704
1,0.500293427230047,0.5396660264618011,0.537345283824157,0.5368918053777209,0.5359048228766539,0.5341175842936406,0.5344110115236875,0.5351045667947076,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.500293427230047,0.5225138711054204,0.5021606914212549,0.5082426376440461,0.4904502774221084,0.4893299189073837,0.49357127614169866,0.49434485702091335,0.500293427230047,0.5422535211267606,0.5425202731540759,0.5421201451131029,0.5418267178830559,0.5265418267178831,0.5260349978659837,0.5310499359795134,0.49119718309859156,0.49359795134443024,0.4993331199317115,0.504241357234315,0.49789265898420826,0.5003201024327785,0.49799935979513443,0.5006668800682885,0.49951984635083224,0.504881562099872,0.5045081092616304,0.4967989756722151,0.49970657276995306,0.5029075970977379,0.5029342723004695,0.5044014084507042,0.4998666239863423,0.4986395646606914,0.5014137857447717,0.4948250106700811,0.4929844216816048,0.505868544600939,0.5020273154075972,0.5009603072983355,0.5049082373026035,0.4995998719590269,0.4851419120785318,0.49967989756722153,0.49879961587708066,0.501280409731114,0.4982394366197183,0.4959186939820743,0.5014938113529663,0.5049615877080665,0.5182893093691217,0.5425202731540759
2,0.4867690994451558,0.5518565941101152,0.550709560392659,0.5502560819462228,0.5391325224071702,0.5367584293640631,0.5373719590268886,0.5435606060606061,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.4867690994451558,0.525154716175843,0.4988529662825438,0.5126440460947503,0.5100565514297909,0.5063486982501068,0.5005868544600939,0.5077091335894153,0.4867690994451558,0.5526301749893299,0.5536438326931284,0.5534037558685446,0.5532703798548869,0.5257949210413999,0.5257949210413999,0.5168320529236022,0.5049882629107981,0.48290119504908235,0.4992264191207853,0.4991997439180538,0.5068021766965429,0.49493171148100723,0.5028008962868118,0.5014938113529663,0.49413145539906106,0.49565194195475887,0.5010136577037986,0.5002134016218523,0.5047748612889458,0.49815941101152367,0.5024274434485702,0.4986128894579599,0.49655889884763127,0.49938647033717454,0.5019206145966709,0.5026675202731541,0.5057351685872813,0.4985595390524968,0.5004268032437047,0.4975725565514298,0.4954385403329065,0.4987462654716176,0.49151728553137003,0.5012003841229193,0.496052069995732,0.5005601792573624,0.5039479300042681,0.49813273580879214,0.5001067008109261,0.4995998719590269,0.5160505682806152,0.5536438326931284
3,0.48482180964575333,0.5296895006402048,0.5387857447716603,0.5377720870678617,0.5351312419974392,0.5336641058472045,0.5345977379428084,0.5019206145966709,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48482180964575333,0.48812953478446436,0.5031209987195903,0.49343790012804095,0.5094963721724285,0.5049082373026035,0.5067221510883483,0.5084827144686299,0.48482180964575333,0.5312099871959027,0.5388124199743918,0.537638711054204,0.5376653862569356,0.5371852326077678,0.535077891591976,0.5354513444302177,0.5014671361502347,0.4863956466069142,0.49813273580879214,0.5020806658130602,0.505228339735382,0.5054150661545028,0.4989863422962014,0.5002667520273154,0.5001600512163893,0.5037878787878788,0.49407810499359794,0.5003201024327785,0.5061086214255228,0.4961854460093897,0.4998932991890738,0.49586534357661116,0.4958119931711481,0.5025608194622279,0.5031476739223218,0.5005868544600939,0.5015738369611609,0.4998666239863423,0.5078691848058046,0.5040012804097311,0.5044014084507042,0.5020006402048656,0.4970657276995305,0.5018672641912079,0.49994664959453694,0.5033344003414426,0.4988262910798122,0.4981060606060606,0.5068021766965429,0.4972524541186513,0.510574247956877,0.5388124199743918
4,0.5032810499359796,0.542867050789586,0.5354246692274861,0.5348644899701238,0.5334507042253521,0.531770166453265,0.5319035424669227,0.532757148954332,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5032810499359796,0.5246478873239436,0.5007202304737516,0.5115503627827571,0.49967989756722153,0.49333119931711483,0.49615877080665816,0.49575864276568504,0.5032810499359796,0.5458813486982501,0.5408130601792573,0.5403062313273581,0.5395860008536065,0.5246212121212122,0.5242744344857021,0.528755868544601,0.49087708066581304,0.4956786171574904,0.5013070849338455,0.49589201877934275,0.49218416559965855,0.4971991037131882,0.4963454972257789,0.49674562526675203,0.49789265898420826,0.49765258215962443,0.5036545027742211,0.500293427230047,0.503601152368758,0.4992797695262484,0.504588134869825,0.49535851472471193,0.4963454972257789,0.4994664959453692,0.49343790012804095,0.5007202304737516,0.4929310712761417,0.4986128894579599,0.49735915492957744,0.49951984635083224,0.4994664959453692,0.5039746052069995,0.507202304737516,0.49799935979513443,0.49714575330772515,0.49805271020059755,0.5008802816901409,0.4982394366197183,0.5004001280409731,0.4984261630388391,0.518886043533931,0.5458813486982501
5,0.49383802816901406,0.5318235168587281,0.5365450277422108,0.5348378147673922,0.530489756722151,0.5300362782757149,0.5312900128040973,0.5334240290226205,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.5113636363636364,0.49498506188647035,0.5104300042680324,0.5012003841229193,0.4985595390524968,0.5029876227059326,0.5006668800682885,0.49383802816901406,0.5317968416559966,0.5360381988903116,0.5335840802390098,0.5338241570635937,0.533344003414426,0.5312900128040973,0.5310232607767819,0.48900981647460523,0.49461160904822876,0.5061086214255228,0.4988529662825438,0.49778595817328214,0.49845283824157066,0.49271766965428937,0.49735915492957744,0.5033344003414426,0.49735915492957744,0.5080825864276568,0.4979726845924029,0.501627187366624,0.4974391805377721,0.5009603072983355,0.5001600512163893,0.5009603072983355,0.5061352966282544,0.5018405889884763,0.5038945795988049,0.5006935552710201,0.4997332479726846,0.50813593683312,0.5033610755441741,0.49573196756295346,0.5017872385830132,0.4971991037131882,0.4996265471617584,0.5018405889884763,0.5055217669654289,0.49917306871532224,0.5014938113529663,0.49589201877934275,0.4984261630388391,0.5138958046821896,0.5365450277422108
6,0.4865290226205719,0.5466549295774648,0.5470550576184379,0.5464948783610756,0.5459880495091762,0.5442541613316261,0.5443875373452838,0.545134443021767,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.4865290226205719,0.5266752027315408,0.5000533504054631,0.5213668373879642,0.5130708493384549,0.5032810499359796,0.5061086214255228,0.5094163465642338,0.4865290226205719,0.5492957746478874,0.5522300469483568,0.5516698676909945,0.551056338028169,0.5359848484848485,0.5359581732821169,0.5423602219376867,0.4798335467349552,0.505575117370892,0.49911971830985913,0.49663892445582586,0.4929310712761417,0.49559859154929575,0.49549189073836963,0.4995998719590269,0.49602539479300045,0.5026408450704225,0.497385830132309,0.49829278702518137,0.49709240290226203,0.502320742637644,0.5056017925736236,0.49981327358087924,0.5007469056764832,0.49677230046948356,0.49493171148100723,0.5039746052069995,0.49357127614169866,0.4975725565514298,0.500293427230047,0.49978659837814765,0.49650554844216815,0.5028542466922749,0.5100298762270593,0.4987462654716176,0.5056017925736236,0.5040012804097311,0.5008269312846778,0.49911971830985913,0.49981327358087924,0.5006135296628255,0.5176204533598899,0.5522300469483568
7,0.4930110968843363,0.5332373026034998,0.5348644899701238,0.533744131455399,0.5295561246265471,0.5291026461801109,0.5301429790866411,0.5311032863849765,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.4930110968843363,0.5132042253521126,0.49687900128040974,0.5097097737942808,0.49178403755868544,0.5006135296628255,0.5014137857447717,0.4995998719590269,0.4930110968843363,0.5320902688860435,0.5332906530089628,0.5329172001707213,0.5328905249679897,0.5328905249679897,0.5301963294921042,0.5301429790866411,0.48668907383696114,0.4922908664105847,0.5055484421681605,0.501973965002134,0.49714575330772515,0.49805271020059755,0.5017338881775502,0.5013604353393086,0.49749253094323515,0.5021073410157917,0.5085360648740931,0.5028809218950064,0.4943715322236449,0.5011737089201878,0.4988796414852753,0.4941848058045241,0.49727912932138285,0.49970657276995306,0.49877294067434913,0.4956786171574904,0.49599871959026887,0.5006135296628255,0.49053030303030304,0.49359795134443024,0.5015471617584294,0.4984261630388391,0.49853286384976525,0.49642552283397356,0.49994664959453694,0.49613209560392657,0.500293427230047,0.5005068288518992,0.5026675202731541,0.5036545027742211,0.5128989424764072,0.5348644899701238
8,0.4964788732394366,0.5271553563807085,0.5310232607767819,0.5299029022620572,0.52614169867691,0.5248879641485276,0.52614169867691,0.527422108408024,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.5115503627827571,0.4998666239863423,0.49994664959453694,0.4904502774221084,0.4941581306017926,0.4889564660691421,0.494771660264618,0.4964788732394366,0.5278755868544601,0.5313166880068289,0.5292360221937686,0.5291026461801109,0.528462441314554,0.526195049082373,0.5265685019206146,0.4867957746478873,0.49714575330772515,0.5037345283824157,0.49751920614596673,0.5050416133162612,0.4987462654716176,0.49519846350832264,0.5034411011523687,0.4994931711481007,0.49407810499359794,0.4969323516858728,0.498372812633376,0.5035211267605634,0.5009336320956039,0.5009336320956039,0.497385830132309,0.49957319675629536,0.5036545027742211,0.5021073410157917,0.4994131455399061,0.5015738369611609,0.4974391805377721,0.5076824583866837,0.5026941954758856,0.4947983354673495,0.49978659837814765,0.49951984635083224,0.5006135296628255,0.5026941954758856,0.5050149381135297,0.5001333760136577,0.4982394366197183,0.5073623559539052,0.49765258215962443,0.5124681873508165,0.5313166880068289
9,0.48340802390098164,0.5344110115236875,0.5409997865983781,0.5406796841655996,0.537345283824157,0.53635830132309,0.5370785317968416,0.5380388390951771,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.48340802390098164,0.5116570635936833,0.5009336320956039,0.5163252240717029,0.5029075970977379,0.4856220657276995,0.501280409731114,0.5112035851472471,0.48340802390098164,0.5332639778062314,0.5403329065300896,0.5401195049082373,0.540252880921895,0.5397193768672642,0.5378787878787878,0.5378254374733248,0.5032810499359796,0.483968203158344,0.496398847631242,0.4977059325650875,0.5050949637217242,0.5025074690567648,0.4979726845924029,0.5049882629107981,0.49893299189073836,0.504241357234315,0.49613209560392657,0.4979460093896714,0.5028275714895433,0.4967189500640205,0.5021073410157917,0.49370465215535636,0.5002134016218523,0.4962121212121212,0.4985595390524968,0.49957319675629536,0.5019206145966709,0.5004001280409731,0.5073623559539052,0.5052550149381135,0.5025608194622279,0.5024007682458387,0.501280409731114,0.5028542466922749,0.4989596670934699,0.5044814340588989,0.4968523260776782,0.49871959026888607,0.49282437046521554,0.5044014084507042,0.512557104693255,0.5409997865983781
