,abilities
dbscan_eps_0_1_min_samples_2,0.42629313
dbscan_eps_0_2_min_samples_2,0.5522968
dbscan_eps_0_3_min_samples_2,0.56871843
dbscan_eps_0_4_min_samples_2,0.57829607
dbscan_eps_0_5_min_samples_2,0.57122266
dbscan_eps_0_6_min_samples_2,0.5685757
dbscan_eps_0_7_min_samples_2,0.5636248
dbscan_eps_0_8_min_samples_2,0.56870085
dbscan_eps_0_9_min_samples_2,0.54584485
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5819462
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5819985
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5819985
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5819985
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42629313
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42629313
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42629313
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42629313
kmeans_n_clusters_1,0.42629313
kmeans_n_clusters_2,0.55261016
kmeans_n_clusters_3,0.5675453
kmeans_n_clusters_4,0.5778206
kmeans_n_clusters_5,0.5779633
kmeans_n_clusters_6,0.58698773
kmeans_n_clusters_7,0.57798845
kmeans_n_clusters_8,0.5787078
mean_shift_,0.42629313
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5819985
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5938175
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5958204
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5956438
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.591587
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.58762395
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.58664227
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5460979
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5819985
random_n1,0.48277962
random_n2,0.483332
random_n3,0.48360714
random_n4,0.4837809
random_n5,0.48318875
average_model,0.55707216
optimal_clustering,0.6050629
