,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
0,0.47200141317788374,0.5754872519578402,0.5836424659954071,0.6066360478125185,0.5908555614437967,0.5869104398516163,0.5887063534122358,0.5774303715480186,0.5217570511688159,0.47200141317788374,0.47200141317788374,0.47200141317788374,0.47200141317788374,0.47200141317788374,0.47200141317788374,0.47200141317788374,0.47200141317788374,0.47200141317788374,0.6141141141141141,0.6220337985043868,0.5834363775540247,0.536330448095154,0.5231996702584938,0.5717482188070423,0.5808749926396986,0.47200141317788374,0.47200141317788374,0.543631867161279,0.5894718247659424,0.6072837543425779,0.5782841665194607,0.58008008008008,0.57121827710063,0.5728964258376024,0.5006477065300595,0.5391626921038686,0.6220337985043868
1,0.47806630159571334,0.5631808278867102,0.5363893305069776,0.5837307896131425,0.5844373785550256,0.5548195254077607,0.5543779073190838,0.5338279455926515,0.4942884060531119,0.47806630159571334,0.47806630159571334,0.47806630159571334,0.47806630159571334,0.47806630159571334,0.47806630159571334,0.47806630159571334,0.47806630159571334,0.47806630159571334,0.5266737325560855,0.5867043514102338,0.5849084378496143,0.5753106047223694,0.5541718188777013,0.5517576399929341,0.5378025083907437,0.47806630159571334,0.47806630159571334,0.5820820820820821,0.5134546311016899,0.5827003474062298,0.4919625507860802,0.5530236118471412,0.5281457928516752,0.5293528822940587,0.49508331861273036,0.5238566297389827,0.5867043514102338
2,0.47647647647647645,0.6253606547724195,0.6518282988871225,0.6483247953836189,0.6209444738856503,0.6199434728846493,0.6181181181181181,0.5700406288641583,0.5100688924218336,0.47647647647647645,0.47647647647647645,0.47647647647647645,0.47647647647647645,0.47647647647647645,0.47647647647647645,0.47647647647647645,0.47647647647647645,0.47647647647647645,0.6137608196431726,0.6425837602308191,0.6484425602072661,0.6477065300594712,0.5948006830359771,0.5755461343696637,0.5791674026968144,0.47647647647647645,0.47647647647647645,0.6158217040569982,0.6548313018901254,0.6474415592062651,0.6226520638285344,0.6199729140905611,0.5665960077724783,0.578372490137196,0.49617264323146676,0.5624633036397743,0.6548313018901254
3,0.4721486192074427,0.5907672378260613,0.5027674733557087,0.6399340516987576,0.640169581346052,0.616410528175234,0.6118471412589059,0.6074015191662251,0.5015309427074133,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.5626803273862098,0.6397868456691986,0.6398162868751104,0.6346346346346347,0.6095212859918743,0.6087852558440794,0.6047223694282517,0.4721486192074427,0.4721486192074427,0.6013660719543072,0.5686274509803921,0.6395513160219043,0.6378437260790202,0.6181475593240299,0.6127892598480834,0.6109933462874639,0.5015309427074133,0.5562116738587327,0.640169581346052
4,0.48863569451804745,0.6080197844903727,0.6249779190955661,0.634870164281929,0.6349290466937526,0.596390508155214,0.5852911735264676,0.5498734028145793,0.510863804981452,0.48863569451804745,0.48863569451804745,0.48863569451804745,0.48863569451804745,0.48863569451804745,0.48863569451804745,0.48863569451804745,0.48863569451804745,0.48863569451804745,0.6099040216687276,0.6018665724548078,0.6313372195725137,0.6209444738856503,0.5921509745039156,0.613849143260908,0.5556144379673792,0.48863569451804745,0.48863569451804745,0.5806394629924042,0.6209150326797386,0.6354001059883413,0.6299534828946594,0.6011599835129247,0.5529941706412295,0.5493140199022551,0.4839545427780722,0.556824050941698,0.6354001059883413
5,0.46952835188129305,0.5269681446152035,0.599687923217335,0.5829653182594359,0.5824942589648472,0.58008008008008,0.569216275098628,0.5758994288406053,0.504151210033563,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.5734852499558382,0.5337101807690043,0.6042807513395748,0.5970970970970971,0.5761349584878996,0.5853500559382913,0.5879408820585291,0.46952835188129305,0.46952835188129305,0.56006006006006,0.5952128599187423,0.58122828711064,0.5708649826296885,0.5841429664959077,0.5838779956427015,0.566066066066066,0.504151210033563,0.5359830418653948,0.6042807513395748
6,0.4704999116763823,0.6028381322498969,0.5221397868456692,0.6356945180474592,0.6359300476947536,0.6137608196431726,0.6096096096096096,0.6040452216922805,0.5128363657775422,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.4704999116763823,0.5445445445445446,0.6348996054878407,0.6352234587528706,0.6313372195725137,0.6066360478125185,0.6058411352529,0.6022493081316611,0.4704999116763823,0.4704999116763823,0.6106694930224342,0.5097744803627157,0.6354884296060767,0.6333097803686039,0.6137902608490844,0.6092563151386681,0.6079903432844609,0.5021492080315609,0.5533146591970121,0.6359300476947536
7,0.47959724430312667,0.6201790025319437,0.6343696637814285,0.6283636577754225,0.6215038567979745,0.6205911794147089,0.5899428840605311,0.584378496143202,0.5289407054112937,0.47959724430312667,0.47959724430312667,0.47959724430312667,0.47959724430312667,0.47959724430312667,0.47959724430312667,0.47959724430312667,0.47959724430312667,0.47959724430312667,0.5130718954248366,0.6236825060354472,0.625419537184243,0.5879997644703527,0.5870282046752635,0.5866749102043219,0.5897073544132367,0.47959724430312667,0.47959724430312667,0.6251840075369487,0.6374904316080786,0.6305128658069834,0.6169993522934699,0.6166166166166166,0.613849143260908,0.5839957604663487,0.4920214331979038,0.5575340045928281,0.6374904316080786
8,0.4744744744744745,0.6038096920449861,0.6453217923806159,0.6433786727904375,0.627863157274922,0.6274804215980686,0.5889124418536184,0.590531708178767,0.5069186833892716,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.5355649767414473,0.6038980156627215,0.6439086144968498,0.600688924218336,0.5958016840369782,0.575516693163752,0.5731908378967202,0.4744744744744745,0.4744744744744745,0.6161161161161162,0.6449684979096744,0.6439380557027616,0.6307778366601896,0.6233880939763292,0.6192074427368545,0.5910027674733557,0.49817464523346877,0.5578300990065697,0.6453217923806159
9,0.48277689454160044,0.6122298769357593,0.5923865041512101,0.6244185361832421,0.6238885944768298,0.6061355473120179,0.5926220337985044,0.5813460519342872,0.49979391155861747,0.48277689454160044,0.48277689454160044,0.48277689454160044,0.48277689454160044,0.48277689454160044,0.48277689454160044,0.48277689454160044,0.48277689454160044,0.48277689454160044,0.6028675734558088,0.6177353824412648,0.6224165341812401,0.5360654772419479,0.5368015073897426,0.5375669787434494,0.5192251074604016,0.48277689454160044,0.48277689454160044,0.6008066890419832,0.5875581463816758,0.6235941824177118,0.6211505623270329,0.6084319613731378,0.5923865041512101,0.5832008479067302,0.48884178295943004,0.548708372237784,0.6244185361832421
