,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.5978666114333057,0.46641121237227284,0.4374136978735156,0.4081400165700083,0.40869235017950845,0.40406655619994475,0.4081400165700083,0.3998550124275062,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5243371996685998,0.47469621651477495,0.48325738746202707,0.46509942004971,0.4153203534935101,0.41034935100800884,0.4585404584368959,0.5978666114333057,0.5974523612261806,0.5975904446285556,0.5979356531344933,0.5979356531344933,0.5979356531344933,0.5973142778238055,0.5977285280309307,0.3961958022645678,0.5950359016846175,0.496996685998343,0.49844656172328083,0.5067315658657829,0.4985846451256559,0.5025890637945319,0.5025200220933443,0.5045222314277824,0.5000345208505937,0.5055578569455952,0.4982394366197183,0.5027961888980944,0.49720381110190554,0.4992750621375311,0.5022438552885943,0.4943731013532173,0.5056959403479702,0.5007939795636565,0.5438657727044913,0.5979356531344933
1,0.6071872410936205,0.48595001380834024,0.45073874620270643,0.4490127036730185,0.4561239988953328,0.4377589063794532,0.44376553438276717,0.43665423916045293,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.6071872410936205,0.4941659762496548,0.4533623308478321,0.43706848936757803,0.4112468931234466,0.4112468931234466,0.4069663076498205,0.4034451808892571,0.6071872410936205,0.6075324495995581,0.6077395747031207,0.6082228666114333,0.6082228666114333,0.6082228666114333,0.6077395747031207,0.6078086164043082,0.5783278099972383,0.5985570284451809,0.49920602043634354,0.5056959403479702,0.5062482739574703,0.4985156034244684,0.4909210162938415,0.4974109362054681,0.49837752002209335,0.5029342723004695,0.5074910245788457,0.4934065175365921,0.5005178127589064,0.49844656172328083,0.5038318144159072,0.4997583540458437,0.5059721071527202,0.49471830985915494,0.5045222314277824,0.5656087943784712,0.6082228666114333
2,0.5934824634078983,0.49627174813587405,0.46306268986467825,0.45816072908036454,0.46402927368130353,0.4476663904998619,0.45367301850317593,0.4472521402927368,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5934824634078983,0.5005523336095001,0.47010494338580505,0.4362745098039216,0.43620546810273403,0.418047500690417,0.4215686274509804,0.4167357083678542,0.5934824634078983,0.593827671913836,0.5937586302126484,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5929991714995857,0.5932062966031483,0.3971969069317868,0.5865782932891467,0.5006213753106876,0.49889533278099973,0.4960646230323115,0.4988262910798122,0.5070422535211268,0.4960646230323115,0.49737641535487437,0.4957194145263739,0.5073874620270643,0.5017260425296879,0.5,0.5008285004142502,0.5025545429439381,0.4951670809168738,0.49337199668599835,0.5037972935653134,0.504004418668876,0.5517122341894505,0.593827671913836
3,0.574081745374206,0.4812896989781828,0.4610604805302403,0.45622756144711407,0.43834576083954707,0.4296465064899199,0.445940347970174,0.44345484672742336,0.574081745374206,0.574081745374206,0.574081745374206,0.574081745374206,0.574081745374206,0.574081745374206,0.574081745374206,0.574081745374206,0.574081745374206,0.574081745374206,0.5111847555923777,0.4623032311516156,0.4739022369511185,0.4447666390499862,0.43613642640154654,0.43351284175642085,0.43220104943385806,0.574081745374206,0.5742198287765811,0.573943661971831,0.5733913283623309,0.5733913283623309,0.5733913283623309,0.4063104114885391,0.5733222866611434,0.40817453742060206,0.5717343275338305,0.5015879591273129,0.49827395747031206,0.49620270643468656,0.5069732118199393,0.4996547914940624,0.4987572493786247,0.49910245788456226,0.5050400441866888,0.4922673294669981,0.49737641535487437,0.5078017122341895,0.49620270643468656,0.5002071251035626,0.49495995581331126,0.5010356255178128,0.5051090858878763,0.5015189174261254,0.5295830904088292,0.5742198287765811
4,0.6111571389119028,0.48605357636012153,0.4463545981772991,0.44386909693454846,0.4515327257663629,0.43247721623860813,0.43896713615023475,0.4315796741231704,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.4947528307097487,0.4522921844794256,0.43813863573598455,0.42370892018779344,0.41286937310135324,0.4099696216514775,0.4087268710301022,0.6111571389119028,0.6109500138083402,0.6110880972107152,0.6111571389119028,0.6111571389119028,0.6111571389119028,0.61012151339409,0.6106738470035902,0.578086164043082,0.601974592653963,0.49951670809168736,0.49585749792874895,0.5013117923225628,0.5017950842308755,0.4895747031206849,0.5004832919083126,0.5017950842308755,0.498135874067937,0.5082850041425021,0.5048329190831262,0.5049710024855012,0.4977216238608119,0.5028307097486882,0.4993786246893123,0.5017950842308755,0.502278376139188,0.491991162662248,0.5670343776529913,0.6111571389119028
5,0.6033554266777134,0.47769953051643194,0.44324772162386084,0.43510080088373376,0.4146644573322287,0.40347970173985087,0.4254349627174814,0.42370892018779344,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.6033554266777134,0.48536315934824636,0.4563656448494891,0.43661971830985913,0.415907207953604,0.4162524164595416,0.41500966583816623,0.4107290803645402,0.6033554266777134,0.6037696768848384,0.6037006351836509,0.6032173432753383,0.6032173432753383,0.6032173432753383,0.6023198011599006,0.6027340513670257,0.5733913283623309,0.5988677161005247,0.5008285004142502,0.5012427506213754,0.5084230875448771,0.49668599834299915,0.48971278652305994,0.49344103838718584,0.5024164595415631,0.49765258215962443,0.5111847555923777,0.4947528307097487,0.5004832919083126,0.49820491576912457,0.5042115437724386,0.5047638773819387,0.49627174813587405,0.5073874620270643,0.5017260425296879,0.5575807787903894,0.6037696768848384
6,0.5894435238884286,0.49064484948909143,0.4607497928748964,0.4593689588511461,0.46496133664733497,0.4494269538801436,0.45508837337752,0.4481151615575808,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.5894435238884286,0.4982394366197183,0.472970173985087,0.45066970450151894,0.4390016570008285,0.43202844518088923,0.4198080640706987,0.4242957746478873,0.5894435238884286,0.5896506489919912,0.5897196906931786,0.5898577740955537,0.5898577740955537,0.5898577740955537,0.5893744821872411,0.5893744821872411,0.564795636564485,0.3994407622203811,0.498998895332781,0.493130350731842,0.5041770229218447,0.49775614471140567,0.4894020988677161,0.4966514774924054,0.4994821872410936,0.5003797293565313,0.4905758077879039,0.49513256006628004,0.5017605633802817,0.5018986467826567,0.5039008561170947,0.4978942281137807,0.49306130903065454,0.49319939243302957,0.4935446009389671,0.5483023412808001,0.5898577740955537
7,0.6070491576912456,0.47656034244683787,0.441072908036454,0.43237365368682684,0.4081400165700083,0.4304404860535764,0.423053024026512,0.42029135597901135,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.6070491576912456,0.4897473073736537,0.457090582711958,0.4345829881248274,0.43506628003314,0.4153203534935101,0.41152305992819666,0.40358326429163216,0.6070491576912456,0.6077395747031207,0.6080157415078707,0.6075324495995581,0.6075324495995581,0.6075324495995581,0.6067729908864954,0.607256282794808,0.5763946423639879,0.6020091135045568,0.5029342723004695,0.5014843965755316,0.48926401546534104,0.49451118475559236,0.5063863573598454,0.5014153548743441,0.5019676884838442,0.498998895332781,0.5087337752002209,0.5063863573598454,0.49402789284727977,0.49761806130903063,0.4983084783209058,0.4935446009389671,0.5016915216790941,0.504729356531345,0.5030723557028445,0.5607503042949052,0.6080157415078707
8,0.6046326981496825,0.47145125655896164,0.4378279480806407,0.43154515327257664,0.41055647611157137,0.4015120132560066,0.42049848108257387,0.4180129798398233,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.6046326981496825,0.4845691797845899,0.47414388290527476,0.42636702568351287,0.45004832919083126,0.4198080640706987,0.4026857221761944,0.4037213476940072,0.6046326981496825,0.6051850317591826,0.60497790665562,0.6042874896437448,0.6042874896437448,0.6042874896437448,0.602837613918807,0.6038041977354321,0.5714236398784867,0.6004211543772439,0.4990679370339685,0.49409693454846726,0.49347555923777964,0.496858602595968,0.4923018503175918,0.5026581054957194,0.49920602043634354,0.49306130903065454,0.4925780171223419,0.4942350179508423,0.5047983982325325,0.501001104667219,0.5021748135874068,0.49596106048053024,0.5056959403479702,0.5068696492681579,0.5006558961612814,0.5571805926335062,0.6051850317591826
9,0.5892363987848661,0.4807028445180889,0.4493579121789561,0.44335128417564207,0.4247100248550124,0.4162178956089478,0.43354736260701465,0.43161419497376413,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.5892363987848661,0.48636426401546534,0.4738677161005247,0.4434893675780171,0.42436481634907486,0.44438690969345485,0.4188414802540735,0.4225006904170119,0.5892363987848661,0.5895125655896162,0.5892363987848661,0.589098315382491,0.589098315382491,0.589098315382491,0.5878555647611157,0.588822148577741,0.39364125932062966,0.5853010218171776,0.49913697873515606,0.5006558961612814,0.49492543496271746,0.5036246893123446,0.4952016017674675,0.5049364816349075,0.49609914388290527,0.5041770229218447,0.490990057995029,0.4947873515603424,0.5034866059099696,0.4992750621375311,0.502865230599282,0.4921637669152168,0.5055578569455952,0.49388980944490474,0.5000345208505937,0.5430654003907248,0.5895125655896162
