,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.451312728481223,0.5339813891658358,0.5722831505483549,0.5717015619807245,0.5705383848454636,0.5717015619807245,0.5712030574941841,0.551262878032569,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.451312728481223,0.4922731804586241,0.5150382186773014,0.5234297108673978,0.5165337321369226,0.5271684945164506,0.5259222333000997,0.5288301761382519,0.451312728481223,0.5260884014622799,0.5740279162512463,0.5711199734130941,0.5702891326021934,0.5702891326021934,0.5570787637088733,0.5570787637088733,0.45031571950814225,0.4803921568627451,0.5073113991359256,0.5137088733798604,0.5204386839481555,0.5101362578929877,0.5178630774343636,0.519690927218345,0.5272515785975407,0.5176969092721835,0.5092223330009971,0.5103024260551678,0.518527750083084,0.5147889664340313,0.5180292455965437,0.505317381189764,0.5031571950814224,0.5063143901628449,0.5112163509471586,0.5034895314057827,0.5069790628115654,0.5245098039215687,0.5075606513791957,0.517198404785643,0.5137088733798604,0.5077268195413759,0.5106347623795281,0.5085576603522765,0.5075606513791957,0.5106347623795281,0.5129611166500498,0.5113825191093386,0.5104685942173479,0.5188600864074443,0.5033233632436025,0.5044034562977734,0.5271777260810162,0.5740279162512463
1,0.45023263542705216,0.5264207377866401,0.5771851113326687,0.5766035227650382,0.5739448321701562,0.5766035227650382,0.5747756729810568,0.5623130608175474,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.45023263542705216,0.5121302758391493,0.5250913924891991,0.531571950814224,0.501412429378531,0.5254237288135594,0.5264207377866401,0.5332336324360253,0.45023263542705216,0.5213526088401462,0.5774343635759388,0.577517447657029,0.5741940844134263,0.5741940844134263,0.561814556331007,0.561814556331007,0.45073113991359254,0.47914589564639415,0.5112163509471586,0.5090561648388169,0.4877866400797607,0.5100531738118976,0.5206048521103357,0.5163675639747425,0.5041542040545032,0.5244267198404786,0.514539714190761,0.5054004652708541,0.5166168162180126,0.5191093386507145,0.5130442007311399,0.5034064473246926,0.5133765370555001,0.5044865403788634,0.502741774675972,0.5234297108673978,0.51312728481223,0.5076437354602858,0.518444666001994,0.5049019607843137,0.5093054170820871,0.5028248587570622,0.5095546693253573,0.5098039215686274,0.5122964440013293,0.5123795280824194,0.5228481222997674,0.5117979395147889,0.5199401794616152,0.5116317713526088,0.5070621468926554,0.5209371884346959,0.5297133291483574,0.577517447657029
2,0.44582917912927883,0.5316550348953141,0.5814223994682619,0.5825024925224327,0.5820039880358924,0.5825024925224327,0.5818378198737122,0.5615653040877367,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.5087238285144566,0.5331505483549352,0.5242605516782984,0.5630608175473579,0.5162844798936523,0.5360584911930873,0.536806247922898,0.44582917912927883,0.5225988700564972,0.5791791292788302,0.5797607178464607,0.5734463276836158,0.5734463276836158,0.556663343303423,0.556663343303423,0.4493187105350615,0.4772349617813227,0.5111332668660684,0.5195247590561648,0.5229312063808574,0.5180292455965437,0.5180292455965437,0.5105516782984381,0.5195247590561648,0.5276669990029911,0.5176969092721835,0.514539714190761,0.5218511133266867,0.5201894317048853,0.5266699900299102,0.5129611166500498,0.5076437354602858,0.5069790628115654,0.5068128946493852,0.5163675639747425,0.5078099036224659,0.521020272515786,0.5238451312728482,0.5069790628115654,0.5147889664340313,0.5176138251910933,0.5104685942173479,0.5098870056497176,0.5128780325689598,0.5094715852442672,0.5122964440013293,0.5108840146227983,0.5154536390827518,0.5104685942173479,0.5148720505151213,0.5186939182452642,0.5323504794259198,0.5825024925224327
3,0.44823861748089067,0.523762047191758,0.5746925888999668,0.576437354602858,0.574941841143237,0.576437354602858,0.5761050182784978,0.5613160518444666,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.44823861748089067,0.5019940179461615,0.5279162512462612,0.5284978398138916,0.5121302758391493,0.5146227982718511,0.5242605516782984,0.5399634430043204,0.44823861748089067,0.5166999002991027,0.5744433366566966,0.5740279162512463,0.5665503489531406,0.5665503489531406,0.5549185776005318,0.5549185776005318,0.4503988035892323,0.4768195413758724,0.5100531738118976,0.5142904619474908,0.49891990694582916,0.5164506480558325,0.5089730807577268,0.5221003655699568,0.518527750083084,0.5267530741110004,0.5146227982718511,0.5181123296776338,0.5156198072449318,0.5083914921900964,0.5103855101362579,0.5256729810568295,0.5206879361914257,0.5107178464606181,0.5098039215686274,0.507892987703556,0.5112994350282486,0.506563642406115,0.5187770023263543,0.5083914921900964,0.5149551345962113,0.5162013958125623,0.5142073778664008,0.5173645729478232,0.5127949484878698,0.5137088733798604,0.5072283150548355,0.5119641076769691,0.5112163509471586,0.5119641076769691,0.5086407444333666,0.5023263542705217,0.5274577502061716,0.576437354602858
4,0.4356098371552011,0.5134596211365903,0.5502658690594882,0.5365569956796278,0.5491857760053174,0.5481056829511466,0.5521768029245596,0.5472748421402459,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.4356098371552011,0.505317381189764,0.5338983050847458,0.5300764373546029,0.5244267198404786,0.5327351279494849,0.5317381189764041,0.5379694250581588,0.4356098371552011,0.5055666334330342,0.5480225988700564,0.5492688600864074,0.5608175473579262,0.5608175473579262,0.5588235294117647,0.5588235294117647,0.4379361914257228,0.46269524759056163,0.5203555998670655,0.5264207377866401,0.5030741110003324,0.518444666001994,0.5140412097042206,0.5088899966766367,0.5122964440013293,0.5098870056497176,0.521103356596876,0.5125456962445996,0.5177799933532735,0.5134596211365903,0.521103356596876,0.5188600864074443,0.5095546693253573,0.523678963110668,0.5290794283815221,0.518444666001994,0.5265869059488202,0.5179461615154536,0.5230973745430375,0.5152043868394816,0.5152874709205716,0.5278331671651711,0.518527750083084,0.5181123296776338,0.5154536390827518,0.5216849451645065,0.5153705550016617,0.5244267198404786,0.5068959787304752,0.5085576603522765,0.5290794283815221,0.5214356929212363,0.517718449589503,0.5608175473579262
5,0.4518112329677634,0.5329843801927551,0.5780990362246593,0.5786806247922898,0.5785144566301097,0.5786806247922898,0.5778497839813892,0.5572449318710535,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.4518112329677634,0.5058989697573945,0.5392987703555999,0.5283316716517116,0.5610667996011964,0.5107178464606181,0.5221834496510469,0.5242605516782984,0.4518112329677634,0.523762047191758,0.577517447657029,0.5774343635759388,0.5679627783316716,0.5679627783316716,0.5508474576271186,0.5508474576271186,0.4538052509139249,0.48205383848454636,0.5111332668660684,0.517032236623463,0.4923562645397142,0.5057328015952144,0.518527750083084,0.5160352276503822,0.5127118644067796,0.5030741110003324,0.5096377534064473,0.5108840146227983,0.5191924227318045,0.5060651379195746,0.5225157859754072,0.5088069125955467,0.5043203722166832,0.5230142904619475,0.5062313060817547,0.5061482220006647,0.517198404785643,0.519857095380525,0.522349617813227,0.5040711199734131,0.5098039215686274,0.5132103688933201,0.5094715852442672,0.5077268195413759,0.5057328015952144,0.5084745762711864,0.5129611166500498,0.5062313060817547,0.5173645729478232,0.5076437354602858,0.5152043868394816,0.4959288800265869,0.5308611203426757,0.5786806247922898
6,0.45189431704885347,0.5363908275174477,0.5813393153871719,0.5797607178464607,0.5774343635759388,0.5797607178464607,0.5787637088733799,0.5686274509803921,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.45189431704885347,0.5137919574609505,0.522432701894317,0.5333998005982054,0.5609837155201064,0.5584911930874045,0.5273346626786308,0.5296610169491526,0.45189431704885347,0.5293286806247923,0.5812562313060817,0.5816716517115321,0.5728647391159853,0.5728647391159853,0.5681289464938518,0.5681289464938518,0.4520604852110336,0.48413094051179795,0.5035726154868727,0.5122964440013293,0.522349617813227,0.5150382186773014,0.5047357926221336,0.5024925224327019,0.5166999002991027,0.5083084081090063,0.5122964440013293,0.5100531738118976,0.5022432701894317,0.5175307411100033,0.5055666334330342,0.5068959787304752,0.5150382186773014,0.5034064473246926,0.5067298105682951,0.5020771020272515,0.5069790628115654,0.5230973745430375,0.5137919574609505,0.5103024260551678,0.5099700897308076,0.5061482220006647,0.5113825191093386,0.49750747756729813,0.5167829843801928,0.515702891326022,0.5133765370555001,0.5160352276503822,0.5212695247590562,0.5103024260551678,0.5111332668660684,0.5112163509471586,0.535784621444309,0.5816716517115321
7,0.4399302093718844,0.5207710202725158,0.5755234297108675,0.5727816550348953,0.5724493187105351,0.5727816550348953,0.5709538052509139,0.563143901628448,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.4399302093718844,0.5094715852442672,0.5292455965437022,0.5350614822200066,0.5594882020604852,0.5222665337321369,0.5357261548687271,0.5415420405450315,0.4399302093718844,0.5148720505151213,0.5737786640079761,0.5745264207377866,0.559155865736125,0.559155865736125,0.5583250249252243,0.5583250249252243,0.4435859089398471,0.4738285144566301,0.5193585908939847,0.5122133599202393,0.5288301761382519,0.5202725157859754,0.505234297108674,0.5240943835161183,0.5048188767032237,0.5114656031904287,0.5187770023263543,0.5178630774343636,0.5177799933532735,0.523762047191758,0.5151213027583915,0.5118810235958791,0.5245098039215687,0.5270854104353606,0.518444666001994,0.5050681289464939,0.5194416749750748,0.5074775672981057,0.5118810235958791,0.5147058823529411,0.5147889664340313,0.5136257892987703,0.5215187770023264,0.5091392489199069,0.5177799933532735,0.5221834496510469,0.5152043868394816,0.505317381189764,0.5126287803256896,0.5209371884346959,0.517115320704553,0.5011631771352609,0.5280177984564823,0.5755234297108675
8,0.44458291791292787,0.5348953140578265,0.5800099700897308,0.5805915586573612,0.5780990362246593,0.5805915586573612,0.5794283815221004,0.5684612828182121,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.44458291791292787,0.5059820538384845,0.5216018610834164,0.5261714855433699,0.5217680292455965,0.5324027916251246,0.5320704553007644,0.5348122299767365,0.44458291791292787,0.5266699900299102,0.5800930541708209,0.5791791292788302,0.5740279162512463,0.5740279162512463,0.5674642738451313,0.5674642738451313,0.44624459953472917,0.4759887005649718,0.5088899966766367,0.5090561648388169,0.5266699900299102,0.5152043868394816,0.5152874709205716,0.5180292455965437,0.5154536390827518,0.5249252243270189,0.5122964440013293,0.5201063476237953,0.518444666001994,0.5086407444333666,0.5138750415420406,0.5092223330009971,0.5107178464606181,0.5110501827849784,0.519774011299435,0.5249252243270189,0.5152874709205716,0.5206048521103357,0.4998338318378199,0.5058989697573945,0.5055666334330342,0.5206879361914257,0.5123795280824194,0.5271684945164506,0.5119641076769691,0.5150382186773014,0.519857095380525,0.5181123296776338,0.5117148554336989,0.5169491525423728,0.5132934529744101,0.5207710202725158,0.531347316076462,0.5805915586573612
9,0.4485709538052509,0.5377201728148887,0.5886507145230974,0.5870721169823861,0.5854104353605849,0.5870721169823861,0.5845795945496843,0.5721169823861748,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.4485709538052509,0.5177799933532735,0.5280824194084414,0.544699235626454,0.5717846460618146,0.5603190428713859,0.5177799933532735,0.5311565304087736,0.4485709538052509,0.5304918577600531,0.5879029577932868,0.5874875373878365,0.576354270521768,0.576354270521768,0.5689597873047524,0.5689597873047524,0.4485709538052509,0.4871219674310402,0.5166999002991027,0.5119641076769691,0.5251744765702892,0.498670654702559,0.5044034562977734,0.5176969092721835,0.5137919574609505,0.5299102691924227,0.5134596211365903,0.5127118644067796,0.5186108341641742,0.5172814888667331,0.5186108341641742,0.5225157859754072,0.5155367231638418,0.5221003655699568,0.5199401794616152,0.5192755068128947,0.5152874709205716,0.505317381189764,0.5163675639747425,0.5097208374875374,0.5179461615154536,0.5093054170820871,0.5042372881355932,0.5276669990029911,0.5102193419740778,0.5110501827849784,0.5148720505151213,0.5163675639747425,0.5234297108673978,0.5081422399468262,0.5044034562977734,0.523762047191758,0.5385448592494122,0.5886507145230974
