,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.34494494494494493,0.5308864419975531,0.5885440996552108,0.6041708375041709,0.6320876431987543,0.6332665999332666,0.6370704037370704,0.6393393393393393,0.6434656879101324,0.34494494494494493,0.34494494494494493,0.34494494494494493,0.34494494494494493,0.34494494494494493,0.34494494494494493,0.34494494494494493,0.34494494494494493,0.34494494494494493,0.5158825492158825,0.585229674118563,0.6037704371037704,0.6235568902235569,0.6345567790012234,0.6343454565676788,0.6401846290735179,0.34494494494494493,0.5559448337226115,0.600266933600267,0.6037704371037704,0.6036147258369481,0.6074852630408186,0.632788343899455,0.6323212100989879,0.34494494494494493,0.34494494494494493,0.5775442108775443,0.5776887999110222,0.5769992214436659,0.5764875987098209,0.5755755755755756,0.5750861973084195,0.5745745745745746,0.573462351240129,0.5710377043710377,0.5755310866421978,0.5742297853408964,0.5767322878433989,0.5744411077744411,0.5618952285618952,0.5793348904460015,0.5725392058725393,0.5689022355689022,0.5701479257034813,0.5722500278055833,0.5636302969636303,0.564820375931487,0.5628851073295518,0.5760538316093872,0.5788232677121566,0.5720498276053831,0.5735958180402625,0.5778111444778111,0.5722055388722055,0.5804248693137583,0.578200422644867,0.5651651651651651,0.5756645534423313,0.5754309865420977,0.5738071404738071,0.5816038260482705,0.5683238794349905,0.567456345234123,0.5638527416305195,0.5777666555444333,0.5781893004115226,0.5740184629073518,0.5772883995106217,0.5737181626070514,0.5715604493382271,0.5689578467356246,0.5789344900456012,0.5772661550439329,0.568190412634857,0.5693582471360249,0.5704148593037482,0.5718941163385608,0.569458347236125,0.5748971193415637,0.5754198643087532,0.5764542320097875,0.5812479145812479,0.49201341258954434,0.6434656879101324
1,0.3470025581136692,0.531031031031031,0.5545990434879324,0.6106773440106773,0.6118118118118118,0.6166611055499944,0.6207207207207207,0.6195195195195196,0.6417973529084641,0.3470025581136692,0.3470025581136692,0.3470025581136692,0.3470025581136692,0.3470025581136692,0.3470025581136692,0.3470025581136692,0.3470025581136692,0.3470025581136692,0.5338672005338672,0.562328995662329,0.611378044711378,0.5909576242909577,0.6203648092536982,0.6195528862195528,0.622678233789345,0.3470025581136692,0.4957624290957624,0.6093315537759982,0.6104104104104104,0.6149927705483261,0.5944166388610833,0.6072961850739629,0.6105883661439216,0.3470025581136692,0.3470025581136692,0.5770659548437326,0.573195417639862,0.5640418195973752,0.5741630519408297,0.5708597486375264,0.5703592481370259,0.5678789901012123,0.5767322878433989,0.5711822934045157,0.5759203648092537,0.5716271827382938,0.5741408074741408,0.5710154599043488,0.5770548326103881,0.5735068401735068,0.5698142587031476,0.5729952174396619,0.5763541319096874,0.5809476142809477,0.5735958180402625,0.5792904015126238,0.57007007007007,0.5820709598487376,0.5704704704704705,0.5700367033700368,0.572583694805917,0.5749972194416639,0.5735513291068847,0.5706595484373262,0.575831386942498,0.5810032254476699,0.5745412078745412,0.5772327883438995,0.5681236792347903,0.563963963963964,0.576365254143032,0.5696474252029807,0.5781225670114559,0.5747747747747748,0.5722722722722723,0.570581692803915,0.5654209765320877,0.5726615504393282,0.5716271827382938,0.5749193638082527,0.5734512290067846,0.5697920142364586,0.5735958180402625,0.5812367923479035,0.5760315871426983,0.5719942164386609,0.5719497275052831,0.571460349238127,0.569725280836392,0.5671782894005116,0.575075075075075,0.4856906289005054,0.6417973529084641
2,0.34643532421310197,0.5493938382827271,0.6070514959403849,0.620409298187076,0.6396618841063285,0.639550661772884,0.6401512623734846,0.6311644978311645,0.642676009342676,0.34643532421310197,0.34643532421310197,0.34643532421310197,0.34643532421310197,0.34643532421310197,0.34643532421310197,0.34643532421310197,0.34643532421310197,0.34643532421310197,0.5419975531086643,0.6102102102102102,0.6198754309865421,0.6391391391391391,0.6397508619730842,0.6305972639305972,0.6398064731398064,0.34643532421310197,0.5539205872539206,0.6088310532754977,0.6285062840618396,0.6294405516627739,0.6378489600711823,0.6132910688466244,0.6345011678345012,0.34643532421310197,0.34643532421310197,0.5664664664664665,0.5724947169391614,0.5751084417751084,0.5687687687687688,0.5799577355132911,0.5795017239461684,0.5739628517406296,0.5676454232009788,0.5711934156378601,0.5713157602046491,0.5781781781781782,0.5750305861416972,0.574240907574241,0.5792904015126238,0.5753753753753754,0.570337003670337,0.5695250806361918,0.576854632410188,0.5691580469358247,0.5619619619619619,0.5776443109776443,0.5719497275052831,0.5657323990657324,0.5701256812367923,0.5707818930041152,0.5717717717717717,0.5749638527416305,0.5751640529418307,0.5711711711711712,0.5761539317094873,0.5762095428762095,0.5788677566455345,0.569580691802914,0.5628628628628629,0.5779112445779112,0.5717717717717717,0.5708708708708709,0.5644088532977422,0.5754532310087865,0.5710377043710377,0.5702591480369258,0.5682349015682349,0.5750083416750084,0.5698031364698032,0.5682460238015794,0.5762095428762095,0.5741964186408631,0.5777555333110889,0.5780447113780447,0.5721276832387944,0.5676899121343566,0.5735958180402625,0.5757868980091202,0.5764431097764431,0.5789456122789456,0.5641864086308531,0.4975415744963069,0.642676009342676
3,0.3452786119452786,0.5319986653319987,0.572605939272606,0.6315092870648427,0.6325770214659103,0.6468246023801579,0.64770325881437,0.6487598709820932,0.6440217995773552,0.3452786119452786,0.3452786119452786,0.3452786119452786,0.3452786119452786,0.3452786119452786,0.3452786119452786,0.3452786119452786,0.3452786119452786,0.3452786119452786,0.5327438549660772,0.5649983316649984,0.6328328328328329,0.6351017684351018,0.6442776109442776,0.6481259036814593,0.6487598709820932,0.3452786119452786,0.5187520854187521,0.6300967634300968,0.6318429540651763,0.6366255144032922,0.6486931375820265,0.6487265042820598,0.6487932376821266,0.3452786119452786,0.3452786119452786,0.5686464242019797,0.5787565343120898,0.5795128461795128,0.5756200645089534,0.570314759203648,0.5773884996107218,0.578222667111556,0.5742742742742742,0.5780669558447337,0.5763207652096541,0.572461350239128,0.5654988321654988,0.5712267823378935,0.5773884996107218,0.5727838950061173,0.5733622511400289,0.5744522300077856,0.5708597486375264,0.5828940051162274,0.5648092536981426,0.5716383049716383,0.572706039372706,0.5682237793348904,0.5718607496385274,0.5718829941052164,0.5712601490379268,0.5781670559448338,0.5807029251473695,0.5823156489823157,0.5783338894450005,0.564208653097542,0.5688911133355578,0.5690801913024135,0.5674452230007786,0.5658881103325548,0.5725725725725725,0.563697030363697,0.5761539317094873,0.5731398064731398,0.5645868090312535,0.5764542320097875,0.5780447113780447,0.5688577466355245,0.5735624513402291,0.5751418084751418,0.5728728728728729,0.5789122455789123,0.5681236792347903,0.5776665554443332,0.5752530308085864,0.5738627516405295,0.5658769880992103,0.572583694805917,0.5732621510399288,0.567701034367701,0.5746857969080191,0.49862496241097065,0.6487932376821266
4,0.35120676231787346,0.5395729062395729,0.5799577355132911,0.6270492714937159,0.6280947614280947,0.6303080858636414,0.6328773217662107,0.6253364475586698,0.6379490601712824,0.35120676231787346,0.35120676231787346,0.35120676231787346,0.35120676231787346,0.35120676231787346,0.35120676231787346,0.35120676231787346,0.35120676231787346,0.35120676231787346,0.532154376598821,0.5803803803803804,0.627538649760872,0.6295295295295296,0.6305972639305972,0.6254587921254587,0.6265821376932488,0.35120676231787346,0.5311311311311311,0.553809364920476,0.628272717161606,0.6313535757980202,0.6322211099988878,0.6313646980313647,0.6213324435546658,0.35120676231787346,0.35120676231787346,0.5710821933044156,0.5667778890001112,0.5661105549994438,0.570581692803915,0.5660326993660327,0.5680013346680013,0.5684239795350906,0.5675898120342565,0.5667556445334223,0.5733288844399955,0.5732399065732399,0.5669780892003115,0.5685129574018463,0.5663107551996441,0.5614725836948059,0.5645868090312535,0.572706039372706,0.5716271827382938,0.566355244133022,0.5746413079746413,0.5717161606050495,0.5695362028695362,0.5851851851851851,0.5727838950061173,0.5713157602046491,0.5748748748748749,0.5667890112334557,0.5679346012679346,0.5720609498387276,0.572583694805917,0.5589255922589256,0.5679234790345902,0.565821376932488,0.5700589478367256,0.5771660549438328,0.5697141586030475,0.5733956178400623,0.5743187632076521,0.5686130575019464,0.5735068401735068,0.5742075408742076,0.5794572350127906,0.5692470248025804,0.5702925147369592,0.5687910132354577,0.5700589478367256,0.5761872984095207,0.5678789901012123,0.5652541430319208,0.5679234790345902,0.5714381047714381,0.5731620509398287,0.5713046379713046,0.5757868980091202,0.5716827939050161,0.5677344010677344,0.4942633992016709,0.6379490601712824
5,0.3446557668779891,0.5079968857746635,0.5847736625514404,0.6019463908352797,0.6291736180625069,0.6320876431987543,0.6309531753976199,0.6370036703370037,0.6446001557112668,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.5230897564230897,0.5936269602936269,0.6006895784673563,0.6191747302858414,0.6349349349349349,0.6371705038371706,0.636914692470248,0.3446557668779891,0.5391057724391057,0.567945723501279,0.5984984984984985,0.6235012790568346,0.6243465687910132,0.6357246135023913,0.6336113891669447,0.3446557668779891,0.3446557668779891,0.5744522300077856,0.5751195640084529,0.5634300967634301,0.5732399065732399,0.5704704704704705,0.5664998331664999,0.5737960182404627,0.5735290846401957,0.5697920142364586,0.5721944166388611,0.5733956178400623,0.5791458124791458,0.5733733733733734,0.580836391947503,0.5775775775775776,0.5767545323100879,0.5694694694694695,0.5680791903014125,0.570337003670337,0.5736736736736737,0.5730397063730397,0.5788010232454677,0.5642197753308864,0.5803581359136915,0.5729618507396285,0.5738627516405295,0.5767211656100545,0.5668335001668335,0.573195417639862,0.579223668112557,0.5773884996107218,0.569580691802914,0.5727838950061173,0.5765432098765432,0.5741074407741075,0.5717495273050829,0.5754754754754755,0.5778890001112224,0.5714269825380937,0.5784784784784784,0.5651762873985097,0.5667890112334557,0.5713046379713046,0.5738405071738405,0.5693137582026471,0.5662773884996107,0.5770214659103547,0.5651651651651651,0.5753531309086864,0.5828828828828829,0.5685574463352241,0.5803915026137249,0.57558669780892,0.5642642642642642,0.5791458124791458,0.5717495273050829,0.489894009235573,0.6446001557112668
6,0.3443554665776888,0.5415971527082638,0.5521187854521188,0.6274274274274274,0.6285841396952508,0.6457012568123679,0.6461572683794906,0.6460571682793905,0.6455233010788566,0.3443554665776888,0.3443554665776888,0.3443554665776888,0.3443554665776888,0.3443554665776888,0.3443554665776888,0.3443554665776888,0.3443554665776888,0.3443554665776888,0.5402068735402069,0.5565009453898343,0.6288177065954844,0.6312868423979535,0.6410410410410411,0.6453564675786898,0.6463685908130352,0.3443554665776888,0.5036814592370148,0.6249916583249917,0.6269158046935824,0.633033033033033,0.6467022578133689,0.6466911355800244,0.6469135802469136,0.3443554665776888,0.3443554665776888,0.5798687576465354,0.57007007007007,0.5641307974641308,0.5712712712712713,0.577588699810922,0.5760871983094206,0.5724502280057836,0.5751974196418641,0.5717606495384273,0.57997997997998,0.5727950172394617,0.5788788788788789,0.5737960182404627,0.5753976198420643,0.5825269714158603,0.5756756756756757,0.5775219664108553,0.5684462240017796,0.571360249138027,0.5775664553442331,0.5706706706706707,0.574830385941497,0.576220665109554,0.5779001223445668,0.5743854966077189,0.5709820932043155,0.5786341897453009,0.5717161606050495,0.5693804916027139,0.5644867089311534,0.5681792904015126,0.5751751751751751,0.571971971971972,0.5709264820375931,0.5661661661661662,0.5737404070737404,0.5721832944055166,0.5689800912023134,0.5694138583027472,0.5814036258480703,0.5707151596040485,0.5738071404738071,0.5715493271048827,0.5723278834389945,0.576854632410188,0.5723723723723724,0.5777444110777444,0.5675564453342231,0.5703036369703036,0.5791903014125236,0.5762095428762095,0.5738627516405295,0.573462351240129,0.5747747747747748,0.5778222667111556,0.5779668557446335,0.4960874454701614,0.6469135802469136
7,0.34659103547992437,0.5407184962740518,0.6117117117117117,0.6197197197197197,0.6323768212657102,0.6336336336336337,0.6410966522077634,0.6398287176064954,0.644555666777889,0.34659103547992437,0.34659103547992437,0.34659103547992437,0.34659103547992437,0.34659103547992437,0.34659103547992437,0.34659103547992437,0.34659103547992437,0.34659103547992437,0.5450895339784229,0.6104660215771327,0.6207318429540651,0.6298187075964854,0.6334111889667445,0.6342564787009232,0.6397063730397063,0.34659103547992437,0.49203648092536983,0.559715270826382,0.6075964853742631,0.6364698031364698,0.6365810254699144,0.6363808252697142,0.6410855299744188,0.34659103547992437,0.34659103547992437,0.5720498276053831,0.5708708708708709,0.5725280836391947,0.5682793905016127,0.5667334000667335,0.5696807919030141,0.5693693693693693,0.5684128573017462,0.5711934156378601,0.5709376042709376,0.57221666110555,0.568457346235124,0.5751084417751084,0.5709376042709376,0.5696251807362919,0.5683794906017128,0.5661772883995106,0.57446335224113,0.5803358914470026,0.5778111444778111,0.5751418084751418,0.5731175620064509,0.5690690690690691,0.5705705705705706,0.5757535313090869,0.5767990212434657,0.5711600489378267,0.5713046379713046,0.5766655544433322,0.5721499277054832,0.5734289845400956,0.5719274830385942,0.574240907574241,0.5856411967523079,0.5720831943054165,0.5738182627071516,0.577711044377711,0.564475586697809,0.571849627405183,0.5635858080302525,0.5637526415304193,0.5717717717717717,0.5766766766766767,0.57109331553776,0.57221666110555,0.5687687687687688,0.573484595706818,0.5749193638082527,0.574730285841397,0.5778333889445001,0.5704704704704705,0.5782671560449338,0.570092314536759,0.5770103436770103,0.5781225670114559,0.5699477255032811,0.4937999728123185,0.644555666777889
8,0.3440996552107663,0.5382271160048938,0.6112445779112445,0.6261261261261262,0.6363363363363364,0.6367701034367701,0.6471582693804916,0.647681014347681,0.6456011567122678,0.3440996552107663,0.3440996552107663,0.3440996552107663,0.3440996552107663,0.3440996552107663,0.3440996552107663,0.3440996552107663,0.3440996552107663,0.3440996552107663,0.5457123790457123,0.6149371593816039,0.626537648759871,0.6368034701368035,0.6376821265710154,0.6378155933711489,0.6474252029807586,0.3440996552107663,0.5245801356912468,0.5551329106884663,0.6160716271827383,0.6277499721944166,0.6341118896674452,0.6491157824491158,0.6490156823490156,0.3440996552107663,0.3440996552107663,0.5770325881436993,0.5806695584473363,0.5732843955066177,0.5759982204426649,0.5841841841841842,0.576587698809921,0.5681348014681348,0.5812367923479035,0.5792014236458681,0.5717940162384607,0.5726949171393616,0.572339005672339,0.5734734734734734,0.5776220665109554,0.5692915137359582,0.5737515293070848,0.5794127460794127,0.5739962184406628,0.570337003670337,0.5669002335669002,0.5718162607051496,0.5753531309086864,0.5623067511956401,0.5702813925036148,0.5724057390724058,0.5760649538427316,0.5731731731731732,0.5664775886998109,0.5795128461795128,0.5786898009120232,0.5776331887442998,0.5716271827382938,0.5753531309086864,0.5732287843398954,0.5819152485819152,0.5691469247024803,0.5689022355689022,0.5788455121788455,0.5713157602046491,0.5770103436770103,0.577466355244133,0.5791346902458013,0.569235902569236,0.576220665109554,0.5661105549994438,0.5788455121788455,0.5775553331108887,0.5782782782782783,0.5795128461795128,0.5704482260037815,0.574585696807919,0.5682015348682016,0.5768101434768101,0.579223668112557,0.576365254143032,0.5795128461795128,0.49533772455583147,0.6491157824491158
9,0.34736959181403626,0.5419419419419419,0.5687131576020464,0.6201868535201869,0.6199421643866089,0.6330775219664109,0.6322878433989545,0.6363697030363697,0.6421310199087977,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.34736959181403626,0.5416193971749528,0.5590145701256812,0.6191413635858081,0.6221554888221554,0.6309420531642754,0.6355800244689134,0.6362696029362696,0.34736959181403626,0.5228228228228228,0.562184406628851,0.6210988766544322,0.6205650094538984,0.6211878545211879,0.6213658102546992,0.6184851518184852,0.34736959181403626,0.34736959181403626,0.5734067400734068,0.570603937270604,0.5779112445779112,0.5705038371705038,0.5808920031142253,0.5702813925036148,0.5772772772772773,0.5695695695695696,0.5772439105772439,0.5681681681681682,0.5738182627071516,0.5753642531420309,0.570459348237126,0.5714492270047825,0.566088310532755,0.5743298854409965,0.5711711711711712,0.5779446112779446,0.5807807807807808,0.5712267823378935,0.5771326882437994,0.5719942164386609,0.5763874986097208,0.5687465243020798,0.5727838950061173,0.5645868090312535,0.5748192637081526,0.5707040373707041,0.5703703703703704,0.5645423200978756,0.5750417083750418,0.5689244800355912,0.5716939161383606,0.5817929040151263,0.569458347236125,0.5679902124346569,0.5654988321654988,0.5676120565009454,0.5729840952063174,0.5749304860415971,0.5592592592592592,0.5770437103770437,0.5765432098765432,0.572972972972973,0.5723167612056501,0.5738516294071849,0.5777555333110889,0.5734957179401624,0.5764208653097542,0.5770103436770103,0.5725725725725725,0.5655878100322544,0.5700478256033812,0.5645089533978422,0.5736959181403626,0.5744411077744411,0.49077019406237515,0.6421310199087977
